num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
92.0,0.92,14.714340278812287,-10.151987831316934,-0.05443259950196151,11.633837812791095,-3.7525299042463423,7.518363875400606,21.450716560900123,-6.489896376387566,-0.043329060609910555,0.048843228936433336,0.05120393387312385,-0.2290149843072762,-0.26530825908973127,0.05085074695060764,0.05085074695060764
93.0,0.93,14.830088045627955,-10.162106505780345,-0.06131067678625632,11.605826578509445,-3.602744624018681,7.545417130238478,1.4600976765422033,-6.657091384169209,-0.04362038360814282,0.04687411175190972,0.04961201072547225,-0.21876135728179097,-0.2533638537911639,0.04922072310078362,0.04922072310078362
94.0,0.9400000000000001,14.945500924488083,-10.172854955977085,-0.06845572932515609,11.57833983306948,-3.628257402777686,7.689228270321806,25.638844909692235,-6.852475245595366,-0.043772435781935244,0.04664668869872141,0.04975064625941243,-0.22067128321750656,-0.255504543818219,0.04932933497631037,0.04932933497631037
95.0,0.9500000000000001,15.06057584989414,-10.18424967848828,-0.07584533262191152,11.550852481346723,-3.745302361249936,7.8565549352100845,-0.42336542527276994,-7.031870349249204,-0.04382672377085174,0.0477992322847967,0.05124633847200768,-0.22885933736654943,-0.2650473014933716,0.05079724981138032,0.05079724981138032
96.0,0.96,15.17530543085354,-10.196306309307126,-0.08345650577057176,11.523126294282749,-3.8585782974958525,7.980220365909387,22.656799431808665,-7.19377843617105,-0.04382477448465164,0.04906387816457558,0.05281542207227356,-0.236738892957622,-0.27436797818803366,0.05234354693163452,0.05234354693163452
97.0,0.97,15.28968257208653,-10.20903959043208,-0.09126772152111819,11.495532020629701,-3.708578297495851,8.157452654041101,14.662051670999418,-7.352779248107676,-0.043801762992360826,0.04716264924728332,0.05115795683000798,-0.22644517698017155,-0.2623322105518325,0.05066092915974208,0.05066092915974208
98.0,0.98,15.403706643327281,-10.222464764179042,-0.09925929525900612,11.468618365276079,-3.8150048822164626,8.340003358843433,30.715936611191957,-7.510158606266324,-0.04378797041996787,0.048045981042002896,0.052281280494625354,-0.23392917449430153,-0.27104866899838237,0.051760030195881414,0.051760030195881414
99.0,0.99,15.517375322939778,-10.236595117206473,-0.10741106375024638,11.442067028847314,-3.6650048822164614,8.566581803339128,22.806343539683006,-7.63536038777579,-0.04381415970029562,0.046166061097106345,0.050612127895974954,-0.22365719575656554,-0.2590248505077047,0.05006809357838698,0.05006809357838698
100.0,1.0,15.630690229753668,-10.251442952015859,-0.11570511280042878,11.41661947900739,-3.51500488221646,8.647277051891715,-16.713135149393196,-7.748451165301685,-0.04390370615898617,0.04396350853716596,0.04857227866678438,-0.2135111447772783,-0.24707984356799634,0.048027277254188316,0.048027277254188316
101.0,1.01,15.743656846172522,-10.267019359416025,-0.12412409419838838,11.3924088210461,-3.365004917979247,8.600524890907117,8.229635308776288,-7.842311781744094,-0.0440759076560569,0.0417420362027692,0.046521960105564815,-0.20345567207086082,-0.23523203433789444,0.045986461367901334,0.045986461367901334
102.0,1.02,15.85628030154986,-10.283333529803343,-0.1326508858582178,11.369130159344465,-3.513317146897322,8.6553670727929,5.664404840066689,-7.915226139239514,-0.04434453567603881,0.04317030516160576,0.048115710411774856,-0.2139975626763697,-0.2470864093886988,0.04759844789126413,0.04759844789126413
103.0,1.03,15.968560252133186,-10.30039172436582,-0.14126890222694102,11.346422368063008,-3.363507530093198,8.726641718783005,5.301833971960153,-7.962056564138376,-0.044716999858540156,0.04138367602049618,0.04644708011091943,-0.20384297992510295,-0.23530349023908198,0.04596582976752552,0.04596582976752552
104.0,1.04,16.080500939252488,-10.318199746931832,-0.14996503752092002,11.325061935399345,-3.2135403960943263,8.726645999999942,0.0,-8.01447413716419,-0.045188021823456326,0.03919059316063525,0.044347176658705356,-0.1937384479877628,-0.2236131753999242,0.04392567490891257,0.04392567490891257
105.0,1.05,16.19211024158795,-10.33676286817893,-0.15872730920731462,11.30512732461824,-3.0640773564577137,8.726645999999942,0.0,-8.04853766176178,-0.045749549781214455,0.037026068169420195,0.0422290395106728,-0.1836808677981455,-0.2120755041792887,0.04189147832521196,0.04189147832521196
106.0,1.06,16.303396352912916,-10.356084729201068,-0.16754421627733265,11.286610863273088,-2.914077356457713,8.726645999999942,0.0,-8.065661936773992,-0.04639261982509915,0.034851848592918934,0.04007400100991788,-0.17359225370894707,-0.20063110829783404,0.03985139255933002,0.03985139255933002
107.0,1.07,16.414367388904157,-10.376167296780668,-0.176404735191335,11.269458589666867,-2.764078107476237,8.726645999999942,0.0,-8.061924573156805,-0.04710769758111933,0.03267674725293285,0.03790703894980043,-0.16353127068398188,-0.18933095325420352,0.03781058543127655,0.03781058543127655
108.0,1.08,16.525029619801927,-10.397010725209617,-0.18529807500397089,11.25319437950459,-2.914078089594844,8.726645999999942,0.0,-8.053140725224885,-0.047880832426762304,0.0341810118879416,0.03942862639852182,-0.1737649527912042,-0.20074686822061225,0.039443239293473494,0.039443239293473494
109.0,1.09,16.635382838408486,-10.418613110620566,-0.19421387989460157,11.237402639062804,-2.7640874415636087,8.726645999999942,0.0,-8.027255121978719,-0.048693242486721584,0.032460612430547355,0.03769312758492882,-0.16357518098716892,-0.18944850804316818,0.03781070072368932,0.03781070072368932
110.0,1.1,16.745429152852683,-10.440972111555672,-0.20314389034612618,11.222303223938686,-2.913973456621172,8.726645999999942,0.0,-8.01212551197825,-0.04952477399259051,0.03402219174918197,0.03923459372363343,-0.17379249560510643,-0.20085746218695602,0.03944197077282776,0.03944197077282776
111.0,1.11,16.855166188481316,-10.464084449777049,-0.21207996502932228,11.207233182843904,-3.063815572857859,8.726645999999942,0.0,-7.995105924882696,-0.05035528788403662,0.0360114459150108,0.04118613659199604,-0.18402586294281453,-0.21243506835936335,0.041480698744903274,0.041480698744903274
112.0,1.12,16.96458989949916,-10.487946871849449,-0.22101591720773048,11.192485079013352,-2.913843753933908,8.726645999999942,0.0,-7.957161012514232,-0.05116445987429467,0.03436384542377178,0.03944504334112346,-0.17373823045625306,-0.20098846859743022,0.039848175952103625,0.039848175952103625
113.0,1.1300000000000001,17.07370371814146,-10.512557263691134,-0.22994762682953432,11.178947767519091,-2.763843789696695,8.726645999999942,0.0,-7.951748276852389,-0.05192338227113281,0.03235092368483938,0.037253153777326346,-0.16360899289899886,-0.18965693216094415,0.03780739840741668,0.03780739840741668
114.0,1.1400000000000001,17.182517051130887,-10.537914203402657,-0.2388702427508665,11.166996372481304,-2.6886944800615344,8.726645999999942,0.0,-7.92242760074981,-0.05260860680256621,0.031306159614097565,0.03590120419475025,-0.15863190724239087,-0.18403672769393584,0.0366831211965195,0.0366831211965195
115.0,1.1500000000000001,17.291040068379765,-10.564016585378802,-0.2477784121377179,11.156358209690776,-2.838692378997806,8.726645999999942,0.0,-7.908379898904958,-0.05320253084222088,0.03315424947850715,0.03737625555569746,-0.1688525257340828,-0.1953491623708736,0.038417586202416844,0.038417586202416844
116.0,1.16,17.3992731992128,-10.590862393240954,-0.2566680781319841,11.145635648487737,-2.988692244887352,8.726645999999942,0.0,-7.923069811535056,-0.053690243683869106,0.035234777786564066,0.03927717956568197,-0.17911199123533514,-0.20686419559260455,0.040458398025856594,0.040458398025856594
117.0,1.17,17.50720763666589,-10.618449084141027,-0.2655367464063395,11.134627770100455,-2.838692244887351,8.726645999999942,0.0,-7.928606102510191,-0.05406857416477069,0.03356863054723491,0.037595084230213474,-0.16891761953187334,-0.19545673134473127,0.03882574478403442,0.03882574478403442
118.0,1.18,17.6148389631473,-10.646775316642108,-0.2743834261534411,11.123963383161552,-2.6886922448873496,8.726645999999942,0.0,-7.927558536476949,-0.054343914058225,0.03146777643704606,0.03553529925944329,-0.15889934473367165,-0.1841783498017525,0.03678492845983577,0.03678492845983577
119.0,1.19,17.722165629324152,-10.67583969062367,-0.2832067969055902,11.113698519626627,-2.5386922448873483,8.726645999999942,0.0,-7.917111721839342,-0.054523851879904696,0.029343591400595552,0.03350337722070443,-0.14901533303493622,-0.17305551957159,0.034744112135637106,0.034744112135637106
120.0,1.2,17.82918651971633,-10.705640129966289,-0.29200489082454606,11.103849354120209,-2.388692244887347,8.726645999999942,0.0,-7.900180394871626,-0.05461360838037547,0.027206061329352098,0.03147387164664088,-0.1392373092883429,-0.16209614167712894,0.03270329581143846,0.03270329581143846
121.0,1.21,17.935900852602312,-10.73617389677957,-0.3007750314389082,11.094424263240827,-2.23869471251964,8.726645999999942,0.0,-7.873422819278042,-0.05461503238296813,0.025078529041608524,0.029432371963396594,-0.12953780411394972,-0.1512804901298684,0.030662509703145414,0.030662509703145414
122.0,1.22,18.042307179455733,-10.767437298000063,-0.30951372459596566,11.085127991420517,-2.3560628771781866,8.726645999999942,0.0,-7.862860496774819,-0.054529437392923825,0.026216883961386044,0.030674858532775462,-0.13732301604367003,-0.15962765544923513,0.031895592626306805,0.031895592626306805
123.0,1.23,18.148399458019153,-10.799426053103492,-0.3182174041857923,11.075695844094593,-2.206082475185389,8.726645999999942,0.0,-7.840912833226406,-0.05436111989888438,0.02445770999234161,0.02899553938623515,-0.12753270665988722,-0.14885834303816606,0.03021878248771038,0.03021878248771038
124.0,1.24,18.25417472401133,-10.832137226418311,-0.3268838144791728,11.066638461252815,-2.0560824751853883,8.726645999999942,0.0,-7.817403605769861,-0.05410887288786932,0.022342837657574624,0.02696580222815474,-0.11786947252543759,-0.13819839292784272,0.028177992827467076,0.028177992827467076
125.0,1.25,18.35963227793841,-10.865567271184862,-0.33551018553651285,11.057969144171457,-1.9061378359794552,8.726646000000052,0.0,-7.7775441091683595,-0.05376954237021398,0.020215330444591492,0.0249344095408488,-0.10828602095400662,-0.12761477996377213,0.026137854390541948,0.026137854390541948
126.0,1.26,18.464771988293947,-10.899711049637665,-0.344093009527474,11.049689488024578,-1.7561379790306015,8.726646000000052,0.0,-7.719043696042512,-0.05334025913178763,0.018085551806798147,0.02291207075132925,-0.09876192534897488,-0.11709435222884257,0.024097115138798166,0.024097115138798166
127.0,1.27,18.569594446453586,-10.93456171771728,-0.3526280038231673,11.041806534966888,-1.6061379790306014,8.726646000000052,0.0,-7.639934386207968,-0.05281878079362121,0.015963513051153996,0.020881503930522734,-0.08932141263475815,-0.10666224043474389,0.022056299009226933,0.022056299009226933
128.0,1.28,18.67410098371403,-10.970110711725484,-0.36111008466413924,11.034316825108883,-1.4621187150478283,8.726646000000052,0.0,-7.542279248311855,-0.05220108614417868,0.013922839560404751,0.018923775477900678,-0.0803637996652857,-0.09673947263122541,0.02008871618719637,0.02008871618719637
129.0,1.29,18.7782933014687,-11.006347579177643,-0.36953343956789064,11.027038885513045,-1.3312834918498913,8.726646000000052,0.0,-7.425368588413912,-0.051481238115610416,0.012037475110640716,0.01719039490735834,-0.0723418475299542,-0.08782106074756223,0.018290707654877864,0.018290707654877864
130.0,1.3,18.88216548896716,-11.043256771134248,-0.3778926493177986,11.018495282810242,-1.1812984228134078,8.726646000000052,0.0,-7.293765208644791,-0.05065746419810158,0.009743925704916712,0.015477927949051243,-0.0632411892028606,-0.07775530110782584,0.016276148685035227,0.016276148685035227
131.0,1.31,18.985703011610774,-11.080817146297242,-0.3861802183167544,11.008256833969043,-1.3312981724738988,8.726646000000052,0.0,-7.185565208440416,-0.049744729763003676,0.011005233618068457,0.017479979153695615,-0.07274690766313005,-0.08740191723190739,0.017908818993248407,0.017908818993248407
132.0,1.32,19.08889000789692,-11.119009848673782,-0.3943897351266553,10.996590899905346,-1.1812981724738987,8.726646000000052,0.0,-7.075968276839373,-0.04877477494548975,0.009060398227874196,0.016146808763048744,-0.06360796589108275,-0.07735513645129508,0.01627616559329157,0.01627616559329157
133.0,1.33,19.19171630383356,-11.157819600014951,-0.40251648417214675,10.98401114504117,-1.24146452844142,8.726646000000052,0.0,-6.988380727474221,-0.047781865330929735,0.009348049153654513,0.016912869037802942,-0.06751281222763782,-0.08109519579034975,0.016808814849428057,0.016808814849428057
134.0,1.34,19.29417009129412,-11.197232732880199,-0.410557095009442,10.970118061871903,-1.3914382427930734,8.726646000000052,0.0,-6.969612632915053,-0.04679909674247141,0.011065283835580721,0.019048868083548904,-0.07695571230996895,-0.0908375131410572,0.018727086663742766,0.018727086663742766
135.0,1.35,19.396235554924864,-11.237240089392706,-0.41851172929053265,10.954954475652938,-1.2415444940328508,8.726646000000052,0.0,-6.933171870347737,-0.0458626963090534,0.009270090292423776,0.01761263373469499,-0.06767314198484602,-0.08079567868091146,0.017095698877184703,0.017095698877184703
136.0,1.36,19.49790026326188,-11.277833709391668,-0.42638162118638,10.938839003348052,-1.3359148174524222,8.726646000000052,0.0,-6.919318684491121,-0.0449993610850671,0.010082115745542715,0.01872558466000413,-0.07360837236803439,-0.08686549537366937,0.018047316783601934,0.018047316783601934
137.0,1.37,19.599150419091444,-11.319006211108542,-0.4341688430449721,10.921533855031813,-1.479073628783217,8.726646000000052,0.0,-6.970894560992676,-0.04423179489928942,0.011867862470642863,0.020730370204979268,-0.08256330646037187,-0.09630438011379619,0.019928676816005523,0.019928676816005523
138.0,1.3800000000000001,19.699970924018626,-11.360755337935817,-0.44187783615516846,10.903431614357936,-1.3363813251256846,8.726646000000052,0.0,-7.008538106991955,-0.04358520194601396,0.010260671687453218,0.01925625114796483,-0.07353449814147832,-0.08672222697619801,0.018376198012899265,0.018376198012899265
139.0,1.3900000000000001,19.800352812356643,-11.403081187254,-0.4495124442609134,10.88509479540048,-1.4856742233037852,8.726646000000052,0.0,-7.073616351025353,-0.04307759197606094,0.01187064250752057,0.020924358971334156,-0.08281701917648629,-0.09658774196619654,0.020010135126604114,0.020010135126604114
140.0,1.4000000000000001,19.90028582739944,-11.445985602730905,-0.4570765082170573,10.866240528738517,-1.635673892498007,8.726646000000052,0.0,-7.1968702091994246,-0.0427246688963313,0.013909816561267952,0.022957067493601376,-0.092149444241127,-0.10669676094966202,0.02204998535682576,0.02204998535682576
141.0,1.41,19.999757824899785,-11.489474875065811,-0.46457551715602025,10.84719817250117,-1.4856743931770262,8.726646000000052,1.5099033134902116e-11,-7.2863379917179865,-0.04254250258648121,0.012287304336053581,0.02129143542669477,-0.08243544396789607,-0.09654451427512462,0.020417337978154457,0.020417337978154457
142.0,1.42,20.098763667315698,-11.533555424342453,-0.4720132710492498,10.828710514042013,-1.3356853008270204,8.726646000000052,0.0,-7.312166278102914,-0.04253429352024174,0.01026299551656515,0.019207228927229838,-0.0728867051166947,-0.08653374403898467,0.018376655898212756,0.018376655898212756
143.0,1.43,20.197304490308603,-11.578229266291888,-0.4793897969200889,10.810951059894816,-1.1889748334884582,8.726646000000052,0.0,-7.2778899166232796,-0.04268588750615386,0.008278085850576912,0.017160342813268663,-0.06368654838228356,-0.07687658111746364,0.016376134406080912,0.016376134406080912
144.0,1.44,20.295384508287228,-11.62349329544739,-0.4867017694072189,10.793967433545737,-1.039002192020409,8.726646000000052,0.0,-7.191830989067087,-0.042969727055969964,0.006248751516070641,0.015079271493296135,-0.05436998206041514,-0.06708735135675736,0.014340128638950237,0.014340128638950237
145.0,1.45,20.393009714493147,-11.66934046765531,-0.4939435962317608,10.777559435633608,-1.1890015125274584,8.726646000000052,0.0,-7.14264481806214,-0.043349841956601305,0.007893214480159996,0.016663821076698667,-0.06360056610930342,-0.07675543303097407,0.015972810600479767,0.015972810600479767
146.0,1.46,20.490180835222972,-11.715764698263326,-0.5011111945262593,10.761307424163657,-1.3390004128217632,8.726646000000052,0.0,-7.1682083870357705,-0.04379683239774134,0.009973390750064459,0.018634479256098894,-0.07277828477286762,-0.08656262974944917,0.018013612534414195,0.018013612534414195
147.0,1.47,20.586894167690108,-11.76276607706169,-0.5082044849585117,10.745145768884736,-1.488974958658213,8.726646000000052,0.0,-7.254402621884381,-0.04429365090798037,0.012085422180562912,0.020595369199829593,-0.0819424642608688,-0.09655082097184278,0.02005411567877966,0.02005411567877966
148.0,1.48,20.683141630867294,-11.810349103827429,-0.5152265960009386,10.72883824811828,-1.638803556561464,8.726646000000052,0.0,-7.382326646239832,-0.04483349266270913,0.014189242426485452,0.022557123133260058,-0.0910905696539337,-0.10670834755034644,0.02209279857028102,0.02209279857028102
149.0,1.49,20.778912629524015,-11.858520799396107,-0.5221827896938048,10.712535657208328,-1.4896633297204915,8.726646000000052,0.0,-7.464001166083184,-0.045414444708891354,0.01261658235098054,0.02086500085103295,-0.08133926589197868,-0.0967056054934035,0.020470440145379003,0.020470440145379003
150.0,1.5,20.87420319091366,-11.907287334597495,-0.529077056720831,10.696950836156166,-1.3396633833646716,8.726646000000052,0.0,-7.4794780234442815,-0.04602527542494433,0.01062003612634638,0.018762518798245042,-0.0717291574550873,-0.0867605565821304,0.018430794237446577,0.018430794237446577
151.0,1.51,20.969014686136603,-11.956650870854247,-0.5359105030270213,10.681984653968005,-1.4896633833646717,8.726646000000052,0.0,-7.516558074226939,-0.0466440026197191,0.012313287247755298,0.020323677522709364,-0.0809248508616935,-0.09674639010439505,0.020063447369790814,0.020063447369790814
152.0,1.52,21.063344084321212,-12.00661270682153,-0.5426846407028408,10.667212304139476,-1.5963565438985767,8.726646000000052,0.0,-7.588522093370547,-0.047252443750809364,0.013911717216883753,0.021742476964581977,-0.08739226457148867,-0.10398621189085569,0.021573975864398312,0.021573975864398312
153.0,1.53,21.15718698787076,-12.057177325666315,-0.5494028421097358,10.653041011890133,-1.4463919311761804,8.726646000000052,0.0,-7.633726279489201,-0.047835862253240775,0.012352958556505606,0.019952817005045642,-0.07770316863106895,-0.09397065710241881,0.0198828352486876,0.0198828352486876
154.0,1.54,21.25054592368894,-12.10834988981532,-0.5560674483699688,10.640095559030728,-1.356477597355837,8.726646000000052,0.0,-7.640008328259998,-0.0483717392364468,0.011186285566658044,0.01851305324277063,-0.0719397203447352,-0.0880224217305918,0.018577809920783624,0.018577809920783624
155.0,1.55,21.34342560188123,-12.160132202452267,-0.5626782093964151,10.627918407364048,-1.4765273451805057,8.726646000000052,0.0,-7.654385800727857,-0.048836983454822416,0.012652859316512749,0.019722790450434072,-0.07935295208163187,-0.09602170958604087,0.01992547440441601,0.01992547440441601
156.0,1.56,21.435824240084738,-12.212523818905407,-0.5692350935450017,10.61589275728135,-1.6265273451805058,8.726646000000052,0.0,-7.710387991429243,-0.04921755790938855,0.014754410654444458,0.021583047713096666,-0.08868546682685007,-0.106188799573208,0.021925542086245794,0.021925542086245794
157.0,1.57,21.527734870573223,-12.26552625100169,-0.5757409172230272,10.60380220803031,-1.776527345180506,8.726646000000052,0.0,-7.807059293876235,-0.049509985289506835,0.01688786090233334,0.02349928095990575,-0.09805956314854608,-0.1165289315590653,0.023966358410444435,0.023966358410444435
158.0,1.58,21.61914686674001,-12.319143269828205,-0.5822009103184318,10.59147203850963,-1.9264897495508144,8.726646000000052,0.0,-7.925659813880824,-0.049719123250410384,0.019010708226079143,0.025441572150664966,-0.10749451950734007,-0.12701962036045936,0.026006714379994317,0.026006714379994317
159.0,1.59,21.710046695577322,-12.37337991235405,-0.5886217791149128,10.578750828929259,-2.07635024785995,8.726645999999942,0.0,-8.066287769115291,-0.04985548048452697,0.02112039090394297,0.027408660754014928,-0.11695733351217519,-0.13764194080995912,0.028045771369708608,0.028045771369708608
160.0,1.6,21.800419648683512,-12.42824153573682,-0.5950106307889492,10.565791316577103,-1.9263502478599495,8.726646000000052,0.0,-8.159460337781335,-0.04993317555300905,0.01954131161792626,0.025730183306652055,-0.10719215941304552,-0.12731319909930883,0.02641292851213109,0.02641292851213109
161.0,1.61,21.89025718735438,-12.483732811473178,-0.6013728202127757,10.553096127168711,-1.9858284115791272,8.726646000000052,0.0,-8.234508168265242,-0.04996554260824287,0.02009471587418992,0.026230864236007283,-0.11098304897963195,-0.13155105044690749,0.02693715092441994,0.02693715092441994
162.0,1.62,21.979550264693785,-12.539855861023739,-0.6077119586932536,10.540158939112969,-2.134760078787799,8.726645999999942,0.0,-8.32215468373816,-0.04995946823525158,0.022021400325719885,0.02812591347687439,-0.12052295413472244,-0.1420907816025275,0.028841726661831685,0.028841726661831685
163.0,1.6300000000000001,22.06828699320921,-12.596611215241222,-0.61403132482256,10.526995046977135,-1.9849881380796381,8.726646000000052,0.0,-8.371736681746086,-0.049925843325092284,0.020404434824644054,0.02649784661972548,-0.1108423825685067,-0.1316998258501225,0.027210412651226697,0.027210412651226697
164.0,1.6400000000000001,22.15646158271835,-12.65399940206373,-0.6203328596855116,10.514298293150345,-1.834988138079638,8.726646000000052,0.0,-8.37678269764475,-0.049878196933647145,0.018355778241890636,0.02447711819984316,-0.10127873319623666,-0.1213386484262511,0.025169906611778505,0.025169906611778505
165.0,1.6500000000000001,22.24407298120085,-12.712019398096759,-0.6266162346772299,10.502146425514226,-1.6849881380796379,8.726646000000052,0.0,-8.352228243804406,-0.04981880204770639,0.016291681925849424,0.022471198384108867,-0.09180008902281897,-0.11104221944135664,0.023129090287579864,0.023129090287579864
166.0,1.6600000000000001,22.331122287985444,-12.770667540025865,-0.6328791374763965,10.490553678427418,-1.5349881380796377,8.726646000000052,0.0,-8.296243020052172,-0.04974312750491662,0.014215388774434533,0.020476155881685654,-0.08240137482716557,-0.10083558791958369,0.021088273963381223,0.021088273963381223
167.0,1.67,22.417611666211005,-12.82993761965858,-0.6391178923768033,10.479347744585988,-1.684236922860137,8.412486744000073,-52.35987599999609,-8.248603267709516,-0.0496449281712597,0.015841991566847485,0.02213191389139069,-0.09190411999941415,-0.1109053251800994,0.022711728469042465,0.022711728469042465
168.0,1.68,22.50354094433205,-12.889823525569962,-0.6453309682849244,10.468429802485545,-1.8342369228601372,7.888887984000108,-52.35987599999654,-8.251423342503418,-0.04952498379952665,0.01801496026594717,0.02417236491293836,-0.10143473563251251,-0.12120647947114549,0.02475152273171915,0.02475152273171915
169.0,1.69,22.588907523681122,-12.950322734735309,-0.65151929608591,10.457786913551637,-1.9842369228601373,7.365289224000142,-52.35987599999654,-8.29699911401373,-0.04939042955874107,0.020259960262740087,0.026180249641988642,-0.1109792928015594,-0.13166169125804805,0.026792339055917793,0.026792339055917793
170.0,1.7,22.673706137438092,-13.01143595392003,-0.6576844679999032,10.447428219982582,-2.1342369139194415,6.84169046400017,-52.35987599999999,-8.402812630407789,-0.049252202468959234,0.02255894465593425,0.02813262181790666,-0.12054508610203474,-0.14225873839684883,0.028833155270638525,0.028833155270638525
171.0,1.71,22.757929881484483,-13.07316858842621,-0.6638258802472621,10.437708218981074,-2.2817168712615885,6.350063199328835,-52.35987599999999,-8.598655121526342,-0.0491274575923146,0.024895979101487796,0.02986076341613986,-0.1300061892626504,-0.15283274163542945,0.030843113917510007,0.030843113917510007
172.0,1.72,22.841577149481097,-13.135536293407029,-0.6699368094581301,10.430532457636945,-2.431698971986763,6.380288356862212,-7.614055887117381,-8.606291806569462,-0.04904334729871234,0.02749082538134786,0.031105250069565504,-0.139768721105099,-0.1637636104789421,0.03288028243745257,0.03288028243745257
173.0,1.73,22.924669634923266,-13.198563233003295,-0.6760154183661983,10.427821514497557,-2.5296780019998475,5.85668959686224,-52.35987599999999,-8.500270251726871,-0.04901755849752578,0.029714016624341658,0.031483154579835394,-0.1462208646519562,-0.17106773810282996,0.0342840829403967,0.0342840829403967
174.0,1.74,23.00723576564856,-13.262263862555294,-0.6820733023907335,10.428262390361548,-2.6796780019998487,5.333090836862282,-52.35987599999254,-8.422934174765551,-0.04904893872742145,0.03238913110398245,0.03275208399742842,-0.15624396032406757,-0.1823323424278433,0.036254122434762066,0.036254122434762066
175.0,1.75,23.089293696766205,-13.326642329610264,-0.6881251201706562,10.430553971313804,-2.8296779751777588,4.809492076862309,-52.35987599999999,-8.361024135015676,-0.04913250622903595,0.03495060950959849,0.03438364681695592,-0.1664031529984482,-0.19380077178806313,0.038294938430526955,0.038294938430526955
176.0,1.76,23.17085372318207,-13.39169793997426,-0.6941848089324769,10.434161304440334,-2.6796781897544806,4.285893316862351,-52.35987599999254,-8.283468372107524,-0.04926579860218712,0.03367046930925588,0.03253857368030611,-0.15635986020926534,-0.18272394756370786,0.036662287962145414,0.036662287962145414
177.0,1.77,23.2519264846385,-13.457429937564736,-0.70026409592459,10.439199480808847,-2.529678368568414,3.7622945568623782,-52.35987599999999,-8.242367912435398,-0.04944365382071293,0.031850749129649275,0.030412763595666678,-0.14657602205972967,-0.17174657297130527,0.034621474119446265,0.034621474119446265
178.0,1.78,23.332519412360256,-13.523835158488934,-0.7063673931019792,10.44499731387527,-2.381634986400597,3.23869579686242,-52.35987599999299,-8.1659967955044,-0.049659903907371954,0.029935011977921165,0.02840897199666144,-0.13716531626758843,-0.16102512361709867,0.032604616624204705,0.032604616624204705
179.0,1.79,23.412636645718056,-13.590907639776567,-0.7124944832241044,10.451160733355,-2.5316349864005976,2.7150970368624474,-52.35987599999999,-8.101510985036331,-0.04990469056873604,0.03161811275049085,0.03009229330422773,-0.1474695187947134,-0.17201829375175262,0.03423993174863843,0.03423993174863843
180.0,1.8,23.49227722499217,-13.658638174214227,-0.7186433549608182,10.45706492558817,-2.6809562712907735,2.332853089280549,-19.099021323243353,-8.05534057415613,-0.050164673279067526,0.03368852714748904,0.03217198896360829,-0.15777191657451306,-0.18316463106817496,0.03627243727558336,0.03627243727558336
181.0,1.81,23.571437395185775,-13.727016821473402,-0.7248116240589529,10.46263390346896,-2.83095440268516,2.2866784413670938,6.493962023124127,-8.013205243629566,-0.05043748467456277,0.03576107626753191,0.03424773499203483,-0.16816062601105292,-0.19455361729493895,0.038312307296979896,0.038312307296979896
182.0,1.82,23.6501123175584,-13.796034361666427,-0.7309971026107678,10.467827419811615,-2.9809544026851613,2.671786543582471,52.35987599999999,-7.976396565921796,-0.050726365237063496,0.03783951643000765,0.0363171608067517,-0.17857277660081983,-0.20611566910258075,0.040353121078857995,0.040353121078857995
183.0,1.83,23.728296393301925,-13.865682070064695,-0.7371982479978844,10.47261727972007,-3.1298257023096037,3.182189287352281,52.35987599999999,-7.940344314074071,-0.051032930060501636,0.03991843989869238,0.038363216916243364,-0.18896637628882024,-0.21775139209342073,0.04238011658214723,0.04238011658214723
184.0,1.84,23.805977714607987,-13.935948299108112,-0.7434079831077401,10.475005666759417,-3.279825702309605,3.705788047352225,52.35987599999999,-8.0597205969717,-0.05135823854820467,0.04179793647176475,0.04057711158698938,-0.1995117215527066,-0.2296175913670287,0.04441939725957818,0.04441939725957818
185.0,1.85,23.883119883856963,-14.006806132047222,-0.7496034709867672,10.473712949723271,-3.4298122197389573,4.229386807352183,52.35987599999299,-7.966902170011734,-0.05170994521874181,0.043481065895843,0.042911271457100046,-0.21011171563628703,-0.24161169061147786,0.0464600484910752,0.0464600484910752
186.0,1.86,23.959707135278034,-14.078237111544581,-0.7557796892382124,10.471815017219285,-3.2798342496156656,4.62086208272416,-1.8881447674257128,-7.914102230277752,-0.05208125098913271,0.041737427015244584,0.04141646957219007,-0.19996433111096978,-0.2298766771053249,0.04482764684167486,0.04482764684167486
187.0,1.87,24.035739415453072,-14.15023451731002,-0.761938697695349,10.470284805262008,-3.4298334091901754,4.131021791274222,-52.35987599999299,-7.867269727234417,-0.052463720725286794,0.04342850831543822,0.0431031784690533,-0.2106471468499144,-0.2418480199446353,0.046460319582730704,0.046460319582730704
188.0,1.8800000000000001,24.1112161364154,-14.22279107844755,-0.7680816937892186,10.468667230941433,-3.2798425287008253,3.6395508474648013,-52.35987599999999,-7.816261911556158,-0.052843506676506474,0.04190966680268423,0.0414988434244659,-0.20046918655764065,-0.23006844689242847,0.04482777704741301,0.04482777704741301
189.0,1.8900000000000001,24.186137856036282,-14.295900431117383,-0.7742109513557995,10.467416554781574,-3.1298435658216444,3.1927372024893566,-39.692641190525144,-7.765657293509226,-0.05320959896711088,0.03997321044127257,0.03948302825052004,-0.19032366690038208,-0.21837564059584505,0.04278698583015043,0.04278698583015043
