,0
1241,-16.943857791482323
1242,-16.924897562664842
1243,-16.899254721049456
1244,-16.86962046425757
1245,-16.83866716732551
1246,-16.809009507230943
1247,-16.78372438427953
1248,-16.766504149145558
1249,-16.760560615206025
1250,-16.768010406595987
1251,-16.790542416910416
1252,-16.830901190339546
1253,-16.893158551843698
1254,-16.982524910082816
1255,-17.37751609873572
1256,-17.38786067358685
1257,-17.367076912672026
1258,-17.359215069690702
1259,-17.374560723980238
1260,-17.426324937028266
1261,-17.529268367329713
1262,-17.698108174525558
1263,-17.945092771309515
1264,-18.279825397887397
1265,-18.707197215681045
1266,-18.621454199784075
1267,-18.541833897816886
1268,-18.55250004975827
1269,-18.65880143449953
1270,-18.862934537420525
1271,-19.1654379386229
1272,-19.56833066951823
1273,-19.645738391580736
1274,-19.458261479568446
1275,-19.3974482683068
1276,-19.47439182920163
1277,-19.694092759744507
1278,-20.05797320443127
1279,-20.170785002203985
1280,-19.925027811530803
1281,-19.837328360187183
1282,-19.919428477042857
1283,-20.17707120796236
1284,-20.49682035682925
1285,-20.128304797956922
1286,-19.94132971149191
1287,-20.1027715605451
1288,-20.484305325008044
1289,-20.725218736995483
1290,-20.467726469765356
1291,-20.43963301236061
1292,-20.66010898403859
1293,-21.138787356958407
1294,-20.77495427076026
1295,-20.61786773755695
1296,-20.749874627119972
1297,-21.182249498787453
1298,-20.81621642874313
1299,-20.60899370357662
1300,-20.736402160256624
1301,-21.12078426333429
1302,-20.606178122522696
1303,-20.453280717916687
1304,-20.684637408297213
1305,-20.6548836307113
1306,-20.270430046124982
1307,-20.427708848210372
1308,-21.238291792609267
1309,-21.124040451572256
1310,-21.476723810959644
1311,-22.3111035325202
1312,-22.48926698766818
1313,-22.85318386568359
1314,-23.745029989509398
1315,-24.205808316368856
1316,-24.705126836149155
1317,-25.763075435410915
1318,-26.427114150143357
1319,-27.138395887365853
1320,-28.258606110875515
1321,0.0
