time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
2.97,42.9698077715932,-10.007341720717298,-0.0018163232556652929,13.750205273951757,-0.02240101540135665,-0.02350302347364338,0.33116955781149005,-0.10649671417042479,-0.0006001959561299917,-0.0024711556977335403,0.0022577605259182973,-0.002709842554829243,-0.0007642392323107133,-6.844908165344638e-05,-6.844908165344638e-05
2.98,43.10731464932457,-10.007626826016901,-0.0018857719488368724,13.75113659482605,-0.022616244933756968,-0.020199747828553303,0.33167931059609723,-0.10814019698280908,-0.0006174506570855128,-0.0024730444237192873,0.0022554810396846468,-0.002726566409717741,-0.0007809195680776123,-6.928278390664919e-05,-6.928278390664919e-05
2.99,43.24483083150992,-10.007922749353128,-0.001956617025944961,13.752070462073823,-0.022798071532238555,-0.0168197136468684,0.3439880375259299,-0.10958794449689833,-0.0006338828343273731,-0.0024747958131239524,0.0022533489279860466,-0.0027406805679506233,-0.0007949880961671815,-7.001768176117757e-05,-7.001768176117757e-05
3.0,43.382356342101446,-10.008229634666977,-0.0020287579124844057,13.75300681347116,-0.022945012613853732,-0.01324297951490479,0.368356610939549,-0.11084796219861869,-0.0006493678144265997,-0.0024764002850819165,0.002251373802589453,-0.0027520680492905225,-0.0008063273530448878,-7.064926037227014e-05,-7.064926037227014e-05
3.0100000000000002,43.51989120443868,-10.008547607046232,-0.0021020886878084623,13.753945586855902,-0.023054418790855007,-0.009358222716072945,0.40305871996087,-0.11192410071103,-0.0006637903393174422,-0.0024778444088065467,0.0022495691262877245,-0.002760519254731637,-0.0008147271327213286,-7.11693085424982e-05,-7.11693085424982e-05
3.02,43.65743544125362,-10.008876773135988,-0.0021764985776239107,13.7548867200801,-0.0231226784509929,-0.005081480862720524,0.44474396399362975,-0.11281492014557032,-0.0006770469069816001,-0.0024791114957119927,0.002247951627589992,-0.0027657484827629357,-0.0008199010233749438,-7.156639512939658e-05,-7.156639512939658e-05
3.0300000000000002,43.794989074676714,-10.009217221015112,-0.0022518721742684337,13.755830150997557,-0.023145563561149784,-0.00036676069732444254,0.48941752108914127,-0.11351342274484727,-0.0006890466001891687,-0.0024801826808155117,0.0022465402245994415,-0.0027674215844929162,-0.0008215140989670267,-7.182684086294112e-05,-7.182684086294112e-05
3.04,43.93255212624463,-10.009569019511721,-0.002328089364574281,13.756775817471892,-0.023118603500308386,0.0047991327703124104,0.5350033212659622,-0.11400758441450849,-0.0006997105488217203,-0.0024810381863914063,0.002245354764871347,-0.002765185741899407,-0.0008192127392292795,-7.193588880451405e-05,-7.193588880451405e-05
3.0500000000000003,44.07012461690978,-10.009932217009558,-0.0024050249895039713,13.757723657396362,-0.023037319354850413,0.010401202769675046,0.5759794580014498,-0.1142813787402443,-0.0007089703054296595,-0.002481658137323948,0.002244415211776007,-0.0027586880485978254,-0.0008126432392375677,-7.187845222570284e-05,-7.187845222570284e-05
3.06,44.20770656705181,-10.01030683984802,-0.0024825482908200007,13.758673608720668,-0.022897636154615757,0.01639991148996892,0.615958928778299,-0.11431618906190548,-0.0007167655146020878,-0.0024820239045217282,0.002243740301168364,-0.002747608149603682,-0.0008014845063315163,-7.164042260819945e-05,-7.164042260819945e-05
3.0700000000000003,44.345297996490814,-10.010692890459218,-0.0025605222212693895,13.75962560946265,-0.02269552204005479,0.022808295354813605,0.6576540982810793,-0.114092095923782,-0.0007230412506651465,-0.0024821174732846986,0.002243348171758421,-0.0027316294663722123,-0.0007854192447411267,-7.120803467303063e-05,-7.120803467303063e-05
3.08,44.482898924501875,-10.0110903453585,-0.0026388026746428242,13.760579597753571,-0.022426793963319248,0.0296388304036785,0.6999233071165419,-0.11358834147141897,-0.0007277452880421821,-0.002481920471057687,0.002243257335202455,-0.0027104235655312585,-0.0007641183160304891,-7.056692795894356e-05,-7.056692795894356e-05
3.09,44.62050936983129,-10.0114991530471,-0.0027172376616094113,13.761535511879366,-0.02208726086553365,0.03688319865920918,0.7403732719521109,-0.11278382869953983,-0.0007308255482655266,-0.0024814144225601513,0.0022434864184169468,-0.0026836615040490143,-0.0007372521146095708,-6.970246422557528e-05,-6.970246422557528e-05
3.1,44.75812935071391,-10.011919231882933,-0.002795666461015528,13.762493290290372,-0.0216729601338846,0.04450919830522129,0.7767559344178282,-0.11165779943217725,-0.0007322278808758732,-0.002480581398205053,0.002244053512655276,-0.0026510325850459416,-0.0007045093585911176,-6.860045132283043e-05,-6.860045132283043e-05
3.11,44.895758884891876,-10.012350467990657,-0.00287391879142692,13.763452872197886,-0.021180371583585836,0.052464617443048985,0.8069689511472654,-0.11018960120568567,-0.0007318942584370978,-0.002479404646015293,0.002244975550168079,-0.0026122612816984908,-0.0006656140381383813,-6.724784986240265e-05,-6.724784986240265e-05
3.12,45.033397989683664,-10.012792713295466,-0.0029518140383899133,13.764414205898651,-0.020606609327273758,0.06068257354702193,0.8312328990905886,-0.10835675201583353,-0.0007297603365167554,-0.002477869283430757,0.0022462683318348548,-0.002567122426535497,-0.0006203405133342157,-6.563342982510281e-05,-6.563342982510281e-05
3.13,45.17104668199561,-10.013245783710381,-0.003029160524228835,13.765377225001101,-0.0199492379795612,0.06914172809133963,0.8568027022981998,-0.10616103322365372,-0.000725749125474457,-0.002475963019724139,0.002247946905306071,-0.0025154277456290487,-0.000568498814736848,-6.374758761740711e-05,-6.374758761740711e-05
3.14,45.30870497811077,-10.01370945780898,-0.0031057552759314305,13.766341844097333,-0.01920552842536957,0.07790232189368997,0.8901278060877056,-0.1035899286101355,-0.0007197777206868448,-0.0024736727372534142,0.002250025912506566,-0.0024570808344678767,-0.0005099901266998785,-6.158022619914556e-05,-6.158022619914556e-05
3.15,45.446372893656,-10.014183475829027,-0.0031813840923483427,13.767307981856547,-0.01837200394676574,0.08703667140074361,0.9284136195578645,-0.10060684883526132,-0.0007117708683021758,-0.0024709813690953816,0.0022525213778526194,-0.00239179706374491,-0.0004445277403997197,-5.911886445824442e-05,-5.911886445824442e-05
3.16,45.584050443675444,-10.01466753834794,-0.0032558210943398054,13.768275563676612,-0.017444882833205493,0.09654754253095792,0.966753781339802,-0.09721890581226932,-0.0007016494298361062,-0.0024678697004606206,0.002255451479544505,-0.0023191991338005953,-0.0003717322048894871,-5.6349504819987244e-05,-5.6349504819987244e-05
3.17,45.72173764274033,-10.015161304791874,-0.0033288283553702205,13.769244524647844,-0.01642027764644877,0.10645663446061687,1.007198169810014,-0.09340942567290951,-0.0006893260225188399,-0.0024643176970220743,0.002258835472398054,-0.002238981291182591,-0.0002912987196721766,-5.325782225803414e-05,-5.325782225803414e-05
3.18,45.8594345050188,-10.01566439210685,-0.003400155795333332,13.770214803150187,-0.015294144926422601,0.11677099585521376,1.0473407164461055,-0.08916236533888726,-0.0006747115008756754,-0.0024603050873254137,0.0022626939965164033,-0.0021508261511111516,-0.00020291163721610847,-4.982878404968504e-05,-4.982878404968504e-05
3.19,45.99714104431312,-10.016176373355819,-0.0034695410045623306,13.771186338996893,-0.014062566876480451,0.12746382588367017,1.0837391941426133,-0.08446178971006078,-0.0006577170635157968,-0.0024558119614619994,0.0022670479655022596,-0.002054426816232708,-0.00010626526661797229,-4.604742531309622e-05,-4.604742531309622e-05
3.2,46.134857274077056,-10.01669677622059,-0.003536709041380833,13.772159071684506,-0.0127218137172524,0.13853628177435642,1.1233422766577787,-0.07929187026869447,-0.0006382539618890142,-0.0024508190295942324,0.0022719178058870047,-0.0019494916305737272,-1.0683731075293462e-06,-4.189945034540288e-05,-4.189945034540288e-05
3.21,46.27258320741928,-10.017225081443302,-0.0036013722481101993,13.773132939431816,-0.011267846124680089,0.1500302195729161,1.1675836432496238,-0.07363683609971872,-0.000616232363773929,-0.0024453058613500586,0.0022773248886707154,-0.001835845588789338,0.00011285402294430871,-3.736971634243937e-05,-3.736971634243937e-05
3.22,46.410318857099185,-10.01776072129661,-0.0036632301729742443,13.7741078787618,-0.009696085360063687,0.16201024909426937,1.2193905783214356,-0.06748424856642894,-0.0005915603707252779,-0.002439249933495001,0.00228329236454454,-0.0017132747971811183,0.00023571604043982132,-3.2441365000665485e-05,-3.2441365000665485e-05
3.23,46.54806423551821,-10.018303078220052,-0.0037219696584933895,13.775083824405272,-0.008001257674104822,0.17453940766580364,1.2754641294394093,-0.06081629462869448,-0.0005641436448524201,-0.002432625975745633,0.002289845854574727,-0.001581112104128285,0.00036818545891419244,-2.709514235721169e-05,-2.709514235721169e-05
3.24,46.685819354709984,-10.01885148301326,-0.003777264633794087,13.7760607090498,-0.006177760057221961,0.1876307365302865,1.3312373837478695,-0.053611190171753184,-0.0005338847720465105,-0.0024254068573323524,0.0022970126611206536,-0.001438918855968663,0.00051070088654111,-2.1310248522815558e-05,-2.1310248522815558e-05
3.25,46.82358422632614,-10.019405212648604,-0.003828775706931336,13.777038462926896,-0.0042200806942869805,0.2012627343255451,1.3840873502916071,-0.04584579879113028,-0.0005006824639600421,-0.0024175650757125426,0.0023048203665312597,-0.0012862639565273328,0.000663692933264588,-1.5065793676788091e-05,-1.5065793676788091e-05
3.2600000000000002,46.96135886161545,-10.019963487948509,-0.003876149719626841,13.77801701320425,-0.0021229439263692404,0.21541835199747453,1.4367182991998408,-0.0374983709937382,-0.0004644309593759807,-0.0024090735055697222,0.002313296131114931,-0.0011231803915799548,0.0008271272054984163,-8.341527538719812e-06,-8.341527538719812e-06
3.27,47.099143271394574,-10.020525471476118,-0.003919019523277842,13.77899628367423,0.0001188618625176935,0.2300882876946432,1.4868455314995088,-0.028549215950135542,-0.00042501991931668403,-0.0023999048715858174,0.002322467218565675,-0.0009489225003971514,0.0010017483948225874,-1.117306930000463e-06,-1.117306930000463e-06
3.2800000000000002,47.23693746601243,-10.021090265423915,-0.0039570037381903645,13.779976194310308,0.002510353481683183,0.24525671577619373,1.5370097974213932,-0.018972702899917943,-0.00038233449094788897,-0.0023900320583082773,0.002332360656953879,-0.000763027338232639,0.0011880176180429603,6.6265652517982935e-06,6.6265652517982935e-06
3.29,47.3747414553083,-10.021656909093338,-0.003989706257456488,13.780956660894452,0.005056576259063808,0.2609346835217779,1.5884655098179297,-0.008743363620916695,-0.0003362549615045719,-0.0023794275711121857,0.0023430037554351504,-0.0005651406065751043,0.0013862867704964258,1.490984724300008e-05,1.490984724300008e-05
3.3000000000000003,47.51255524856296,-10.022224376356776,-0.004016715778614407,13.78193759473621,0.007762694397580395,0.27713267754291243,1.640588901090045,0.0021633833773507783,-0.0002866563721149346,-0.0023680630420104777,0.002354424577919419,-0.00035487503354375056,0.0015969402773093647,2.375283495524353e-05,2.375283495524353e-05
3.31,47.650378854442145,-10.02279157317033,-0.004037605408018619,13.782918902336656,0.010633892155759474,0.293844970077677,1.6912132605285322,0.013772821555537457,-0.0002334084323167777,-0.002355909448621098,0.0023666517176205355,-0.0001317773824777457,0.001820428064233136,3.3176142096622706e-05,3.3176142096622706e-05
3.3200000000000003,47.788212280930885,-10.023357335050992,-0.004051932264439021,13.783900484953133,0.013675152454626194,0.31104221466769766,1.7381623244702435,0.026109981272196745,-0.00017637561765755454,-0.0023429378035039424,0.002379713610712962,0.00010453378238547384,0.0020571276571611317,4.320001690716923e-05,4.320001690716923e-05
3.33,47.926055535257916,-10.023920424577204,-0.004059237135907076,13.784882238211612,0.01689107435180587,0.32868209988352165,1.7808277512931812,0.03919900609885977,-0.00011541738739519028,-0.0023291198432976445,0.0023936378529935704,0.0003544192843871603,0.0023073953702430535,5.384365886665314e-05,5.384365886665314e-05
3.34,48.063908623809205,-10.024479528976936,-0.004059044233476028,13.785864051676498,0.020285831039602666,0.3467214143678538,1.8188858446676952,0.053062993269696095,-5.038865908371626e-05,-0.0023144282721311304,0.0024084509608198034,0.0006182028388187631,0.0025715497660497026,6.512498406022047e-05,6.512498406022047e-05
3.35,48.201771552029676,-10.025033257831991,-0.004050861065474079,13.786845808457894,0.02386323381566476,0.3651370637859666,1.8569204677115623,0.06772328694058401,1.88594376244067e-05,-0.002298836716854381,0.0024241784161596353,0.00089615965802729,0.002849860220003611,7.70606808109593e-05,7.70606808109593e-05
3.36,48.3396443243124,-10.025580140948913,-0.004034178467012575,13.78782738480747,0.027627150430406002,0.3839500782863738,1.8980732198367471,0.08319983539214122,9.247841190629071e-05,-0.002282319671974973,0.002440845835902333,0.00118861750066544,0.003142647962802242,8.966742909982754e-05,8.966742909982754e-05
3.37,48.477526943874516,-10.02611862633062,-0.0040084707385229556,13.78880864969137,0.03158176075701289,0.4031939768961903,1.9421465175376067,0.09951243621009558,0.0001706208826504275,-0.002264850319245918,0.0024584798141610792,0.0014958457251515059,0.0034501750669917674,0.00010296296380021723,0.00010296296380021723
3.38,48.61541941261971,-10.026647078228171,-0.003973195872171134,13.789789464460208,0.035731523082112526,0.4228927128634653,1.9883024904300242,0.11668115712894406,0.00025343921498995433,-0.0022463984583790115,0.0024771082702624188,0.001818244183213512,0.003772833318338823,0.00011696611695604545,0.00011696611695604545
3.39,48.753321730986656,-10.027163775156824,-0.003927795799722974,13.790769682403972,0.04008101913724989,0.4430480277026705,2.033630932023267,0.13472728870352407,0.00034108396856635754,-0.002226933355840235,0.002496760129287439,0.0021560949546724794,0.004110895898735725,0.0001316963895035364,0.0001316963895035364
3.4,48.89123389778625,-10.027666907837338,-0.0038716966156049823,13.791749150548828,0.04463474565392228,0.46364598830328413,2.0766131727517414,0.15367056560658213,0.00043370496014582524,-0.002206424162314533,0.0025174642542977943,0.0025097955936919103,0.004464750565999849,0.00014717320835858978,0.00014717320835858978
3.41,49.02915591001907,-10.028154577131355,-0.0038043088632182657,13.792727699472833,0.0493969354812612,0.48465631260167497,2.1178564127196227,0.17353176260212563,0.0005314500220399916,-0.0021848412694529247,0.002539249309086471,0.002879626341312925,0.004834666934228658,0.0001634153190873103,0.0001634153190873103
3.42,49.16708776263932,-10.028624791999647,-0.003725027858587624,13.79370515804782,0.054371733735810474,0.5060831920813589,2.159021049390158,0.19433182418943012,0.0006344641943793747,-0.0021621548789320703,0.002562142614954048,0.0032658901485878955,0.005220936496865457,0.00018044102827998452,0.00018044102827998452
3.43,49.30502944837361,-10.02907546745285,-0.0036332340199455157,13.794681341802654,0.05956325283071084,0.5279177740776276,2.199340100891876,0.21609082420535122,0.0007428895656939265,-0.002138335550013299,0.0025861717078828656,0.0036689350210461244,0.0056238946707180834,0.00019826869975283625,0.00019826869975283625
3.44,49.44298095746475,-10.029504422532588,-0.003528293225702927,13.795656055892195,0.06497549473663292,0.5501471594017407,2.2384517301465534,0.2388285234456085,0.0008568653302851452,-0.002113354084840848,0.0026113655759645664,0.004088969686200967,0.006043736681382214,0.0002169164242012806,0.0002169164242012806
3.45,49.58094227740848,-10.029909378322232,-0.003409557202263674,13.796629094676314,0.07061232929929573,0.5727573801554542,2.2758384480454317,0.26256470523604825,0.0009765276725506018,-0.0020871816656774116,0.0026377520724916274,0.004526308382846713,0.006480762471350893,0.0002364019159168516,0.0002364019159168516
3.46,49.71891339267317,-10.030287956002448,-0.0032763639363600607,13.797600241400659,0.07647745610839565,0.5957302092381188,2.3113806228230773,0.2873177323151726,0.0011020097695300076,-0.0020597899873388325,0.0026653551692389604,0.004981232789895106,0.006935238263504276,0.00025674239384452125,0.00025674239384452125
3.47,49.856894284390535,-10.030637674987927,-0.0031280381337053407,13.798569267024469,0.08257437640558528,0.6190438656060658,2.3444702989754025,0.31310517012146893,0.0012334415876286157,-0.0020311513732990767,0.0026941991292964446,0.005453975711371154,0.007407380349164239,0.0002779544679079716,0.0002779544679079716
3.48,49.994884930021115,-10.030955951161483,-0.002963891724335156,13.799535929948116,0.08890632111918088,0.6426674309417901,2.374196724617123,0.33994358414390424,0.0013709494740550704,-0.0020012390350364105,0.0027243075307833604,0.005944647603859189,0.007897281623953999,0.000300053916864251,0.000300053916864251
3.49,50.132885302995845,-10.031240095232338,-0.0027832244266778896,13.800499975847385,0.09547623133860514,0.6665738773545763,2.4004847249842842,0.3678483023029142,0.00151465553946821,-0.001970027285382734,0.0027557027600032644,0.00645350812488363,0.00840518284109677,0.00032305551531146374,0.00032305551531146374
3.5,50.27089537233452,-10.031487311236981,-0.002585324366891924,13.801461137574092,0.10228661367579828,0.6907070736826904,2.4207292369970324,0.3968324209191836,0.0016646774535223371,-0.0019374918492676921,0.0027884055901645642,0.006980695654523813,0.00893120297033432,0.00034697274476312224,0.00034697274476312224
3.5100000000000002,50.408915102238836,-10.03169469522509,-0.002369468793283917,13.802419134824609,0.10933935770057182,0.7150047839413439,2.435135203014421,0.4269068196416376,0.0018211277491194712,-0.001903610714832706,0.0028224343055063337,0.00752628779011274,0.009475398923802517,0.0003718169842710233,0.0003718169842710233
3.52,50.546944451658824,-10.031859234177617,-0.0021349249072066035,13.80337367402425,0.11663580464568252,0.7394180317005488,2.445250136372471,0.45807998931242133,0.0019841128685926484,-0.0018683640998034515,0.0028578047208303275,0.008090310950630382,0.010037775426687729,0.0003975975837889222,0.0003975975837889222
3.5300000000000002,50.68498337383453,-10.03197780518615,-0.0018809508229550296,13.804324448426902,0.1241769205421725,0.7639177652690154,2.453183120440353,0.4903575337254597,0.002153732144634311,-0.0018317339571510887,0.0028945306533251416,0.008672754562038464,0.010618299187821634,0.0004243223879246247,0.0004243223879246247
3.54,50.82303181581265,-10.03204717491029,-0.0016067966622153919,13.805271138176874,0.1319635033255581,0.7884954072430486,2.4609041006763355,0.523742568264906,0.0023300767119445844,-0.001793703321639892,0.0029326245684592567,0.009273587048684922,0.011216914868417398,0.00045199842633182727,0.00045199842633182727
3.5500000000000003,50.961089717937675,-10.03206399928222,-0.0013117057600402875,13.8062134103444,0.13999635824312068,0.8131564754742588,2.4692610795517558,0.5582350466727918,0.002513228148395714,-0.0017542557583776308,0.002972098233999044,0.009892768960133446,0.011833558190410418,0.0004806325504955303,0.0004806325504955303
3.56,51.09915701331617,-10.032024823406525,-0.000994915963614874,13.807150919139746,0.14827623116335434,0.8378772641160027,2.4723645797197715,0.593837182822626,0.0027032560944296713,-0.0017133758574100016,0.003012962085559461,0.010530248047033983,0.012468151101437045,0.0005102314925886737,0.0005102314925886737
3.5700000000000003,51.237233627261865,-10.031926081644043,-0.0006556609402479953,13.808083306759862,0.1568031769953295,0.86256099697904,2.4643813608407634,0.6305401606433608,0.002900218183522294,-0.001671050544091702,0.003055223630155866,0.011185911679911831,0.013120554473326964,0.0005407999595333976,0.0005407999595333976
3.58,51.375319476715,-10.031764097923107,-0.0002931716461597013,13.809010203425059,0.16557615069314352,0.8870932059815712,2.444242500886032,0.6683495871305398,0.003104155457657155,-0.001627270401704474,0.0030988866061605895,0.011859552327619571,0.013790533952932312,0.0005723387879563772,0.0005723387879563772
3.59,51.51341446963948,-10.031535086221545,9.332224240207301e-05,13.809931228248427,0.17459294068769396,0.9113631049025188,2.4150274584825877,0.7072496638409846,0.003315095187317023,-0.001582030596726928,0.003143949977516873,0.012550865750708906,0.014477757833860544,0.0006048445159240951,0.0006048445159240951
3.6,51.65151850440329,-10.031235151464893,0.0005045906461770103,13.81084599053695,0.1838505791052768,0.9353209582318509,2.382792605331041,0.7472278661892129,0.003533050935121174,-0.0015353303399599518,0.0031904084313358334,0.013259482526160039,0.015181828680530878,0.0006383103715207884,0.0006383103715207884
3.61,51.78963146914593,-10.030860290961206,0.0009414011255499614,13.811754091017342,0.19334588511290818,0.9589642117136895,2.352712347805301,0.7882662253058471,0.0037580196334370593,-0.0014871712477224615,0.0032382539745217983,0.013984894138057013,0.015902210281801173,0.0006727282428219603,0.0006727282428219603
3.62,51.927753241130276,-10.030406396221185,0.001404516813122865,13.812655122821283,0.20307597342651346,0.982339321516702,2.3278708030114066,0.8303460626426443,0.003989979789835945,-0.0014375556322124908,0.003287477663367865,0.014726674529994948,0.016638447492150318,0.0007080904380696028,0.0007080904380696028
3.63,52.06588368608027,-10.029869255035225,0.0018946943307175381,13.813548672654282,0.2130385720499389,1.0055239730319545,2.3140040347832453,0.8734435141823197,0.00422889138595542,-0.001386485063454119,0.003338071070914566,0.015484598214648565,0.01739028567483041,0.0007443909320961696,0.0007443909320961696
3.64,52.20402265750175,-10.02924455370444,0.0024126817514700714,13.81443432107058,0.2232332294402076,1.02892633142702,2.4105924881677256,0.9175369010747045,0.004474696274509011,-0.0013339609060600598,0.0033900284862841868,0.01625845948196581,0.01815748973703664,0.0007816275284280977,0.0007816275284280977
3.65,52.34216999596734,-10.028527879193414,0.0029592168501899265,13.815311639628185,0.23367180520419675,1.0538950017556,2.506619703647904,0.96261301077243,0.0047273192705261455,-0.001279951928359077,0.003443380442598399,0.017048667052422695,0.01894043482311259,0.0008198347066310518,0.0008198347066310518
3.66,52.48032552833122,-10.027714720199807,0.0035350262847151535,13.816180187198134,0.24436221138251224,1.0791780200779157,2.5346889949757143,1.0086736010138997,0.004986670491632685,-0.001224412860502171,0.003498169566732279,0.017855758671357146,0.01973962460595241,0.0008590513904179602,0.0008590513904179602
3.67,52.61848906688378,-10.026800467017733,0.0041408256238542095,13.817039509101233,0.25530535728066395,1.1043640106115744,2.5043732988899152,1.0557222051783464,0.005252647261876736,-0.0011673330329857296,0.003554393703139002,0.01867970775411915,0.020555002331293606,0.0008992856587795611,0.0008992856587795611
3.68,52.75666040849139,-10.025780411576298,0.004777319477082948,13.817889140591543,0.26649737952915575,1.1289916670754032,2.43062917795695,1.1037432967506762,0.005525138890972769,-0.0011087202232460598,0.003612032514731833,0.019519355387553835,0.021385388057760316,0.0009405287353631719,0.0009405287353631719
3.69,52.89483933376897,-10.024649748353447,0.005445201059258824,13.818728613818488,0.277930288266117,1.1526730195031303,2.321732246890729,1.1527296855446245,0.005804023105656816,-0.0010485985070676038,0.0036710522662222397,0.020374408367181854,0.022230459965179333,0.0009827562695983768,0.0009827562695983768
3.7,53.033025606285115,-10.023403576409747,0.006145151331425367,13.81955746256451,0.28958997403674624,1.174421861902732,2.0433315532447582,1.2026349321969865,0.0060891732685646825,-0.0009870110065915993,0.003731401335434291,0.021242985135196017,0.02308832119214823,0.0010259258876824798,0.0010259258876824798
3.71,53.17121897184045,-10.022036903355088,0.006877836792344183,13.820375233393154,0.30144717286772155,1.1928172811965436,1.7093452130209847,1.2533946140038934,0.006380453642964423,-0.0009240539780934474,0.0037929754538208677,0.022122953170154742,0.02395682623777122,0.0010699435687827644,0.0010699435687827644
3.72,53.309419157909204,-10.020544652282618,0.00764390541901388,13.821181501706828,0.31346887924538347,1.208001288866726,1.4008762448854504,1.3049103026773843,0.006677709054957488,-0.000859850997296657,0.003855643219401925,0.023011120245830026,0.024832780663136152,0.001114689850453099,0.001114689850453099
3.73,53.44762587324817,-10.018921671878209,0.008443980735346638,13.8219758822844,0.3256257102298153,1.220452692246128,1.1363502773027587,1.3570614711614328,0.006980754298175222,-0.0007945178381957229,0.003919281197574087,0.023905491065135325,0.025714176605898094,0.0011600549136509019,0.0011600549136509019
3.74,53.585838807635426,-10.017162748574851,0.009278654715134971,13.822758036375177,0.3378901522606778,1.2301186989122648,0.8814736640489054,1.409715140425185,0.007289362903161412,-0.0007281622455264493,0.003983774258244708,0.024803105561227445,0.02659805438890089,0.0012059386710101855,0.0012059386710101855
3.75,53.724057631713166,-10.015262619733408,0.010148480104447627,13.823527675303009,0.350240937080156,1.2382099009499967,0.7537541078781183,1.4627451438460695,0.0076032537878347566,-0.0006608820173767775,0.004049017568925113,0.025702874937973498,0.027483310049195842,0.0012522537328936093,0.0012522537328936093
3.7600000000000002,53.86228199685817,-10.013215986781733,0.011053963128520406,13.824284555870854,0.36266467465528684,1.2449897432041663,0.6299069814092301,1.5160214286925922,0.007922086211688887,-0.0005927420912343578,0.004114939542538434,0.026602840028097843,0.028367985007033508,0.001298947378219928,0.001298947378219928
3.77,54.0005115350741,-10.011017527103483,0.011995557049995874,13.825028481955275,0.3751491762635485,1.2506136673741108,0.5199035335163322,1.5694638872601223,0.008245450790396593,-0.0005238035071117796,0.0041814744927632565,0.027502441316783557,0.029251510467386357,0.0013459716902941526,0.0013459716902941526
3.7800000000000002,54.13874585888874,-10.008661904222597,0.012973657166906427,13.825759299382955,0.3876837282737872,1.2552259998698507,0.4251729554811203,1.6229712450638658,0.008572874019965157,-0.0004541278424129269,0.004248571318379325,0.028400460613271613,0.030132672240386554,0.001393283900338731,0.001393283900338731
3.79,54.276984555073135,-10.006143779817648,0.013988593509374682,13.826471906603217,0.4002603972562555,1.2594348678580947,0.4947996759135366,1.676158958651496,0.008903822726929944,-0.00038412896368833515,0.004316509847633229,0.029296232161093023,0.03101073684861833,0.0014408436646238625,0.0014408436646238625
3.8000000000000003,54.41522658621149,-10.003457843906567,0.015040619390140317,13.827045950968705,0.4128813789038353,1.2633779238851703,0.21515866273211595,1.7297371760441065,0.00923768896640559,-0.00032019947067615947,0.00439059776595483,0.030191184540939095,0.03188700696314308,0.0014883220656782819,0.0014883220656782819
3.81,54.55346986294736,-10.000598790141671,0.016129948533315914,13.827432024966981,0.4255210790254477,1.2640776984448048,-0.026072162260917894,1.7831388639612726,0.009573850451817943,-0.0002607639560282468,0.004468596841077805,0.03108300890305982,0.032759136581066065,0.001535418767000812,0.001535418767000812
3.8200000000000003,54.691712158217406,-9.997561328766167,0.01725674393731903,13.827627732748102,0.43815258696596066,1.2622437412784213,-0.2542509274241205,1.836381005559058,0.009911664872168813,-0.00020339327713457902,0.00454788619907934,0.03197035228769617,0.0336259407370405,0.0015819705955762056,0.0015819705955762056
3.83,54.82995120926871,-9.994340192619815,0.018421115799150397,13.827632160797288,0.45075532251811334,1.258666278410536,-0.46085715382687215,1.8894394513206358,0.010250476276261767,-0.00014709822895411936,0.004627223171208908,0.03285164782131514,0.034485945891017736,0.0016278406372299535,0.0016278406372299535
3.84,54.968184729858514,-9.990930139124753,0.01962312069353518,13.827445440946503,0.46330678315536694,1.2524809369289227,-0.7141404865797739,1.9422962478724461,0.010589622805886668,-9.15139139442188e-05,0.00470594355407899,0.033725207328029784,0.035337521852040664,0.0016729004943194753,0.0016729004943194753
3.85,55.106410416941145,-9.987325953633215,0.02086276045946138,13.827068141634792,0.47578171327638896,1.2438495921071875,-0.9568139858328091,1.9948824758115,0.01092844409693796,-3.6601180411721624e-05,0.004783647742351827,0.03458984730411272,0.03617951848947853,0.0017170065087490443,0.0017170065087490443
3.86,55.24462595189527,-9.983522455661682,0.02213998172522212,13.826500787133686,0.48815650243897585,1.2329392901168605,-1.177819412558586,2.0470973711048064,0.011266300119098852,1.7526332697832304e-05,0.0048600951919240964,0.035443469058781714,0.03700987732428784,0.001760021925294868,0.001760021925294868
3.87,55.382828998493494,-9.979514508248002,0.023454675723676526,13.825743639431936,0.5004094858397746,1.2199372803347341,-1.3796431810426235,2.0988318837396838,0.011602569142078236,7.069048378257605e-05,0.004935134244533441,0.03628530714339906,0.03782784981202305,0.0018018172775618791,0.0018018172775618791
3.88,55.52101719926098,-9.975297028858662,0.02480667833987894,13.824796352098879,0.5125209009297874,1.2050554744439053,-1.5521907958442926,2.1498826805205318,0.011936613362070176,0.00012277189519086917,0.0050070936956993365,0.03711384976008299,0.0386319589107183,0.0018422693791872952,0.0018422693791872952
3.89,55.65918816578163,-9.970864998634037,0.02619576947381565,13.823657896895243,0.5244728608574596,1.188291000742059,-1.782986617925109,2.200611942261358,0.012267661581958552,0.0001750480713304432,0.005072979349953287,0.03792824084196941,0.039421383175078505,0.0018812615165614576,0.0018812615165614576
3.9,55.79733948658527,-9.966213475040904,0.02762168200189381,13.82232899072379,0.5362424063599635,1.1691721531624966,-1.9725670978943908,2.2501944632458866,0.012595248694919847,0.00023013536196920398,0.005134842262018281,0.038727034308670014,0.04019473708198832,0.0019186698123193145,0.0019186698123193145
