time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
1.68,22.823783467701887,-10.524806957843373,-0.07681454973016284,10.841113918281833,0.46134649515151854,0.6236290276920847,-12.12015788419617,1.1364642566268637,0.007489362835142735,-9.601158180716322e-05,-0.011353359104024319,0.028281460854749824,0.02541100850174046,-0.006306959079328156,-0.006306959079328156
1.69,22.932089912066104,-10.532374861673121,-0.07654180365460395,10.870193049663076,0.4463688969612108,0.5009274248970736,-12.342587292490926,1.1270220934604163,0.007243862258650808,3.7134158137751457e-05,-0.011165794607779979,0.027201130616646148,0.02438362055025269,-0.0060934238948092394,-0.0060934238948092394
1.7,23.040694411945967,-10.539847898952807,-0.07621638025845939,10.89924955285699,0.5302018761634814,0.37446809972929673,-13.13745132699991,1.1179106669279297,0.00703500951631011,-0.001051630001005617,-0.012207092807376235,0.032219881992952844,0.02933740771894238,-0.007099572484993069,-0.007099572484993069
1.71,23.149596001544452,-10.547226529541089,-0.07582860821085796,10.928207103520396,0.471100044250487,0.23702557229129928,-13.639061623757486,1.1076773686739965,0.006865903132526441,-0.0005152318493882781,-0.011623346662398008,0.02844988495896888,0.0256661913261845,-0.00648993505981935,-0.00648993505981935
1.72,23.258794179089705,-10.55451246293704,-0.07537131005937127,10.957209620703088,0.3958672910928712,0.11210564774161148,-11.57605750894129,1.05975671528854,0.006735431347550585,0.0004334752897854413,-0.01063745338404205,0.023748486115802075,0.021095054620395258,-0.005488307019696477,-0.005488307019696477
1.73,23.36828940199364,-10.561711074146148,-0.07484178610267808,10.986309054869299,0.31204512119293065,0.014860538436162182,-8.37400374886775,0.9773906042628482,0.006635399323376361,0.0015268470388477779,-0.009518204729152609,0.018606218511460403,0.016090648713360564,-0.0043595556165548595,-0.0043595556165548595
1.74,23.478081556575173,-10.568830710278926,-0.0742411104702938,11.015414158399496,0.4278892993926989,-0.05438643419694573,-6.618079544939968,0.903660227359877,0.006552968976049898,0.00019775106879666143,-0.010827788311815502,0.025769466944841397,0.023204257364595596,-0.005664011987714636,-0.005664011987714636
1.75,23.588169698856895,-10.5758776992327,-0.07356940932900093,11.04444030234095,0.5714356005191793,-0.1306380251016036,-8.550073052282489,0.8940741212856878,0.00648020947876833,-0.001743323868756445,-0.012751898714446631,0.0346557757231362,0.031951838745920016,-0.007579332922040477,-0.007579332922040477
1.76,23.698552694005723,-10.582852254904113,-0.07282291891537847,11.073350949202391,0.6716559112071977,-0.23558704220838478,-11.753299533595582,0.9420589610971478,0.006419293498845707,-0.0031920993417018277,-0.014187386661633081,0.04087818209408258,0.03803608656153732,-0.009001821488195512,-0.009001821488195512
1.77,23.80922990535107,-10.589749798671903,-0.07199579907029517,11.10221782532109,0.5460612863302214,-0.3608044280430375,-12.193914795871608,0.9878862460470322,0.006378392550731256,-0.0018089822400983316,-0.012794978509533223,0.03294829051838417,0.03029307870626141,-0.00760028228815783,-0.00760028228815783
1.78,23.92020159233701,-10.596566942215302,-0.071085918670451,11.131133968551225,0.5184163749217972,-0.46594987348363937,-9.62285498415368,0.9946967107481461,0.006361163991523915,-0.0013017351229121388,-0.012281222789926802,0.031179394123291227,0.02858501048009321,-0.007090896128804125,-0.007090896128804125
1.79,24.03146822109074,-10.603302966065444,-0.07009488608010385,11.160069199893115,0.5689156830310802,-0.5540947817137537,-8.546304554574105,1.0080033560431725,0.006366662655837294,-0.0018743671508798182,-0.012849058280500335,0.034289147774529294,0.03165092514399435,-0.007671642878582881,-0.007671642878582881
1.8,24.143029313714372,-10.609955993916682,-0.06902449217233682,11.188920390793164,0.6740402162075024,-0.6448434651566409,-9.703189927906521,1.0580272382480798,0.006395892355847959,-0.0032174387236983126,-0.01418967154813445,0.04083822327060778,0.03805501038676534,-0.009027588600430857,-0.009027588600430857
1.81,24.25488446306611,-10.616520648963348,-0.06787478125457294,11.217731649192737,0.6459332764148693,-0.7506878453680248,-10.704769603325772,1.1287827845918723,0.006454829562659011,-0.002998936718297725,-0.013972146680736906,0.03901452793873727,0.03628534938988884,-0.008826448566705235,-0.008826448566705235
1.82,24.367033738958238,-10.622990460113913,-0.06664679568876272,11.246547767111165,0.566289469599722,-0.8490435026210489,-9.000867229796974,1.1743082672032055,0.006549004634113365,-0.001954845353582337,-0.012935118752640229,0.03400989668025117,0.03139336048139892,-0.007812977545919142,-0.007812977545919142
1.83,24.479477723860555,-10.629361126927613,-0.06534481352811349,11.275412364845204,0.6168084830045681,-0.925854324799912,-7.22541153633232,1.2100810903294583,0.006679185893399068,-0.002418015293486381,-0.01341992108306631,0.037147060576102474,0.03446623787230001,-0.008323218788640124,-0.008323218788640124
1.84,24.59221634710327,-10.635628286757173,-0.06397359021213146,11.304202237917881,0.7117952138185483,-1.0017769589797378,-8.100072579314547,1.2783444554958534,0.0068462932428638105,-0.003601409751742288,-0.014632559424924743,0.04311888445108259,0.04027451853529682,-0.009555054965097395,-0.009555054965097395
1.85,24.70524906962501,-10.641784594768314,-0.06253599647714748,11.332938967250772,0.6536992013454416,-1.0890357516161178,-8.573804052280913,1.3577197692593075,0.007054963641200407,-0.0029707592110048515,-0.014030817741409757,0.0394402717202752,0.036641856426718404,-0.008972908868559924,-0.008972908868559924
1.86,24.818576119654512,-10.647822569466708,-0.061036039879696996,11.361705754035908,0.6001813441514945,-1.1624559005084512,-6.473120443883922,1.4075312891028715,0.0073076107985882155,-0.0021838246682703323,-0.013262851171666902,0.03608559648521895,0.033337151075609056,-0.008238545975224047,-0.008238545975224047
1.87,24.932197997135777,-10.653736963694309,-0.05948011552600087,11.390493670434264,0.6631654590368244,-1.217089227422029,-5.215843038031127,1.4552511116311226,0.007601837756322702,-0.0028253650466830756,-0.013909856561546637,0.04004046228511759,0.03717935780213621,-0.008936966623098104,-0.008936966623098104
1.8800000000000001,25.046114430279992,-10.659521850591458,-0.05787388077023769,11.419199852751968,0.7642273038625694,-1.2763716455140284,-6.6720330114122754,1.5395418213727794,0.007935531684402298,-0.004097502455357324,-0.015183165391145542,0.04644622761035707,0.04338264611702626,-0.010260151272357618,-0.010260151272357618
1.8900000000000001,25.160324733809706,-10.665167816686404,-0.05621990855743643,11.447810150089243,0.8175916403532005,-1.3589530079177723,-9.20971730228303,1.6546251571255626,0.008311366818338684,-0.004843688589925884,-0.01594186039646179,0.049819794936623356,0.04659790452984008,-0.01105109123504762,-0.01105109123504762
1.9000000000000001,25.274828249664395,-10.670662447796952,-0.05451816625992897,11.476299169762022,0.9499224454164482,-1.467800953549979,-12.35896837331606,1.7991563784894944,0.008735643315905435,-0.0064941139499208305,-0.01761031523447346,0.05829323838203061,0.05474320718826664,-0.012744072977412223,-0.012744072977412223
1.9100000000000001,25.389623928441225,-10.675989800893362,-0.05276512940006591,11.504598167415475,1.0853416711091972,-1.6299148732106234,-18.5546910363432,1.9878976008812441,0.009218888845179816,-0.008296288916429041,-0.01943123145065021,0.06707894315580233,0.0630838144366516,-0.014582309487281784,-0.014582309487281784
1.92,25.504709953908513,-10.681129668072499,-0.050953304162339993,11.532624487064899,1.190597328543658,-1.84688323184277,-23.96007633847472,2.205557259018042,0.0097757080326582,-0.009739840133368042,-0.020890275739701012,0.07391218475172605,0.06943256962785356,-0.016055398114990262,-0.016055398114990262
1.93,25.620084476505745,-10.68605959044376,-0.04907304693113812,11.560450119493488,1.1043529093265483,-2.1090914390019515,-27.225320988422094,2.3993985250051764,0.01042026464145478,-0.008798285074189055,-0.019961780881840266,0.06789841961410646,0.06342951958110256,-0.015142548979272058,-0.015142548979272058
1.94,25.735746808141002,-10.690760627231382,-0.04711795154622644,11.588274836955957,0.9797639250755256,-2.355848871782693,-23.206798101443862,2.5171805940594236,0.011156580738816842,-0.007117649968307207,-0.01829386882464168,0.05948232006226957,0.05514026717601748,-0.013499630236283625,-0.013499630236283625
1.95,25.851697967441805,-10.695221288926845,-0.0450877570854954,11.616238131766467,0.8859052151441519,-2.5721712696872823,-19.996631263341484,2.5653374851969186,0.011974530047107646,-0.00575058822486888,-0.016938616311843402,0.053274889130275546,0.049022221066412866,-0.012180831089990055,-0.012180831089990055
1.96,25.96793831091989,-10.699436528782218,-0.0429872704912125,11.644222818591114,0.8677351981401386,-2.7497107237541814,-16.387871162149,2.5767315025059663,0.012853477468797767,-0.005345917946331202,-0.016549731861262636,0.052105806869532374,0.04780688086195499,-0.01183064216118274,-0.01183064216118274
1.97,26.084467291104904,-10.703404243524025,-0.04082299777453725,11.672169492019878,0.9603371769189776,-2.8987229539028077,-14.338541952346727,2.600060075325855,0.013769390957324934,-0.006378741675008246,-0.017600165710775852,0.05818816288418874,0.053621579706801654,-0.012918751081593582,-0.012918751081593582
1.98,26.201283334042586,-10.707120676151845,-0.03859946745097818,11.699949617384652,1.08521610796451,-3.0501281589041502,-15.259610798123976,2.6736187822112303,0.014702612768922664,-0.007734422966037956,-0.018964029789708924,0.06647084167795089,0.06150194783962945,-0.014327723579431483,-0.014327723579431483
1.99,26.318381941537183,-10.71057755030764,-0.03631821511948452,11.726860705015074,1.1207774609327263,-3.2033650108108627,-15.001883013010294,2.7913641937032936,0.015641872862250245,-0.008092543681350005,-0.019255657235374615,0.0688267097794624,0.0636335008948412,-0.014674928256240604,-0.014674928256240604
2.0,26.435743893852102,-10.713763464214207,-0.03398169581325564,11.751154126525376,1.0310784637927966,-3.346311377205421,-14.181213947139769,2.8601214423325194,0.016580141001830983,-0.0070022063079715,-0.01791835935061558,0.06283685075751087,0.057737104888750265,-0.013452498280905202,-0.013452498280905202
2.0100000000000002,26.553339948999735,-10.716669128297724,-0.03159235919708158,11.77250261562846,0.9119782716035774,-3.4913741203781417,-15.377046263477302,2.9004592737823893,0.017505012302501465,-0.005500733666293779,-0.01605035371543423,0.055024201778550025,0.050113737011854655,-0.011786790006214111,-0.011786790006214111
2.02,26.67113957825383,-10.719290268430191,-0.029155263791986977,11.790810093968286,0.9654507011175075,-3.511838546515154,23.86811728341406,2.924594797651147,0.018397226174924453,-0.006070437540403032,-0.01608345200176705,0.058563225287680945,0.05349465292247109,-0.012102958822014698,-0.012102958822014698
2.0300000000000002,26.789113213624915,-10.721623591109172,-0.026678250745176314,11.806494229928477,1.0685640960931722,-3.244666043130199,9.021924443435626,2.9702676011509617,0.019240391091020353,-0.007433442495221642,-0.016881374183168513,0.06542116399910443,0.0600411778026368,-0.013202829740447506,-0.013202829740447506
2.04,26.907239407737336,-10.72366220259953,-0.024164653567028564,11.820545725178432,1.1530457407236028,-3.182093389362723,0.028782737339975002,3.07893974110015,0.02002698016099777,-0.008590741343874287,-0.017576595386631776,0.07108018139899626,0.06536691548910914,-0.014147626906705008,-0.014147626906705008
2.05,27.025505831100578,-10.725395640346962,-0.021614917833644304,11.833763836104099,1.067736160755153,-3.1825408674021234,1.0584403193351133,3.174428170952386,0.020757226653170566,-0.0077601436312853735,-0.016440694082803582,0.06537172561619792,0.05976602207139178,-0.013186451913734758,-0.013186451913734758
2.06,27.143907384785404,-10.72681498107751,-0.019032241888886227,11.846868668678644,0.9431965470313949,-3.202404624690266,-0.3564122745322741,3.213482912567536,0.021429936993616998,-0.006222595208701999,-0.0147492230505568,0.05715875175186459,0.05178318881051118,-0.011606589132614099,-0.011606589132614099
2.07,27.26244515369073,-10.727916340781805,-0.01642332993468507,11.860305039552113,0.9371892392635274,-3.2259551010391463,-0.7778490734827472,3.227147062102391,0.022038235481385532,-0.005865869840297095,-0.014355570652817295,0.05680315381174448,0.051420906652653905,-0.011287054158722932,-0.011287054158722932
2.08,27.381121335277268,-10.728697967203932,-0.01379639836482723,11.874002447681042,1.002985739707941,-3.242922681172681,-2.3279042805088475,3.255043438087575,0.02257552305866063,-0.006381635288733647,-0.014914668278249216,0.06117788172399577,0.055612370249628396,-0.011881316341174933,-0.011881316341174933
2.09,27.4999373979221,-10.729156053304976,-0.011157435859915181,11.887916004378438,1.0859300851821825,-3.2778728920837277,-4.813956430624519,3.3201778734738534,0.02304121094580949,-0.007139208250716317,-0.015755223941880392,0.06670187805255022,0.0608676762476878,-0.012727682760867975,-0.012727682760867975
2.1,27.618894568729818,-10.729283744679456,-0.008509341505196093,11.902050638871495,0.9996691435575393,-3.336010540605965,-6.053806889051872,3.375747871702629,0.023440652060145273,-0.006122656364436034,-0.014818846036905198,0.06099039278972482,0.055305323073080705,-0.011792593184278428,-0.011792593184278428
2.11,27.73799462012466,-10.72907565410645,-0.0058557508875144906,11.916498955039907,0.9004089653491902,-3.400980381397731,-7.5078196008384,3.382392814598805,0.023776729667207584,-0.004800106349088964,-0.013557024429660836,0.05450635128168091,0.049026264569654435,-0.010539791084360607,-0.010539791084360607
2.12,27.85723993514162,-10.728531136305836,-0.003203286110462166,11.931257244509826,0.8244480997323901,-3.462874542310536,-4.562223349051364,3.3461377772666476,0.024046233936382992,-0.00373074891444454,-0.01253531147952995,0.04962420291480715,0.04433179040467172,-0.009533266284646126,-0.009533266284646126
2.13,27.97663176950567,-10.727653192180302,-0.0005604866427424842,11.946156616308661,0.8719030648469827,-3.497181613797581,-2.824334088435832,3.3119966436674453,0.02424270218869149,-0.003974878070060597,-0.012812322829714791,0.0527621934725562,0.04739851271163725,-0.009830165167568695,-0.009830165167568695
2.14,28.096169853410693,-10.726444183583487,0.002065656543870984,11.961059214726228,0.965960517525665,-3.528023591887413,-3.550031175661153,3.3208215412287885,0.024363947008864382,-0.004830765006197722,-0.013688609626169326,0.05895933343416236,0.05337115450043399,-0.010727163265747979,-0.010727163265747979
2.15,28.215852855254347,-10.724902514773316,0.004671802609164607,11.97591691575857,0.9798686295747675,-3.5759301244960904,-5.507808485608108,3.354790702408762,0.024416410474858017,-0.004926164717853873,-0.013801634319325021,0.05989450800721313,0.054233958308845365,-0.010854331057837832,-0.010854331057837832
2.16,28.33567993276096,-10.723024642232438,0.00725653682822195,11.99085100303266,0.865238419175137,-3.6310640035205166,-4.96988632260542,3.3581572787985925,0.024409620570023157,-0.0036622030657176338,-0.012556624547600566,0.05241971055272952,0.04700129885132115,-0.009618552196786234,-0.009618552196786234
2.17,28.455651501703045,-10.720809847643922,0.009816789785661877,12.005934020186853,0.9115517824888113,-3.6686816134230016,-3.492941872398066,3.3473545332385757,0.024348202465446108,-0.0038577838043011986,-0.012769613278376193,0.05544603743955911,0.04991640253442965,-0.009838510342801051,-0.009838510342801051
2.18,28.575767442450957,-10.718258046268131,0.012350101242975843,12.02102005321729,1.0161002486944104,-3.712753847890189,-5.374199562095792,3.3762281942320924,0.02423792704224214,-0.004788426021271138,-0.01371594509005333,0.062305798184758225,0.0564897234605458,-0.010785580275235731,-0.010785580275235731
2.19,28.696026209301614,-10.715365717288762,0.01485735947369733,12.036063186416097,0.9701387196779168,-3.7845160065599077,-7.896842544545128,3.4107073492459503,0.02409095693634013,-0.00432919953022314,-0.013272468129278195,0.05924787215484817,0.05350725666464894,-0.010334391664493495,-0.010334391664493495
2.2,28.816427301773473,-10.712129573854389,0.017339764169176344,12.0512441500961,0.8231644749641304,-3.8578884072667643,-6.403274986842738,3.3848733839178227,0.02391768023118416,-0.002770970932408626,-0.011728427662587774,0.04966717282241095,0.04426615147537297,-0.008779551476057142,-0.008779551476057142
2.21,28.93697195925643,-10.708552233308804,0.019794747173954415,12.06666477038758,0.720784887671461,-3.8958578765815726,-2.006797577629892,3.294822374566016,0.02371812281715543,-0.0015574967179263844,-0.010525660403330969,0.04316368361834927,0.03801416121076967,-0.007568145514662354,-0.007568145514662354
2.22,29.057661387452058,-10.704642053928291,0.022216531447885903,12.082204008955445,0.7571834653615866,-3.893191973941343,1.2906290858419545,3.198181347468442,0.02348480479090087,-0.0016944062365287383,-0.01067180266258268,0.045564729897359504,0.04040588134545907,-0.007705731274644082,-0.007705731274644082
2.23,29.178495294577882,-10.700407458978022,0.02460037765504748,12.097718064687196,0.8906438201665768,-3.8820004965838653,0.4308626533742674,3.1582276571194194,0.02321332655805696,-0.002851655981351916,-0.011840317070634524,0.05424880755069471,0.048822676082999616,-0.008860085709933688,-0.008860085709933688
2.24,29.299472277806224,-10.695851235468632,0.026946362315884778,12.113141472816569,1.0053799241781152,-3.901706497003895,-3.758950866167089,3.186598947644848,0.022910071637152144,-0.00390925762776153,-0.012920670107645723,0.061782696283950646,0.05604579293243624,-0.009912524757150534,-0.009912524757150534
2.25,29.420590576335073,-10.690970123546473,0.029259157108316686,12.128519123472563,0.9521885901689456,-3.9840735456460554,-10.388008802345839,3.2191251458866668,0.022590051065606558,-0.0034318147179233163,-0.012478594873053661,0.05823520518205435,0.05259801399674586,-0.00942933104411155,-0.00942933104411155
2.2600000000000002,29.541849701011614,-10.685761062875105,0.031543341722777465,12.144033737826243,0.8144090205430882,-4.072737323056896,-7.465309836466147,3.189238611964109,0.02226504172299843,-0.002059882631385705,-0.011145318842511732,0.049242141740216294,0.043932259520568825,-0.008051078144289592,-0.008051078144289592
2.27,29.663251160330194,-10.680227202787698,0.03379934141106052,12.159802908810093,0.6784643769264148,-4.133033699660182,-5.363466603806413,3.0842943294755965,0.021935189243409293,-0.0006541873686630537,-0.009774492315487725,0.04060510719465999,0.03563294814092796,-0.006638779463541836,-0.006638779463541836
2.2800000000000002,29.784796716506918,-10.674378588576987,0.036023282813104164,12.175725396122653,0.685861283540719,-4.139509890213425,1.7380422886612843,2.957316218056156,0.021590758482254026,-0.0005046032414724828,-0.009655709836292962,0.04116551253892988,0.036264632277091716,-0.006483226318701946,-0.006483226318701946
2.29,29.906486863930493,-10.668226812380066,0.038211056584823364,12.191649596790777,0.8158916294574645,-4.127746188017711,1.363659151529068,2.882752000351665,0.0212229401651898,-0.0015233806717243285,-0.010703914986706852,0.0495468408301951,0.0444393510134948,-0.007493228449907701,-0.007493228449907701
2.3000000000000003,30.028320629308716,-10.661778183672798,0.04036283370305614,12.207484098415842,0.9360971868038117,-4.14579376599731,-5.061260478567909,2.8829857920660302,0.020833788406669614,-0.0025473356684036115,-0.01176116952704187,0.05738632831236864,0.05200536587638669,-0.008504732011301527,-0.008504732011301527
2.31,30.150296418730083,-10.655032206886219,0.04248362654898815,12.223247204888803,0.9265033364295898,-4.218960288235901,-8.884564578984904,2.9062508591928875,0.020435631289311147,-0.002473202043137536,-0.011716000354590535,0.056737590036563715,0.05135776046710541,-0.00841652585704263,-0.00841652585704263
2.32,30.272413342953403,-10.647986726374354,0.044579330185593805,12.23907217657016,0.7974947601556748,-4.3143396424346925,-7.779795016767257,2.881702540216957,0.020040301111338265,-0.001320934407925376,-0.010585076891892274,0.04835355859554932,0.04326845649302939,-0.00724957790977676,-0.00724957790977676
2.33,30.394672292912073,-10.640644393080862,0.04665236044751385,12.255077036815441,0.6978772044181769,-4.380578235435816,-5.323297980238744,2.7931531622942853,0.019649888753919532,-0.0003258167082834289,-0.009605522814383378,0.04201357044282104,0.037186009172457485,-0.006239756209588636,-0.006239756209588636
2.34,30.517074669826457,-10.633013718225019,0.048701279487801806,12.27119413837672,0.6850522577762552,-4.425200257111782,-3.562124157188544,2.682706342450102,0.019257875665934298,-6.306240662637321e-05,-0.00935416435817483,0.04127137968261865,0.03653578234161316,-0.005959922572210132,-0.005959922572210132
2.35,30.639620917899137,-10.625104815386724,0.0507239796762378,12.287299293128816,0.804052376747129,-4.458966790798492,-5.561296980210173,2.616478728938461,0.01885740107832093,-0.0008980160734463564,-0.01019786701536899,0.048917743634411655,0.04401316594210568,-0.006774624334450583,-0.006774624334450583
2.36,30.762310193567142,-10.61692332211109,0.052721737874445465,12.303309419243275,0.9154483258724169,-4.521104997794843,-8.254988709574217,2.620356975051938,0.018450620404867158,-0.0017634534220472712,-0.011071314550312792,0.056151423679204865,0.0510181782938792,-0.0076155265144717136,-0.0076155265144717136
2.37,30.88514075340776,-10.608468361288933,0.05470018804178994,12.319208490845138,0.9498173475265463,-4.639298497141434,-14.292992856974784,2.659350171962553,0.018049528761978993,-0.0020222462029106363,-0.01133750248588751,0.05836543627811078,0.0531096057707463,-0.00784693144906322,-0.00784693144906322
2.38,31.008111051449934,-10.59973610505053,0.05666663507106633,12.335080995813788,0.8728358030319188,-4.801337840220162,-17.70481132704633,2.673407105597705,0.017668263225922246,-0.001390454148410659,-0.01071200492021352,0.0532824937173028,0.048186188146560664,-0.00718689278357535,-0.00718689278357535
2.39,31.131220826341433,-10.590725464733236,0.058626123145406606,12.35104665559205,0.7460568040609307,-4.99224348266036,-17.145877905300946,2.6221182696620913,0.01731373638868332,-0.00032349456699808186,-0.009652658773606413,0.045099612765368204,0.04029798341692935,-0.0060939737847755596,-0.0060939737847755596
2.4,31.25447108949746,-10.581441371019169,0.06057946272682847,12.367124199997216,0.7380050092935514,-5.132047700466502,-14.295735659850783,2.538236448267478,0.016982150027536547,-8.835809639535976e-05,-0.009424055748176063,0.04461615650221428,0.0398784655512167,-0.005837016101047592,-0.005837016101047592
2.41,31.377862385006758,-10.571891574859944,0.062525718749012,12.38320102737593,0.7773402482271156,-5.291486775238737,-15.441239365305886,2.472514795193458,0.016666339464074108,-0.0002836015748704417,-0.009620892241858905,0.04717258358099506,0.04242918293842167,-0.0060088183841020765,-0.0060088183841020765
2.42,31.50139418464955,-10.56208192556543,0.06446528440359064,12.399201891180583,0.8948422104120187,-5.459334878086632,-18.614825959546273,2.4594519592292183,0.01636352131241979,-0.0010490721282081844,-0.010381920450250057,0.05477862695869125,0.049820534781951045,-0.006745575233199381,-0.006745575233199381
2.43,31.62506522360524,-10.552013511530799,0.0664014953031815,12.415122835650244,0.8535466700792237,-5.654712088434966,-19.316721808587072,2.4623500988768305,0.016078601923198033,-0.0007742269978261388,-0.010099264029775231,0.052096449250432546,0.04724092049132848,-0.006439921691124775,-0.006439921691124775
2.44,31.748874676144133,-10.541686454633055,0.06833762877260396,12.431072653049442,0.7346340447664207,-5.748031633641815,26.440509285158758,2.4164153821157273,0.015815390215972887,0.00013006957523787992,-0.009186225720482012,0.04447552551938517,0.039893982103317537,-0.005508216836461593,-0.005508216836461593
2.45,31.872823627331677,-10.53110565886683,0.07027315384010077,12.447172219092145,0.6234140932559887,-5.35303739700428,15.413699007993438,2.3103446369220553,0.015568506470851257,0.0010196090856583835,-0.00828878641128308,0.037514597288038486,0.0332187298897325,-0.004598578876665797,-0.004598578876665797
2.46,31.996913513759743,-10.52028122894009,0.07220378822923652,12.463318647532244,0.6850265800952818,-5.217482468230692,3.684763197734548,2.210891606569794,0.015325370382205605,0.0007738191826542479,-0.008527244932443011,0.04148585391106439,0.03718220445311958,-0.004830355842443669,-0.004830355842443669
2.47,32.12114460321433,-10.50922218860991,0.07412603217185378,12.479414520763415,0.8108306586742334,-5.114038189129682,23.759878468073044,2.1834157367894145,0.015077936846914329,1.644829066862162e-05,-0.009276966905499106,0.04957550344832397,0.045102022875700816,-0.005574870812303098,-0.005574870812303098
2.48,32.245515727646996,-10.497930596087691,0.07604069943474118,12.495387838762872,0.9300050318241025,-5.047450869664961,2.5597623132481195,2.234106291536116,0.014830606926482387,-0.0007148692990513895,-0.010000544583383598,0.057306853266940634,0.05258567658667186,-0.006291987513854956,-0.006291987513854956
2.49,32.370024900928165,-10.486401463448423,0.07795264743473998,12.511270500769823,0.8735656678676499,-5.079343166848814,-9.789151273800439,2.2929613186941156,0.014597698407376064,-0.0003491406076861379,-0.00962785749608365,0.05358051794396817,0.04896050392848458,-0.0059115103917021395,-0.0059115103917021395
2.5,32.494670923874736,-10.47462948434181,0.07986607390201467,12.527192822258733,0.7446897625923078,-5.200407775069323,-16.943562443522442,2.288038414363047,0.014390672647395217,0.000555362324915043,-0.008718181294503857,0.045248812665042513,0.04088711243113308,-0.004995311799171698,-0.004995311799171698
2.5100000000000002,32.61945467375948,-10.462615370319126,0.08178075852233635,12.543269789787148,0.6213523149490245,-5.380790769025765,-16.87266575119073,2.2116324507009497,0.014209042839786435,0.0014480583899268915,-0.007821204282559594,0.03748670637995659,0.03340063324449597,-0.004095300398070171,-0.004095300398070171
2.52,32.74437758756569,-10.450366416702277,0.0836920736497089,12.559414842456382,0.6197662889957316,-5.556680042222929,-17.288731061444146,2.1147538205001033,0.014041840666244186,0.0016145178738952628,-0.007649859813914925,0.03746785812743992,0.03347427742721647,-0.003924676979265836,-0.003924676979265836
2.5300000000000002,32.86944029559282,-10.437891343344653,0.08559473196432703,12.575527552526063,0.7600933849811478,-5.73728323891012,-19.48051417039047,2.0791164218759683,0.013878183704491094,0.0009100316234546459,-0.008347969862535162,0.04642397954753448,0.04222984024791897,-0.0046250408220267665,-0.0046250408220267665
2.54,32.99464181753186,-10.425192892977387,0.08748739367495557,12.591517932076579,0.8826284229755299,-5.9725552809916564,-26.64929727738379,2.1288987570950337,0.013718783012438248,0.0002467463893267548,-0.009003962237397762,0.05433183323884559,0.049903464669816704,-0.005281989274200796,-0.005281989274200796
2.5500000000000003,33.11998011821023,-10.412266273917524,0.08937317347773345,12.607411352827533,0.8114240974187732,-6.290411203897079,-33.816431765666394,2.1831790387775376,0.013575388410759462,0.0006605463144474938,-0.008583916963212557,0.04968164936283038,0.04540905526843279,-0.004861216316852182,-0.004861216316852182
2.56,33.24545402255467,-10.399106536806379,0.09125459408850684,12.623344155114795,0.7069190919399162,-6.636035649164327,-35.299401416153735,2.178211572866609,0.013456779185282654,0.0013508328268985164,-0.007891797916547025,0.04297361117716424,0.038913546529437924,-0.004167120749886774,-0.004167120749886774
2.57,33.371064304078665,-10.385714342542292,0.09313033410899069,12.63940689588347,0.5723034381866381,-6.977008897514561,-32.859632222934266,2.103391288748025,0.013360844657209367,0.0021920630295220954,-0.007050648396001483,0.03456550200798822,0.030769349544075453,-0.0033258870030642936,-0.0033258870030642936
2.58,33.49681244936424,-10.372097086841103,0.0949947635353391,12.655559482977656,0.48964621424674015,-7.277527768324679,-28.024918953065,1.9791027970797443,0.01327444525215097,0.0027586546547346425,-0.006482158232259307,0.0295872130492653,0.025961110783707667,-0.0027614541153151134,-0.0027614541153151134
2.59,33.62270002703219,-10.35826629741021,0.09683994769332945,12.671730651239116,0.6067776739597197,-7.536543015548955,-25.44047655956097,1.8934024450006972,0.013179846084109128,0.0023009995050005927,-0.00693592136372128,0.036993255574608724,0.033295517048889736,-0.003221684223218949,-0.003221684223218949
2.6,33.74872714042005,-10.344229885676482,0.09866056078457575,12.687832784813255,0.6504392802715188,-7.810187792140058,-28.59761396450269,1.8706393489783846,0.013068073245545262,0.0021112572208456305,-0.007121903858004618,0.03983101374464395,0.03612777523489111,-0.003412893232971092,-0.003412893232971092
2.61,33.874893208509015,-10.329989925413566,0.10045474196144741,12.70389415279631,0.6845538854598875,-8.11855524605471,-32.51386212581234,1.8810231843409146,0.012939933270898317,0.002016711624995634,-0.00721447498752901,0.042025423247602126,0.03830020259923624,-0.003508823343409954,-0.003508823343409954
2.62,34.00119745875494,-10.315545058098111,0.10222258786464368,12.71992282095202,0.7312057077884563,-8.474687164510327,-38.20550810884898,1.9203350292403063,0.012801677561643292,0.0018794799946808848,-0.007352100133715522,0.0449738617213806,0.04117401979477626,-0.003647598299897016,-0.003647598299897016
2.63,34.127638648143645,-10.300890783665754,0.10396621433326333,12.73589451228608,0.8235167562961451,-8.726646000000022,2.6645352591006693e-12,2.0031824295230796,0.01266433325162799,0.0015457584954186206,-0.007687889949600799,0.050827784708294674,0.046819187572514936,-0.003981906383079876,-0.003981906383079876
2.64,34.25421489364408,-10.286019058660251,0.10568996587449289,12.751806069640795,0.7189532250165788,-8.726646000000027,-2.6645352591000776e-12,2.06404193254548,0.012543328864233167,0.002054057851465302,-0.007181703661722423,0.044060862098989434,0.04019205078411991,-0.003472089267447433,-0.003472089267447433
