time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
1.61,24.33293808819399,-9.909155786350096,0.0005978256396136666,13.677646161192984,-0.07324085235595652,0.3442266979596997,2.293667882079934,0.09020520885696826,0.0006245745352590821,-0.40497820427716125,-0.00294212630881505,-0.002621076800194011,0.002233399493202573,-0.006690994610633361,-0.004792677091868144
1.62,24.46971403386018,-9.909197831589909,0.0003319655407293943,13.677553869594375,-0.0759572684764857,0.3672059953739728,2.438634823048733,0.08975835495698448,0.0003584209039846197,-0.41060787913225383,-0.0029009352634993568,-0.002620655224311413,0.002231966548820784,-0.006910811796836767,-0.005012847064608426
1.6300000000000001,24.606489102759948,-9.909280783583728,6.891550585020585e-05,13.67747341947356,-0.07462354302406261,0.39741318659751407,3.150408831250448,0.0892788326134415,9.510090646653471e-05,-0.4155015400467762,-0.0028532382459517808,-0.0026194277858472667,0.0022314206570213484,-0.0068039925718570045,-0.004904889361267803
1.6400000000000001,24.743263403822183,-9.909405094727315,-0.00019149244167191587,13.677405534577215,-0.06693022847175549,0.41880326550455776,1.0936855324300545,0.08876424654834203,-0.0001655737932626431,-0.41264300966192113,-0.0028019046533461897,-0.002617434728096085,0.0022316934133690997,-0.0061854832985401825,-0.004283289904831668
1.6500000000000001,24.88003705823762,-9.909570388063567,-0.0004489202733101173,13.677351638566758,-0.052617186307906606,0.400260791330136,-4.173351906864433,0.0882146730254032,-0.00042334029341447617,-0.39504025966726,-0.0027481135062337554,-0.002614750735931906,0.002232697164492424,-0.005038701617920026,-0.0031319291789464175
1.6600000000000001,25.01681019930152,-9.909774922440276,-0.0007021717302816169,13.67731177845286,-0.05270819067954967,0.33516071566750166,-6.93411966124976,0.08763424975163403,-0.0006770762866311327,-0.3710107470957697,-0.00269072683637588,-0.0026114674213160156,0.0022343408009779745,-0.005049419375676979,-0.003142554597615856
1.67,25.153582951525927,-9.910016421829454,-0.0009498827442159365,13.677284641462732,-0.05333837270736644,0.2741477306285563,-5.45759847216803,0.08702855890775929,-0.0009253916776327446,-0.3515579975278998,-0.0026279081940617337,-0.0026077164658069663,0.002236509688346765,-0.005104414566014314,-0.003197279943644534
1.68,25.290355434389276,-9.91029298620588,-0.0011910988141848218,13.677269945152652,-0.05478274226188609,0.2331071710630244,-3.2396269245803215,0.08640175589751031,-0.0011672872769903388,-0.33704374953256133,-0.0025585909854700093,-0.0026036180442228327,0.0022391043361240756,-0.005224547835311587,-0.0033172236086694297
1.69,25.427127769193746,-9.91060301002341,-0.0014251237316070659,13.677268518220124,-0.030582612752913914,0.19407355499131435,-6.040817850002678,0.0857567473094889,-0.0014020803996737615,-0.3106064740869635,-0.002482404256166787,-0.002599217399694265,0.002242095109745632,-0.00329752112017104,-0.0013833386552995952
1.7,25.563900095417505,-9.91094363265331,-0.001650287087882782,13.677281176606675,-0.015264219045638521,0.08187026223919161,-13.809486331833329,0.08509991488470625,-0.0016282444128698946,-0.2649224795758261,-0.002397254040629606,-0.0025944279308213855,0.002245567627087849,-0.002089861025527234,-0.0001719596235365147
1.71,25.700672548049155,-9.911310432250412,-0.0018639371470987208,13.677305938494301,-0.023687738180160012,-0.06530669938740839,-13.844395001204301,0.08444200797961798,-0.0018431571184800387,-0.22530039971132038,-0.0022993605717326494,-0.0025891427275196006,0.0022496231751982054,-0.0027644461330089886,-0.0008475668798143581
1.72,25.837445250673294,-9.911699664754176,-0.0020641373945240703,13.677342520846903,-0.031622809171676126,-0.15839454928698302,-6.167327257913962,0.08379130420941472,-0.0020447474094228467,-0.20561363483965822,-0.0021867825583092534,-0.0025833510199241992,0.0022542744201274317,-0.0034022359721536475,-0.0014861732469261429
1.73,25.974218323033817,-9.912109411165268,-0.002250354429144921,13.677390753330641,-0.03599725961685129,-0.18027527340998603,-0.032895680710659486,0.08315007599766311,-0.00223235424880949,-0.19956765479896169,-0.002060940710905663,-0.002577072000641974,0.0022594976283555205,-0.0037560435233998614,-0.0018400378536298182
1.74,26.110991878300858,-9.912539173942454,-0.002423162776134729,13.677450294110486,-0.052049523591994745,-0.1461221055911245,6.383570930478665,0.08251583143413477,-0.0024064423610835146,-0.20931165678080757,-0.0019259327501358063,-0.0025702916440915567,0.0022652935433112283,-0.005041534604623446,-0.0031285696381916084
1.75,26.247766018589925,-9.912989941863994,-0.002584321019269783,13.677520280013368,-0.043384057283401,-0.05030469357583662,9.907165610121055,0.08188131136373933,-0.002568671436953312,-0.22199784038594234,-0.0017882470274415859,-0.002562999089101112,0.0022716503506127997,-0.004349993713459346,-0.0024337241033067563
1.76,26.384540843938925,-9.913462895220823,-0.002735710187168039,13.677601340927277,-0.04383369088172863,0.03219591973049188,7.633664242067531,0.08123870637011699,-0.002720965615387584,-0.22647756471934982,-0.0016540579952722206,-0.0025551764190873292,0.002278563489084256,-0.004386368413352868,-0.002469264423578818
1.77,26.521316460995624,-9.913958492095128,-0.0028788102461530774,13.67769375046041,-0.03110049366950939,0.09512785247425817,4.568256910442502,0.0805826199625077,-0.0028648443219836364,-0.22056781908215484,-0.0015277245831533998,-0.002546877741770399,0.002285960090657687,-0.0033726736149888806,-0.0014520682158363836
1.78,26.65809298740112,-9.914476068054302,-0.003014336095948795,13.677798386797667,-0.02030853629112194,0.10213100037719827,-1.6623003384385102,0.07991143018989,-0.003001125286204344,-0.19908781346232088,-0.0014108371270220728,-0.0025382408135315635,0.002293696964480474,-0.0025182067908326128,-0.0005951819887028177
1.79,26.794870551187827,-9.9150134583669,-0.003142007756113131,13.67791532922952,-0.006772667169570413,0.05426223071339779,-6.953376593693582,0.07922837629617163,-0.0031296208468097617,-0.16477276779875744,-0.0013019293001574526,-0.002529460023498087,0.0023015846194227117,-0.0014535242305207237,0.00047189635963779564
1.8,26.93164928440722,-9.915567237816235,-0.0032607026211353076,13.678044105552097,-0.0010816514492029763,-0.040528695070102524,-10.536442312937025,0.07854068751996479,-0.003249278851275566,-0.12423792507773891,-0.0011972014164648567,-0.0025207310859796587,0.002309438661037581,-0.0010116555028114361,0.0009149427866552192
1.81,27.06842931711369,-9.916133440840646,-0.003369000540038609,13.678184295588915,-0.002367717027663671,-0.14487021070287934,-9.785669504552471,0.0778571712408187,-0.0033586725121061266,-0.08888275079600791,-0.001092189568999108,-0.0025122048110053953,0.0023171206540577634,-0.0011193789386896736,0.000807699281767444
1.82,27.205210777281373,-9.916708540549871,-0.0034658330306963276,13.67833588915547,0.00347113013267569,-0.2284705348845101,-7.869689471327705,0.07718506366826183,-0.003456689968324643,-0.05824353037605879,-0.0009835763962240188,-0.0025039461448269104,0.002324570904713068,-0.0006675417773798793,0.001260896017475496
1.83,27.341993789158703,-9.917289361070758,-0.0035503076662414023,13.678498324733514,0.014104765653610761,-0.31162560590711963,-8.9786036294743,0.07653021675558591,-0.0035424467659897043,-0.02460331109195983,-0.0008691330590919867,-0.0024958898533873545,0.0023318479300194267,0.00016066696098498824,0.0020908925942625203
1.84,27.478778471367892,-9.917872472306339,-0.0036212739783532994,13.678670879926605,0.02027875781059319,-0.41293180217758274,-10.572678185197573,0.07589894030571998,-0.0036148220429070843,0.011045723071882124,-0.0007468969235214499,-0.0024878732797717893,0.002339100592536709,0.0006383528590154384,0.002569973245790114
1.85,27.615564938790126,-9.918454291325679,-0.0036774409335218645,13.678853257195469,0.02804118990898187,-0.5212603479016801,-10.976320923891853,0.07529775952392015,-0.0036725272565616865,0.046095238147557616,-0.0006153014607825664,-0.0024797280586323204,0.002346482356632029,0.0012402560303585487,0.003173319888635979
1.86,27.752353301502527,-9.919031260225072,-0.0037174811158000053,13.679044842295076,0.037913507223129826,-0.6342621553862484,-11.67766886238374,0.07473294033640698,-0.003714243315687352,0.08248488836209603,-0.00047326609612973174,-0.0024713241349880234,0.0023541099087256473,0.0020073306878947575,0.003941821671961388
1.87,27.889143662878578,-9.91959970298647,-0.0037399347268409276,13.679244986768856,0.04626793265342769,-0.7569919088792787,-12.5150424362223,0.0742109453692894,-0.003738524345863598,0.11986115413154945,-0.00031991920706371556,-0.002462572103524673,0.0023620632302870747,0.002654691381819363,0.004590433772109284
1.8800000000000001,28.025936121944078,-9.920155882695909,-0.003743287486618653,13.679453503445856,0.052999871969223594,-0.8814280385209183,-12.235685447978916,0.07373825940239875,-0.0037438528888840937,0.15572047498870067,-0.0001546838783932018,-0.002453418796049244,0.0023703904189568224,0.003174315380196691,0.005111100803455441
1.8900000000000001,28.16273077547856,-9.920696216282051,-0.00372614356569136,13.679670352104422,0.06028708815574702,-0.9981499051220774,-11.312426519367857,0.07332072642088505,-0.0037288166144241225,0.18947514997176346,2.2435962072803423e-05,-0.002443831418894427,0.0023791220488387273,0.0037373696827307573,0.00567491330708761
1.9000000000000001,28.29952771692808,-9.921217332395129,-0.00368727827928983,13.679895400085764,0.06643623709678709,-1.1051697425010418,-10.217071810356128,0.07296335585435543,-0.003692172984018753,0.22105747814679907,0.00021081521622808345,-0.002433776364316771,0.002388291511980213,0.004211216673655306,0.006149266167282286
1.9100000000000001,28.436327039369672,-9.921716140929341,-0.0036257339564002675,13.680129329172338,0.06538548469543516,-1.190377617475909,-6.520197087505502,0.07267009447006956,-0.0036329244698628605,0.245736874211108,0.00040910917064598557,-0.0024232201048300333,0.0023979351228576805,0.004121010526681974,0.006059558141423201
1.92,28.573128842063724,-9.922190173581116,-0.0035410828731925552,13.680372437668748,0.07894628047943143,-1.2261965603165106,-4.2375101375431665,0.07244281841329325,-0.0035505972080247723,0.2700463661283304,0.0006148858975359768,-0.002412141042104553,0.002408072431202301,0.005176940844272321,0.007114568135988687
1.93,28.709933208396507,-9.922636998575644,-0.0034329616337247693,13.680623378948605,0.07794420123100311,-1.2872991096846893,-5.287831842948227,0.07228315105395211,-0.003444837069941091,0.29413670201657083,0.0008257449294403193,-0.0024005077790762823,0.0024187363047766144,0.005091798219651112,0.0070297100142183285
1.94,28.8467402340519,-9.923054359077,-0.0033013222794096657,13.68088473147294,0.07723429799079931,-1.3212795694856119,-1.8847927917634548,0.07219203890799086,-0.00331553091840132,0.309854476660793,0.00103896574204002,-0.002388339007656948,0.0024299153354658157,0.005030362884214607,0.006967933647418064
1.95,28.98355002533081,-9.92344079077134,-0.003146845561308517,13.681157353665414,0.07255890965461767,-1.3029865794239996,4.286369873835568,0.07216795175938451,-0.0031632853318739,0.31712117178770327,0.0012508725460337216,-0.0023757001715971906,0.0024415410220117555,0.004659569265956748,0.006596818431495241
1.96,29.120362694687266,-9.923795650104735,-0.0029709642042660186,13.681441787927263,0.07341876626014744,-1.2474529938242471,5.957419257275548,0.07220684344409278,-0.0029894637433540558,0.31958553753638697,0.0014569400612091605,-0.0023626922589605167,0.002453509031107043,0.004724329677124507,0.00666035744181718
1.97,29.25717834739904,-9.924118694481164,-0.002775513030536416,13.681736877227598,0.0786572158336643,-1.1853071068375551,6.136291580086767,0.07230350852487,-0.0027958874451253363,0.3252589868555413,0.0016526730942606495,-0.002349424776745706,0.0024657097550831297,0.005133278741686452,0.007067620885252001
1.98,29.39399708021881,-9.924409408266895,-0.0025622556773620807,13.6820422978495,0.07832831144332926,-1.128092169247508,5.700520416606397,0.07245372192895339,-0.0025843332648972767,0.33349208387182205,0.0018347268432711626,-0.0023360163713117338,0.00247802096457729,0.0051061266906322475,0.007039703135831343
1.99,29.530818995464664,-9.924667071167432,-0.002332973509479712,13.682358875281171,0.07771274447441141,-1.064418343269125,6.522434421632466,0.07265410663216265,-0.0023565686329467955,0.3408641826890028,0.002000815170573905,-0.0023226244168571115,0.002490285739189789,0.005056811125577247,0.0069896209227234924
2.0,29.667644199228153,-9.924891031589224,-0.002089624476009029,13.682686925174663,0.07436814904212996,-0.9925209782931645,7.833663582586962,0.07290133321692238,-0.002114531690808196,0.3461136775052774,0.002149325619622986,-0.0023094379736934793,0.0025023178792311393,0.004794103750675166,0.0067266076666079215
2.0100000000000002,29.804472800893265,-9.925080837526357,-0.0018344076099442621,13.683026753136113,0.07211027741432229,-0.9078098391558124,8.687455054650655,0.07319171630262744,-0.001860396323732182,0.3490976594067288,0.002279027612176277,-0.002296651716037394,0.002513924185606826,0.004617200511431567,0.006549233990608487
2.02,29.941304912016435,-9.92523631464346,-0.0015697913208394016,13.6833791251194,0.057432746887207745,-0.8086736418122092,11.619052515252141,0.07352098140053265,-0.0015965924472088797,0.3434339568315017,0.0023888482045304055,-0.0022844448851025764,0.0025249278199907656,0.0034666487199523,0.005400222185643138
2.0300000000000002,30.07814065299353,-9.925358057237306,-0.0012988369235137562,13.683743904531719,0.06331039667129601,-0.6744260258618887,12.491607845322818,0.07388282053492645,-0.0013261292085518107,0.3367247788520371,0.0024771064641590066,-0.002272985793977483,0.0025351552047124877,0.003930536505527955,0.005862292994931375
2.04,30.214980122942077,-9.925446578056405,-0.0010243884392828022,13.68411858318753,0.07040351629257269,-0.5815818249126444,7.358670162401582,0.07427158292833802,-0.0010519294468359843,0.3427489603182167,0.002543088181852079,-0.0022623794739899416,0.0025445005498938504,0.0044897121471961276,0.006419852502132282
2.05,30.35182341224105,-9.925501334691646,-0.0007484492624091122,13.684503477371194,0.05996324419975371,-0.5324656300784155,4.580076280081063,0.07468526872643366,-0.000776056390221551,0.34864477581895276,0.002588201123937678,-0.002252699270945534,0.002552897096867066,0.003672104004176074,0.0056041042606747166
2.06,30.4886706249223,-9.925521892678281,-0.00047308408591376186,13.684900186574097,0.04843786358833376,-0.4693219966838027,7.710991756015221,0.07512203759587344,-0.0005005226419810585,0.34279491354100666,0.002614023823948327,-0.0022440689255525466,0.0025602264679516215,0.0027690727665834057,0.004702782755049057
2.07,30.625521867732033,-9.925508773049074,-0.00020086884281571751,13.685307833802486,0.052873867750168384,-0.3832583201021893,8.015487870123678,0.07557765237849523,-0.00022787876074359612,0.33672786433290725,0.0026211647101291985,-0.0022366234071269043,0.0025663509211427656,0.003120599280537631,0.005053386335275164
2.08,30.76237723396999,-9.925462479911534,6.592588616673265e-05,13.685725431074959,0.04801335334777872,-0.32186330500764493,5.43880122432919,0.07604843305927211,3.954504994112478e-05,0.3341640874111145,0.002610697466811092,-0.0022304272906530677,0.002571206164508087,0.0027420541850356256,0.004675742358637533
2.09,30.899236817303468,-9.925383266929929,0.0003254271598791352,13.686153171451522,0.046449512243271304,-0.27321442637470256,4.429983148808286,0.07653198748041135,0.00029985393032339465,0.33049526392507367,0.002584247708621514,-0.00222551693548151,0.0025747769226266647,0.002622276343501734,0.004556337935388761
2.1,31.03610070768758,-9.925271432048453,0.0005760159566293515,13.686590423463203,0.04376426339149512,-0.23666104645276217,3.1915473362369617,0.07702632961300004,0.000551397924387365,0.32713938350285704,0.0025435654567666356,-0.002221911435659212,0.002577059309304617,0.0024142844961545134,0.004349004083858556
2.11,31.172968990169007,-9.92512727332768,0.0008163758822745138,13.687036730251855,0.042325848340988535,-0.21153293324909547,1.9986132416956441,0.07753011462077453,0.0007928313582364616,0.32324460175442205,0.0024906770879914754,-0.002219599692819825,0.002578053413209992,0.002304058519639778,0.004239333090363794
2.12,31.309841746609298,-9.924951157546174,0.0010454494566894197,13.687491939699092,0.03330776691436784,-0.193901680340682,2.0774312985597128,0.07804239930460177,0.0010230804335994938,0.31455698298892687,0.002427657699919069,-0.0022185499800966087,0.0025777701360439097,0.001598122164222816,0.0035351397666273307
2.13,31.446719060105313,-9.924743907201833,0.001262150021268514,13.687955976172322,0.033832013607025306,-0.16740834495191964,2.4149740097007153,0.07856138087559472,0.001241065209979948,0.3029937720511586,0.0023558628361266603,-0.0022187318266608095,0.0025762225255851453,0.0016423753120998483,0.0035797378297713254
2.14,31.5836010109992,-9.92450655040516,0.0014656219201133233,13.68842844696117,0.03384089469909685,-0.15636902817959042,0.24904538676978605,0.07908519051856722,0.0014458839106952425,0.29420057034873837,0.002276474415200112,-0.002220086088822484,0.002573468525879199,0.001646138776070795,0.003583962405238619
2.15,31.720487677711258,-9.924239854909425,0.001655542150275135,13.688909179215877,0.03935869932174691,-0.170738861662715,-2.8160047386426075,0.07961330544215883,0.0016371550022704195,0.2904051886371983,0.0021911389298940715,-0.0022225256972052258,0.002569603337492482,0.002082235775115111,0.00401977994093805
2.16,31.857379136026424,-9.92394413939258,0.0018322386559584366,13.689398028518596,0.03487265706062316,-0.21580312350829106,-4.984573521662314,0.08014710580265749,0.0018151475672978866,0.2870498741018294,0.002102228387965778,-0.00222594712732451,0.002564739624587154,0.0017313805371817715,0.0036700644749926414
2.17,31.994275463159767,-9.923619709403814,0.0019963038787148787,13.689895192755477,0.03758925795555107,-0.26573263356151844,-5.324984791364038,0.08068847420906167,0.0019804453419340995,0.2819208404177676,0.002012015683692777,-0.0022302597521355015,0.002558971812611184,0.001946017258174403,0.003884859491258999
2.18,32.13117673605716,-9.923266963486325,0.0021485724683381474,13.690400450351396,0.040305191278457615,-0.3295354658115006,-7.065801771672001,0.08123939727796348,0.002133844060257744,0.2791616565774462,0.0019225676360679607,-0.0022353567137469305,0.0025524060034735237,0.0021602033383137107,0.004099258546676433
2.19,32.26808303025714,-9.92288614504193,0.002290234387956154,13.69091381080568,0.03708176016807559,-0.40503302268777736,-7.491112919659696,0.08180260511993076,0.002276510325270778,0.2740453814660689,0.001835917948704015,-0.0022411048715082296,0.002545174316295224,0.0019072748809475068,0.0038473075971577025
2.2,32.404994424043764,-9.922477736601312,0.002422494469129241,13.69143548633503,0.03867245316505442,-0.47365214812413153,-6.692915628097929,0.08238029725649199,0.002409657678209318,0.26606250776708384,0.0017534064524226,-0.002247366062842137,0.0025374144474858583,0.0020325326544341185,0.003972891207356786
2.21,32.54191099659769,-9.922042479353678,0.002546564491552493,13.691965359803982,0.037586402893066494,-0.54127589162107,-6.601772458428362,0.08297402290701861,0.0025344909265407065,0.25674962667995693,0.0016757285512688143,-0.002253988072965548,0.00252928132114875,0.0019475496517315706,0.003888516562313005
2.22,32.67883282852194,-9.921581296920062,0.0026636448091665607,13.692503553935467,0.036155915260315,-0.6021572394144233,-5.680451781532345,0.08358485025464191,0.002652219766090978,0.24443868775150462,0.0016030115341110476,-0.0022608188776724186,0.0025209340287461893,0.0018356425456994671,0.0037771619901616855
2.23,32.81576000368725,-9.921095475614074,0.0027747342027005183,13.69305032298089,0.02579874992370634,-0.6443423704687398,-2.524331645496481,0.08421278371759655,0.002763877980958597,0.2239148954682377,0.0015346005659602356,-0.0022677267811029985,0.0025125145350064554,0.0010228270836694618,0.0029655260275111405
2.24,32.952692612956575,-9.920587104157306,0.002880252462376447,13.693605790413658,0.025166606903076445,-0.6419858393789852,0.6716715840235724,0.08485540853878959,0.0028699481265866606,0.19788263031289793,0.0014685006425534692,-0.0022746211231442948,0.0025041244495219044,0.0009752295206594297,0.002918044139671864
2.25,33.08963074793149,-9.920058830797345,0.0029802255607563875,13.6941697671683,0.011050456762314413,-0.6276009516382652,3.1124945202235064,0.08550863487766591,0.0029704885234467728,0.16538419372798133,0.001401984192985081,-0.0022814290672002542,0.0024958507443431123,-0.0001308504062482712,0.001812767606111894
2.2600000000000002,33.226574505716634,-9.919514120490968,0.0030739411308025526,13.694742287383063,-0.009647899866104034,-0.5510021689076587,11.12330259041847,0.0861659049019412,0.0030648986392616505,0.11615468784785286,0.0013311475026359933,-0.0022881330278818083,0.002487723712748245,-0.0017541471542438381,0.0001898028583927239
2.27,33.36352398274955,-9.918957958718073,0.003159467700315534,13.695321876027078,-0.013561826944351024,-0.41095340215779547,14.63128350021556,0.08681614824698869,0.0031513508029183263,0.06132732443646741,0.001250279995893993,-0.002294778698464798,0.0024797076189369237,-0.0020560532599905,-0.00011215821628589244
2.2800000000000002,33.50047926755138,-9.918395747293722,0.003234550474446964,13.69590816269293,-0.013671207427978347,-0.2721243549641755,13.037899574735318,0.08744723306659452,0.0032275664613715793,0.016066787657753025,0.0011539794005828883,-0.0023014139249394714,0.0024717694691541465,-0.002056278821341084,-0.00011246667741640843
2.29,33.63744044662609,-9.917832012995904,0.003297464357600761,13.696501330730875,-0.014335167407989324,-0.16316090845859618,9.62266566632546,0.08804997341534104,0.0032917565892298982,-0.01836952581751425,0.0010391500064119677,-0.0023080954864778936,0.002463861719563625,-0.002100590211351174,-0.00015700172877863765
2.3000000000000003,33.774407603938535,-9.917270134557524,0.003347201852951778,13.697101814725098,-0.0011735916137690474,-0.09705144076469102,3.7224674410072724,0.08861902728735949,0.00334282543848231,-0.03504702583647376,0.0009055060206289665,-0.0023149216609162798,0.002455888486610047,-0.001055826082607151,0.0008873833323545736
2.31,33.9113808239441,-9.916711808273202,0.0033838802425738266,13.697709905356882,-0.011606609821318873,-0.09500006689588751,-0.5698479968038864,0.08915443827368641,0.0033807864212612336,-0.04409933877555302,0.0007561656437179305,-0.002321997773055678,0.002447735577816015,-0.0018724238815298574,7.038809548700906e-05
2.32,34.0483601774458,-9.916158122386133,0.003407828212059304,13.698324125048194,-0.0196551024913779,-0.08547581158106331,1.958400439898985,0.08965816369118862,0.003406007503402861,-0.06036136663943803,0.0005953352012558113,-0.0023294643085953947,0.0024392482132093874,-0.0025047352088469325,-0.0005621330915323018
2.33,34.18534573189804,-9.91561068321121,0.003418938056170957,13.698944549244903,-0.021756935119628083,-0.056957788779215965,3.028275560583682,0.09013049613685808,0.0034184100360724586,-0.07761760995238355,0.00042648537824046374,-0.0023374261933084336,0.002430309774790036,-0.0026668959321906344,-0.0007243138097155341
2.34,34.322337558048964,-9.915071156132074,0.0034170715203861255,13.69957156119055,-0.02442908287048253,-0.030945572285091757,2.3696345670572465,0.09057131246844818,0.0034178427831502785,-0.09263487750410353,0.0002527373496098344,-0.002345873775963396,0.0024209223735484828,-0.0028740713807539208,-0.0009316761986140006
2.35,34.45933572765054,-9.914540987409605,0.003402262945114539,13.700205344322185,-0.023903536796568935,-0.01460750220470482,0.9909199687748486,0.09098089919354813,0.0034043197311791175,-0.10440937369725996,7.71031942105546e-05,-0.002354704633455384,0.002411183705984054,-0.002827716533680014,-0.0008854363777948109
2.36,34.59634031429604,-9.914021291067693,0.00337483070734091,13.700846248764655,-0.024483174085616174,-0.016990457745879244,-0.9614204578395452,0.09136034088614409,0.0033781267232070446,-0.11268510813558072,-9.732493776452435e-05,-0.0023637729757217925,0.0024012338410637174,-0.002869548087710951,-0.0009275648037634062
2.37,34.73335139196064,-9.913512834703031,0.0033353893521789655,13.701494453492305,-0.021957594156264318,-0.037082181145430354,-2.9469829613672296,0.09171159287203423,0.0033398495440364537,-0.11729365957422647,-0.0002673756869692665,-0.0023729396208638587,0.0023912046382152563,-0.002665737623300012,-0.0007238268966266088
2.38,34.87036903502079,-9.913016072724098,0.0032848282856452,13.702149848904224,-0.029460465908049432,-0.07233096157463757,-3.2559027104593055,0.09203738182178078,0.0032903611005703284,-0.12400903633394968,-0.0004298915370020718,-0.002382091475660181,0.002381203373183876,-0.0032586389261162257,-0.001317675682621394
2.39,35.00739331346001,-9.912531644330725,0.003223927550678853,13.702812181735007,-0.024182534217833247,-0.09853178338208148,-3.0056311329304775,0.0923396734874995,0.0032304594539835285,-0.1308292330658893,-0.0005825615537577146,-0.002391156878604847,0.0023712966375197537,-0.0028370081458514215,-0.0008956081070008344
2.4,35.14442430298174,-9.912060108047434,0.003153645823946873,13.703482238281081,-0.022197067737578156,-0.1458785578863976,-5.589693061079875,0.0926204809854152,0.003161060157553385,-0.13236894128931198,-0.0007233690684843437,-0.0024000486410641697,0.002361566470833136,-0.0026774829838783387,-0.0007360671810538351
2.41,35.281462079432565,-9.911601537414302,0.003075351906121423,13.704160045377938,-0.013952338695524742,-0.21769947614976626,-8.460024905765554,0.09288306078321718,0.003083492873254907,-0.1280592659420377,-0.0008501324551075589,-0.0024086597218547553,0.002352117331783021,-0.002023970642366025,-8.178835885703282e-05
2.42,35.418506717848906,-9.911155467182649,0.002990856112713257,13.70484539777194,-0.017267930507658458,-0.3171216064241022,-10.184607056735112,0.09313206082629044,0.002999531394764705,-0.12312101369223863,-0.0009604231474328285,-0.0024168713183230967,0.0023430662744618014,-0.0022862879915773013,-0.00034444389485115996
2.43,35.555558286065946,-9.910721501317338,0.0029018629829577008,13.70553744310866,-0.025798767805098228,-0.3998669730311599,-6.51216287212638,0.09337160019710211,0.002910930992978956,-0.12853406090030853,-0.0010526946721511686,-0.0024245907933704096,0.0023345051730396683,-0.0029628793588721424,-0.0010219111803273287
2.44,35.69261684974608,-9.910300185875647,0.00280936766458435,13.706235962503454,-0.025942295789717375,-0.4363931454110128,-2.7841057535182583,0.0936025887322689,0.002818756736974646,-0.14020719882529278,-0.0011274701356534158,-0.002431747194545456,0.0023265028438532414,-0.002974188626795482,-0.001032970614659659
2.45,35.829682476959505,-9.909892649315207,0.0027139569010881906,13.706941075296923,-0.02957420945167425,-0.4609643674403715,-1.7429104037644243,0.09382381955593999,0.002723617111279363,-0.15370817073846735,-0.0011866147555847045,-0.002438253867532153,0.0023191485803039443,-0.0032619379112748793,-0.0013211068027746417
2.46,35.96675523595195,-9.909500131380106,0.002616113715717035,13.707653089079807,-0.012927442789076947,-0.4832232911496252,-3.8318047621688005,0.09403345904622284,0.002625981183400299,-0.1573763053628834,-0.0012324599272491338,-0.0024440226287314047,0.002312536582077934,-0.0019421862272589374,1.1430868696838764e-06
2.47,36.10383519898613,-9.909122989826459,0.0025169394845433253,13.708372185426612,-0.024134600162505557,-0.5430365343021895,-5.875449284322607,0.09423214785661038,0.0025268836114101384,-0.15827981989397988,-0.0012660599620370975,-0.0024489592515654205,0.0023067613799959744,-0.002829373480014148,-0.0008876516789086641
2.48,36.24092242833889,-9.908761434609266,0.002417416396810329,13.709097444395892,-0.017391538619994713,-0.5820796487118629,-3.334753347344822,0.09442076374738662,0.0024273630975330655,-0.16239622071383653,-0.0012885125028215504,-0.0024530637811132107,0.0023018239104023166,-0.0022958571079636915,-0.00035292190180578496
2.49,36.37801698789885,-9.90841580362628,0.0023183768836470245,13.709829282472585,-0.0156357884407039,-0.6272059200357799,-4.9601406098325755,0.0945996065896022,0.0023282309038910832,-0.16114356977186023,-0.0013009580919554579,-0.002456372069935585,0.002297689914866591,-0.0021578285852067937,-0.00021449048843515472
2.5,36.5151189385761,-9.908086112962296,0.0022206978078575506,13.710567059823084,-0.028193759918212186,-0.6620301698183045,-1.3547968871222942,0.09476965559413308,0.0022303937231873106,-0.1675708840896728,-0.0013042560727020431,-0.0024589282286890278,0.0022943181285268012,-0.003153771075165549,-0.0012121732538118045
2.5100000000000002,36.65222833560531,-9.907773098212147,0.00212451290304673,13.71131022781952,-0.027369010448455088,-0.6291590660133507,4.177459527657889,0.09492940818462792,0.002134072843193817,-0.1799976574588699,-0.0013005225427656136,-0.0024608093381931176,0.002291639755771064,-0.003088365116641338,-0.0011463218972081444
2.52,36.78934523448437,-9.907478022167659,0.0020294590771808233,13.71205881000645,-0.03627044558524995,-0.5915594587557256,5.193940941403702,0.09507551349325638,0.002038931749412122,-0.19488229799915655,-0.0012925399140873777,-0.0024620654453975962,0.002289613459669893,-0.0037957310679236048,-0.0018550583079029596
2.5300000000000002,36.92646968540819,-9.90720247675623,0.00193472190996734,13.712811976356965,-0.042345130443572215,-0.5149921249739966,8.995689429734936,0.09520332224416705,0.0019442162700452465,-0.21499300660683823,-0.0012836711064219848,-0.002462748483939913,0.002288189507809684,-0.004278651195419081,-0.002338859741658185
2.54,37.06360173408754,-9.906948460104223,0.0018390504566532606,13.713569711126185,-0.03907272815704277,-0.4183298841066277,9.401147742330066,0.0953068247606268,0.0018486930615264352,-0.2308665930913153,-0.0012775495389641038,-0.002462922072692307,0.002287295736362322,-0.004015135974743518,-0.0020745044246742997
