time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
4.65,66.19162054848348,-10.536951624166013,0.02531428612730153,13.861105144901462,0.12431278793934021,-0.06706489693099874,0.05556998786123789,0.46603929980898406,0.0028634413537474306,-0.0018137782460132953,0.003160613564976045,0.00715474340851971,0.009050504960434375,0.00048244499704431864,0.00048244499704431864
4.66,66.33016965709224,-10.533145252829863,0.02565297698964022,13.8593473363156,0.12364404357974693,-0.06688411532087256,-0.03704360021117443,0.4661066236085313,0.002861792980985159,-0.0018156743575461806,0.003154365169297795,0.007155589408733469,0.009048997424761326,0.0004782516276938202,0.0004782516276938202
4.67,66.4686999717485,-10.529292784870808,0.025991818735861823,13.85760133637361,0.12297127602115097,-0.06767768780271553,-0.090630081527496,0.46617633429403,0.002859993561180197,-0.001817720571371245,0.003148245188326908,0.007156402385038424,0.00904753713888935,0.00047407447699739726,0.00047407447699739726
4.68,66.6072115945951,-10.525394214827461,0.026330779682054467,13.855867118207529,0.12228906274079754,-0.06876856716365656,-0.13813711020053293,0.466242497874627,0.0028581243114987366,-0.0018199548000690279,0.003142252614182013,0.007157177312866151,0.009046130940615123,0.0004698900388704816,0.0004698900388704816
4.69,66.74570462768096,-10.521449537431282,0.02666983307103302,13.854144695318876,0.12159344681743306,-0.07032341766674982,-0.2030451747291067,0.46630029929894096,0.0028562567814244097,-0.0018223922619066521,0.003136380797969711,0.007157908486750728,0.009044782528147662,0.0004656839852980525,0.0004656839852980525
4.7,66.88417917355332,-10.517458748146792,0.0270089568323489,13.852434144135366,0.12087668446761216,-0.07289851889619511,-0.28444675279541914,0.46634663066352944,0.0028544513279549744,-0.0018250551823879866,0.003130603017133232,0.007158602335192354,0.009043505245395258,0.0004614292694566099,0.0004614292694566099
4.71,67.02263533581167,-10.513421843547802,0.027348133315872585,13.850735583925726,0.12013262008302408,-0.0756848088774995,-0.3070017540303291,0.46637770732439704,0.0028527568912456555,-0.0018279645123201016,0.003124892473839994,0.007159258600536132,0.009042303153752904,0.00045710008320995883,0.00045710008320995883
4.72,67.16107321935411,-10.509338821605267,0.027687349019134395,13.849049141554929,0.11935889013163932,-0.07878343324573192,-0.33437705930570094,0.466393345568327,0.0028512109555759646,-0.0018311252021478248,0.003119242133283005,0.0071598678777632496,0.00904116893649138,0.0004526887829708622,0.0004526887829708622
4.73,67.29949293029931,-10.505209681909966,0.028026594293024558,13.847374924013483,0.1185499088549157,-0.0827650039801482,-0.4330045437064775,0.4663886436170512,0.0028498398513099863,-0.001834554167289177,0.003113636338172612,0.007160343107912626,0.009040015983647882,0.00044817740410979073,0.00044817740410979073
4.74,67.4378945757381,-10.501034426093774,0.02836586258470376,13.84571301032509,0.11769904675718554,-0.0869217279532279,-0.4077834096428172,0.4663330147541191,0.0028486561000915494,-0.0018382769702507,0.003108051027077933,0.007157625108122997,0.009035794088514952,0.0004435394399656921,0.0004435394399656921
4.75,67.57627826364218,-10.496813061906808,0.028705146374931,13.844063464663597,0.11680786174042151,-0.09076385241744722,-0.3377941570514419,0.4661091026733943,0.002847644719417483,-0.0018422861469777913,0.0031024922807845337,0.0071445987402900665,0.009021407903589714,0.0004387802548444516,0.0004387802548444516
4.76,67.7146441032198,-10.492545616156525,0.029044426799190514,13.842426353089296,0.11588273517481332,-0.09379997358066253,-0.24497207862249049,0.46553280325306806,0.0028467465424686787,-0.0018465544483395673,0.003096981380293612,0.0071170036199133336,0.008992602053405028,0.0004339231784540231,0.0004339231784540231
4.7700000000000005,67.85299220555696,-10.488232152631069,0.029383659707042178,13.840801748513352,0.11493753900812953,-0.09455528791479546,0.09421498885214448,0.46443856052866705,0.0028458395819416188,-0.001851029063726551,0.0030915604953137446,0.007073950503104033,0.008948479014807024,0.0004290155096031001,0.0004290155096031001
4.78,67.9913226842223,-10.483872788136306,0.029722763180800266,13.839189726482736,0.11400370178755839,-0.091971215632408,0.40290594301012767,0.46272687389389083,0.002844725540193793,-0.001855590135556123,0.0030863351495964307,0.007017305712184866,0.00889088900728387,0.0004241707581190772,0.0004241707581190772
4.79,68.12963565562274,-10.479467701895876,0.030061609943064543,13.837590359308782,0.11311506635909568,-0.08561908383330957,0.8504561466101198,0.4603910991034833,0.00284313066483024,-0.0018601080924101517,0.003081418282328156,0.006951133740319595,0.008823876675260323,0.00041951226947098093,0.00041951226947098093
4.8,68.26793123905684,-10.47501713531193,0.03040002710023484,13.836003711711376,0.11231306857060766,-0.07526423242380795,1.1944751025672287,0.45755957040127804,0.0028407262978012065,-0.0018644289202347094,0.003076947879789836,0.006884198458254168,0.008756175315849603,0.0004151905962701998,0.0004151905962701998
4.8100000000000005,68.40620955597531,-10.470521378127263,0.03073780629413475,13.834429790135335,0.11163009834617046,-0.06250914830200482,1.2885759733674285,0.4544941360236954,0.0028371778267389366,-0.0018684283267057216,0.0030730323628771245,0.006825898650854755,0.008697157373493644,0.0004113278118811763,0.0004113278118811763
4.82,68.54447072854761,-10.465980740936574,0.031074723483014956,13.83286854725707,0.11107559490533521,-0.04968305750148178,1.287779074227169,0.45151125765141975,0.002832196072886537,-0.0018720644121661121,0.0030696944638323015,0.006780160714934434,0.008650746269559811,0.00040796284104723955,0.00040796284104723955
4.83,68.6827148783306,-10.461395524473476,0.031410561436553935,13.83131992000882,0.11064638640900316,-0.03774453941137029,1.0911461092504398,0.4488711376833882,0.0028255879437702573,-0.0018753474897818885,0.0030669010361346638,0.006747749110621729,0.008617713417675721,0.00040508295222409625,0.00040508295222409625
4.84,68.82094212533367,-10.456765993583014,0.0317451295607016,13.829783844871606,0.11032269809433741,-0.02860094947480993,0.7030222316265048,0.4467506761656988,0.002817295260328342,-0.0018783459537489234,0.003064559681954602,0.006727451016099941,0.008596856145668755,0.00040261847104833466,0.00040261847104833466
4.8500000000000005,68.95915258738988,-10.452092359554495,0.032078278509993584,13.82826026115438,0.1100647145611258,-0.024178815650552608,0.2566274715230462,0.44522728133356615,0.002807410240636545,-0.0018812006314103903,0.003062505968115469,0.006716676047050473,0.00858559435512883,0.00040042777213913726,0.00040042777213913726
4.86,69.09734637986644,-10.447374772435403,0.03240990837323524,13.826749113591577,0.10982932045469966,-0.023691037617254856,-0.1647007210404469,0.44427696861596677,0.002796165813154318,-0.001884071430430076,0.0030605572438209905,0.006711546552524169,0.008580060224559241,0.00039834917195858484,0.00039834917195858484
4.87,69.23552361575791,-10.442613323810074,0.03273996986172985,13.825250356695344,0.10957594368625546,-0.02728802490375081,-0.5636841987658276,0.4437784167698097,0.0027839038522006754,-0.001887100978087384,0.003058548851935074,0.006707214992501072,0.008575414546101846,0.0003962355523236436,0.0003962355523236436
4.88,69.3736844061826,-10.437808059473022,0.03306845846949034,13.823763960260342,0.10926196959505542,-0.03532209050243499,-0.9577683978450567,0.443507928368151,0.0027710262870498533,-0.001890432796099245,0.00305631570369576,0.006698527474157254,0.008566508474312111,0.0003939349548965946,0.0003939349548965946
4.89,69.51182886116848,-10.432959000157876,0.033395402567631634,13.822289900937067,0.10885439954439917,-0.04536164868644293,-1.0724545297785524,0.4432928970265238,0.0027579264598766363,-0.0018941801732282508,0.003053723578889152,0.00668266604567483,0.008550521001883367,0.0003913218031743843,0.0003913218031743843
4.9,69.64995709055461,-10.428066164795313,0.03372084952339069,13.820828172264356,0.10833729913443228,-0.05709585991988712,-1.2164273661261178,0.44287673930362403,0.0027449457160708844,-0.001898382333958484,0.0030507129186827936,0.006658513003349641,0.00852632871908535,0.0003883407591383042,0.0003883407591383042
4.91,69.7880692049335,-10.42312959175108,0.03404485235631056,13.819378788080442,0.10770241847270152,-0.06846233232330402,-1.0801650388946873,0.44208652221956074,0.002732349935643151,-0.0019030537689236143,0.003047249551955965,0.006625345547020551,0.008493195214229308,0.00038495833640309437,0.00038495833640309437
4.92,69.92616531654119,-10.418149357156919,0.03436745702829805,13.81794178015154,0.1069607994430341,-0.07848374330366079,-0.9060066579613277,0.4407902617964076,0.002720290532229936,-0.001908135551061872,0.0030433742088659234,0.006582884082730582,0.008450824016028546,0.00038121401094617577,0.00038121401094617577
4.93,70.06424553996567,-10.413125588896058,0.03468869179762377,13.816517193483733,0.1061267731838316,-0.08732771830548947,-0.8369835864746936,0.4389042545964246,0.002708788267030254,-0.0019135544722615199,0.003039143597886322,0.006531481726690608,0.008399552976243486,0.0003771625284346617,0.0003771625284346617
4.94,70.20230999262535,-10.408058475325193,0.03500855930529679,13.815105078796243,0.10521431388652781,-0.09371511369605713,-0.3949515201964806,0.436396932648523,0.0026977374111939348,-0.001919246476313121,0.0030346069627316496,0.006472122276290638,0.008340354704459362,0.00037285159101828916,0.00037285159101828916
4.95,70.34035879496953,-10.402948268391244,0.035327031864471524,13.81370548385681,0.104268234461309,-0.09419717132773028,0.3468524727022978,0.43329122749278237,0.002686924211463997,-0.0019250498461743939,0.0030299128022408086,0.0064064972538364255,0.008274913427677562,0.00036842953412082746,0.00036842953412082746
4.96,70.47839207038284,-10.397795281028138,0.03564405030581754,13.812318444785921,0.10336831799844581,-0.08494566569009476,1.4370434499531486,0.42967401143879597,0.0026760558526817543,-0.0019306861279886588,0.0030253278822736686,0.00633762149927117,0.008206237535818391,0.0003641647138819511,0.0003641647138819511
4.97,70.61640994472951,-10.392599877841741,0.03595952766008984,13.810943973957954,0.10262949993873303,-0.06256348625529455,2.9395800195681,0.42573159887785383,0.002664802599511621,-0.001935757866227819,0.003021239391890804,0.006273844234321142,0.008142657315663595,0.0003604472729732486,0.0003604472729732486
4.98,70.75441254532736,-10.387362454361805,0.03627336094854043,13.809582049628409,0.1022007154771692,-0.024472788962981596,4.496201249048808,0.42178974201920594,0.0026528522680083918,-0.001939752127817262,0.0030181513283871553,0.006223795941484479,0.008092788748429315,0.0003577847463173726,0.0003577847463173726
4.99,70.89239999936025,-10.382083404306966,0.0365854513633141,13.80823261198596,0.10223630283311089,0.028550446867424598,5.885080327301203,0.4182358922359371,0.00263996982896762,-0.001942131963273821,0.00301659292834104,0.0061955463306600424,0.008064692155765416,0.0003567094746546141,0.0003567094746546141
5.0,71.03037243198897,-10.376763079802615,0.03689572931199366,13.80689557134945,0.10286742521114554,0.09261743326833788,6.728902513827574,0.41544760891148896,0.002626059298572483,-0.0019424358506944686,0.0030170191075402967,0.0061916649592268945,0.0080609448553874,0.00035767801650527826,0.00035767801650527826
5.01,71.16832996475857,-10.371401754869638,0.03720417482008268,13.805570842819044,0.10416916889294206,0.16097760258335686,6.816301943635281,0.41355274103360495,0.002611180925472105,-0.0019403913708193757,0.003019696675512812,0.0061921549463264365,0.00806162250468033,0.0003609572326140286,0.0003609572326140286
5.0200000000000005,71.30627271547937,-10.365999619062434,0.03751081813122189,13.804258377472015,0.10614525715182954,0.2267984472892135,6.320181231196597,0.41236253079212076,0.0025955463081095646,-0.0019359746158809045,0.0030246454954966392,0.006192525059311589,0.008062243267479393,0.0003665644740960453,0.0003665644740960453
5.03,71.44420079895174,-10.360556790516739,0.03781572782705075,13.802958140684805,0.1087426109574493,0.28530636449970914,5.419841410958936,0.41173902589931516,0.002579490952449005,-0.0019293636401690368,0.003031685463789943,0.006192790506892796,0.008062812199966515,0.0003743139170577683,0.0003743139170577683
5.04,71.58211432746933,-10.355073329974752,0.038118999578524375,13.801670104717246,0.11187025632912202,0.33360045655335363,4.33969328706873,0.4115447358720243,0.0025634191832539007,-0.0019208697665427682,0.0030405026549434385,0.006193001544957674,0.008063368511608875,0.0003838850623477613,0.0003838850623477613
5.05,71.72001341146093,-10.349549254622545,0.03842074657310535,13.800394259498812,0.11542092568380129,0.3710002878352633,3.2530750289887767,0.411670779881873,0.0025477573547137314,-0.0019108627568169834,0.003050724783480629,0.0061942925396852744,0.008065032129443296,0.0003948975195124481,0.0003948975195124481
5.0600000000000005,71.8578981599195,-10.343984548449077,0.03872109535047354,13.799130585355613,0.11928612399222119,0.397564705640791,2.1517622164748427,0.4122086872177345,0.0025329393968081828,-0.001899713486485634,0.0030619796807269083,0.006217740419830587,0.008088808134183396,0.00040696841283076524,0.00040696841283076524
5.07,71.99576867936734,-10.338379146870295,0.039020203029881226,13.797879003708172,0.12335226255442522,0.41197924768460303,0.8083946084154269,0.4137206199069931,0.002519451890917862,-0.0018877998523844056,0.0030738898200737474,0.006294699651708511,0.008165961439695328,0.00041970634418154806,0.00041970634418154806
5.08,72.13362507060671,-10.332732878248054,0.03931830504610892,13.796639345208218,0.1274805917192633,0.41091668086360045,-0.9146924702984337,0.4170083927279168,0.002507901059891377,-0.0018755733201839518,0.0030860054746532925,0.006443224477727376,0.008314512178124725,0.00043264527626098235,0.00043264527626098235
5.09,72.27146742447137,-10.32704538548349,0.0396157770936354,13.795411357524985,0.13149500486584026,0.3905216850241477,-3.007697563243374,0.4228121862658791,0.002499102433778681,-0.001863604389830982,0.0030977586232176055,0.00666907269941281,0.008540222794553654,0.0004451990122307131,0.0004451990122307131
5.1000000000000005,72.40929581789791,-10.321316054005786,0.03991319129279403,13.794194729884685,0.13518444415512326,0.3478069511518249,-5.318855924332011,0.43157513618478566,0.0024941452835046023,-0.0018525770087860188,0.003108467760102577,0.00696226075465867,0.008833155864134306,0.0004566661549969773,0.0004566661549969773
5.11,72.54711031160394,-10.3155439713464,0.04021134692808081,13.792989149859125,0.13831998900216483,0.28223788740024414,-7.522640037868386,0.44316442243714077,0.0024943729342524704,-0.0018432336184003994,0.0031173923577375888,0.0072876667287714225,0.009158302290760352,0.0004662839684841842,0.0004662839684841842
5.12,72.68491095116127,-10.309727948276294,0.04051125486680657,13.791794417937759,0.14068811296859896,0.19716441226473946,-9.207043298608614,0.4567173501238099,0.002501264519246149,-0.0018362660672172856,0.003123844746018813,0.007602208781799129,0.009472696256346209,0.0004733364432225705,0.0004733364432225705
5.13,72.82269777193055,-10.303866610010983,0.04081406960162046,13.790610469589485,0.14213072547809097,0.09987157262328333,-9.9930532693161,0.470760817277015,0.0025162391236602842,-0.0018321842523725037,0.003127326890814786,0.007861397624694495,0.00973194560352442,0.00047728806438999694,0.00047728806438999694
5.14,72.96047080642221,-10.297958544341293,0.04112097677274112,13.789437405069714,0.14258299527704582,0.00129618224226152,-9.539642626594631,0.48350299398206226,0.0025403513676932163,-0.001831183924830502,0.0031276511151817716,0.008024199192391238,0.009895075938788599,0.00047790916974409426,0.00047790916974409426
5.15,73.09823009460605,-10.292002486017227,0.04143305197655688,13.788275603432957,0.14210529479072817,-0.08502713491126349,-7.685760978809881,0.4930722641137472,0.002573990623677633,-0.0018330391773885132,0.003125046212154917,0.008067908436956617,0.009939353241845124,0.0004753824504636742,0.0004753824504636742
5.16,73.23597569386986,-10.285997494412836,0.04175112761981492,13.787125543244418,0.14088859919295368,-0.14770688660998352,-5.091536824467329,0.49882008667294747,0.0026166896999963614,-0.001837080569392318,0.003120185101665309,0.008064776008634502,0.009936689966527842,0.00047033133706102595,0.00047033133706102595
5.17,73.37370768152745,-10.27994301241348,0.04207574333279874,13.785987553572266,0.13918563009658602,-0.18529287126180793,-2.7377187892238717,0.5014050540985356,0.0026672195569068884,-0.0018424096668066318,0.0031139735594994476,0.00806235453280371,0.009934489743420507,0.00046361108668026583,0.00046361108668026583
5.18,73.51142615065628,-10.273838797765134,0.04240717719640748,13.784861825778409,0.1372279300525827,-0.20135716268535112,-0.7331075459595837,0.5017286246375022,0.0027237376089587055,-0.0018482034191890685,0.0031072451179081813,0.008060481462924877,0.009932648148157152,0.00045601444763291807,0.00045601444763291807
5.19,73.64913120614328,-10.267684841057381,0.0427454850506564,13.783748515284904,0.1352123211633682,-0.19922371646720624,0.9508897875758915,0.500527432314667,0.002784028622945093,-0.0018537847441576392,0.003100690759657814,0.008053805939524965,0.009925878816191768,0.00044821039443934256,0.00044821039443934256
5.2,73.7868229616567,-10.261481293386236,0.043090531035867304,13.7826477857388,0.1333058730611849,-0.18140641474006564,2.4398484082206364,0.49828387220327985,0.002845728548017494,-0.0018586107506944536,0.003094868240461998,0.00802760444254852,0.009899548175408645,0.0004407603492729941,0.0004407603492729941
5.21,73.92450153793965,-10.25522841886699,0.04344200383386757,13.781559826911353,0.13165679427111257,-0.1493539094534752,3.814793925839587,0.4952569316495854,0.002906507437167171,-0.0018622349259055408,0.0030902377055164387,0.007976351457806384,0.00984817891898998,0.0004341546444597791,0.0004341546444597791
5.22,74.06216706171037,-10.248926564234235,0.0437994260481534,13.780484825608388,0.1304010780498576,-0.10427536016644151,5.047461079285658,0.4917069693023287,0.002964204861781447,-0.0018642758238242678,0.0030871918289210073,0.007905101171484241,0.009776835902422825,0.0004288379959319667,0.0004288379959319667
5.23,74.19981966408227,-10.242576128135825,0.04416217042838796,13.779422919814431,0.12965906216262166,-0.048155789421367466,6.021812217672925,0.48803184283357837,0.0030169319292518886,-0.0018644167600042425,0.0030860560548021487,0.007828856416586318,0.009700502961517215,0.0004252021429861551,0.0004252021429861551
5.24,74.33745947780342,-10.236177516569755,0.04452949349016052,13.778374151181795,0.12952292558903264,0.015395314671646088,6.544737689061479,0.4848637758583692,0.0030631748780818482,-0.0018624357184130382,0.0030870591895360276,0.007771910881228522,0.009643428367968814,0.0004235483980513641,0.0004235483980513641
5.25,74.47508663298771,-10.229731075162226,0.04490059144451371,13.777338445661668,0.130037933719417,0.08085151262429778,6.450008515303652,0.4829907032522635,0.003101895665758414,-0.0018582593061468543,0.0030902800679203763,0.007751463291200042,0.00962279628571943,0.000424028517841666,0.000424028517841666
5.26,74.61270125239122,-10.223237011581714,0.045274666221559526,13.776315661145413,0.13118980850392603,0.14235014139773577,5.852666538674913,0.48288806017622526,0.0031325971240635177,-0.0018520045233344296,0.0030956060922361314,0.007752074923290554,0.009623267333585003,0.00042660026270159183,0.00042660026270159183
5.2700000000000005,74.75030344893489,-10.216695351490685,0.04565097008948953,13.775305666112425,0.13291847158070444,0.19667778357084315,5.085739684409447,0.4844764275305014,0.0031553062249913932,-0.001843940457267381,0.003102771438025586,0.007752606724560766,0.009623798904001711,0.00043106465831048327,0.00043106465831048327
5.28,74.88789332616541,-10.210105948814332,0.04602881842539187,13.774308353573039,0.13514781675466225,0.24324552703422692,4.306014850193085,0.4874518309679562,0.003170539657991386,-0.0018343873458075428,0.003111457659848509,0.007753022377290267,0.009624346957238992,0.0004371643365317861,0.0004371643365317861
5.29,75.0254709793592,-10.203468511428344,0.04640759351075726,13.773323615024951,0.13780014206635535,0.2820712300520169,3.538322629143038,0.49150448563969423,0.003179191889962412,-0.0018236605158543971,0.003121349630154838,0.007753351372434623,0.009624928252337309,0.0004446373166503003,0.0004446373166503003
5.3,75.16303649676256,-10.196782632189166,0.04678674649565679,13.77235133169899,0.14079896170109052,0.3133439131737874,2.794240699711897,0.4963008427761094,0.0031823988111627263,-0.0018120574522941788,0.0031321489502955336,0.007754811658254376,0.009626741159406918,0.0004532274777280576,0.0004532274777280576
5.3100000000000005,75.30058996076765,-10.190047819788871,0.04716580100995989,13.771391356636975,0.1440685136225792,0.3368040069360575,1.9449137653435755,0.5017947284055133,0.0031814128572124167,-0.0017998559557087122,0.003143579258227758,0.007776918177842886,0.00964922304779388,0.00046268484070180905,0.00046268484070180905
5.32,75.43813144742528,-10.183263505742543,0.047544375412438035,13.770443445082044,0.14751994375270158,0.35019411468272776,0.7818379409940844,0.5082156354287769,0.003177623238135657,-0.0017873517175280192,0.0031553452614064338,0.007846569734883468,0.009719168129647076,0.00047272597226035015,0.00047272597226035015
5.33,75.57566102405833,-10.176429015038323,0.04792222687145123,13.769507280394162,0.1510319616141855,0.34960479113920734,-0.8104963508446874,0.5160569877465173,0.003172536107924693,-0.0017749248422318084,0.0031670639964400736,0.007978016477254015,0.00985076738020787,0.00048297119916640115,0.00048297119916640115
5.34,75.71317874610236,-10.169543521055928,0.04829930359422046,13.76858248892406,0.1544416240411545,0.3309099149291397,-2.7840008712652238,0.5257467515309812,0.0031677795313043164,-0.001763072621319218,0.0031782329025212158,0.008174242074143285,0.010046985648345389,0.0004929115069994776,0.0004929115069994776
5.3500000000000005,75.85068465473239,-10.162606006160456,0.04867578848214135,13.767668708234257,0.15754997756326058,0.29111949501504913,-4.9685959331824465,0.5374631201501331,0.003165107709110989,-0.0017523917099941818,0.003188245625637502,0.008424454569850885,0.010297062888617224,0.000501923597646867,0.000501923597646867
5.36,75.98817877624178,-10.15561524870722,0.049052117712818914,13.766765633633371,0.1601407684618352,0.22976518194443118,-7.044021188157508,0.5508910046969818,0.003166349613712751,-0.001743528121329272,0.003196448197103897,0.008696011388107185,0.010568468479797692,0.0005093262296015536,0.0005093262296015536
5.37,76.12566112469212,-10.148569861487161,0.04942895704624309,13.765873106672384,0.16201290229105364,0.15006177675411778,-8.62947909457596,0.5651331114978442,0.0031732808425928246,-0.0017370805906391775,0.003202238561227422,0.008951486930841976,0.010823890150955728,0.0005144803067701388,0.0005144803067701388
5.38,76.26313170830976,-10.141468385971262,0.049807132911845686,13.764991162083732,0.16301722517790768,0.05874081362170416,-9.397197034666103,0.5788498193607517,0.0031874322279126684,-0.0017334849520963748,0.0032051863153982852,0.009153437191072075,0.011025975125981824,0.0005169056270692617,0.0005169056270692617
5.39,76.40059053814248,-10.13430942834606,0.05018752788310698,13.76411999802604,0.1630891246218563,-0.0344079294366719,-9.068575857950426,0.5904814455610424,0.0032098469865772536,-0.0017329068718546128,0.0032051326334570666,0.009268972534663108,0.01114188413626853,0.0005163837969211756,0.0005163837969211756
5.4,76.53803763841671,-10.127091818453898,0.050570955087767946,13.76326003080202,0.16227382269080834,-0.11776186719094038,-7.587171922224737,0.5985628618157565,0.0032408449734315243,-0.0017351623786815095,0.0032022620038827465,0.009288213282726917,0.011161678845613454,0.0005130393712623427,0.0005130393712623427
5.41,76.67547305547171,-10.119814746993601,0.050958050482909405,13.76241168905106,0.16072276010423686,-0.18265617946596766,-5.59605110381777,0.6028498863767205,0.00327991915365983,-0.0017397228916954703,0.0031971018518122327,0.009285668652639056,0.011159486903165566,0.0005073398893099392,0.0005073398893099392
5.42,76.81289685816577,-10.112477782550698,0.051349243915320926,13.761575231582267,0.158627536604339,-0.2289656794901166,-3.8813284691895795,0.604114155911275,0.003325811915843874,-0.0017459151233133788,0.0031903259532359853,0.009283724172686131,0.011157646085872334,0.0004999019656121259,0.0004999019656121259
5.43,76.95030913323112,-10.10508080162458,0.05174478610157903,13.760750811437571,0.15615836538007324,-0.25940608392724884,-2.401863189402941,0.6031058709769085,0.003376718569164725,-0.0017531413236624464,0.003182535048230494,0.009282043031608374,0.011155881934220072,0.000491278771258014,0.000491278771258014
5.44,77.08770998137122,-10.097623915355843,0.05214477428060792,13.759938563725605,0.15346083486111609,-0.2763160834585353,-1.12558050047097,0.6004405239865428,0.003430504280854637,-0.0017609072994666554,0.003174228718505276,0.009270034439839099,0.011143694827024417,0.00048194063261496875,0.00048194063261496875
5.45,77.2250995145981,-10.090107411075575,0.05254916532566906,13.75913866381067,0.150663047150955,-0.28072487381243855,0.13124549805244637,0.5963804003361765,0.00348488007255387,-0.0017688060399782643,0.003165820786271553,0.00922558161747784,0.011099096110333613,0.00047229540096073414,0.00047229540096073414
5.46,77.3624778557755,-10.082531727557287,0.052957768085515916,13.758351353659691,0.14789254724067422,-0.27197870949406483,1.501276746787849,0.5909196006525373,0.0035375414383697966,-0.001776463543221825,0.0031576912545875084,0.009137586103088508,0.011011053853301173,0.0004627408663930838,0.0004627408663930838
5.47,77.49984513918103,-10.07489745145371,0.053370225240049245,13.757576905701061,0.14528734513269675,-0.2489331444637802,2.9709516837799854,0.584043212781149,0.0035862580950269617,-0.0017834953903655987,0.00315022842836073,0.009005875898928678,0.010879415304407107,0.00045370297639415157,0.00045370297639415157
5.48,77.63720151061365,-10.067205314706873,0.05378600043285372,13.756815568382933,0.14299392519047993,-0.21112939900459649,4.42830610055938,0.5758736996896009,0.003628936890757241,-0.0017895032215797253,0.0031438323184454307,0.008839975434208659,0.010713690550495878,0.0004456330820821477,0.0004456330820821477
5.49,77.77454712611842,-10.059456177933646,0.05420438254167638,13.756067503620327,0.1411550009155049,-0.1597825664959051,5.65793016577437,0.5668233904673187,0.00366369806919191,-0.001794104350681304,0.0031388856409778764,0.00866412362213755,0.010538052393373904,0.00043897279061138364,0.00043897279061138364
5.5,77.91188214831143,-10.05165098353327,0.05462451873308738,13.755332729670231,0.13988740475215386,-0.09870124404800981,6.379961381333465,0.557687437590625,0.003688989642524087,-0.0017969935433472,0.003135692781159635,0.008508938898419336,0.01038304062793543,0.00043408840144946255,0.00043408840144946255
5.51,78.04920674016061,-10.043790672053094,0.05504547930420182,13.754611108514387,0.13925518324495134,-0.03425311376022655,6.378395280724886,0.5494893140204182,0.0037037205729205445,-0.0017980237882718269,0.003134399586490541,0.00839810331460926,0.010272296832559069,0.000431188263977979,0.000431188263977979
5.5200000000000005,78.18652105757904,-10.035876078823907,0.05546634211811581,13.753902374003873,0.1392496055912203,0.025736729728545193,5.569101235776864,0.5432496032486341,0.0037074021838154093,-0.0017972685196731217,0.0031349318964599207,0.008346999478258258,0.01022119208384262,0.00043025904567707844,0.00043025904567707844
5.53,78.32382524233869,-10.02790783167051,0.05588627967708619,13.75320620705385,0.1397827973156537,0.07360706344311836,4.0811180655652395,0.539568841837341,0.003700243762734464,-0.001795043057899885,0.003136971585362069,0.008345356599394968,0.010219539500058276,0.00043104303987771293,0.00043104303987771293
5.54,78.46111941839659,-10.019886288305447,0.056304616464120515,13.752522352109613,0.1407072198968822,0.10541384430528355,2.4556654299081178,0.5385009646597267,0.003683063085907318,-0.00179185826014648,0.0031400137480769794,0.008346856291719454,0.010221243415177777,0.00043308934251695105,0.00043308934251695105
5.55,78.59840369247519,-10.011811557509393,0.0567208354822664,13.75185046159483,0.14186264245348013,0.12158204276278639,0.9518837844029739,0.5393722653769506,0.003657205756048333,-0.0017882611904917183,0.003143517484223863,0.008348029458417327,0.010222847948434633,0.0004358976250505798,0.0004358976250505798
5.5600000000000005,78.73567815616738,-10.003683551372356,0.05713456517152106,13.751190186071998,0.14310029272501923,0.12355154924516314,-0.3894047186922771,0.5414354056562846,0.0036244898307537863,-0.0017847256360333655,0.00314698335407,0.008348924077513004,0.010224373171930128,0.00043900293999098145,0.00043900293999098145
5.57,78.8729428893767,-9.995502042053115,0.05754556207742259,13.750541217794634,0.1442887755886774,0.11332900404069747,-1.5136689502825509,0.5442851586793072,0.003586967827702553,-0.0017814293071111444,0.0031499679231940555,0.00834956287340423,0.01022580560550632,0.00044199489768043977,0.00044199489768043977
5.58,79.01019796484276,-9.987266718032972,0.05795369207334322,13.749903503077178,0.14531712669628893,0.0928455908133475,-2.4591537731152973,0.54746892075165,0.003546666338777374,-0.0017787655057187244,0.0031521235133727833,0.008349993205601858,0.010227138436332784,0.0004445286673108327,0.0004445286673108327
5.59,79.14744345307014,-9.978977233309413,0.05835891446107465,13.749277070899574,0.14609241417822993,0.06384559446618518,-3.2351077666465553,0.5505372084072204,0.0035054743514057727,-0.001777100464961027,0.003153178792261486,0.008350260899265676,0.010228357612581356,0.0004463172886287483,0.0004463172886287483
5.6000000000000005,79.28467942446328,-9.970633249390396,0.05876126707917138,13.748661858823436,0.14653877737260856,0.02802084608124097,-3.8428626413208224,0.5532225666532379,0.0034650609077705946,-0.001776666529650875,0.003152690243060764,0.00835039662698889,0.010229442479389795,0.00044712761048367036,0.00044712761048367036
5.61,79.42190595138453,-9.962234469031657,0.05916085243449878,13.74805793814578,0.14659680756009696,-0.013051258237218949,-4.300878807917311,0.555224561914019,0.0034268140291311773,-0.0017776221573432669,0.003150566525720672,0.008350439605474802,0.010230396910781172,0.0004467783286739741,0.0004467783286739741
