,0
1231,-1302.7460563225516
1232,-1314.0320879449414
1233,-1325.255263911649
1234,-1336.2779724178001
1235,-1347.1050509362785
1236,-1357.5104512768353
1237,-1367.7616920577473
1238,-1377.8411022571497
1239,-1387.7424760085212
1240,-1397.4546218344324
1241,-1406.6743077069725
1242,-1415.7937557153136
1243,-1424.6766658687957
1244,-1433.3007183042848
1245,-1441.472069771066
1246,-1449.3814724722733
1247,-1457.0016250647375
1248,-1464.3322521529892
1249,-1471.3002121651725
1250,-1477.9440407167485
1251,-1484.3374978826414
1252,-1490.495499747149
1253,-1496.4316528306383
1254,-1502.0442152100522
1255,-1507.449562087428
1256,-1512.653801723813
1257,-1517.6491535208445
1258,-1522.4026896010646
1259,-1526.8294001883266
1260,-1530.9979793865064
1261,-1534.8879136173193
1262,-1538.5550706576498
1263,-1541.7477641524724
1264,-1544.6342159197955
1265,-1547.2171511528375
1266,-1549.5053682401233
1267,-1551.588955232524
1268,-1553.245787611068
1269,-1554.6558686129677
1270,-1555.8327416909794
1271,-1556.7863071363167
1272,-1557.6224018023988
1273,-1558.063066406924
1274,-1558.2788305223241
1275,-1558.256128936836
1276,-1557.9773380473803
1277,-1557.5676430485278
1278,-1556.653791909373
1279,-1555.4339749204496
1280,-1553.8989829133259
1281,-1552.0457829243355
1282,-1550.0829476100466
1283,-1547.5489822551
1284,-1544.7217069228188
1285,-1541.6145993075356
1286,-1538.241242857574
1287,-1534.897994469497
1288,-1530.9749272687966
1289,-1526.8144666397668
1290,-1522.416563005982
1291,-1517.7757144393256
1292,-1512.8815522808952
1293,-1508.0557746459758
1294,-1502.5692150318332
1295,-1496.787550008501
1296,-1490.6993733280744
1297,-1484.2978055496478
1298,-1477.5808270174955
1299,-1470.5508201769326
1300,-1463.595478425812
1301,-1455.9257514193787
1302,-1447.9686700008542
1303,-1439.7346059219637
1304,-1431.2335081579147
1305,-1422.473698477133
1306,-1413.4607004014624
1307,-1404.6680536092724
1308,-1395.1243263048714
1309,-1385.3223087125473
1310,-1375.2528675344442
1311,-1364.9051824757648
1312,-1354.2684080311833
1313,-1343.333372111064
1314,-1332.0939472990085
1315,-1320.5475880074546
1316,-1309.260955763567
1317,-1297.0891200125373
1318,-1284.6209153172358
1319,-1271.8631760683402
1320,-1258.8237934302826
1321,-1245.5111050741139
1322,-1231.9330749351998
1323,-1218.0963670530782
1324,-1204.0054741481033
1325,-1189.662099425448
1326,-1175.0649347674596
1327,-1160.2098857638648
1328,-1145.0907300814638
1329,-1129.7001182653023
1330,-1114.7263549293582
1331,-1098.7684788939318
1332,-1082.5225651988142
1333,-1065.986771147931
1334,-1049.1611242970982
1335,-1032.0471649665114
1336,-1014.6476434309892
1337,-996.9662482810766
1338,-979.0073544834183
1339,-960.7757425631524
1340,-942.2762103079983
1341,-923.5130774182365
1342,-904.4896585362786
1343,-885.2077967011976
1344,-865.6675654424662
1345,-845.8672050289441
1346,-825.8033064555348
1347,-805.4712307921693
1348,-784.8657109783852
1349,-763.9815443817329
1350,-742.8142437281604
1351,-721.3604087280137
1352,-699.6176931217262
1353,-677.5846070757686
1354,-655.260351000257
1355,-632.6446731523317
1356,-609.7377431729387
1357,-586.5400373976854
1358,-563.0522340094785
1359,-539.275117564803
1360,-515.2094928391588
1361,-490.8561080360928
1362,-466.3115423887075
1363,-441.74216799238326
1364,-417.1582556655759
1365,-392.5669239389399
1366,-367.9749567540932
1367,-360.3293156488095
1368,-379.24002153033854
1369,-397.90031921140394
1370,-416.31332891797325
1371,-434.4826345434433
1372,-452.4121002354174
1373,-470.10568514330583
1374,-487.5673648466044
1375,-504.80112988393137
1376,-521.8109915819034
1377,-538.6009897252134
1378,-555.1751977803084
1379,-571.5376749696211
1380,-587.6922474739165
1381,-603.6421218584742
1382,-618.5778596194361
1383,-634.1111464523724
1384,-649.4397334073149
1385,-664.5610390953931
1386,-679.4713112904234
1387,-694.1662453621818
1388,-708.6417463075948
1389,-722.894715561133
1390,-736.9236979110411
1391,-750.7292285863995
1392,-764.3138460251743
1393,-777.6818287502156
1394,-790.131325423599
1395,-803.0465650525427
1396,-815.7596292747808
1397,-828.2759415989177
1398,-840.5997174787718
1399,-852.7335442106795
1400,-864.6782355132981
1401,-876.4329925771375
1402,-887.3671187671255
1403,-898.6741995924624
1404,-909.778876844119
1405,-920.6793633439207
1406,-931.375462007249
1407,-941.8689579508109
1408,-952.1637194557277
1409,-961.6661043713514
1410,-971.4888085213006
1411,-981.124998681099
1412,-990.5820769646068
1413,-999.8668051823785
1414,-1008.9847300096918
1415,-1017.3565708435907
1416,-1026.0175891294543
1417,-1034.5060336937984
1418,-1042.8216203357106
1419,-1050.964526859836
1420,-1058.4214734416278
1421,-1066.045046673082
1422,-1073.4876414732933
1423,-1080.7577602922793
1424,-1087.8675793368272
1425,-1094.3160100218402
1426,-1100.8943232017475
1427,-1107.3306835357089
1428,-1113.643218377978
1429,-1119.8517297814715
1430,-1125.314314155357
1431,-1130.9645459884146
1432,-1136.5085906311283
1433,-1141.9704279010987
1434,-1146.827781430911
1435,-1151.5898080397526
1436,-1156.2574142919773
1437,-1160.904126118907
1438,-1165.1957981208186
1439,-1168.8976046615012
1440,-1172.5928454999973
1441,-1176.7385590413
1442,-1182.7481001057613
1443,-1189.2140138453076
1444,-1200.9438733376
1445,-1213.6222302112903
1446,-1226.0438518234594
1447,-1237.4022823592218
1448,-1248.9504808207193
1449,-1260.4908224283668
1450,-1271.6993763629741
1451,-1282.3247111171697
1452,-1292.8719461820604
1453,-1303.2852652290153
1454,-1313.3126545679581
1455,-1322.9298883823894
1456,-1332.406520681318
1457,-1341.7239675580108
1458,-1350.6586716368563
1459,-1359.293653104565
1460,-1367.781578874228
1461,-1376.1107948563867
1462,-1384.0675387736685
1463,-1391.770164182859
1464,-1399.2956140644562
1465,-1406.6232603221135
1466,-1413.5488643817444
1467,-1420.1946973815002
1468,-1426.6065753105033
1469,-1432.7727613977243
1470,-1438.5277717373122
1471,-1443.992798722847
1472,-1449.219702611625
1473,-1454.212609028043
1474,-1458.8511554864508
1475,-1463.2238667834815
1476,-1467.3916345840628
1477,-1471.358063931519
1478,-1475.038563506871
1479,-1478.4482883150556
1480,-1481.6528822134214
1481,-1484.6387275688846
1482,-1487.3539427074154
1483,-1489.7151616773392
1484,-1491.8119340682708
1485,-1493.6298420889216
1486,-1495.1833828214571
1487,-1496.299649166974
1488,-1497.1318691793165
1489,-1497.6867236022917
1490,-1498.0662501926604
1491,-1497.9895537018401
1492,-1497.6753651865033
1493,-1497.1342954429156
1494,-1496.5429510875063
1495,-1495.4667058643074
1496,-1494.1753160931835
1497,-1492.6595022743245
1498,-1490.9044033562147
1499,-1489.057368185881
1500,-1486.6787967922785
1501,-1484.0056898566306
1502,-1481.022655543264
1503,-1477.9919405928538
1504,-1474.2892515546039
1505,-1470.2725300193833
1506,-1465.9520138355556
1507,-1461.3422067279407
1508,-1456.773739400443
1509,-1451.5657528733495
1510,-1446.1174701270781
1511,-1440.4380673727428
1512,-1434.5307144097244
1513,-1428.774289175476
1514,-1422.3329747921748
1515,-1415.6347582026979
1516,-1408.6590400552582
1517,-1401.384307129486
1518,-1393.7913283609546
1519,-1386.2891777938396
1520,-1377.9748681175506
1521,-1369.3237880167082
1522,-1360.343718318661
1523,-1351.0486990928162
1524,-1341.4571472343941
1525,-1331.5893269596393
1526,-1321.924874088505
1527,-1311.5210896484598
1528,-1300.8904174631462
1529,-1290.0380153494993
1530,-1278.9618540751198
1531,-1267.652899971976
1532,-1256.0963664159267
1533,-1244.82409073573
1534,-1232.687008611171
1535,-1220.249574778337
1536,-1207.4997022875887
1537,-1194.4314672906394
1538,-1181.0454951618465
1539,-1167.3486929227543
1540,-1153.3532757372668
1541,-1139.0750974069572
1542,-1125.174592661962
1543,-1110.36278363251
1544,-1095.3170403860984
1545,-1080.047136739737
1546,-1064.5577083023582
1547,-1048.8476613798932
1548,-1032.9102866374471
1549,-1016.7341426320131
1550,-1000.3046456825825
1551,-983.6061883422125
1552,-966.6244163207651
1553,-949.348211099061
1554,-931.7707916826099
1555,-914.6633718202883
1556,-896.4748433915084
1557,-877.9929138163138
1558,-859.2274090967048
1559,-840.1900184408022
1560,-820.8926732545442
1561,-801.346119582545
1562,-781.5589845215059
1563,-761.537070370279
1564,-741.282735357287
1565,-720.794553127849
1566,-700.0673620136928
1567,-679.0928116203272
1568,-657.8603081737049
1569,-636.3583390174465
1570,-614.5759961020804
1571,-592.5042526353719
1572,-570.1365983863186
1573,-547.4691831723839
1574,-524.5008594599816
1575,-501.2331010502218
1576,-477.6697208829574
1577,-453.8163455846304
1578,-429.6858177971857
1579,-405.45940616991743
1580,-381.22975160947414
1581,-357.0087191574982
1582,-332.80671485739316
1583,-345.5558652230135
1584,-365.48119123819953
1585,-385.12948831767017
1586,-403.5891654828697
1587,-422.70521769208096
1588,-441.57167444050964
1589,-460.200171951337
1590,-478.601675245245
1591,-496.78580803832506
1592,-514.7608036073597
1593,-532.5334632008896
1594,-550.1088562911547
1595,-567.4898703658039
1596,-584.6767734546936
1597,-601.6669223430995
1598,-618.4547641752755
1599,-635.032286561882
1600,-651.3898862637787
1601,-667.5175873104438
1602,-683.4064853106393
1603,-698.2647366750198
1604,-713.6342576750158
1605,-728.7535268934575
1606,-743.6255560028771
1607,-758.2555895170665
1608,-772.6505992209852
1609,-786.8188336763798
1610,-800.7694305930199
1611,-814.5120879601534
1612,-827.3700107265342
1613,-840.6807141914476
1614,-853.8076338835922
1615,-866.7568368520872
1616,-879.531390903086
1617,-892.1307332780498
1618,-904.5505313566323
1619,-916.7831489329767
1620,-928.1594778762728
1621,-939.9166567758573
1622,-951.4512548333397
1623,-962.7565660539146
1624,-973.8303554235854
1625,-984.6749846073744
1626,-994.7087546926377
1627,-1005.0216685112581
1628,-1015.12489924788
1629,-1025.031393197582
1630,-1034.7553458178018
1631,-1044.3115724080299
1632,-1053.1237853769105
1633,-1062.2557944976716
1634,-1071.2460633106584
1635,-1080.0995081204405
1636,-1088.816203552442
1637,-1096.8498836255555
1638,-1105.1060597003893
1639,-1113.1858358119043
1640,-1121.0777537983618
1641,-1128.7735680034523
1642,-1135.712711407884
1643,-1142.7894298772983
1644,-1149.6609359634099
1645,-1156.3445774198653
1646,-1162.462019882213
1647,-1168.5574135173356
1648,-1174.5107368952235
1649,-1180.3519053963794
1650,-1186.1129995349972
1651,-1191.214954720654
1652,-1196.474672879488
1653,-1201.6827635041286
1654,-1206.862561581595
1655,-1211.4712779575573
1656,-1216.0218968787285
1657,-1220.5012807505846
1658,-1224.9488382370503
1659,-1228.8334269120273
1660,-1232.3128705844024
1661,-1235.751842580726
1662,-1239.383716864686
1663,-1242.6566560814263
1664,-1244.7266280186377
1665,-1247.5637687734034
1666,-1258.112512386074
1667,-1267.8896938112978
1668,-1277.0590348831538
1669,-1286.8602002965497
1670,-1296.8065936357234
1671,-1306.078460309713
1672,-1315.0058812532252
1673,-1323.9774875281184
1674,-1332.884743825209
1675,-1341.1652328210912
1676,-1349.1678516833886
1677,-1357.034963965693
1678,-1364.7204531653035
1679,-1371.7848348647428
1680,-1378.606162482319
1681,-1385.2491779726836
1682,-1391.7070116579594
1683,-1397.6270113497799
1684,-1403.3772866246106
1685,-1408.9820875433088
1686,-1414.4382399527574
1687,-1419.4410296174526
1688,-1424.2951685585479
1689,-1428.9917982620784
1690,-1433.5257136687983
1691,-1437.5758160971013
1692,-1441.4128660449455
1693,-1445.011379276593
1694,-1448.3945296104982
1695,-1451.2368830874325
1696,-1453.81525103123
1697,-1456.1296130459461
1698,-1458.2705221141516
1699,-1459.883409047605
1700,-1461.273653839501
1701,-1462.4532655488863
1702,-1463.5714745886144
1703,-1464.1827761381364
1704,-1464.6106474156684
1705,-1464.8498110282037
1706,-1464.8889476252343
1707,-1464.764040636831
1708,-1464.2028663357178
1709,-1463.3920436603446
1710,-1462.312543774127
1711,-1461.0990858713049
1712,-1459.3111438811525
1713,-1457.23487168387
1714,-1454.8732520017213
1715,-1452.2339907457585
1716,-1449.4637286228833
1717,-1446.1880987745435
1718,-1442.6748495038837
1719,-1438.933946297135
1720,-1435.2369281741003
1721,-1430.9526891331657
1722,-1426.4517814293035
1723,-1421.7260667920182
1724,-1416.762918565871
1725,-1411.8559622504986
1726,-1406.2793401456302
1727,-1400.4213269266413
1728,-1394.2698225041627
1729,-1387.817498347588
1730,-1381.4467872029502
1731,-1374.3113597883564
1732,-1366.884089887106
1733,-1359.1731944424193
1734,-1351.1883448248238
1735,-1342.939789602207
1736,-1334.8568609784534
1737,-1326.0427971612557
1738,-1316.990644942514
1739,-1307.7015258717875
1740,-1298.1724479538823
1741,-1288.3967241986072
1742,-1278.3650102620115
1743,-1268.5147405482057
1744,-1257.8880991365315
1745,-1246.979296845514
1746,-1235.7835323445497
1747,-1224.2993385015798
1748,-1212.5280619459568
1749,-1200.4732679888486
1750,-1188.6797540665505
1751,-1176.0347454472853
1752,-1163.1274006053836
1753,-1149.9648967403452
1754,-1136.5534001741707
1755,-1122.8971774886675
1756,-1108.9979263161308
1757,-1094.8544780657826
1758,-1080.4629363420768
1759,-1066.4441352984277
1760,-1051.509675998679
1761,-1036.3079392824434
1762,-1020.8325982757192
1763,-1005.0792948616423
1764,-989.0459482133319
1765,-972.732492792336
1766,-956.1404903354658
1767,-939.2728036543137
1768,-922.1333021777691
1769,-904.7265441087704
1770,-887.0573534696638
1771,-869.8833782435872
1772,-851.6883223941988
1773,-833.2425209901717
1774,-814.5466343576538
1775,-795.5995212088446
1776,-776.3983704485615
1777,-756.9390738279608
1778,-737.2167920334107
1779,-717.2266278701718
1780,-696.9642898919176
1781,-676.426568378203
1782,-655.6114271931247
1783,-634.5178151688049
1784,-613.1454631579753
1785,-591.4947152578247
1786,-569.5663803914393
1787,-547.3615990098402
1788,-524.881722213895
1789,-502.1282017555668
1790,-479.1024771315872
1791,-455.80582363991084
1792,-432.23915417190926
1793,-409.3750463171432
1794,-385.2661430941819
1795,-360.9099311921148
1796,-336.4997594407199
1797,-312.08236500488124
1798,-287.6617935559532
1799,-263.24183419892546
1800,-263.81413590519725
1801,-283.48608314691495
1802,-302.9343891738034
1803,-322.1625670339213
1804,-341.17376590341127
1805,-359.97088122990544
1806,-378.5566217995564
1807,-396.9334450796546
1808,-415.1033428583973
1809,-433.06757376267035
1810,-450.8264321155628
1811,-468.3791301326008
1812,-485.72387928296155
1813,-502.8582001590747
1814,-518.9393968237945
1815,-535.6152304127231
1816,-552.070980221371
1817,-568.3060941750157
1818,-584.3214104236436
1819,-600.1191243650395
1820,-615.7026021332299
1821,-631.0760783723315
1822,-646.2442792274002
1823,-661.2120099971348
1824,-675.2639199074174
1825,-689.7856547622251
1826,-704.1125855125829
1827,-718.24606857714
1828,-732.186509183901
1829,-745.9336593305976
1830,-759.4870338731963
1831,-772.8463837145263
1832,-786.0121553289239
1833,-798.2528895151038
1834,-810.933498270552
1835,-823.4186361321136
1836,-835.7127954315755
1837,-847.8215517959277
1838,-859.7513054104072
1839,-870.9033407062046
1840,-882.3478684275726
1841,-893.6175734699513
1842,-904.7174446316058
1843,-915.6522975702915
1844,-926.4271566626152
1845,-936.4798194181965
1846,-946.7267191347103
1847,-956.8043085738977
1848,-966.7202983288277
1849,-976.4856795441058
1850,-986.1156088075193
1851,-994.8950991684376
1852,-1003.9201683219217
1853,-1012.8129399419894
1854,-1021.6006944643132
1855,-1030.3209006142952
1856,-1038.1762519840163
1857,-1046.172822299495
1858,-1054.098307288309
1859,-1062.0378255227763
1860,-1070.1573156984623
1861,-1076.8382235154313
1862,-1083.651865853417
1863,-1090.8506322290052
1864,-1102.6507589436546
1865,-1116.4196615679898
1866,-1129.9211834258645
1867,-1144.206532685489
1868,-1158.629627215215
1869,-1172.9812783980944
1870,-1186.100730385064
1871,-1199.475201791203
1872,-1212.801122121302
1873,-1226.0172962079039
1874,-1238.4777208576895
1875,-1250.889173178219
1876,-1263.1786647012223
1877,-1275.3147391489736
1878,-1286.871299491532
1879,-1298.2604329068704
1880,-1309.4864187539897
1881,-1320.5333197456323
1882,-1331.097963454082
1883,-1341.4465502871815
1884,-1351.6191072020101
1885,-1361.6072679281538
1886,-1371.1835527605595
1887,-1380.5181289778727
1888,-1389.6657097860325
1889,-1398.615496198537
1890,-1407.1902054089246
1891,-1415.4826196206268
1892,-1423.5593719652497
1893,-1431.4099525146248
1894,-1438.9064686045933
1895,-1446.0806418845186
1896,-1453.0236415322136
1897,-1459.7345254734082
1898,-1466.1397689231208
1899,-1472.210968023651
1900,-1478.0660409124714
1901,-1483.7063080673076
1902,-1489.1030650196672
1903,-1494.1461869279235
1904,-1498.9717591514288
1905,-1503.5700714876757
1906,-1507.9522612005371
1907,-1511.9121211814327
1908,-1515.6158123965986
1909,-1519.0543185256702
1910,-1522.2223599129838
1911,-1525.0624617695196
1912,-1527.5588115993762
1913,-1529.7952336514309
1914,-1531.7780082490538
1915,-1533.533320853708
1916,-1534.9123019838614
1917,-1536.0647296520785
1918,-1536.9952678444565
1919,-1537.805359263091
1920,-1538.181079830843
1921,-1538.3287819908298
1922,-1538.2362792157326
1923,-1537.8886422972223
1924,-1537.358534728088
1925,-1536.3567135074647
1926,-1535.0622397287555
1927,-1533.4691313431485
1928,-1531.7711574056652
1929,-1529.492991277681
1930,-1526.9310684332304
1931,-1524.096352144688
1932,-1521.0009758526946
1933,-1517.882723656507
1934,-1514.2194784619091
1935,-1510.3275199102493
1936,-1506.2091907372105
1937,-1501.8611941181373
1938,-1497.5575487723822
1939,-1492.6459243065378
1940,-1487.465809552641
1941,-1481.9982994181628
1942,-1476.2261638972225
1943,-1470.1364697301885
1944,-1464.023394416242
1945,-1457.2229612469205
1946,-1450.1061869487805
1947,-1442.6849198793855
1948,-1434.9749870595592
1949,-1426.9939186882223
1950,-1419.117702041825
1951,-1410.5900580883751
1952,-1401.833738933626
1953,-1392.8519119021385
1954,-1383.640461594929
1955,-1374.1880545390081
1956,-1364.9332100429656
1957,-1354.8994382473925
1958,-1344.5664144477487
1959,-1333.9151636988045
1960,-1322.9322095053387
1961,-1311.6112006643893
1962,-1299.9533720274171
1963,-1287.9671913108887
1964,-1276.1839851015086
1965,-1263.555243131941
1966,-1250.6525555992312
1967,-1237.4946345088772
1968,-1224.09688353301
1969,-1210.4696403055766
1970,-1196.6168497792642
1971,-1182.5354984495857
1972,-1168.2159969810868
1973,-1154.2653809461756
1974,-1139.3994922243407
1975,-1124.2459603667194
1976,-1108.7892516786678
1977,-1093.0186052331196
1978,-1076.9291616531164
1979,-1060.522232363012
1980,-1043.8049920421622
1981,-1026.7895133443901
1982,-1009.4911565233211
1983,-991.9264663987711
1984,-974.1110438247474
1985,-956.0578918526512
1986,-937.7761503080401
1987,-920.0148948560949
1988,-901.2739452776037
1989,-882.3018178079374
1990,-863.0875594622817
1991,-843.6173102279604
1992,-823.876303144372
1993,-803.8510312278954
1994,-783.531089217369
1995,-762.910137397721
1996,-741.9861893521945
1997,-720.7615978027718
1998,-699.2426574924814
1999,-677.4387630352978
2000,-655.3611473227816
2001,-633.0213296177521
2002,-610.429664797454
2003,-587.594398674845
2004,-564.5210610427573
2005,-541.2119396795206
2006,-517.6657728660912
2007,-493.87780090864226
2008,-469.8402382677277
2009,-445.5431154028397
2010,-420.97551603224673
2011,-396.12697695580823
2012,-371.08458115379375
2013,-346.00752841256104
2014,-320.9015079187077
2015,-296.7163235001731
2016,-271.54776107361323
2017,-254.42560355455123
2018,-273.8936177774426
2019,-293.13868804034894
2020,-312.1478590127299
2021,-330.9098360898231
2022,-349.41632615736984
2023,-367.6623573779784
2024,-385.6461322381751
2025,-403.3688967685409
2026,-420.83482645082097
2027,-438.05069034475906
2028,-455.02527808186494
2029,-471.76865669249617
2030,-488.2913183066312
2031,-504.6034209137367
2032,-520.7144671843535
2033,-535.817930488557
2034,-551.5155461365953
2035,-567.0315569460136
2036,-582.37033201564
2037,-597.5336136907673
2038,-612.5200224629751
2039,-627.3249429173306
2040,-641.9409424703679
2041,-656.3586719094129
2042,-670.5681988526426
2043,-683.8181317877736
2044,-697.5122268109851
2045,-710.9729596339729
2046,-724.2015232897143
2047,-737.2025995048172
2048,-749.9837589522358
2049,-762.5549276398124
2050,-774.9279278328612
2051,-786.3795972923144
2052,-798.2645900295731
2053,-809.9784043933839
2054,-821.5344399448207
2055,-832.9451145218832
2056,-844.2209510395824
2057,-854.729868135843
2058,-865.5501750694297
2059,-876.2199607319868
2060,-886.735582029313
2061,-897.0936668779827
2062,-907.2939956496318
2063,-916.6402817445907
2064,-926.1778670424401
2065,-935.5283878711006
2066,-944.7177767947026
2067,-953.7883635152905
2068,-962.1709817142547
2069,-970.4628611306672
2070,-978.6458839416011
2071,-986.8256363355777
2072,-995.2475244801487
2073,-1003.3734379048852
2074,-1010.7645605234648
2075,-1022.917618099588
2076,-1039.9328135239566
2077,-1056.9133810830099
2078,-1072.5715503301278
2079,-1088.3343550095694
2080,-1104.1637454076126
2081,-1119.915010936561
2082,-1135.1022675118227
2083,-1149.9484771353398
2084,-1164.6895893841777
2085,-1179.2835986196694
2086,-1193.7056950871618
2087,-1207.3378543274434
2088,-1221.0356440426942
2089,-1234.5875263954176
2090,-1247.9857638379074
2091,-1260.795511450081
2092,-1273.5856640932966
2093,-1286.234522919695
2094,-1298.7283772916644
2095,-1310.7227508071082
2096,-1322.6133459259029
2097,-1334.3134232716795
2098,-1345.8005410874064
2099,-1356.7940310690938
2100,-1367.5903623063566
2101,-1378.1430853335607
2102,-1388.4466672860087
2103,-1398.290847322975
2104,-1407.9168445203354
2105,-1417.3184205008074
2106,-1426.5045551473104
2107,-1435.3161654426317
2108,-1443.9323417726582
2109,-1452.3629574555084
2110,-1460.6072928666863
2111,-1468.5307454889562
2112,-1476.229429166397
2113,-1483.713328897988
2114,-1490.9611029673101
2115,-1497.8624396870307
2116,-1504.4373614321883
2117,-1510.7230998386867
2118,-1516.7098753594203
2119,-1522.3503610077942
2120,-1527.615058707262
2121,-1532.5984549737973
2122,-1537.3152167215262
2123,-1541.7845236448486
2124,-1545.9040883376344
2125,-1549.8075792198536
2126,-1553.5037813617266
2127,-1557.051145732005
2128,-1560.2300143989191
2129,-1563.1929274723489
2130,-1565.9228675193222
2131,-1568.3991501353353
2132,-1570.6197845774486
2133,-1572.4337303575276
2134,-1573.942333503128
2135,-1575.1379996060189
2136,-1576.1142137854963
2137,-1576.6035398505412
2138,-1576.800422765442
2139,-1576.7201535174493
2140,-1576.554894779037
2141,-1575.8896909585549
2142,-1574.994567681187
2143,-1573.8774416425863
2144,-1572.5403147816098
2145,-1571.1714543132118
2146,-1569.3039895201443
2147,-1567.1877585456061
2148,-1564.8041167656816
2149,-1562.1342918904068
2150,-1559.394768444654
2151,-1556.0463489576607
2152,-1552.381330957412
2153,-1548.400465575264
2154,-1544.109857420973
2155,-1539.8132992894691
2156,-1534.880579237014
2157,-1529.6761609735313
2158,-1524.2124916908197
2159,-1518.4998324791454
2160,-1512.5448545739403
2161,-1506.6761816605347
2162,-1500.190136657966
2163,-1493.4540570009872
2164,-1486.4556768383989
2165,-1479.180349097857
2166,-1471.613138537391
2167,-1464.1355308954212
2168,-1455.9096226017862
2169,-1447.3665945957873
2170,-1438.506542360167
2171,-1429.3335404680952
2172,-1419.854697444365
2173,-1410.079107229105
2174,-1400.4789766050562
2175,-1390.1096856159254
2176,-1379.475668374447
2177,-1368.584823376426
2178,-1357.4420487673797
2179,-1346.048516736672
2180,-1334.4014957900329
2181,-1322.4947811982693
2182,-1310.8715913862188
2183,-1298.3961003677136
2184,-1285.6346094379896
2185,-1272.5800706581003
2186,-1259.2284654770817
2187,-1245.5788503661818
2188,-1231.632843203453
2189,-1217.3940602597968
2190,-1202.8676624193092
2191,-1188.0599878768624
2192,-1172.9781164590017
2193,-1158.2880452910615
2194,-1142.667184368692
2195,-1126.7919329745437
2196,-1110.6651920943582
2197,-1094.2872757750265
2198,-1077.6558588584153
2199,-1060.7663141703006
2200,-1043.612405215617
2201,-1026.1872327364927
2202,-1008.4842826566651
2203,-990.4983829230188
2204,-972.2262527589324
2205,-953.6664487853328
2206,-934.8190343465337
2207,-915.6852886784267
2208,-896.2674550223417
2209,-876.5685143654161
2210,-856.5919769867448
2211,-836.3416607754586
2212,-815.8213866036085
2213,-795.0345751460795
2214,-773.983807960944
2215,-752.6704311467427
2216,-731.9704657541847
2217,-710.1337269160132
2218,-688.0296716692967
2219,-665.6539943326916
2220,-643.0017820678183
2221,-620.0681007683886
2222,-596.8485562950909
2223,-573.3396184933499
2224,-549.5385992364509
2225,-525.4434942879664
2226,-501.05285311713214
2227,-476.36566831291316
2228,-451.3874457376239
2229,-426.2922679654798
2230,-401.16657979382177
2231,-376.01749728961505
2232,-350.8522110168991
2233,-325.67794552284045
2234,-300.5019079203033
2235,-316.96891914974174
2236,-335.24058765733275
2237,-353.2758208222854
2238,-371.075719021781
2239,-388.6418243400724
2240,-405.97609688777294
2241,-423.08085372395414
2242,-439.9586591729148
2243,-456.6121934589173
2244,-473.0441162160307
2245,-489.25693802671935
2246,-505.2529110605184
2247,-521.0339481429346
2248,-536.6015791817447
2249,-551.1477692818041
2250,-566.2680322785773
2251,-581.17453359229
2252,-595.8675891625148
2253,-610.3475924811519
2254,-624.615181899418
2255,-638.6713845331967
2256,-652.5177141926749
2257,-666.1562088173521
2258,-679.5894046968285
2259,-692.8202528364316
2260,-705.1151625134983
2261,-717.8939798952035
2262,-730.4743378553894
2263,-742.8589105385914
2264,-755.0501235406723
2265,-767.0501582005734
2266,-778.8610386148691
2267,-790.4848079553739
2268,-801.2203664736705
2269,-812.3768406574927
2270,-823.3433472327611
2271,-834.1231128425751
2272,-844.7203823748594
2273,-855.1405381982283
2274,-864.7839964999415
2275,-874.7187416625904
2276,-884.4789801193933
2277,-894.0718613625951
2278,-903.505477413214
2279,-912.7891307553922
2280,-921.3076512591936
2281,-930.0693222325447
2282,-938.6758094844222
2283,-947.1392756725653
2284,-955.4770796556292
2285,-963.1654721298107
2286,-970.8924006315101
2287,-978.4853698916088
2288,-985.9815259667688
2289,-993.4446935226395
2290,-1000.3015625595027
2291,-1006.9295475068349
2292,-1013.4947702279618
2293,-1020.3204038204956
2294,-1029.3650403377526
2295,-1041.1942254488413
2296,-1056.4652498501462
2297,-1072.7569341031483
2298,-1089.111740434622
2299,-1104.8260529966576
2300,-1120.1473455735074
2301,-1135.4728991405057
2302,-1150.710328541293
2303,-1165.8074213433345
2304,-1180.0209055908801
2305,-1194.3735989468012
2306,-1208.587791091987
2307,-1222.639991321465
2308,-1236.0109792075036
2309,-1249.3913833249
2310,-1262.6049777173482
2311,-1275.635732172526
2312,-1288.0789391272165
2313,-1300.4590632896413
2314,-1312.644593543502
2315,-1324.6238675003926
2316,-1336.0662744541266
2317,-1347.39915800149
2318,-1358.5207126175276
2319,-1369.4255877266282
2320,-1379.839689064342
2321,-1390.1210920665217
2322,-1400.1895750808276
2323,-1410.0415932756364
2324,-1419.4451669830216
2325,-1428.6926884196603
2326,-1437.7182477015274
2327,-1446.5142040167234
2328,-1454.8843186143708
2329,-1463.055909415188
2330,-1470.9826630020705
2331,-1478.6585414760434
2332,-1485.931571157729
2333,-1492.9687986600834
2334,-1499.7560169143094
2335,-1506.2949695352386
2336,-1512.4835022826528
2337,-1518.4195021868438
2338,-1524.1205747343756
2339,-1529.5869396975936
2340,-1534.7586773064795
2341,-1539.6414770558088
2342,-1544.2793820598886
2343,-1548.6628487355806
2344,-1552.7766290369996
2345,-1556.5254920925233
2346,-1559.9967171028588
2347,-1563.185989563314
2348,-1566.1462085473013
2349,-1568.6839446153506
2350,-1570.9484313197352
2351,-1572.9455820837568
2352,-1574.8020323422566
2353,-1576.2056253930896
