,0
1984,-46.727232051129455
1985,-21.214755577512918
1986,-12.541295920272312
1987,-15.371902431908591
1988,-32.52036059082179
1989,-91.23677866503921
1990,-192.39315257260853
1991,-246.21845370928543
1992,-235.13143888395854
1993,-201.24245565031387
1994,-116.00850491945727
1995,-19.98431647298785
1996,-142.41658002580508
1997,-201.6569184620801
1998,-191.50104526359598
1999,-102.50955259983023
2000,-31.868149185855355
2001,-115.42617428993378
2002,-105.30877793487802
2003,-20.772885029607565
2004,-102.69857836678148
2005,-245.50249118994356
2006,-368.3951097659127
2007,-424.057720550789
2008,-395.0791800541662
2009,-291.65964139236144
2010,-155.63348769027337
2011,-61.008117287253356
2012,-49.45626933314699
2013,-101.34014059010657
2014,-187.06857377265382
2015,-233.74837308921175
2016,-193.89832212444608
2017,-62.751460409319805
2018,-61.917133959223534
2019,-109.91958454065197
2020,-85.37616627771558
2021,-6.315798199647393
2022,-82.58925092941448
2023,-131.27076080370867
2024,-108.32832037180366
2025,-13.063109559277843
2026,-129.95814739353915
2027,-224.00779486653482
2028,-275.5336485930295
2029,-286.98468963613584
2030,-290.3254274681951
2031,-306.3409664167009
2032,-297.8933978446751
2033,-251.28536434761668
2034,-148.5902265891682
2035,-8.047799364035678
2036,-121.57478004863351
2037,-189.26499053338796
2038,-161.4140416940108
2039,-38.56808310731693
2040,-94.29729210857593
2041,-159.14037938175736
2042,-144.95626138094002
2043,-108.36033263747409
2044,-104.95197550262502
2045,-161.16615828442787
2046,-252.6582972670081
2047,-324.0622051584666
2048,-346.7706096227649
2049,-324.64154964916395
2050,-315.0307165797869
2051,-310.84756321449464
2052,-324.7008528933959
2053,-335.5963839728232
2054,-308.13316350797334
2055,-274.3748443326133
2056,-250.96952907777847
2057,-271.60970190732894
2058,-335.12929378779586
2059,-349.4969035902965
2060,-293.48797775174893
2061,-217.14725208694728
2062,-180.97946684707102
2063,-141.49596234425138
2064,-85.5713173535194
2065,-61.406105161031064
2066,-94.44586456445423
2067,-157.43101268916925
2068,-203.92698981592156
2069,-187.84685910579353
2070,-96.01898108368985
2071,-29.238716485236097
2072,-137.78738247962337
2073,-204.88344422087226
2074,-190.25361245966255
2075,-117.92377000260215
2076,-72.29258788616951
2077,-94.51372973850603
2078,-123.99389463716129
2079,-159.02070014777357
2080,-172.17003452119116
2081,-150.6796001344312
2082,-94.22853384515496
2083,-44.69061906885735
2084,-47.86129511665611
2085,-122.17240348026931
2086,-254.94027423255756
2087,-403.47833606652677
2088,-496.87237259638437
2089,-498.1851995967343
2090,-411.70022382406427
2091,-246.20981822816003
2092,-98.74670749632939
2093,-33.31624219141132
2094,-43.53528734757703
2095,-106.97522582367019
2096,-198.78749762155743
2097,-266.92146774859566
2098,-286.33525321188984
2099,-226.70828651023504
2100,-90.38861877590696
2101,-79.92772161177174
2102,-214.9044578976022
2103,-276.78932978352384
2104,-289.7637777207384
2105,-259.20085017737745
2106,-172.5509543806484
2107,-52.537580943738696
2108,-50.752159556677924
2109,-66.48051250023305
2110,-22.568749186414784
2111,-168.75424944105467
2112,-274.722538789596
2113,-292.135975287749
2114,-275.7009385405519
2115,-242.33007896030043
2116,-181.19238232694914
2117,-97.31231746042403
2118,-35.46270010149832
2119,-157.12993365774454
2120,-240.35758240443718
2121,-242.53300267829962
2122,-151.4841869110485
2123,-46.641812596313684
2124,-14.086106297641342
2125,-3.072018294878868
2126,-8.472741858780646
2127,-24.868565813238504
2128,-3.6526485249397114
2129,-37.68024567858498
2130,-102.19201679004219
2131,-183.34565082179236
2132,-264.4416034662776
2133,-317.30813377671814
2134,-304.7915261654349
2135,-222.70345344994223
2136,-114.93517052251484
2137,-12.970256870316687
2138,-27.162262404564114
2139,-30.010599852847747
2140,-145.73479806774444
2141,-237.561642745702
2142,-248.69146844634557
2143,-188.55917745742858
2144,-113.40956406661056
2145,-36.06979510625337
2146,-7.0375807922797
2147,-61.63359230509707
2148,-104.22498482462454
2149,-103.3306946036997
2150,-32.26998663461961
2151,-112.53148374203919
2152,-266.7942954286047
2153,-368.86453141251866
2154,-367.83678012040104
2155,-255.85476816772308
2156,-72.73695240684091
2157,-66.46203100930414
2158,-104.1710010706332
2159,-83.25337811676246
2160,-15.07102861171799
2161,-105.23021936133603
2162,-213.9708380003427
2163,-291.66244705255366
2164,-288.6746688892437
2165,-191.2311384435136
2166,-54.268060576340204
2167,-59.97503029120023
2168,-97.98754176953355
2169,-83.93102237817625
2170,-78.73118494117568
2171,-126.35679516267656
2172,-222.7881405688943
2173,-307.48986630115076
2174,-332.7888028616127
2175,-278.3506236571464
2176,-163.0877249676696
2177,-47.71873505811963
2178,-50.0564735569602
2179,-69.2203865957889
2180,-9.90348231895097
2181,-89.13575681661212
2182,-132.1444042886734
2183,-102.44597174387037
2184,-60.17443459238758
2185,-65.34232729559488
2186,-104.06615542853443
2187,-208.09234641395523
2188,-338.38884764503007
2189,-409.8774916971722
2190,-409.19726228676114
2191,-375.76660048079617
2192,-380.01239808706265
2193,-446.75098109660826
2194,-490.39662227114815
2195,-475.0368492198576
2196,-381.0571751680326
2197,-209.91284091889477
2198,-20.84234851747337
2199,-129.20562208405698
2200,-193.5468848492289
2201,-149.6837796379919
2202,-83.04682486896257
2203,-54.70763657115293
2204,-63.06641842197091
2205,-69.12716547795428
2206,-99.83779602435783
2207,-172.77797403195288
2208,-254.13740113067027
2209,-280.753673540958
2210,-228.69043044891956
2211,-190.89356082370955
2212,-206.04276236674846
2213,-228.32945501859405
2214,-210.05287357453142
2215,-188.00490118858374
2216,-148.66874870231052
2217,-49.796320392245036
2218,-97.12763261304835
2219,-203.25219584960385
2220,-235.8524839088277
2221,-212.94662716468022
2222,-122.81733320382331
2223,-4.727004357909575
2224,-78.09219944302986
2225,-69.03225212873225
2226,-37.402114640101274
2227,-117.15500340519677
2228,-127.60832533996565
2229,-76.07297379808512
2230,-40.9629769564208
2231,-76.92717473056129
2232,-145.82523451829238
2233,-201.28317882807968
2234,-215.88876473680918
2235,-183.03106318459155
2236,-86.33610238459504
2237,-41.55209949524799
2238,-140.77195053785587
2239,-201.33804065879278
2240,-204.23776082422512
2241,-132.23174032903987
2242,-22.19582845782753
2243,-144.99226975125066
2244,-181.08323196328604
2245,-145.72116035005905
2246,-79.02736483862924
2247,-35.96436594533893
2248,-118.84286701137685
2249,-139.6026131427092
2250,-88.97868116435066
2251,-24.470264905575583
2252,-181.74678774800907
2253,-300.6633726585081
2254,-345.8893661632991
2255,-314.7108803642398
2256,-201.16633786435514
2257,-36.37110634633616
2258,-101.95011383391346
2259,-142.02766011186358
2260,-84.0927271207203
2261,-73.3914137794957
2262,-222.96938006242544
2263,-286.4784805570652
2264,-257.7182277827779
2265,-194.5750559029539
2266,-108.20396859728828
2267,-4.494368668279188
2268,-100.10590665755701
2269,-169.84313204714854
2270,-168.42881175333687
2271,-97.77953525256758
2272,-33.918520167982464
2273,-5.943373782171205
2274,-42.59263153550323
2275,-89.41663277688032
2276,-174.7829904779295
2277,-278.81254828075174
2278,-353.8031581489941
2279,-367.49021518935075
2280,-300.8701571645459
2281,-238.9123239969387
2282,-238.55014205046095
2283,-241.81445802078176
2284,-236.59260970788011
2285,-254.51298367467788
2286,-297.8609974402911
2287,-330.0847375270895
2288,-308.21630836310635
2289,-262.66455971193085
2290,-228.51562284825027
2291,-230.85843537097523
2292,-222.71736455490833
2293,-204.3570358512224
2294,-138.21806605974683
2295,-78.68665735632908
2296,-11.584086653624244
2297,-3.4128036877402232
2298,-27.843560929208827
2299,-83.04039119320527
2300,-104.7632040405156
2301,-91.47997403436351
2302,-6.391744507197075
2303,-146.4544141164086
2304,-302.54257064957073
2305,-407.5794963148537
2306,-435.87643491571544
2307,-362.3771967217142
2308,-207.0195237868621
2309,-15.906272608942562
2310,-122.88509958242386
2311,-162.56402400910198
2312,-135.43521290675324
2313,-36.135851043608035
2314,-57.56976544176199
2315,-135.42592682147858
2316,-146.42050118390105
2317,-76.58648274100563
2318,-25.299639526816044
2319,-82.53870005393472
2320,-75.5083767520733
2321,-14.976321289732342
2322,-88.18375192426954
2323,-78.7455412807617
2324,-39.146597760240425
2325,-158.74853171614697
2326,-224.61585609372952
2327,-223.953368910813
2328,-236.23803581037396
2329,-198.7685681527781
2330,-120.74649590893692
2331,-5.667125028003719
2332,-154.8414909083245
2333,-260.7184396476229
2334,-288.3165859265427
2335,-220.17024036722304
2336,-98.65868053882133
2337,-24.877081947846364
2338,-68.0923126887299
2339,-80.06784902188662
2340,-116.4932260436722
2341,-198.98068448291855
2342,-259.2157937566008
2343,-265.4607470216716
2344,-199.70096600270583
2345,-138.96044126967558
2346,-139.44743427585502
2347,-145.81306502309744
2348,-134.57988451588852
2349,-112.56465349528105
2350,-140.07359173069693
2351,-235.2633105020091
2352,-312.5137182027586
2353,-333.5453170579201
2354,-309.6839464687564
2355,-286.2676178999018
2356,-312.59739188821004
2357,-342.6602898836993
2358,-322.18171769172574
2359,-284.43955002203035
2360,-193.33967695920845
2361,-42.76228762474494
2362,-105.8655286349351
2363,-212.87313846550677
2364,-227.54513131368896
2365,-154.62574745337554
2366,-23.39956386751287
2367,-79.90245897250254
2368,-95.26942007348683
2369,-23.473520806994372
2370,-62.95266763520469
2371,-147.641353149077
2372,-188.47746499737542
2373,-175.194585696829
2374,-96.42228027212192
2375,-13.160915064071238
2376,-124.87163232253157
2377,-182.1645085147848
2378,-191.92035273982572
2379,-130.48791363367855
2380,-2.5997436186039415
2381,-173.78782796354994
2382,-304.3907220437552
2383,-345.9879448611774
2384,-283.9503417638835
2385,-197.1726554435455
2386,-132.14691078887955
2387,-74.79551632591513
2388,-13.79291118800826
2389,-48.84401355883134
2390,-93.48854876596391
2391,-95.45876481854108
2392,-33.56868462887721
2393,-16.63201762197253
2394,-16.184068679206078
2395,-97.89118280201839
2396,-148.73896657873703
2397,-174.66223634823947
2398,-141.7393026299744
2399,-40.84317514647748
2400,-82.57860757922771
2401,-141.82352920871418
2402,-120.32838826379343
2403,-9.041328397621248
2404,-155.92489528110275
2405,-254.9828641409045
2406,-256.6099122261865
2407,-191.07374959445397
2408,-73.01750485895977
2409,-56.40068931474376
2410,-127.47521712958607
2411,-143.7720863338851
2412,-87.1844560265794
2413,-20.99758677562609
2414,-11.72956109358354
2415,-57.05979830494788
2416,-80.48903121471565
2417,-61.552077368542335
2418,-18.78268009830717
2419,-116.90610564980074
2420,-189.3729734626686
2421,-208.35791955428797
2422,-189.48884996043597
2423,-102.84514746160119
2424,-34.899769147695565
2425,-164.67363590817823
2426,-230.6751082042359
2427,-204.19031610159647
2428,-92.14900708889623
2429,-44.457107981035904
2430,-158.17837981318974
2431,-194.29861214480076
2432,-173.78757842645228
2433,-152.56801130955222
2434,-104.16561427518097
2435,-62.76303138022273
2436,-3.6485074616754374
2437,-51.148046141651285
2438,-73.89949864930203
2439,-23.553738646150467
2440,-66.89218107277831
2441,-147.74872046236365
2442,-164.93596285400082
2443,-166.93915254026706
2444,-212.53485611213773
2445,-319.16126732649366
2446,-437.5499347123916
2447,-508.36044556850123
2448,-501.9410057701545
2449,-416.8985387326379
2450,-344.3461653154791
2451,-313.0686953649828
2452,-288.6476447433674
2453,-296.6155049500834
2454,-332.2212661986955
2455,-320.74609454922586
2456,-279.5543603466807
2457,-222.21540025865312
2458,-156.64814601652319
2459,-80.63069973181598
2460,-24.174044553434012
2461,-8.328456746940025
2462,-63.73233527215994
2463,-134.40583865503137
2464,-167.82660883462552
2465,-171.87709374224036
2466,-111.44444260165228
2467,-16.162563381614348
2468,-147.2701846632917
2469,-237.3706520696882
2470,-260.75405345544914
2471,-191.05659237608674
2472,-48.06495427076042
2473,-83.96707912621403
2474,-132.8930691354041
2475,-95.71332148613028
2476,-20.18001108345966
2477,-182.59470360169132
2478,-320.3062868296627
2479,-375.39357062000465
2480,-327.06247994587744
2481,-195.07944116355827
2482,-25.046912709576432
2483,-83.53604185124574
2484,-132.3995492818151
2485,-111.12012407179168
2486,-26.687489901976058
2487,-112.84160217858414
2488,-280.7071805535017
2489,-391.3288944210972
2490,-413.78744779006524
2491,-332.51002939336286
2492,-177.08344240567376
2493,-34.43937959842968
2494,-37.40263988393723
2495,-28.405635014090272
2496,-2.483747916320223
2497,-12.175908554718205
2498,-9.095723831550513
2499,-8.780201326982336
2500,-27.87517224557778
2501,-65.40105131614683
2502,-82.13748400929467
2503,-143.09858765282027
2504,-204.19529021894638
2505,-243.39256975756678
2506,-249.74957178608494
2507,-219.5655379715132
2508,-214.68369238341293
2509,-281.5714576864223
2510,-399.05036522664966
2511,-477.88387980441917
2512,-484.75631716827957
2513,-428.65132832230194
2514,-302.9498345917112
2515,-128.692177083247
2516,-51.7362686842757
2517,-192.19835192715308
2518,-245.44131658042784
2519,-195.92149444549796
2520,-71.87221099035348
2521,-24.851673461529344
2522,-64.03429724442636
2523,-61.8993609722378
2524,-73.31185258920964
2525,-71.29715462067003
2526,-39.02357884561535
2527,-50.61499457722034
2528,-170.1361351709186
2529,-263.24654969624976
2530,-278.62369003396185
2531,-191.70665073869435
2532,-47.321602494351055
2533,-104.11637122501043
2534,-192.90780468393018
2535,-201.68367506194224
2536,-181.26581995920583
2537,-126.97841635831882
2538,-57.03585965109565
2539,-10.924566816101745
2540,-6.702431269577648
2541,-86.40255501505739
2542,-190.6590179242159
2543,-261.10067391151875
2544,-268.09894725682966
2545,-254.49165224187263
2546,-228.64691313463146
2547,-208.00631432478158
2548,-228.37310291561897
2549,-275.9077966026039
2550,-307.88387101657605
2551,-334.5419387828287
2552,-354.2815859246677
2553,-361.555957688363
2554,-360.3940355915843
2555,-310.077074865952
2556,-207.9880174947722
2557,-53.94060506901217
2558,-95.98584515942652
2559,-192.12714715360852
2560,-194.95296950039454
2561,-104.84689762635365
2562,-11.694652842523437
2563,-39.39859673981344
2564,-11.885892678681204
2565,-51.482158979786234
2566,-109.98848944404898
2567,-165.72621064881437
2568,-196.258578767608
2569,-228.23885508711206
2570,-234.28592255292642
2571,-206.981490793412
2572,-174.92064838877232
2573,-146.6072625387923
2574,-97.95292599501984
2575,-21.677744802478784
2576,-112.10425811780347
2577,-209.8400969364872
2578,-282.6648614141026
2579,-280.42452240781284
2580,-199.87902057315804
2581,-58.78517673280805
2582,-70.31196306509347
2583,-114.5491487990652
2584,-48.39900330345978
2585,-75.40369626707027
2586,-189.54145292386534
2587,-220.6029086443603
2588,-196.99291737934095
2589,-98.07671317505809
2590,-53.915474472925595
2591,-180.7584389298957
2592,-267.79412424982536
2593,-273.70141126685405
2594,-183.71551762779177
2595,-26.262220491583296
2596,-95.09430794914341
2597,-131.0152400336319
2598,-102.02816965131208
2599,-7.795442077059708
2600,-114.07457964211191
2601,-196.8536306778211
2602,-200.62538822615323
2603,-109.84430851574393
2604,-48.179713607411045
2605,-161.29690086061524
2606,-182.70069136152802
2607,-150.7999468641662
2608,-92.52684568267489
2609,-53.81910102650656
2610,-77.72202154191882
2611,-167.02341177433735
2612,-247.77923189794333
2613,-298.30001611565194
2614,-281.9114403786124
2615,-213.80354861597712
2616,-111.49962930243122
2617,-45.07848693889482
2618,-68.02628378647724
2619,-180.05959418659228
2620,-280.1676199309694
2621,-307.79983041922554
2622,-290.1185777382112
2623,-264.3595281294502
2624,-241.99943456800472
2625,-267.62898897408786
2626,-297.18481589276286
2627,-308.71982275327355
2628,-268.14165945159857
2629,-184.5063230539835
2630,-56.752356813241796
2631,-82.7870246157151
2632,-168.68701854633238
2633,-168.62221816596454
2634,-87.11980011793014
2635,-1.8924891199364313
2636,-15.8372465532537
2637,-55.64985868049239
2638,-138.98455802435802
2639,-180.54245551393242
2640,-152.18240262618923
2641,-111.58835921482778
2642,-105.5551092327749
2643,-138.82268271219786
2644,-226.99078866050107
2645,-314.7903780837522
2646,-344.7192177185608
2647,-303.71726122930176
2648,-181.75091818015642
2649,-51.46286646108781
2650,-47.36849336822631
2651,-118.9859228368746
2652,-177.30067559087033
2653,-192.95601993359517
2654,-179.32918498735359
2655,-122.45828181641568
2656,-20.246265395798613
2657,-125.93806061519187
2658,-230.8683003304931
2659,-246.39986338156896
2660,-165.46413948617376
2661,-3.476847238116902
2662,-162.61562683288543
2663,-248.00356171310474
2664,-252.72853791219737
2665,-203.843008195866
2666,-91.9496566750598
2667,-40.146147629714235
2668,-142.00870816375462
2669,-174.0609692380044
2670,-117.16692209962353
2671,-12.231424439321676
2672,-84.86443739709826
2673,-100.62328482489642
2674,-54.732683867359256
2675,-19.571786546070438
2676,-73.57114538379066
2677,-66.82346479614833
2678,-30.12341576708784
2679,-118.31348370932157
2680,-156.65897080805783
2681,-164.32287000577523
2682,-167.68289955655146
2683,-210.79753459315035
2684,-300.7007344575268
2685,-370.0466247033862
2686,-385.59187824623297
2687,-334.19560827275535
2688,-224.20461301639776
2689,-72.76991512944043
2690,-42.22633979582863
2691,-67.54533014594658
2692,-3.1770867066161177
2693,-78.0912136111306
2694,-108.93820614754563
2695,-99.44592907054086
2696,-96.27802145859975
2697,-141.9791285847602
2698,-200.98388200964726
2699,-261.6466559943847
2700,-265.433375401804
2701,-194.03702471171658
2702,-131.48533121799016
2703,-138.78001006814623
2704,-148.2126989047444
2705,-130.8449474865896
2706,-86.84423725028248
2707,-40.90314872321469
2708,-48.42336518133114
2709,-130.72590186135486
2710,-273.0155097031727
2711,-365.3343559166734
2712,-369.40490636831805
2713,-292.02783733856177
2714,-130.9756938628712
2715,-75.79352751448548
2716,-228.51283759175743
2717,-289.26481983284987
2718,-232.62803534825258
2719,-107.84756831159518
2720,-26.136436497697247
2721,-34.28315373228395
2722,-121.65652280570444
2723,-229.6218552612352
2724,-301.41353178324334
2725,-291.8796806365527
2726,-185.37944784454598
2727,-41.985074300979996
2728,-57.22595079184869
2729,-59.16080765921474
2730,-28.91835545884842
2731,-160.83099066407493
2732,-259.0717105841343
2733,-268.3323241535333
2734,-172.5735590397709
2735,-9.688327903738415
2736,-164.01127727985312
2737,-234.12660068356712
2738,-240.3235756933652
2739,-171.81448254761128
2740,-36.44724303047855
2741,-125.82251585854397
2742,-226.32938768965099
2743,-221.8924603468216
2744,-117.25504977466849
2745,-63.89418334911403
2746,-215.21000374651325
2747,-278.28863324627866
2748,-256.7900854200441
2749,-167.09837291144385
2750,-48.78555588128183
2751,-45.84696503185515
2752,-121.8575761285809
2753,-140.05707106605468
2754,-77.45112330228855
2755,-36.39562872484727
2756,-135.18411703262373
2757,-169.93935994460293
2758,-142.2399774501139
2759,-124.67468304147323
2760,-162.2424907420566
2761,-232.74178233681528
2762,-308.1313704065446
2763,-332.4212156802477
2764,-299.45255701524655
2765,-189.8538023337765
2766,-50.14199557473176
2767,-49.003118217704056
2768,-52.71930646504089
2769,-37.894483343677656
2770,-142.58953498418776
2771,-194.5046462726892
2772,-209.47900029068916
2773,-201.53934708532225
2774,-195.79408222634976
2775,-212.561022042154
2776,-254.27245542321896
2777,-291.16402900967717
2778,-301.8333390773517
2779,-264.5878099589348
2780,-170.7712084098462
2781,-50.58039733703996
2782,-68.97216338178279
2783,-140.85310876395425
2784,-140.50752730854268
2785,-53.30876894209425
2786,-95.87444662636035
2787,-217.30458575937385
2788,-254.88787225120825
2789,-205.98149144163096
2790,-106.56937434220418
2791,-5.334367628607975
2792,-111.84814237058328
2793,-208.44082329031656
2794,-256.63189013862706
2795,-231.36079794400337
2796,-152.01134501433617
2797,-66.38817597870303
2798,-41.02180045397
2799,-32.32876128406993
2800,-51.031303458226745
2801,-48.311285871442195
2802,-2.196507832933478
2803,-43.68274117272294
2804,-38.08053141568071
2805,-23.269980344246775
2806,-27.588397056539122
2807,-84.41774730749877
2808,-84.58165406285522
2809,-11.58728724365324
2810,-133.47475870800636
2811,-233.84383836056566
2812,-254.2981369917321
2813,-215.96828365481707
2814,-120.03046836890282
2815,-35.77161123704523
2816,-8.213796696085625
2817,-76.0251756996753
2818,-187.92610574965488
2819,-254.9313580020678
2820,-240.8555047667101
2821,-203.05981220641777
2822,-130.37223320779995
2823,-85.07920411298652
2824,-88.47136196353924
2825,-127.34216337897172
2826,-161.77761863861204
2827,-153.55892282984942
2828,-115.04242070731169
2829,-104.32388171352122
2830,-136.23113998482162
2831,-197.1976499613868
2832,-215.3358234877288
2833,-204.14583066265277
2834,-145.14169077807782
2835,-76.90871003210187
2836,-32.46770331586631
2837,-133.6418359023051
2838,-182.79846520768442
2839,-153.41221671998264
2840,-59.79765122115153
2841,-9.668189082479225
2842,-38.6544497145888
2843,-110.80687211724363
2844,-149.5923637256841
2845,-107.70175800541435
2846,-53.432888836968715
2847,-47.166350519283206
2848,-35.409268164033975
2849,-39.21682175847688
2850,-11.773418618183893
2851,-41.199088096208534
2852,-108.13955173940714
2853,-151.90591825954104
2854,-161.11717774466408
2855,-138.95778572376705
2856,-79.86223440676935
2857,-28.112004709434537
2858,-107.8770834933054
2859,-110.11187068633396
2860,-9.174183568949568
2861,-105.71885134376022
2862,-160.07056252199652
2863,-133.45196986946806
2864,-90.51400190568984
2865,-95.20415761677927
2866,-129.99234274629825
2867,-161.27670201548779
2868,-159.01738707497185
2869,-88.86658780444345
2870,-57.47852609471393
2871,-254.63860900285698
2872,-419.81201748246303
2873,-494.7634569148547
2874,-447.74963733478955
2875,-308.3367509755051
2876,-124.95606735268619
2877,-3.8471476927792367
2878,-24.939685972489684
2879,-1.5206994042336228
2880,-51.246971079718904
2881,-111.5565733626284
2882,-187.5882566726588
2883,-267.71750987974053
2884,-319.73309306836273
2885,-297.53693087423164
2886,-196.25380307727693
2887,-61.643989538767755
2888,-26.62631960072739
2889,-86.37206748045898
2890,-149.59165983870616
2891,-224.02188278063937
2892,-300.63010217085326
2893,-381.33050378506323
2894,-454.2487084892152
2895,-463.3256927050906
2896,-418.7235684555063
2897,-355.7958378681217
2898,-300.75795892221174
2899,-260.751010304179
2900,-291.98211766453505
2901,-399.4715141505059
2902,-502.20318186843934
2903,-533.0316736217678
2904,-477.1320617988099
2905,-374.9499455049739
2906,-281.13784680090623
2907,-256.1739414231308
2908,-266.22237010797625
2909,-325.30839863841953
2910,-397.29059396359946
2911,-403.79740429148666
2912,-323.0272374300662
2913,-165.1358267872828
2914,-26.29372087481203
2915,-177.06835972811407
2916,-235.10426061175173
2917,-193.43525126854306
2918,-84.47689781198015
2919,-8.942659105596004
2920,-31.885119419527868
2921,-44.83599656876534
2922,-206.1717870647558
2923,-386.55618770451485
2924,-514.73834728291
2925,-544.3933411078177
2926,-458.915890472402
2927,-346.10687470905197
2928,-279.38980790144814
2929,-278.17128758845723
2930,-276.93632912764366
2931,-260.19116304121593
2932,-213.66546935740473
2933,-123.93019345706152
2934,-5.744460827027787
2935,-107.48136877838901
2936,-145.48026848723703
2937,-112.66882874263081
2938,-43.10564604624477
2939,-21.2103548252584
2940,-27.69809026048977
2941,-34.559305745210146
2942,-110.20285296878919
2943,-162.46062825535984
2944,-198.25050424443572
2945,-215.6601543821358
2946,-245.9745267807801
2947,-317.5921950577319
2948,-353.32192462679006
2949,-335.27853561615126
2950,-248.2437225583345
2951,-113.5726707677801
2952,-22.596113581348924
2953,-92.50103549231035
2954,-71.97977418074778
2955,-5.135756921706843
2956,-66.05117300731949
2957,-100.89005381772773
2958,-133.41257456630993
2959,-206.0209421943014
2960,-254.13035777233165
2961,-250.42358559873617
2962,-173.222302807252
2963,-67.84568067391207
2964,-8.538288953620063
2965,-7.203970018736322
2966,-51.83370226689149
2967,-107.75588888883465
2968,-105.15930944896778
2969,-31.441769380031133
2970,-32.604026005652344
2971,-20.078997948313933
2972,-63.03310792915739
2973,-199.5159420093761
2974,-283.53316334630335
2975,-279.9031919223995
2976,-244.45220138347565
2977,-160.4221982061294
2978,-30.672435989689255
2979,-125.78764297427239
2980,-229.15606380263458
2981,-247.96146921428382
2982,-179.3703537326785
2983,-25.463052546293998
2984,-98.38879645347794
2985,-127.10362127593193
2986,-63.25331464530277
2987,-8.437423258792606
2988,-25.408139072218937
2989,-31.689612201330476
2990,-32.013843447768174
2991,-153.5281201109323
2992,-261.38687898821115
2993,-305.3950480580273
2994,-269.76622906465286
2995,-172.2939233580875
2996,-40.829853251797175
2997,-89.30506056619484
2998,-151.49155260295427
2999,-138.38968442376546
3000,-58.14567155034715
3001,-25.57193282958528
3002,-41.28301851835862
3003,-5.389129735265186
3004,-39.75309993435982
3005,-38.95282794640543
3006,-10.909395525281793
3007,-21.65836375480886
3008,-15.03493814759538
3009,-45.18410110507344
3010,-163.66358169664082
3011,-309.5421937905402
3012,-420.3574493039523
3013,-450.60681034219397
3014,-369.5649512756402
3015,-188.46460013276499
3016,-6.0247540707198475
3017,-121.74682493137621
3018,-147.06170251504298
3019,-138.4618558449257
3020,-95.3991931391704
3021,-22.32356867411754
3022,-65.83242115618305
3023,-102.05769447528274
3024,-52.53444526961013
3025,-59.45846064093399
3026,-167.06328883245357
3027,-212.03087327212816
3028,-203.21238323779428
3029,-188.99206398572252
3030,-211.13166180477677
3031,-278.10003916453593
3032,-356.5450733554845
3033,-383.6170483123665
3034,-337.24095737496594
3035,-236.95427566130016
3036,-112.52752336899597
3037,-28.978273474880666
3038,-31.04760947194098
3039,-87.2059432912964
3040,-171.12299025226156
3041,-256.4592842334642
3042,-355.7895035165437
3043,-395.1832917373657
3044,-361.44396408779727
3045,-267.7450371042457
3046,-124.61720739317337
3047,-27.500704921960384
3048,-134.86472535200753
3049,-167.9382438717996
3050,-116.37175073393799
3051,-4.620891657398724
3052,-133.75298520754018
3053,-222.29463098602722
3054,-216.52839288222808
3055,-132.75470733433207
3056,-20.674085242403834
3057,-78.05108825774164
3058,-131.36819077858416
3059,-123.54129783781349
3060,-35.62237644432671
3061,-59.40299013437501
3062,-90.24261000672612
3063,-35.58130211925487
3064,-63.693863421421625
3065,-139.15045662440698
3066,-127.52834700196898
3067,-18.95557736816516
3068,-113.01636706160023
3069,-204.60489077350502
3070,-214.32881592764008
3071,-189.28979971394577
3072,-119.21471657043213
3073,-1.8799599382703216
3074,-143.96522249165704
3075,-248.5426432555904
3076,-280.28108096347114
3077,-217.01319690701482
3078,-84.25668289245414
3079,-18.894823092652448
3080,-47.10782699085692
3081,-4.624876644031284
3082,-47.07476832602216
3083,-43.48632311889163
3084,-51.04905951952318
3085,-164.58835418335116
3086,-235.3912328009289
3087,-236.1150651120314
3088,-169.95485905095967
3089,-84.57709561625714
3090,-3.186503416938918
3091,-53.62853346898841
3092,-33.12815960021369
3093,-62.68849153773117
3094,-173.57508689129145
3095,-235.36986948889196
3096,-242.49280187473764
3097,-227.09506252415676
3098,-221.15117202368734
3099,-236.09003866288384
3100,-272.7040109504165
3101,-297.84436781379367
3102,-304.1370865930725
3103,-252.20508112352564
3104,-139.95872977653335
3105,-23.36980077921357
3106,-152.4074998176591
3107,-205.472108498609
3108,-156.3783440410785
3109,-58.93227068156931
3110,-3.4339626656353524
3111,-4.571811377010845
3112,-8.9862006664578
3113,-14.278356466718556
3114,-70.07300509835008
3115,-103.78377411167106
3116,-102.35614816205559
3117,-37.348245813434886
3118,-83.6566851858433
3119,-173.77173440767626
3120,-181.23151493860144
3121,-92.84197532347123
3122,-4.8570448189899595
3123,-38.267727167025406
3124,-35.459722716207686
3125,-53.112431907506775
3126,-138.65283449030537
3127,-234.40907467789495
3128,-278.20717594666047
3129,-250.61452713916398
3130,-144.0802573951372
3131,-11.21769471504814
3132,-71.645660925164
3133,-73.84056814349029
3134,-16.014515262468173
3135,-156.55255932519523
3136,-278.3408980388431
3137,-316.1268962570892
3138,-273.836226405356
3139,-153.07193334224698
3140,-1.6492132871195142
3141,-138.38947357683406
3142,-211.39785347622805
3143,-192.88216799673947
3144,-81.21604641120445
3145,-27.35598560632353
3146,-112.16170799849186
3147,-142.30471498896102
3148,-128.32322127959156
3149,-100.66839648917262
3150,-24.744415699295537
