num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
492.0,4.92,20.25082248556728,-2.9625230660720008,-0.0004714254745935302,3.9330797202792795,-0.02509020096196558,0.015231939220049865,-0.017229078557067814,-0.08799367562987712,-8.498863778980241e-05,0.001555866301980952,-0.0014562831319116644,-0.0005641183973694262,-0.0027862654434366385,0.0006379370024757965,0.0006379370024757965
493.0,4.93,20.290123791908282,-2.962584171443616,-0.0004948747242202057,3.933610718231967,-0.024939089732748568,0.01502050704024752,-0.023691086003569888,-0.08768187428458611,-8.45419304710449e-05,0.0015491900683619678,-0.0014575486826431745,-0.0005546223605705929,-0.002776734294674641,0.0006340482063837356,0.0006340482063837356
494.0,4.94,20.32943033828668,-2.9626460229094085,-0.0005181498682300852,3.934130101953764,-0.02479031829863411,0.014782188157786138,-0.023452618057461284,-0.08737293970998958,-8.408814278687514e-05,0.0015425804413143627,-0.0014587677344218642,-0.0005452675216817876,-0.0027673555281810067,0.0006302188311652939,0.0006302188311652939
495.0,4.95,20.368742008773154,-2.962708613791673,-0.0005412510398306531,3.9346379032736456,-0.02464377410080604,0.0145771155002672,-0.01800950487201102,-0.0870678531587735,-8.362912395240718e-05,0.001536039320307086,-0.0014599383851074416,-0.0005360448021261706,-0.0027581208505655015,0.0006264490432793834,0.0006264490432793834
496.0,4.96,20.408058687677787,-2.962771937782843,-0.0005641784894518378,3.935134139950516,-0.024498855568260428,0.014446809826637453,-0.009433981255048405,-0.08676696769532857,-8.316739200596776e-05,0.0015295522141661813,-0.0014610701945443746,-0.0005269145874275333,-0.002748991288721511,0.0006227256502717363,0.0006227256502717363
497.0,4.97,20.447380259401164,-2.9628359888592906,-0.0005869326646241783,3.9356188151484286,-0.024354692783698395,0.014408274162498588,-0.00017786553827005852,-0.0864699980988625,-8.270580544625365e-05,0.0015230954898799829,-0.0014621804519234856,-0.0005178210181914325,-0.002739911589960976,0.0006190274069717136,0.0006190274069717136
498.0,4.98,20.486706608311074,-2.9629007611538247,-0.0006095142246202749,3.936091921804569,-0.024210393079621303,0.014454306103893162,0.007462130020058812,-0.08617615288506097,-8.224722352222112e-05,0.0015166438780515987,-0.0014632891280189023,-0.0005087076409134611,-0.002730825941505172,0.0006153312677547356,0.0006153312677547356
499.0,4.99,20.526037618671147,-2.962966248809896,-0.0006319239937225178,3.9365534480769853,-0.024065258322518615,0.014558238426383993,0.01183933957531582,-0.08588373234327203,-8.179419341630623e-05,0.0015101767512074728,-0.0014644135905542192,-0.0004995310561898865,-0.0027216916395105036,0.000611618142599654,0.000611618142599654
500.0,5.0,20.565373174618927,-2.963032445845486,-0.0006541628710936353,3.937003381674078,-0.023918929687980282,0.014682651863067116,0.012290619316563669,-0.08559163593497122,-8.134869064856231e-05,0.0015036822466300242,-0.0014655643821680708,-0.000490269813486085,-0.0027124879606138853,0.0006078770124741176,0.0006078770124741176
501.0,5.01,20.60471316017756,-2.963099346049761,-0.000676231722305431,3.9374417123265837,-0.02377143474475311,0.014789442765932614,0.009164786371649237,-0.08529892537628028,-8.091196526764229e-05,0.001497158714018685,-0.0014667430932069744,-0.0004809270348065362,-0.002703218719094979,0.0006041066328684359,0.0006041066328684359
502.0,5.0200000000000005,20.64405745928108,-2.9631669429288343,-0.0006981312790448723,3.9378684323238318,-0.023623139812110592,0.014848341419184435,0.003461754677357386,-0.08500519836169938,-8.0484509436982e-05,0.0014906136424409555,-0.0014679426504302271,-0.0004715270438199259,-0.002693908819125265,0.0006003147542907345,0.0006003147542907345
503.0,5.03,20.683405955797564,-2.9632352297080047,-0.0007198620689826744,3.9382835358218578,-0.023474638689055548,0.014842158193622319,-0.0033563764365024972,-0.08471063241120425,-8.006612830728593e-05,0.0014840609136841467,-0.0014691494926527583,-0.00046210805144630146,-0.002684596876511942,0.000596515562392234,0.000596515562392234
504.0,5.04,20.72275853354233,-2.9633041993865183,-0.0007414243887004107,3.938687017737465,-0.023326604036607586,0.014769269123230084,-0.00974820216735811,-0.08441590050605843,-7.965609371359445e-05,0.001477517112903365,-0.001470347006861371,-0.0004527126078501484,-0.002675325630299269,0.0005927260311677357,0.0005927260311677357
505.0,5.05,20.76211507628056,-2.9633738448315126,-0.0007628183221577451,3.9390788728253914,-0.023179639813260943,0.014641837326890995,-0.014453288438475428,-0.08412199004734705,-7.925334993384376e-05,0.0014709977588295575,-0.0014715193150815287,-0.000443378274882206,-0.0026661326046392726,0.0005889620876202979,0.0005889620876202979
506.0,5.0600000000000005,20.801475467723108,-2.9634441588916096,-0.0007840437975049365,3.9394590952229356,-0.023034165161702765,0.014481913464058452,-0.016680574858615894,-0.08382997919459684,-7.885673491707639e-05,0.001464514266655846,-0.0014726544794421447,-0.0004341304263487635,-0.0026570429271223044,0.0005852354679531218,0.0005852354679531218
507.0,5.07,20.8408395915204,-2.9635151345087682,-0.0008051006680110695,3.939827678470747,-0.022890347277579375,0.01431606442024882,-0.016179529500312415,-0.08354081915634302,-7.846518079766063e-05,0.001458072059529205,-0.001473746587428398,-0.00042497824295660103,-0.0026480653635842294,0.0005815517427359303,0.0005815517427359303
508.0,5.08,20.88020733125837,-2.963586764809175,-0.0008259887994127029,3.9401846158531995,-0.02274808885537391,0.01416984436788584,-0.013301950195849102,-0.08325516175047289,-7.807786391816741e-05,0.0014516700012085627,-0.0014747964616791229,-0.00041591419913796667,-0.0026391918567408865,0.0005779097192647786,0.0005779097192647786
509.0,5.09,20.919578570458725,-2.963659043159408,-0.0008467081462849553,3.940529900863512,-0.022607070095162846,0.014062731931911177,-0.008817968807398498,-0.0829732518971921,-7.769428574480391e-05,0.0014453011746140675,-0.0014758109374148883,-0.00040691698531973835,-0.002630400502226212,0.0005743022519085997,0.0005743022519085997
510.0,5.1000000000000005,20.958953192583905,-2.9637319631817154,-0.0008672588037558109,3.9408635276496726,-0.022466829927460526,0.014005052200264698,-0.0037084199639788565,-0.08269494508803729,-7.731427945656905e-05,0.0014389547242608606,-0.001476801015478113,-0.0003979568425778097,-0.002621660929305092,0.0005707181478386976,0.0005707181478386976
511.0,5.11,20.99833108104529,-2.963805518729729,-0.0008876410272255937,3.941185491230166,-0.022326864835986775,0.013996993421716718,0.0010127618696654454,-0.0824197164994914,-7.693795102540335e-05,0.0014326182072280564,-0.0014777794132236045,-0.00038900190970901996,-0.002612940679331324,0.000567144624950941,0.000567144624950941
512.0,5.12,21.037712119213612,-2.963879703833695,-0.0009078552189331927,3.9414957877341616,-0.022186726862866414,0.01402944991981176,0.00451063175612718,-0.08214681401040802,-7.656557550744801e-05,0.001426280076530029,-0.0014787580526852335,-0.00038002441059092646,-0.00260421140721634,0.000563569841067442,0.000563569841067442
513.0,5.13,21.07709619043116,-2.9639545126277187,-0.0009279018874625277,3.941794414503637,-0.02204610152577562,0.01408668609481442,0.0062715936671399785,-0.08187539192925289,-7.619747009449666e-05,0.0014199317497784487,-0.0014797459366222981,-0.00037100547369039354,-0.0025954536975710974,0.0005599850053639023,0.0005599850053639023
514.0,5.14,21.116483178024527,-2.9640299392737792,-0.0009477815903978545,3.9420813701353183,-0.021904852461833,0.014149949473759615,0.006124524428408206,-0.08160465457671744,-7.583387175649676e-05,0.0014135689218648286,-0.0014807478071369846,-0.000361937778617868,-0.0025866596941918263,0.0005563856934784057,0.0005563856934784057
515.0,5.15,21.155872965317744,-2.964105977896004,-0.0009674948727072465,3.942356654525713,-0.02176302665211124,0.0142018083884488,0.0043703312942207,-0.08133397435827272,-7.54748418001376e-05,0.0014071919484488138,-0.0014817637636951964,-0.0003528256798578977,-0.0025778331986859183,0.0005527721992533271,0.0005527721992533271
516.0,5.16,21.195265435645922,-2.9641826225350907,-0.0009870422129930841,3.9426202689432817,-0.02162082364039768,0.01422863490450535,0.0014567738835046884,-0.08106295869745622,-7.512021160813267e-05,0.001400805241491826,-0.0014827898870409845,-0.0003436830667534577,-0.0025689875042135264,0.0005491488790959608,0.0005491488790959608
517.0,5.17,21.234660472369686,-2.9642598671277516,-0.0010064239869834787,3.942872216129506,-0.02147854474685499,0.014222814898189924,-0.0019517142997237877,-0.08079147215068867,-7.47695746172572e-05,0.0013944161468899545,-0.0014838193855419611,-0.00033453000661595554,-0.002560142017825399,0.0005455229752872473,0.0005455229752872473
518.0,5.18,21.274057958890655,-2.964337705511095,-0.0010256404535677938,3.9431125004168632,-0.0213365263718535,0.01418360704911314,-0.005168333638665715,-0.08051960836801134,-7.442232091332269e-05,0.0013880333404516093,-0.0014848442177329095,-0.00032538844551440317,-0.00255131794946667,0.0005419029675021822,0.0005419029675021822
519.0,5.19,21.31345777866799,-2.964416131447311,-0.0010446917639779039,3.943341127844995,-0.02119507408916449,0.01411648317260116,-0.007622103434186284,-0.08024762377442035,-7.407770346220297e-05,0.001381665147912759,-0.0014858567790391195,-0.0003162780331009742,-0.002542534136634693,0.0005382968676484901,0.0005382968676484901
520.0,5.2,21.352859815235966,-2.9644951386608795,-0.001063577990333947,3.9435581062584997,-0.02105441031258395,0.014031360082515118,-0.008951129311206056,-0.07997585044096232,-7.373492062040316e-05,0.0013753181304393773,-0.0014868513100969767,-0.000307212872485613,-0.0025338038056550586,0.000534710803033502,0.000534710803033502
521.0,5.21,21.39226395222233,-2.9645747208792503,-0.0010822991665801163,3.9437634453776065,-0.0209146438226649,0.013940201023645927,-0.009063044952540213,-0.0797046070188385,-7.3393198586047e-05,0.0013689961718495814,-0.0014878247931193926,-0.0002981996997651295,-0.002525132771850379,0.0005311481221758387,0.0005311481221758387
522.0,5.22,21.431670073367165,-2.9646548718685257,-0.0011008553332997667,3.943957156838461,-0.020775764312060116,0.013854546352836672,-0.008099054100986863,-0.0794341254044512,-7.305185959231356e-05,0.0013627001815090523,-0.0014887772263481327,-0.0002892376670420579,-0.002516519248567699,0.000527609131627962,0.000527609131627962
523.0,5.23,21.471078062541977,-2.964735585457757,-0.0011192465781185612,3.9441392542071187,-0.02063766009640038,0.013783371361671034,-0.006384396072165023,-0.07916450470487255,-7.271036611829802e-05,0.0013564283939775151,-0.0014897113004870718,-0.00028031958487742634,-0.002507955116521162,0.0005240914368718199,0.0005240914368718199
524.0,5.24,21.51048780376884,-2.96481685554849,-0.001137473065138294,3.9443097529733344,-0.020500152852473332,0.013731687879785362,-0.0043468485265113765,-0.07889569825334937,-7.236833707647927e-05,0.0013501771388353297,-0.0014906316074096721,-0.0002714342133601236,-0.0024994282384458804,0.0005205907526559237,0.0005205907526559237
525.0,5.25,21.549899181239397,-2.9648986761094758,-0.0011555350495944861,3.9444686705318697,-0.02036304086020328,0.01370005963203363,-0.0024242361494969285,-0.07862753219683326,-7.202553762342652e-05,0.0013439418801139984,-0.0014915435845183557,-0.00026256904816230394,-0.0024909252623223355,0.0005171019751852479,0.0005171019751852479
526.0,5.26,21.589312079333606,-2.964981041159309,-0.0011734328770668272,3.9446160261567678,-0.020226141608793706,0.013685013181213965,-0.0009804603925621072,-0.0783597483665491,-7.16818488711574e-05,0.0013377182970952684,-0.0014924524238660094,-0.0002537130187459642,-0.002482434328747409,0.0005136202834560438,0.0005136202834560438
527.0,5.2700000000000005,21.62872638263828,-2.965063944741788,-0.0011911669694630066,3.944751840972982,-0.020089325814066895,0.013680161344093526,-0.00025677121236701323,-0.07809206024084399,-7.133722661855042e-05,0.0013315031974493962,-0.0014933621551533455,-0.0002448586004269918,-0.002473947184211156,0.0005101420587958407,0.0005101420587958407
528.0,5.28,21.668141975965277,-2.9651473808995843,-0.0012087378021323535,3.9448761379263417,-0.019952537444413308,0.013677764445539762,-0.0003256752502210301,-0.07782421008947854,-7.099165896914981e-05,0.001325295110672025,-0.0014942750531416566,-0.00023600301086211363,-0.002465460372331033,0.0005066654717281334,0.0005066654717281334
529.0,5.29,21.70755874436935,-2.9652313436514928,-0.0012261458775358759,3.944988941750939,-0.019815797659083395,0.013670334187689794,-0.0011003355284215468,-0.07755601589895872,-7.06451314787869e-05,0.0013190944854675206,-0.0014951914440993967,-0.00022714837486840649,-0.0024569753894117296,0.0005031906630179265,0.0005031906630179265
530.0,5.3,21.746976573165664,-2.965315826977259,-0.001243391700830341,3.9450902789333324,-0.019679193743536626,0.013652009306684814,-0.0023706666282821533,-0.07728740048389537,-7.029760576564994e-05,0.0013129035004646515,-0.0014961099002927633,-0.00021830094336008918,-0.002448497892968403,0.0004997195327209575,0.0004997195327209575
531.0,5.3100000000000005,21.786395347946854,-2.965400824812039,-0.0012604757616642608,3.945180177670634,-0.019542856893718128,0.01361946657582668,-0.0038575791913961514,-0.07701839927123194,-6.994901401912807e-05,0.0013067255688350514,-0.001497027739797366,-0.00020946962460536057,-0.002440036224070476,0.0004962552229555908,0.0004962552229555908
532.0,5.32,21.825814954599604,-2.9654863310505295,-0.00127739852474997,3.945258667820774,-0.01940693433550757,0.013572249120923193,-0.005273664985196045,-0.07674914769679034,-6.959926832700854e-05,0.0013005646656804835,-0.001497941701626701,-0.00020066418431444958,-0.002431599602004505,0.0004928014275433986,0.0004928014275433986
533.0,5.33,21.86523527932067,-2.9655723395589577,-0.0012941604297743378,3.945325780843645,-0.019271561679752504,0.013512519145651814,-0.006383714118951739,-0.07647985280160263,-6.924828087759114e-05,0.0012944246250909748,-0.0014988486485012927,-0.00019189349102099093,-0.0024231963687305035,0.0004893616784922434,0.0004893616784922434
534.0,5.34,21.904656208632204,-2.9656588441918847,-0.0013107618993490697,3.9453815497324376,-0.01913684067025176,0.013444358588557508,-0.007033823733530985,-0.07621075626993744,-6.889598935138745e-05,0.0012883085425600615,-0.0014997461614492857,-0.00018316413014515492,-0.0024148326064915345,0.00048593874634369924,0.00048593874634369924
535.0,5.3500000000000005,21.944077629396354,-2.965745838810237,-0.0013272033523132358,3.9454260089356192,-0.019002825869001868,0.01337277653163942,-0.007172701072343349,-0.07594209651391029,-6.854238139311427e-05,0.0012822183811110096,-0.001500632928364789,-0.00017447960323402014,-0.0024065113441287082,0.0004825342522877414,0.0004825342522877414
536.0,5.36,21.983499428829045,-2.965833317297202,-0.0013434852189903417,3.945459194270353,-0.018869521672455487,0.01330266644801432,-0.006849791210448352,-0.07567407696832858,-6.818751287118658e-05,0.0012761548306793827,-0.0015015088778078001,-0.00016584019005387346,-0.002398232428211409,0.0004791485396906522,0.0004791485396906522
537.0,5.37,22.022921494512854,-2.9659212735694496,-0.001359607955022485,3.9454811428299736,-0.01873688898481586,0.013237912714345811,-0.006194300450173401,-0.07540684562626519,-6.783151638354761e-05,0.001270117416786865,-0.0015023750634145445,-0.0001572434199684069,-0.002389993003601358,0.000475780798043803,0.000475780798043803
538.0,5.38,22.06234371440894,-2.9660097015823568,-0.0013755720510638108,3.9454918928868414,-0.018604859131275103,0.013180796119530916,-0.005381847243900246,-0.07514048811107699,-6.74745987096165e-05,0.0012641048078249801,-0.0015032333503660266,-0.00014868499043512788,-0.00238178843959836,0.0004724293856308779,0.0004724293856308779
539.0,5.39,22.101765976868013,-2.9660985953292336,-0.0013913780367138715,3.945491483793396,-0.018473351518204197,0.013131775067601385,-0.0045962255477302455,-0.07487503374599493,-6.711702815177181e-05,0.0012581152392567262,-0.0015040859867661335,-0.00014015990560731591,-0.0023736134733986147,0.0004690922662353599,0.0004690922662353599
540.0,5.4,22.14118817064037,-2.966187948835681,-0.001407026478349013,3.9454799558831573,-0.018342291259570397,0.01308963663415333,-0.003990739385088003,-0.07461047172959032,-6.675911452685924e-05,0.0012521469605623681,-0.001504935154542411,-0.00013166359381555658,-0.0023654633290091463,0.0004657674637348551,0.0004657674637348551
541.0,5.41,22.180610184884898,-2.9662777561510496,-0.0014225179717041053,3.9454573503737116,-0.01821162342933178,0.013051943613934991,-0.0036628518114921677,-0.07434677287394935,-6.640118566130049e-05,0.0012461986174562506,-0.0015057825875669484,-0.0001231927944317474,-0.0023573346021544357,0.0004624534461504051,0.0004624534461504051
542.0,5.42,22.220031909177205,-2.966368011339276,-0.0014378531309512997,3.94542370927213,-0.018081321606242845,0.013015649726917702,-0.0036496870213513356,-0.07408391184309403,-6.604356448491613e-05,0.0012402695033646067,-0.001506629322497306,-0.0001147460713979235,-0.002349225769075268,0.0004591493735062674,0.0004591493735062674
543.0,5.43,22.259453233516382,-2.966458708470129,-0.001453032577812659,3.9453790751262092,-0.017951389158183992,0.012978083508339122,-0.003817962689057941,-0.07382154257632201,-6.568655094953114e-05,0.0012343543429803748,-0.0015074392684630085,-0.0001063238613612016,-0.002341137228064066,0.00045585518030391537,0.00045585518030391537
544.0,5.44,22.298874048324038,-2.9665498416028293,-0.001468056941265025,3.945323489857115,-0.01782183909510708,0.012939549672306825,-0.003876188347996374,-0.0735596967128096,-6.533042575088532e-05,0.001228453805505301,-0.0015082148074590856,-9.792716256943948e-05,-0.0023330699798161975,0.00045257119665098936,0.00045257119665098936
545.0,5.45,22.33829424444079,-2.966641404772083,-0.0014829268596218562,3.945256995803024,-0.017692678825904907,0.012900169450609197,-0.003997196334080019,-0.07329846081650296,-6.497545822308947e-05,0.0012225711312810145,-0.001508976331925108,-8.955656226619237e-05,-0.0023250246509518464,0.0004492976014641245,0.0004492976014641245
546.0,5.46,22.377713713140437,-2.9667333919869763,-0.001497642975705619,3.9451796372726347,-0.017563924583798428,0.012858466850708088,-0.004318637929039614,-0.07303797638019895,-6.462186688050505e-05,0.001216708035059904,-0.0015097317259825027,-8.121315888254458e-05,-0.0023170024146220085,0.00044603471647016357,0.00044603471647016357
547.0,5.47,22.41713234614896,-2.9668257972374503,-0.00151220592779713,3.945091460268466,-0.017435613768448165,0.012812025288174943,-0.004893040326213999,-0.07277842928057689,-6.426978203742222e-05,0.0012108659658611701,-0.0015104836417320707,-7.289933642647451e-05,-0.0023090057611960483,0.00044278335250107215,0.00044278335250107215
548.0,5.48,22.45655003565647,-2.96691861450835,-0.0015266163391789405,3.94499251163847,-0.017307807205298398,0.012758761419867204,-0.005622196630355351,-0.07252001764574777,-6.391924622863872e-05,0.0012050482954002934,-0.001511232850955937,-6.461889128583115e-05,-0.0023010386214210358,0.00043954493147366826,0.00043954493147366826
549.0,5.49,22.495966674324567,-2.967011837798031,-0.0015408748112661684,3.9448828390106705,-0.017180577270737938,0.012698213056848092,-0.006330121798046009,-0.07226291489036962,-6.357025172548573e-05,0.0011992575183879487,-0.0015119784849627093,-5.637626760546455e-05,-0.002293105598371767,0.0004363212506371043,0.0004363212506371043
550.0,5.5,22.535382155289042,-2.9671054611394503,-0.001554981921971899,3.9447624895671187,-0.017053990616933024,0.01263167182365445,-0.006829712250607199,-0.07200724565109191,-6.322279392434552e-05,0.0011934939586267326,-0.0015127197038554167,-4.8175468922595434e-05,-0.0022852108757124754,0.0004331140513183583,0.0004331140513183583
551.0,5.51,22.57479637214849,-2.967199478617005,-0.001568938233486009,3.9446315094464945,-0.016928086444650794,0.012563078741941593,-0.00678514906066347,-0.07175265997232201,-6.287691412315499e-05,0.0011877609470003858,-0.0015134824092472804,-4.0018702545327234e-05,-0.0022773568595254087,0.0004299245134248858,0.0004299245134248858
552.0,5.5200000000000005,22.61420921897216,-2.967293884367667,-0.0015827443096923964,3.9444899470290222,-0.01680285433025197,0.012497007728255035,-0.0064934020167742475,-0.07149977461847701,-6.253277950392307e-05,0.0011820577066567399,-0.0015142581474876843,-3.190501159097491e-05,-0.002269542811744868,0.00042675259066310683,0.00042675259066310683
553.0,5.53,22.653620590309632,-2.967388672597418,-0.0015964007146014505,3.9443378494573635,-0.016678262866398685,0.012434521800642664,-0.006054129057289957,-0.07124875512198653,-6.219074452923976e-05,0.0011763821775142669,-0.0015150348663313799,-2.3832154998259017e-05,-0.0022617667329321183,0.00042359752674641515,0.00042359752674641515
554.0,5.54,22.693030381156287,-2.9674838375905344,-0.0016099080136001433,3.944175259565259,-0.01655426325535877,0.012377834694256965,-0.005389013996334808,-0.0709997271609568,-6.185126710803029e-05,0.0011707322509258537,-0.001515808349286842,-1.5796853090152633e-05,-0.0022540256063692792,0.00042045818308259007,0.00042045818308259007
555.0,5.55,22.732438486916294,-2.9675793737030816,-0.0016232667770470065,3.944002217354447,-0.01643078770561375,0.01232833106796155,-0.004665091654990587,-0.07075278131929913,-6.151479114698898e-05,0.00116510558373718,-0.0015165780463606508,-7.794684556604423e-06,-0.002246315295567193,0.0004173328975695826,0.0004173328975695826
556.0,5.5600000000000005,22.771844803387886,-2.9676752753521507,-0.0016364775778427583,3.9438187624633785,-0.01630776692637088,0.012285317081739472,-0.004088501808934367,-0.0705079245688767,-6.118167438851523e-05,0.001159500114811094,-0.0015173450913557732,1.7881404657646882e-07,-0.0022386316458252917,0.0004142198647123842,0.0004142198647123842
557.0,5.57,22.811249226770144,-2.9677715370049564,-0.001649540983893419,3.94362493589414,-0.016185148575409314,0.012246572016717073,-0.003767665831981118,-0.07026506340938338,-6.0852167297227056e-05,0.0011539145172994867,-0.0015181110180520342,8.127000069467922e-06,-0.0022309716322426176,0.00041111763135758884,0.00041111763135758884
558.0,5.58,22.85065165368053,-2.967868153168687,-0.0016624575493702398,3.9434207805557757,-0.016062905686399207,0.012209496124905529,-0.0036971147671107075,-0.07002403117576284,-6.0526421263067936e-05,0.0011483482932014802,-0.0015188770014001186,1.6051616745778308e-05,-0.002223333863106373,0.00040802536865285733,0.00040802536865285733
559.0,5.59,22.890051981172398,-2.967965118381236,-0.0016752278079986613,3.943206340870655,-0.015941034766879806,0.012171994417572255,-0.0038033966505775256,-0.06978463776398987,-6.020450409763975e-05,0.0011428015748969273,-0.001519643563694068,2.3952936413447045e-05,-0.002215718428395768,0.0004049428687177557,0.0004049428687177557
560.0,5.6000000000000005,22.929450106745847,-2.9680624272034906,-0.0016878522692595713,3.9429816620059146,-0.015819549111198407,0.012132480999322891,-0.004124842576100709,-0.06954677060963776,-5.9886410754143523e-05,0.0011372530225952713,-0.0015204324810382593,3.183019849984403e-05,-0.002208126452475257,0.00040187037536379785,0.00040187037536379785
561.0,5.61,22.968845928366314,-2.968160074234919,-0.0017003313950484148,3.942746793490153,-0.015698512152199934,0.012081582070133599,-0.006071275610643338,-0.06931181506686718,-5.9572048332611335e-05,0.001131576380389042,-0.0015213848262336407,3.967948909825377e-05,-0.002200562209309776,0.0003988090090917681,0.0003988090090917681
562.0,5.62,23.0082393445528,-2.96825805420616,-0.001712665508876596,3.9425017948314434,-0.015578165377119054,0.011997976450831806,-0.01000867894422458,-0.06908063723033166,-5.926121757254253e-05,0.0011258376135731272,-0.0015224332505105417,4.7485646120831504e-05,-0.0021930412157288425,0.00039576380058107353,0.00039576380058107353
563.0,5.63,23.04763025439218,-2.9683563620749864,-0.0017248547253059454,3.942246718182294,-0.015458891183993245,0.011876081744403428,-0.013390835343788949,-0.06885318013488453,-5.895378218247734e-05,0.001120100072963391,-0.0015235058201358788,5.52247547308727e-05,-0.0021855877105587803,0.0003927441544835315,0.0003927441544835315
564.0,5.64,23.087018557405873,-2.9684549930607407,-0.0017368989760771399,3.9419816005223365,-0.015340971472529332,0.011735393223967399,-0.014086139475333838,-0.06862923153627129,-5.864989135371252e-05,0.0011143908629573944,-0.001524568440346347,6.287952647509324e-05,-0.0021782192543449044,0.0003897582004841806,0.0003897582004841806
565.0,5.65,23.126404153424076,-2.9685539426257415,-0.0017487981023878185,3.9417064693900628,-0.01522440759498471,0.011607609675364759,-0.011490808636175298,-0.06840847440748407,-5.8350052057513745e-05,0.001108718506669477,-0.0015256082442109363,7.045057526559265e-05,-0.002170935458732785,0.0003868075721939123,0.0003868075721939123
566.0,5.66,23.165786942537483,-2.968653206413917,-0.001760551965916852,3.9414213510828318,-0.015108888070852748,0.011521970313268952,-0.006353248335017054,-0.0681902288372736,-5.805502307486279e-05,0.0011031596393262255,-0.0015266031099197943,7.795821720951387e-05,-0.0021637162133278606,0.0003838858426926109,0.0003838858426926109
567.0,5.67,23.205166825105653,-2.968752780142195,-0.0017721605585912694,3.9411262725953455,-0.014993852089880754,0.011502124453811411,0.0013855728183723298,-0.06797210916832713,-5.776558826982732e-05,0.00109793275801408,-0.0015274810502284618,8.543823860689885e-05,-0.0021565259531417373,0.00038097997522250826,0.00038097997522250826
568.0,5.68,23.244543701750143,-2.9688526593916156,-0.0017836241527949387,3.9408212610402824,-0.014878479487452707,0.011573330451846815,0.010862444219281852,-0.06775245650585349,-5.748222549229615e-05,0.0010928558351160828,-0.0015283175568948921,9.294244577147669e-05,-0.0021493131355799053,0.0003780704329342978,0.0003780704329342978
569.0,5.69,23.28391747341877,-2.968952839387976,-0.0017949433829010245,3.940506354860124,-0.014761880904884414,0.011725884254391241,0.017549937541839897,-0.06753011361014007,-5.720473785038696e-05,0.0010878205119053234,-0.0015291686570441815,0.00010052650276506057,-0.0021420224378311454,0.00037513414596247806,0.00037513414596247806
570.0,5.7,23.323288041510583,-2.9690533148812497,-0.0018061191737123157,3.9401816039145596,-0.014643507373051111,0.011912049318241982,0.018473428985355974,-0.06730405408352988,-5.693203458185429e-05,0.0010827782542104304,-0.0015300649144960562,0.00010822403547250162,-0.0021346206704970882,0.0003721547470441225,0.0003721547470441225
571.0,5.71,23.362655307953464,-2.9691540801164296,-0.0018171525812172868,3.939847062437451,-0.01452339320651072,0.012069909961524097,0.01324623017220108,-0.06707358409530892,-5.6662142565333156e-05,0.0010777136166768332,-0.0015310146990832262,0.00011603160266148016,-0.002127111773099396,0.0003691299466406825,0.0003691299466406825
572.0,5.72,23.402019175209286,-2.9692551288861253,-0.0018280446198192814,3.93950278227126,-0.014402150918058233,0.012147304583898183,0.0037111689060388624,-0.06683861964156505,-5.639242712532883e-05,0.001072632821068913,-0.0015320059769817066,0.0001239094903750827,-0.002119535943368016,0.0003660726215499704,0.0003660726215499704
573.0,5.73,23.44137954621781,-2.9693564546427966,-0.0018387961406018717,3.939148807119818,-0.014280761404850873,0.012118507888299613,-0.007353534761668127,-0.06659964500488232,-5.611997341874183e-05,0.001067555040395751,-0.0015330134604554296,0.00013179538415812267,-0.0021119558753958513,0.0003630063407500379,0.0003630063407500379
574.0,5.74,23.48073632430981,-2.9694580506644934,-0.0018494077750472627,3.9387851733699084,-0.014160315110049192,0.011982076619729035,-0.017528943020123287,-0.06635795358607059,-5.584205884979221e-05,0.0010625047376422814,-0.0015340099969784627,0.00013962089433822145,-0.0021044401709936888,0.00035995868993128106,0.00035995868993128106
575.0,5.75,23.520089413169252,-2.9695599102539996,-0.0018598799511372016,3.938411915913651,-0.014041757868276612,0.011763190493313097,-0.024193543531411392,-0.06611498533491386,-5.555651240979455e-05,0.0010575056625929781,-0.0015349676431827696,0.00014732755879872964,-0.0020970473134023304,0.00035695494116544575,0.00035695494116544575
576.0,5.76,23.55943871682029,-2.96966202691058,-0.0018702129838550747,3.938029068377065,-0.01392566335269181,0.011504668945667344,-0.02635616796988131,-0.06587309593763993,-5.5261980416063884e-05,0.0010525739188478828,-0.0015358706390723679,0.00015488097717126508,-0.002089811549598584,0.00035401182148598855,0.00035401182148598855
577.0,5.7700000000000005,23.59878413963377,-2.9697643944800327,-0.0018804071840465217,3.9376366672589604,-0.013812158032771474,0.011251363695179036,-0.02409225713405933,-0.0656340400734185,-5.4958087441482946e-05,0.001047715224130504,-0.0015367147223382712,0.00016227514357274297,-0.0020827386217593235,0.00035113481410876485,0.00035113481410876485
578.0,5.78,23.638125586370208,-2.969867007248609,-0.0018904629684295623,3.937234753670207,-0.013700943179023053,0.011043060768671337,-0.018277472182162274,-0.06539895849637475,-5.464540738118412e-05,0.0010429247777357822,-0.0015375062398463152,0.0001695306567119307,-0.002075807638363453,0.0003483183540134244,0.0003483183540134244
