time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
2.2600000000000002,11.28343527271945,-9.999704368855227,-0.0001212421676920225,9.82316795397366,0.00158965879876009,5.309546411682449e-05,0.0011339670680802542,-0.0003140967521717776,1.1181894504374914e-05,0.0013289740163833913,-0.001505844871571398,-0.0009526537867560587,0.0012237699154634078,-2.1626566068238473e-05,-2.1626566068238473e-05
2.27,11.381965653779954,-9.999702859057592,-0.00012167658068059357,9.877477322800388,0.0015903230129433088,7.835171660054963e-05,0.0034574748246797094,-0.00032949409403341197,1.1133966330897408e-05,0.0013289234632061092,-0.0015058251941663162,-0.000952595570025895,0.0012238200461180276,-2.163491575092623e-05,-2.163491575092623e-05
2.2800000000000002,11.481039128498535,-9.999701373876869,-0.0001221102980123965,9.931786686013236,0.0015913734055014335,0.00012486127901933662,0.005140164947096627,-0.00034413700892950216,1.108138528655638e-05,0.0013288693162113916,-0.0015058116108037506,-0.0009525067534201947,0.0012239016735594987,-2.1647941239799607e-05,-2.1647941239799607e-05
2.29,11.580655696816372,-9.999699914993364,-0.000122543038756062,9.986096043075827,0.001592922254084429,0.0001743458323173673,0.004793753030996235,-0.0003579960406292986,1.1024058804749842e-05,0.001328809846501588,-0.0015058063441930854,-0.000952378400325218,0.00122402371223459,-2.1667667491156648e-05,-2.1667667491156648e-05
2.3000000000000003,11.680815358670348,-9.999698483980032,-0.0001229744942778107,10.040405393765909,0.001594940600936936,0.00021915299856331712,0.004138582968002273,-0.00037029069119260067,1.0962308818306081e-05,0.0013287455047935244,-0.001505809380285153,-0.0009522129086693192,0.0012241837072650577,-2.1693908749902376e-05,-2.1693908749902376e-05
2.31,11.781518113996164,-9.999697082267254,-0.00012340430976975528,10.094714737968383,0.0015973478957157115,0.00025332506603382147,0.002854757840899087,-0.0003807656654069491,1.0896704227436857e-05,0.001328677448560389,-0.0015058199355807934,-0.0009520168229907685,0.0012243750862405076,-2.172573120760526e-05,-2.172573120760526e-05
2.32,11.88276396272829,-9.999695711110384,-0.00012383206357656094,10.149024075553962,0.0016000100104510441,0.00027292003835678217,0.0014066727315603037,-0.0003894245287190674,1.0828142866290216e-05,0.0013286076013417287,-0.0015058363994336205,-0.0009518009646154956,0.0012245870115590487,-2.1761417259138456e-05,-2.1761417259138456e-05
2.33,11.984552904799784,-9.999694371577263,-0.00012425726706951018,10.203333406420892,0.001602784683358147,0.0002785807880222851,-1.1394847769913616e-05,-0.0003960797760342344,1.0757743109600669e-05,0.001328538110622661,-0.001505856881664424,-0.0009515767734796234,0.001224808009939543,-2.179901387688831e-05,-2.179901387688831e-05
2.34,12.086884940144245,-9.999693064548339,-0.0001246793719101497,10.257642730725422,0.0016055398955355368,0.0002724983434664038,-0.0008675182772904193,-0.0004010818249155391,1.068684323769846e-05,0.0013284710101796541,-0.0015058795453690395,-0.0009513548160419924,0.0012250274784936111,-2.1836665265505172e-05,-2.1836665265505172e-05
2.35,12.18976006869707,-9.99969179073418,-0.00012509779244940472,10.3119520486626,0.001608205466501065,0.00026258480003541276,-0.0009544596391745198,-0.0004046845334486969,1.0616886030780801e-05,0.0013284076297674639,-0.0015059031989050605,-0.0009511406713373738,0.0012252398121201222,-2.18732012933871e-05,-2.18732012933871e-05
2.36,12.293178290395934,-9.999690550704145,-0.00012551193503953747,10.366261360487917,0.001610786900006346,0.00025597574590326957,-0.0003956835244371662,-0.00040711858595484675,1.0549257563945793e-05,0.0013283482238495984,-0.0015059276725997055,-0.0009509338265807849,0.0012254454991059937,-2.1908502675843974e-05,-2.1908502675843974e-05
2.37,12.397139605181415,-9.999689344911008,-0.00012592122174782543,10.420570666523803,0.0016133496838074265,0.00025778368041093585,0.0005736000067107787,-0.0004085363918015713,1.04852043769677e-05,0.0013282921464276391,-0.001505953646914152,-0.0009507289564506305,0.0012256498366023786,-2.19433212871248e-05,-2.19433212871248e-05
2.38,12.501644012997641,-9.999688173706234,-0.00012632510440853474,10.474879967147539,0.001615995234952913,0.00027099477971633624,0.002023938694458572,-0.0004089875391620929,1.0425806257359014e-05,0.0013282381713100922,-0.0015059823350552365,-0.0009505178677864436,0.0012258609844315244,-2.197895569452457e-05,-2.197895569452457e-05
2.39,12.60669151379272,-9.999687037343806,-0.00012672306691032946,10.529189262772002,0.0016189064507576322,0.0003070813660377428,0.004127218333281774,-0.00040840368514459807,1.0371987694502737e-05,0.0013281841569537317,-0.001506015820786479,-0.000950285873965751,0.0012260935982881971,-2.201758212484882e-05,-2.201758212484882e-05
2.4,12.712282107519016,-9.999685935970088,-0.0001271146130405662,10.583498553830973,0.0016222004659271095,0.0003433681677391514,0.0033697189787163994,-0.00040656096852174884,1.0324557660808112e-05,0.0013281278844062673,-0.001506056222944198,-0.0009500235528672389,0.001226357059980817,-2.206141126175213e-05,-2.206141126175213e-05
2.41,12.818415794133262,-9.999684869604085,-0.00012749924578550154,10.637807840763433,0.0016258092835683216,0.0003713707526045606,0.0024758397146264054,-0.00040334115258241034,1.0284236697187046e-05,0.0013280700063623572,-0.0015061027493109803,-0.0009497363645106143,0.0012266458517965475,-2.2109748846342897e-05,-2.2109748846342897e-05
2.42,12.925092573596572,-9.99968383812437,-0.00012787645229472174,10.692117124003664,0.001629652375416462,0.0003920510995496488,0.001823391691910606,-0.00039871998600662093,1.0251679195562407e-05,0.001328011581583776,-0.0015061541664206242,-0.0009494307718735549,0.0012269534531089193,-2.2161473079674955e-05,-2.2161473079674955e-05
2.43,13.032312445874341,-9.99968284126585,-0.00012824569838307923,10.746426403977177,0.0016336721071015024,0.0004081072209104088,0.0014634574534288375,-0.00039274064203552645,1.022747935192376e-05,0.00132795338735572,-0.0015062094915934074,-0.0009491113810764037,0.0012272752034749074,-2.22157264053588e-05,-2.22157264053588e-05
2.44,13.14007541093617,-9.999681878623509,-0.00012860642954960164,10.800735681099226,0.001637794610817111,0.00041120897348403637,-0.0007858181244470728,-0.0003854840035033642,1.0212159026151778e-05,0.0013278961067199838,-0.0015062678099760237,-0.0009487840721167115,0.0012276051681188189,-2.227173048979088e-05,-2.227173048979088e-05
2.45,13.248381468756218,-9.999680949662396,-0.0001289580789005586,10.855044955906338,0.001641875865248618,0.00040909468182726287,0.000702810675280076,-0.00037718007711413833,1.0206143918550666e-05,0.0013278418059404942,-0.0015063267957308138,-0.0009484603448690104,0.0012279317882334677,-2.2327315292650093e-05,-2.2327315292650093e-05
2.46,13.357230619314926,-9.999680053735915,-0.00012930008249875758,10.909354228973843,0.0016460624251507005,0.000427877831025583,0.0027306046241876024,-0.0003678889502646711,1.0209729510605858e-05,0.0013277890668536377,-0.0015063875419455768,-0.0009481284210414522,0.0012282668139185565,-2.2383764185152744e-05,-2.2383764185152744e-05
2.47,13.466622862594507,-9.999679190094723,-0.00012963188532877387,10.96366350018907,0.0016505447172920837,0.00046339220341132356,0.004017945060325567,-0.0003575828790158233,1.0223067234605719e-05,0.0013277350103456389,-0.0015064525962129056,-0.000947772980896664,0.001228625536480994,-2.244378137415371e-05,-2.244378137415371e-05
2.48,13.576558198576478,-9.999678357879244,-0.00012995292825767,11.017972769623302,0.001655436232189216,0.0005066775461318298,0.004412405950762991,-0.0003460810198217134,1.0246221711814308e-05,0.0013276777056367261,-0.001506523627928068,-0.0009473849168631414,0.001229017033814392,-2.2509154764714266e-05,-2.2509154764714266e-05
2.49,13.687036627245028,-9.99967755610199,-0.0001302626273627121,11.072282037680813,0.001660771012752669,0.0005518111275570969,0.004666604911137543,-0.0003331967667771578,1.0279199706767266e-05,0.0013276163923525502,-0.0015066011465687493,-0.000946961520873037,0.0012294439820722343,-2.258050868845045e-05,-2.258050868845045e-05
2.5,13.798058148589389,-9.99967678362876,-0.00013056035285563541,11.12659130492016,0.00166655836041004,0.0005949597217174476,0.0037085249709577378,-0.00031877683019942505,1.0321986777564186e-05,0.0013275506876099662,-0.0015066852555290873,-0.0009465020773321425,0.0012299070654885008,-2.265807400086591e-05,-2.265807400086591e-05
2.5100000000000002,13.909622762604416,-9.999676039163491,-0.00013084541233847075,11.18090057188573,0.0016726868457556659,0.0006228298108592068,0.00219051695525576,-0.0003027628448894645,1.0374573516628591e-05,0.0013274815742795633,-0.0015067746589331288,-0.0009460155253948156,0.0012303973035026642,-2.274069638400064e-05,-2.274069638400064e-05
2.52,14.021730469289844,-9.999675321243895,-0.0001311170452452111,11.235209839009862,0.001679008837451096,0.000637077640115057,0.0010476057969409439,-0.00028525839117803916,1.0436955708001175e-05,0.0013274109291239557,-0.0015068671480315272,-0.0009455137010255068,0.001230902817210178,-2.2826322180323464e-05,-2.2826322180323464e-05
2.5300000000000002,14.134381268649017,-9.999674628251624,-0.00013137443177239214,11.289519106597654,0.0016854238131757586,0.0006439245644086176,0.0005806498747357452,-0.00026645783279110615,1.0509118560149227e-05,0.0013273401192690879,-0.001506961024181617,-0.00094500463217799,0.0012314155417304576,-2.291341445064674e-05,-2.291341445064674e-05
2.54,14.247575160687779,-9.999673958431222,-0.0001316167108844156,11.343828374861602,0.001691902275398502,0.0006510343021281087,0.0009552898800958561,-0.00024656623971811475,1.0591008368517455e-05,0.0013272695978492374,-0.0015070555177952817,-0.0009444906322976254,0.0012319331351838805,-2.3001363331461958e-05,-2.3001363331461958e-05
2.5500000000000003,14.361312145413633,-9.999673309909186,-0.0001318429984443265,11.398137643905853,0.0016984969371534656,0.0006658953578276891,0.0016776660534767829,-0.0002255939167711393,1.0682529915134627e-05,0.0013271987071959155,-0.001507150990847945,-0.0009439674189113589,0.0012324598583427636,-2.3090682238075052e-05,-2.3090682238075052e-05
2.56,14.47559222283417,-9.999672680703961,-0.00013205239688046015,11.452446913722078,0.0017052795117825914,0.0006877948066712668,0.002572443953024693,-0.00020386513546294936,1.0783626123808408e-05,0.0013271263175127159,-0.001507248297345431,-0.0009434291702551598,0.0012330014932076937,-2.3182366261527278e-05,-2.3182366261527278e-05
2.57,14.590415392958025,-9.999672068735993,-0.00013224400639133131,11.506756184484408,0.0017123392404577778,0.0007195063235911429,0.00357952941037333,-0.00018120268830273142,1.0894147263597678e-05,0.0013270511624563204,-0.0015073484511287422,-0.0009428687038749789,0.0012335651972945358,-2.327755409327357e-05,-2.327755409327357e-05
2.58,14.705781655795532,-9.999671471824245,-0.0001324169214752973,11.561065456347935,0.001719767771676577,0.0007592158499128613,0.0042042175189049265,-0.0001574768695727699,1.101387198057238e-05,0.0013269718191174277,-0.001507452637460134,-0.0009422786786136932,0.0012341583106811503,-2.337754201378728e-05,-2.337754201378728e-05
2.59,14.821691011358455,-9.999670887670408,-0.000132570217459942,11.615374729453524,0.0017276252029605871,0.0008040549512906508,0.004662661323481467,-0.00013251931059634505,1.1142582705008603e-05,0.0013268872678863027,-0.0015075616522756243,-0.0009416543114027285,0.00123478562528794,-2.3483225729057742e-05,-2.3483225729057742e-05
2.6,14.938143459659962,-9.999670313839838,-0.00013270293434314038,11.669684003937045,0.0017359464417047955,0.0008507718240632729,0.00465912768198199,-0.0001061576708236566,1.1280109039809077e-05,0.0013267968261924878,-0.0015076759701231847,-0.0009409928514496665,0.0012354499015677773,-2.3595168654081698e-05,-2.3595168654081698e-05
2.61,15.055139000714448,-9.999669747633927,-0.00013281416418471246,11.723993279907656,0.0017449140364456553,0.0009455567981703088,0.015715390262995007,-6.579604506583507e-05,1.1426470248091294e-05,0.0013274390926951846,-0.0015070568329090786,-0.0009402797735435635,0.0012361656866755385,-2.2976186383532406e-05,-2.2976186383532406e-05
2.62,15.172677634537374,-9.999669185357902,-0.000132903509384227,11.77830255747992,0.001755788816333525,0.001199550431745418,0.03025891257216833,-1.4381410354946722e-05,1.1582681238523617e-05,0.0013281072845866377,-0.0015064110615054937,-0.0009394142846931189,0.0012370338977488757,-2.2335489791880572e-05,-2.2335489791880572e-05
2.63,15.290759361145492,-9.999668622044645,-0.00013297102364883667,11.832611836800746,0.0017698135955692936,0.001543395809073196,0.03559283638297514,4.8744147556583264e-05,1.1751284617059092e-05,0.001328752156505376,-0.0015057879275803992,-0.0009382969723683664,0.001238154066621773,-2.172212127551342e-05,-2.172212127551342e-05
2.64,15.409384180557357,-9.999668051456373,-0.00013301688044100741,11.886921118073822,0.0017873045460562772,0.001878942428215631,0.030940054345882102,0.00012398744508044924,1.1936291547499298e-05,0.0013293709740588337,-0.0015051900833050636,-0.0009369029164852298,0.0012395511503037948,-2.113820398518881e-05,-2.113820398518881e-05
2.65,15.528552092793523,-9.999667466044958,-0.00013304107462029505,11.941230401483228,0.0018076271850362828,0.0021179119623069504,0.018883706449736,0.00021107912204079783,1.2142917796270229e-05,0.0013299730173113734,-0.001504608094729632,-0.0009352834210385733,0.0012411737973184614,-2.0573881531692818e-05,-2.0573881531692818e-05
2.66,15.648263097875901,-9.999666856992675,-0.00013304322796059848,11.995539687119257,0.0018295646918905998,0.0022261492481311035,0.0054071140915646085,0.000308506066429258,1.2377134503012178e-05,0.001330574493362426,-0.0015040255768922273,-0.0009335363018699007,0.0012429240892126608,-2.0012537272831813e-05,-2.0012537272831813e-05
2.67,15.768517195826636,-9.999666214379097,-0.00013302254021228352,12.049848974955774,0.001851797973911623,0.0022057190968748693,-0.006599863909262925,0.00041359901859050675,1.2645071878117817e-05,0.0013311915682170002,-0.0015034261978806801,-0.0009317672495695246,0.0012446962144515928,-1.94377530175157e-05,-1.94377530175157e-05
2.68,15.889314386667992,-9.999665527466663,-0.0001329778740230113,12.104158265068358,0.0018732208653860893,0.0020905892201661873,-0.014128595129138586,0.0005227603316658032,1.2952358357276039e-05,0.0013318366634901826,-0.0015027973866435075,-0.0009300645679467497,0.0012464017561503028,-1.883696003422628e-05,-1.883696003422628e-05
2.69,16.010654670421196,-9.999664785061464,-0.00013290793115234152,12.158467557100707,0.0018932061220286037,0.0019359341461158185,-0.015631254657616705,0.000632407712438709,1.3303457165447643e-05,0.001332515968131302,-0.0015021328119464148,-0.0009284779403295835,0.00124799094646236,-1.820387749172956e-05,-1.820387749172956e-05
2.7,16.13253804710248,-9.999663975883193,-0.00013281145925487167,12.212776850557216,0.001911708586940999,0.001799182751772526,-0.011687637198043914,0.0007394257161829613,1.3701097096795986e-05,0.0013332290778616564,-0.001501432820053712,-0.0009270102991895317,0.0012494608158057354,-1.7538841534099357e-05,-1.7538841534099357e-05
2.71,16.254964516724204,-9.999663088877421,-0.0001326874258115037,12.267086145150612,0.0019291950814093004,0.0017255686870766252,-0.004085244134539125,0.0008417810001537224,1.4145980681403713e-05,0.0013339706072037565,-0.001500702802161472,-0.0009256236041789276,0.0012508494198516648,-1.684716443050724e-05,-1.684716443050724e-05
2.72,16.377934079296967,-9.999662113417633,-0.000132535116447629,12.32139544078928,0.0019464444439424736,0.0017359229243401608,0.00447081838572177,0.0009387722153708216,1.4636769439150571e-05,0.0013347328115220426,-0.001499950534329783,-0.0009242549941462338,0.0012522196766032198,-1.6136487684446513e-05,-1.6136487684446513e-05
2.73,16.501446734831173,-9.999661039374155,-0.0001323541400117601,12.37570473750174,0.001964284961438453,0.001825171020108436,0.011550636400892496,0.0010309323049064781,1.5170331517679892e-05,0.0013355084107828483,-0.0014991833332254688,-0.0009228379010168185,0.0012536382331525696,-1.5413941585181562e-05,-1.5413941585181562e-05
2.74,16.625502483337776,-9.999659857060996,-0.000132144350331066,12.430014035358761,0.0019833648928097064,0.0019677768818358397,0.015413689164539394,0.0011196550895588172,1.574218828416358e-05,0.0013362925916001996,-0.0014984060492209388,-0.0009213204383109256,0.0012551570563539742,-1.4684137638743326e-05,-1.4684137638743326e-05
2.75,16.750101324828414,-9.99965855709824,-0.00013190571562339348,12.484323334425701,0.002003983405257669,0.002123963589183214,0.015316810843981782,0.0012066705754312885,1.6347057266266288e-05,0.0013370839724528955,-0.0014976201054528154,-0.0009196788810844062,0.0012567999329085547,-1.3948210917832705e-05,-1.3948210917832705e-05
2.7600000000000002,16.87524325931524,-9.99965713024269,-0.00013163817716672777,12.538632634747515,0.0020260803371442812,0.002262821667536545,0.012532503909936675,0.0012935164793767056,1.6979376349796675e-05,0.0013378842814091565,-0.001496823826571866,-0.0009179183972196092,0.0012585617301649078,-1.3204162022592653e-05,-1.3204162022592653e-05
2.77,17.00092828681075,-9.999655567237255,-0.00013134153500239003,12.592941936354576,0.002049321649109916,0.00235810963858064,0.007422833797861202,0.00138121161489879,1.7633722757359894e-05,0.0013386969733477385,-0.0014960138255938119,-0.000916066075793269,0.0012604153674280086,-1.2448264311334362e-05,-1.2448264311334362e-05
2.7800000000000002,17.12715640732767,-9.999653858712598,-0.0001310153847717139,12.647251239270421,0.0020731801103866937,0.002396565105681811,0.0015867672980192503,0.001470073995002603,1.8305066716727695e-05,0.0013395262646592437,-0.0014951859693797629,-0.0009141643900523925,0.001262318353902112,-1.1676053344374617e-05,-1.1676053344374617e-05
2.79,17.253927620878898,-9.999651995158436,-0.0001306591157976568,12.701560543512452,0.002097098330903963,0.002382848532338181,-0.0029035177393422337,0.0015597446011354206,1.8988854604097235e-05,0.0013403758689813704,-0.0014943366403235188,-0.0009122580911008077,0.0012642259067766606,-1.088360928061041e-05,-1.088360928061041e-05
2.8000000000000003,17.381241927477415,-9.999649966960975,-0.00013027196379100995,12.75586984908469,0.0021206874031443213,0.002339293172833695,-0.005518297513969803,0.0016494282193708118,1.9680961685952238e-05,0.0013412479099868123,-0.0014934638199696503,-0.0009103782919788761,0.0012661068858332357,-1.0068650773130534e-05,-1.0068650773130534e-05
2.81,17.50909932713608,-9.999647764481887,-0.00012985309605233994,12.810179155969106,0.0021437116225548843,0.002276794187941197,-0.006539816940447069,0.001738210991882162,2.0377576870018955e-05,0.0013421430263583895,-0.0014925669806877826,-0.0009085437088532245,0.0012679425530699995,-9.230425138528915e-06,-9.230425138528915e-06
2.82,17.637499819867394,-9.999645378150388,-0.00012940170574839626,12.864488464117413,0.0021661042979937567,0.002216268545027152,-0.005411243819212899,0.00182524559238051,2.107507227182772e-05,0.0013430608569642536,-0.0014916465981441207,-0.0009067594900248834,0.0012697277505468191,-8.369213083700674e-06,-8.369213083700674e-06
2.83,17.76644340568316,-9.999642798546741,-0.00012891709635925045,12.918797773451978,0.0021879957040831025,0.002174181797183153,-0.0032122042967411067,0.0019099825134043316,2.176992226573439e-05,0.0013440001617251803,-0.0014907040290019426,-0.0009050150064711193,0.0012714731170290951,-7.486193549590126e-06,-7.486193549590126e-06
2.84,17.89593008459425,-9.999640016455388,-0.00012839873953486767,12.973107083872666,0.0022096301458287603,0.0021606102321252347,-7.265122745895202e-05,0.0019922791856566394,2.2458694291430924e-05,0.0013449595000602874,-0.0014897408312358488,-0.0009032905494746763,0.0012731983862276331,-6.58275137115009e-06,-6.58275137115009e-06
2.85,18.025959856610434,-9.999637022877204,-0.00012784629794528193,13.027416395267485,0.002231303330437499,0.0021754738660532346,0.002654006655696034,0.0020724012936188664,2.3138116649149742e-05,0.001345937642672735,-0.001488758350937282,-0.0009015623761331903,0.0012749273374753854,-5.6600561508207925e-06,-5.6600561508207925e-06
2.86,18.156532721740295,-9.999633809001155,-0.0001272596141672208,13.08172570752281,0.002253264468655759,0.0022110379955681,0.0038988826118659765,0.0021509083040016793,2.3805202879506455e-05,0.0013469339432311438,-0.001487757348877373,-0.0008998105620823061,0.0012766799338652884,-4.718687371690528e-06,-4.718687371690528e-06
2.87,18.287648679991285,-9.999630366147318,-0.00012663867543600353,13.136035020530135,0.002275611539506776,0.002249059136205187,0.0032372533973896328,0.0022284487445884886,2.4457395463470906e-05,0.0013479484357008722,-0.0014867379012683212,-0.0008980273670690883,0.0012784639449904993,-3.7585396465767334e-06,-3.7585396465767334e-06
2.88,18.419307731369766,-9.99962668570268,-0.0001259835712723195,13.190344334186953,0.0022982540807654057,0.002271297811726789,0.00114969293756703,0.0023055037682864848,2.5092681431203947e-05,0.001348981622443624,-0.0014856996099328968,-0.0008962201830508402,0.0012802719925608446,-2.779040807438676e-06,-2.779040807438676e-06
2.89,18.55150987588106,-9.99962275907443,-0.00012529446234513074,13.244653648393578,0.0023209527618729704,0.0022655553998033613,-0.0016454298930669122,0.0023822053513423863,2.570964414125661e-05,0.0013500340417983013,-0.0014846420334370196,-0.0008944083124655128,0.0012820847724439655,-1.7795907684454424e-06,-1.7795907684454424e-06
2.9,18.684255113529424,-9.999618577678087,-0.00012457157260109593,13.298962963048174,0.0023434096592582373,0.002228346951558176,-0.004916347180676234,0.0024582908504960314,2.63074334116007e-05,0.001351105888054981,-0.0014835650663635304,-0.0008926156936400966,0.0012838783347805431,-7.599458994924981e-07,-7.599458994924981e-07
2.91,18.817543444318048,-9.999614132964997,-0.00012381520688004035,13.353272278043372,0.0023652972552053128,0.002158048035098161,-0.008222023745891273,0.0025327056755356024,2.6885656621221338e-05,0.0013521688763023323,-0.0014824970742344018,-0.0008908685536520959,0.001285626431942929,2.516557649083509e-07,2.516557649083509e-07
2.92,18.95137486824898,-9.999609416524715,-0.00012302575828875006,13.407581593266942,0.002386255101790696,0.002047107403109665,-0.013144013234583155,0.0026032022161264425,2.7444167197991038e-05,0.0013531718081032464,-0.001481489316669775,-0.0008891956709096771,0.0012873002554547178,1.2044126783432695e-06,1.2044126783432695e-06
2.93,19.085749385323087,-9.999604420285127,-0.0001222037014650427,13.461890908599711,0.0024058478504166577,0.001896279271669092,-0.016420501964440677,0.00266905451758343,2.7982737729007786e-05,0.0013541890117542614,-0.001480467495213116,-0.000887631759245432,0.0012888650490280582,2.1729086141176098e-06,2.1729086141176098e-06
2.94,19.220666995539933,-9.999599136630671,-0.00012134968160789557,13.516200223908784,0.0024238148169281465,0.0017304637671749447,-0.016576489481970914,0.002729205348293362,2.850083015039532e-05,0.0013552185489003902,-0.0014794335826994337,-0.0008861974929981067,0.0012903001089754416,3.155200259623703e-06,3.155200259623703e-06
2.95,19.356127698897694,-9.999593558507646,-0.00012046461409251164,13.57050953905159,0.0024401505473975824,0.0015712945932846109,-0.015249807841598606,0.002782812577331666,2.8997472464412852e-05,0.0013562584588270358,-0.0014783895852294709,-0.0008848930574175615,0.0012916052427835124,4.149294442508236e-06,4.149294442508236e-06
2.96,19.492131495393146,-9.999587679508213,-0.00011954976039748077,13.62481885390085,0.002454987752704393,0.0014284515739473795,-0.013283430763714034,0.002829453439110743,2.94712226292575e-05,0.001357307023692892,-0.0014773372718415352,-0.000883707596477984,0.0012927913129027221,5.153460845777416e-06,5.153460845777416e-06
2.97,19.62867838502199,-9.99958149391299,-0.00011860676939048896,13.679128168364269,0.002468515824077118,0.0013045146738443444,-0.011626260997371976,0.002869131528195314,2.992022092035217e-05,0.0013583628545014515,-0.0014762780822539993,-0.0008826257966599092,0.0012938736480996057,6.166327309856568e-06,6.166327309856568e-06
2.98,19.765768367779245,-9.999574996691097,-0.00011763768436444279,13.733437482391961,0.0024808935506503683,0.0011936553929124088,-0.010929286382462045,0.0029021767795726775,3.0342315499272837e-05,0.0013594247897838736,-0.0014752132231645018,-0.0008816348877820978,0.0012948650356277623,7.186775742375237e-06,7.186775742375237e-06
2.99,19.903401443659646,-9.999568183468291,-0.00011664492412198625,13.787746795971408,0.0024921937838034646,0.001087233079126717,-0.010908976044668358,0.0029290594694960518,3.073522448602241e-05,0.001360491651281985,-0.0014741439094014814,-0.0008807290657513834,0.001295771292949401,8.213695162869952e-06,8.213695162869952e-06
3.0,20.041577612657957,-9.999561050481336,-0.00011563125038195308,13.842056109116472,0.002502388315579316,0.000971703704113752,-0.012500928373948951,0.002950204931023921,3.1096697051277574e-05,0.0013615620430153564,-0.0014730715633979941,-0.0008799106677282328,0.0012965900892797314,9.245781025244457e-06,9.245781025244457e-06
3.0100000000000002,20.180296874769205,-9.999553594537558,-0.00011459973448376509,13.896365421855737,0.0025112717330674577,0.0008291111269980697,-0.0154524047978715,0.0029657746599003392,3.142463134359578e-05,0.0013626338508560668,-0.0014719983152957647,-0.0008791962361749153,0.0012973048715997648,1.0281037197469101e-05,1.0281037197469101e-05
3.02,20.319499627852704,-9.9995459212025,-0.0001133870869551304,13.930762612522596,0.002243981712551298,-0.08007492069420924,-19.957765300148655,-0.011718718710544524,3.1548594526944416e-05,0.00013601252801447277,-0.0001966306813477285,-0.0008891587024997076,0.0012645180905478612,1.053414221125741e-05,1.053414221125741e-05
3.0300000000000002,20.45886091418192,-9.999539040961366,-0.00011109134802517136,13.940327069712607,0.0001794723444522358,-0.2630878352692431,-8.053489232726767,-0.01744001569901071,3.000252842534356e-05,-0.0013679234549168584,0.0013385459734824787,-0.001036960507400592,0.001081691941726355,3.1421632195337996e-06,3.1421632195337996e-06
3.04,20.59831237976728,-9.999533836417713,-0.0001074736628805607,13.94899965460774,-0.0023859435044901235,-0.23176546598001385,8.89949173890619,-0.020500621525337732,2.5219337764877848e-05,-0.00200065804186723,0.001960528528907411,-0.0012366592926764833,0.0008711790307741752,-8.683689862838127e-06,-8.683689862838127e-06
3.0500000000000003,20.737847924011156,-9.999530777645855,-0.00010293229304815364,13.957256809380704,-0.003994859195333118,-0.10765661807567432,13.978610312013053,-0.023813153608060595,1.6618520481511215e-05,-0.0022488724042598334,0.002195297557515898,-0.0013643409131586569,0.0007432950142701371,-1.7302444186221426e-05,-1.7302444186221426e-05
3.06,20.87746544475713,-9.999530243857881,-9.806770339984527e-05,13.965452483943604,-0.004248583357334797,0.02660697018699117,12.41806916520161,-0.027026362547655267,4.3128135451285905e-06,-0.002316788240136443,0.0022591226951349497,-0.0013858851774671468,0.0007272317668022292,-1.9952129551957637e-05,-1.9952129551957637e-05
3.0700000000000003,21.017165442444455,-9.999532501831933,-9.343548674877552e-05,13.973761507210332,-0.0033363719527368277,0.1291225870605608,8.65898319378094,-0.027204830366986343,-1.1113085373034748e-05,-0.002303080472839749,0.0022518814729212133,-0.0013159348706149,0.0008067078253287969,-1.6891243528698754e-05,-1.6891243528698754e-05
3.08,21.15694913087089,-9.999537583976569,-8.941513168532308e-05,13.982181659649411,-0.0016523379140856724,0.1884472014801123,4.082019723357049,-0.024718869470018612,-2.8689191567157817e-05,-0.0022600577327655546,0.0022233766146849162,-0.0011867327179285645,0.0009494135425145038,-9.660853302344903e-06,-9.660853302344903e-06
3.09,21.296817189030435,-9.999545208433341,-8.615726930531723e-05,13.990628589857815,0.00034726037315141136,0.20170735552609168,-0.3857681763049384,-0.020619847116314916,-4.7106859492511836e-05,-0.0022139943593451968,0.0021961356846889307,-0.0010346574094984096,0.0011181561321626956,-2.7082756294524975e-07,-2.7082756294524975e-07
3.1,21.43676936913589,-9.9995547947577,-8.360408204691509e-05,13.999010868220001,0.0022413674810389107,0.1760956698285845,-4.133910923830928,-0.011065151612492137,-6.523091437451561e-05,-0.0021750678694454242,0.002176332944372111,-0.0008929017671801635,0.0012784664312761264,9.227812733756176e-06,9.227812733756176e-06
3.11,21.576804675543325,-9.999565520226595,-8.150786172767898e-05,14.007268980060939,0.003658573842606127,0.11545650214532319,-6.977120122849156,-0.0018182414549044424,-8.159716962868105e-05,-0.0021441705705723926,0.002161104203722245,-0.0007905145009829354,0.001400281851465474,1.6950960575001172e-05,1.6950960575001172e-05
3.12,21.71692175407425,-9.999576441447973,-7.950755295312999e-05,14.015387437892999,0.00435834381901641,0.03867843076120005,-7.894044748539929,0.007146318060608663,-9.463774917689964e-05,-0.0021184675618866862,0.0021446283946757443,-0.0007455356443086822,0.0014638983387676918,2.1426719219680412e-05,2.1426719219680412e-05
3.13,21.857119296840263,-9.99958665796071,-7.722783489424835e-05,14.023384384414324,0.0042846146688945794,-0.03684172852356988,-7.122547867521087,0.01430265825409822,-0.00010308906469144431,-0.0020948839116548463,0.0021225613134942716,-0.00076113753244668,0.001464518035414178,2.207008026944985e-05,2.207008026944985e-05
