time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
2.0,29.669164895077234,-9.96937181282745,-0.0019259692891191481,13.683150332423018,-0.038009362939152365,0.0174983261366035,0.8295357565202254,-0.11024808272317113,-0.000659172169203799,-0.002546306908391571,0.0022617498581309985,-0.002841756265548196,-0.0009158269543733074,-9.772291810551597e-05,-9.772291810551597e-05
2.0100000000000002,29.80599788367584,-9.96969007708516,-0.002002854107439872,13.683489042769784,-0.03779287507669525,0.02475096931112703,0.6364287097978772,-0.11051027719738227,-0.0006636714617462019,-0.0025455250366962848,0.002261207651094479,-0.0028418353377568473,-0.0009156371120513654,-9.72790538231227e-05,-9.72790538231227e-05
2.02,29.94283428692166,-9.970019394495116,-0.00208030666991567,13.683837502086671,-0.037514841049817456,0.029973119977998702,0.4188773990513709,-0.11062647906988277,-0.0006679581028607873,-0.002544571887350105,0.002260840523022004,-0.0028419415399412906,-0.000915473687667091,-9.667314506626408e-05,-9.667314506626408e-05
2.0300000000000002,30.079674200984314,-9.970359776493176,-0.002158280929660284,13.684195637482285,-0.03719643066298075,0.03310805808295491,0.23327974457611045,-0.1106448243928029,-0.0006719513951325306,-0.0025435009838760954,0.0022605956516787485,-0.002842073416408091,-0.0009153346911057511,-9.595904524003014e-05,-9.595904524003014e-05
2.04,30.2165177213227,-9.970711224460608,-0.002236725387610356,13.68456337518937,-0.036856187682912246,0.03458393954864184,0.09745132144996607,-0.11059998272726346,-0.0006755706166909935,-0.002542359999133079,0.002260426062533209,-0.0028422250914813944,-0.0009152141018313548,-9.518528403185726e-05,-9.518528403185726e-05
2.05,30.353364942670538,-9.971073733587202,-0.002315585537119415,13.684940640812432,-0.036507204393602145,0.034998150269427125,-0.008796331933681316,-0.11052577235701802,-0.0006787444895036542,-0.0025411825594714083,0.002260298817391658,-0.0028423949817688783,-0.0009151104550716259,-9.438693964620554e-05,-9.438693964620554e-05
2.06,30.490215959023434,-9.971447296073956,-0.0023948059243781667,13.685327359331733,-0.036160164865911545,0.03435312495190763,-0.08972649501031871,-0.11044440824333862,-0.0006814176673063562,-0.002539994182163787,0.00226018907666191,-0.0028425788920129168,-0.0009150197759873589,-9.359147067641683e-05,-9.359147067641683e-05
2.07,30.627070863627655,-9.97183190361364,-0.0024743318423425236,13.685723455283565,-0.03582233837996282,0.03325959530884137,-0.12772030955762756,-0.11037349221079545,-0.0006835543419892521,-0.002538813040713085,0.0022600793375060044,-0.0028427731368240324,-0.000914938662805393,-9.281919122329536e-05,-9.281919122329536e-05
2.08,30.763929748972572,-9.972227549157004,-0.002554110675255092,13.686128853459964,-0.03549814646970873,0.03168866562701727,-0.16116973836748483,-0.11032388848283041,-0.0006851393982615746,-0.0025376484985510676,0.002259960918312095,-0.0028429742958561983,-0.0009148639974988947,-9.208147209440697e-05,-9.208147209440697e-05
2.09,30.900792706800313,-9.972634228025578,-0.0026340929391152866,13.686543479710098,-0.03519065454105151,0.029966653974627083,-0.16779763990785432,-0.11030118958166808,-0.0006861776651780456,-0.002536507796085085,0.002259827532386105,-0.002843185702984059,-0.0009147993964669511,-9.138714514445845e-05,-9.138714514445845e-05
2.1,31.03765982807917,-9.97305193845242,-0.002714233035933229,13.686967255575274,-0.03489903086134424,0.028567274381874713,-0.12301122556795907,-0.11030555805259201,-0.0006866921466332981,-0.0025353890772326047,0.00225968204557623,-0.0028433980912924354,-0.0009147358966263977,-9.073534818966896e-05,-9.073534818966896e-05
2.11,31.174531202982973,-9.97348068162258,-0.002794489767781408,13.687400102843345,-0.03462011759244054,0.027338536259666438,-0.11586605461191724,-0.11033383493311054,-0.0006867215120748888,-0.0025342833860284887,0.0022595339947781064,-0.002843610783257756,-0.000914673106340243,-9.011754423442024e-05,-9.011754423442024e-05
2.12,31.3114069209014,-9.973920461362,-0.002874826641732832,13.687841944498713,-0.03435227469553287,0.02635293790045497,-0.08901875388427359,-0.11038044984384682,-0.0006863167301639617,-0.00253318681651156,0.002259387675862117,-0.0028438276332115515,-0.0009146151471671576,-8.952969813997213e-05,-8.952969813997213e-05
2.13,31.448287070451954,-9.97437128355763,-0.002955211994224326,13.688292704458085,-0.034091866990912205,0.025899160182824087,-0.014907348626363564,-0.11043810874664702,-0.0006855373926438547,-0.002532091312321446,0.00225925154660534,-0.002844043637558068,-0.0009145572539705927,-8.896312133176921e-05,-8.896312133176921e-05
2.14,31.58517173948856,-9.974833155386683,-0.00303561896233159,13.688752307068086,-0.0338330398532206,0.02587728735755781,0.0011481564494709871,-0.11049883156455849,-0.0006844481214729844,-0.0025309823939713913,0.002259140582873547,-0.0028442522567944622,-0.0009144931220901432,-8.840227594309902e-05,-8.840227594309902e-05
2.15,31.722061015105176,-9.975306084483043,-0.003116025369393131,13.689220676536301,-0.033573090690271805,0.026131913641670827,0.03282501135488267,-0.1105543327080574,-0.0006831154858418759,-0.002529853963489328,0.002259061459102818,-0.0028444609191209053,-0.0009144304033999726,-8.783964136025386e-05,-8.783964136025386e-05
2.16,31.858954983635876,-9.975790078124929,-0.0031964135063602688,13.689697736800353,-0.03330852742256139,0.02684670457439188,0.10692200048757898,-0.11059790866242827,-0.000681604692206767,-0.0025286990326180694,0.002259021754611715,-0.0028446646386519683,-0.0009143643185466887,-8.726647914323799e-05,-8.726647914323799e-05
2.17,31.99585373065471,-9.97628514245927,-0.003276769856721946,13.690183411420142,-0.033033325924368334,0.028084489204698346,0.12166638858199194,-0.11062320614733534,-0.0006799771744112444,-0.0025275038824789466,0.0022590357232681437,-0.00284486456474311,-0.0009142961901326697,-8.66670496262468e-05,-8.66670496262468e-05
2.18,32.132757340975765,-9.976791281852742,-0.0033570847681365797,13.690677623806645,-0.03274510690505982,0.029475831811687097,0.14626004586008157,-0.1106250327272536,-0.0006782883962536441,-0.0025262633258447123,0.0022591089882606444,-0.0028450591759313286,-0.000914224658505139,-8.603395875455292e-05,-8.603395875455292e-05
2.19,32.26966589865453,-9.977308498376798,-0.00343735209625562,13.691180297296631,-0.03244170391815275,0.031147063569113943,0.2003230848632727,-0.11060059202590589,-0.0006765863966501657,-0.002524974130709766,0.002259245106218986,-0.0028452505607348957,-0.0009141519532159087,-8.536163146203218e-05,-8.536163146203218e-05
2.2,32.40657948698988,-9.977836791460264,-0.0035175688301082313,13.691691355250668,-0.03211822598041376,0.033360778757224284,0.22113214920889662,-0.11054860230334498,-0.0006749108650896758,-0.0025236262770333448,0.002259454318101366,-0.00284543780852581,-0.0009140772771349645,-8.463764443824476e-05,-8.463764443824476e-05
2.21,32.54349818852598,-9.978376157709045,-0.003597734714587197,13.692210721063615,-0.031772552772247685,0.035611936750727415,0.2483173105403132,-0.11046891921769483,-0.0006732927895719651,-0.002522214911424912,0.002259741612325826,-0.002845618960034762,-0.0009139987602727578,-8.385477955094496e-05,-8.385477955094496e-05
2.22,32.68042208505368,-9.978926590874735,-0.003677851878087657,13.692738318143876,-0.03140191407968443,0.03828268783653942,0.26831070213909824,-0.11036287333419449,-0.0006717545797500044,-0.002520735669568969,0.00226011141951512,-0.002845794572568325,-0.0009139170377326532,-8.30063981094174e-05,-8.30063981094174e-05
2.23,32.81735125761063,-9.979488081968187,-0.0037579244711869074,13.693274069850755,-0.031004976926911766,0.04087134117644365,0.27140981259671454,-0.11023263598854526,-0.0006703106196202644,-0.002519185462119573,0.0022605668356120326,-0.0028459652545370236,-0.0009138327762901286,-8.208727984104265e-05,-8.208727984104265e-05
2.24,32.95428578648058,-9.980060619495305,-0.00383795832405931,13.693817899462072,-0.03058181816359499,0.04351861409054099,0.283000594873034,-0.11008172925661351,-0.0006689681239803722,-0.002517566426992727,0.002261105674370844,-0.0028461307198054293,-0.0009137457322910245,-8.109760162975636e-05,-8.109760162975636e-05
2.25,33.091225751191814,-9.980644189796147,-0.003917960622013598,13.694369730163361,-0.030129601395456007,0.04668054598903724,0.332780528904191,-0.10991451988287,-0.0006677282298696945,-0.0025158736215987096,0.0022617327760754637,-0.002846290288944086,-0.0009136552571421234,-8.00306454181522e-05,-8.00306454181522e-05
2.2600000000000002,33.22817123051512,-9.981238777455799,-0.003997939606144612,13.694929485061632,-0.029645454701303805,0.04980726824474551,0.3165664216549358,-0.10973559055611942,-0.0006665872131299686,-0.0025140990603217247,0.002262455972499697,-0.0028464439883257365,-0.000913561401692273,-7.887687950126998e-05,-7.887687950126998e-05
2.27,33.36512230246162,-9.981844365749136,-0.004077904305867452,13.695497087189995,-0.029129970026964967,0.052945819322142436,0.31492308652868173,-0.10954943097071479,-0.0006655377386080444,-0.002512245261231969,0.002263272547215987,-0.002846592285704032,-0.0009134646501829161,-7.763750941027933e-05,-7.763750941027933e-05
2.2800000000000002,33.502079044280435,-9.982460937106273,-0.00415786429660246,13.696072459525682,-0.028581403566336164,0.056511340440173204,0.3784900856401137,-0.10936059631074445,-0.000664570080608471,-0.002510309297156872,0.00226418519116028,-0.00284673512707249,-0.0009133649575782445,-7.630849851763294e-05,-7.630849851763294e-05
2.29,33.63904153245631,-9.983088473577522,-0.004237829483349663,13.696655524995657,-0.02799586421751419,0.060158915949032714,0.35188023158820986,-0.10917323596010729,-0.0006636732526055143,-0.002508280235889974,0.0022652045698633976,-0.0028468693992074346,-0.0009132592046368649,-7.487801854161778e-05,-7.487801854161778e-05
2.3000000000000003,33.7760098427078,-9.983726957259627,-0.004317809925087993,13.69724620653619,-0.02737430530230651,0.06376264219439287,0.35051012650950353,-0.10899076197278683,-0.0006628360683754024,-0.0025061603871191235,0.002266328086974835,-0.0028469997328285862,-0.0009131520343277986,-7.334769357578131e-05,-7.334769357578131e-05
2.31,33.91298404998459,-9.984376370708752,-0.0043978156775459345,13.697844427052045,-0.026715773482240166,0.06768882674899247,0.4249633139366323,-0.10881702901336805,-0.0006620479028204328,-0.0025039481197984405,0.0022675570744673545,-0.0028471158865089187,-0.0009130331910154818,-7.171536386527709e-05,-7.171536386527709e-05
2.32,34.049964228466166,-9.985036697266906,-0.004477856656405637,13.698450109438287,-0.02601529849924458,0.0719197597048453,0.40144859821478457,-0.10865396845529754,-0.000661299380254878,-0.0025016298254547198,0.0022689048338832376,-0.0028472162065917533,-0.0009129010119689816,-6.996704516177817e-05,-6.996704516177817e-05
2.33,34.18695045156011,-9.985707921331322,-0.004557942512750894,13.699063176652672,-0.025273030546542025,0.07621979632341035,0.45900598946618304,-0.10850445623212579,-0.0006605826636506144,-0.0024992048085977527,0.0022703717528914833,-0.0028473250326648486,-0.0009127798873300607,-6.810182373880741e-05,-6.810182373880741e-05
2.34,34.3239427919009,-9.986390028579494,-0.004638082579933204,13.699683551609086,-0.024485221010948417,0.08083125267699237,0.4378797235292036,-0.10836935411809762,-0.0006598920360793985,-0.002496663052287107,0.0022719675445371794,-0.002847431236310336,-0.0009126586633403389,-6.610956654627223e-05,-6.610956654627223e-05
2.35,34.46094132134835,-9.987083006166538,-0.004718285834220957,13.700311157231006,-0.02365239577041732,0.08532977687330283,0.4488644380104901,-0.10824943580541932,-0.0006592238965170687,-0.002494004091999799,0.0022736923759332397,-0.0028475301079064668,-0.0009125326144140369,-6.398978981378351e-05,-6.398978981378351e-05
2.36,34.59794611098712,-9.987786842827154,-0.004798560850552866,13.700945916497247,-0.022773869726367496,0.09005894581519007,0.5217969307886892,-0.10814394934636135,-0.0006585766636930442,-0.0024912262030011424,0.0022755476838063576,-0.0028474376504509925,-0.0009122174438811044,-6.174080266886668e-05,-6.174080266886668e-05
2.37,34.734957231127375,-9.988501528459192,-0.004878915054872451,13.701587752549074,-0.021843422129689826,0.09548588845452466,0.5221882593039621,-0.10800882145258683,-0.0006579462501122425,-0.0024883128871003896,0.002277549687981337,-0.0028429674662233625,-0.0009075199332653957,-5.9346255396455046e-05,-5.9346255396455046e-05
2.38,34.87197475136233,-9.989227048705695,-0.004959349819625352,13.702236594177545,-0.020861988799652457,0.10021928019085241,0.43415701170289933,-0.10770061396035022,-0.0006573091780427226,-0.002485261392290792,0.0022797008900476107,-0.002826392892300455,-0.0008907019320474985,-5.6804034284301405e-05,-5.6804034284301405e-05
2.39,35.00899874072108,-9.989963369584025,-0.005039848657001456,13.702892376927426,-0.01984085783872331,0.10339297564270032,0.24661080864636584,-0.10701343455261028,-0.0006566018848879406,-0.0024820977443676677,0.002281975045692088,-0.002793407085872365,-0.0008574506716465162,-5.41415324809605e-05,-5.41415324809605e-05
2.4,35.14602926783767,-9.990710417397963,-0.005120362166019804,13.703555040391567,-0.01879832139356749,0.1045176936371299,-0.03603621231626894,-0.10576609707576784,-0.0006556981775706271,-0.002478867403404422,0.002284326509636945,-0.002743327399435569,-0.0008070822780774088,-5.140640500980686e-05,-5.140640500980686e-05
2.41,35.283066401081705,-9.991468061218916,-0.0052007950335137615,13.704224524738121,-0.01776595941063516,0.10154092501814338,-0.4738945561729402,-0.10385159823885283,-0.0006543930558510693,-0.0024756470707433084,0.002286678428692486,-0.002678358217001834,-0.0007418030971696403,-4.867858891999521e-05,-4.867858891999521e-05
2.42,35.42011020861815,-9.992236102806649,-0.0052809986201056355,13.704900767238165,-0.016787583584649327,0.09409466162314108,-0.9366677538385275,-0.10127031473090077,-0.0006524021316171872,-0.002472550717762425,0.0022889167162044575,-0.0026031360414234413,-0.0006662542578750638,-4.607658473735808e-05,-4.607658473735808e-05
2.43,35.557160758388655,-9.993014277174495,-0.0053607718139030034,13.70558370180352,-0.015905661326523747,0.08274234874164214,-1.332660482103878,-0.09815503976467965,-0.0006493851510730613,-0.002469690598739736,0.0022909291463185425,-0.002527817895209002,-0.0005906051220275348,-4.371863853461642e-05,-4.371863853461642e-05
2.44,35.69421811797334,-9.993802268524124,-0.0054398734176671305,13.706273250567582,-0.015164571748657735,0.06600685169705042,-1.990258938850295,-0.09481182977291912,-0.0006449943224420565,-0.0024671784325001798,0.002292604763555448,-0.0024621615836551546,-0.0005246244738408254,-4.1723529790147625e-05,-4.1723529790147625e-05
2.45,35.83128235427657,-9.994599740463196,-0.005518044707234481,13.706969322688261,-0.014628853349757996,0.0422915546263913,-2.7177995473277816,-0.09158019141188344,-0.0006389287775125668,-0.002465179780719957,0.002293778610006021,-0.002410803292210453,-0.00047295381549085466,-4.026594306019327e-05,-4.026594306019327e-05
2.46,35.96835353326807,-9.995406369894887,-0.0055950351972264036,13.707671824756549,-0.014373175500547116,0.010630980961241548,-3.5443220272314733,-0.08878297412922814,-0.0006309938539008135,-0.002463889248658195,0.002294256064446949,-0.002377578019648255,-0.0004394350157853457,-3.9551494221691046e-05,-3.9551494221691046e-05
2.47,36.10543171976478,-9.99622187978093,-0.005670628261087918,13.708380661642787,-0.014477697282186739,-0.028716473214355484,-4.2339939564964695,-0.08672098082969759,-0.0006211541183667327,-0.0024635212669357654,0.002293822341609898,-0.0023664232109341676,-0.0004280141032040699,-3.980588595698306e-05,-3.980588595698306e-05
2.48,36.24251697721372,-9.997046069090326,-0.005744663987333215,13.709095734801856,-0.015009081484637806,-0.07372138196292656,-4.658105215383706,-0.08554460758804328,-0.0006095568058475637,-0.0024642613296189477,0.002292291597543815,-0.0023671177405706584,-0.0004284583534570147,-4.1224221871872895e-05,-4.1224221871872895e-05
2.49,36.379609367599706,-9.997878824293908,-0.005817048391462699,13.709816950656,-0.016005400785767395,-0.12085659019950071,-4.694704965228878,-0.08508298710753708,-0.0005965195822943749,-0.0024662244069460037,0.002289548432426401,-0.002367729124690115,-0.00042882207176250727,-4.39282336128224e-05,-4.39282336128224e-05
2.5,36.51670895154974,-9.99872010490107,-0.00588774550187083,13.710544216320153,-0.01746563958306316,-0.16600837793862452,-4.311650320298458,-0.0851602362266419,-0.0005824900247607268,-0.0024694243656865453,0.0022855789835043577,-0.002368228913693128,-0.00042907648443734416,-4.793397314091035e-05,-4.793397314091035e-05
2.5100000000000002,36.65381578848774,-9.999569924876042,-0.005956766272358102,13.711277448469035,-0.0193490045734966,-0.20556388831587535,-3.631247238190314,-0.08560160127151883,-0.000567979942118283,-0.0024737681992051336,0.0022804757204147176,-0.0023686441712781597,-0.0004292506953483357,-5.314585949425857e-05,-5.314585949425857e-05
2.52,36.7909299368042,-10.000428335391254,-0.0060241587686401,13.712016570459909,-0.021586644695287642,-0.2374153455515731,-2.8102397397727117,-0.0862525998842628,-0.0005535165927665656,-0.0024790856024197666,0.0022744089045872605,-0.0023689855706697004,-0.00042935855831366344,-5.938539198902388e-05,-5.938539198902388e-05
2.5300000000000002,36.92805145402013,-10.001295409153217,-0.006089999126786394,13.712761513173556,-0.024096859194242145,-0.2609066561068681,-1.9785310341173312,-0.08698085016056095,-0.0005395993241871532,-0.002485169646175638,0.0022675856304104295,-0.00236927786451392,-0.0004294274664180103,-6.643285886384699e-05,-6.643285886384699e-05
2.54,37.065180396936334,-10.002171226841757,-0.006154383525793208,13.713512213427231,-0.026797832438603144,-0.2765124372103778,-1.2363163939615702,-0.08767906316904009,-0.0005266653846216237,-0.0024918110391204925,0.0022602154052079678,-0.002369562001401624,-0.00042949973236484874,-7.4063372643998e-05,-7.4063372643998e-05
2.5500000000000003,37.2023168217483,-10.003055866369817,-0.0062174220140163,13.714268611946704,-0.029616542308427883,-0.28530401661032273,-0.5967502964222776,-0.0883337086853242,-0.0005150717974841198,-0.0024988226628819554,0.002252485555821009,-0.0023760305396163376,-0.00043577698331179584,-8.207322125691487e-05,-8.207322125691487e-05
2.56,37.33946078403599,-10.003949402841076,-0.0062792414485556775,13.715030641441926,-0.03248829835604229,-0.28769675574471776,0.07340205124274056,-0.08919457783732077,-0.0005051215780011703,-0.002506041140700681,0.0022445595830388504,-0.0024110602136975952,-0.0004706649020069931,-9.028227725660064e-05,-9.028227725660064e-05
2.57,37.47661233840844,-10.004851938160682,-0.0063400087925688945,13.715798215143511,-0.035343218326566846,-0.28235856119819186,0.9479118619414796,-0.09079655357268672,-0.0004971158785069538,-0.002513292007174874,0.0022366118734631706,-0.0024901359090417907,-0.0005496667187205478,-9.849928954989359e-05,-9.849928954989359e-05
2.58,37.61377153796244,-10.00576365307103,-0.006399969364919029,13.716571227881357,-0.038091118840381834,-0.26689330681812534,2.0713212504689444,-0.09367881323865776,-0.0004914202268770376,-0.002520344890868489,0.0022288724122367645,-0.0026181507290624247,-0.0006776832336779056,-0.00010647729954456887,-0.00010647729954456887
2.59,37.750938433726596,-10.00668485942173,-0.00645948410493916,13.717349556338768,-0.040617955814054967,-0.239074263166375,3.383380265350356,-0.0982191771492752,-0.0004885277692454537,-0.0025268996592415632,0.0022216405719692736,-0.0027908378353583897,-0.0008504465636344134,-0.00011389954230309746,-0.00011389954230309746
2.6,37.88811307422221,-10.00761603590553,-0.006519053314410871,13.718133066372198,-0.04279312932951261,-0.1979188489202598,4.694470343285952,-0.10447600928551147,-0.0004890809114575553,-0.002532603939326496,0.002215267619579698,-0.00299096912237316,-0.0010507101044676787,-0.00012039633131996093,-0.00012039633131996093
2.61,38.02529550545786,-10.008557830237805,-0.006579314129160735,13.71892164188899,-0.04448906418135699,-0.1448668797386178,5.744067814167248,-0.11204673612925617,-0.0004938234791979448,-0.002537107274439806,0.0022101048962381376,-0.0031883113203167866,-0.001248203363885061,-0.00012559663227362038,-0.00012559663227362038
2.62,38.162485771274596,-10.009511013866812,-0.006641003259609327,13.7197151616198,-0.04560715664332104,-0.0840251768521617,6.265114389478337,-0.12009311128868877,-0.000503497915479572,-0.0025401340204614983,0.0022064324876190323,-0.003356593111729235,-0.0014166158371852868,-0.00012920097624586417,-0.00012920097624586417
2.63,38.29968391381766,-10.010476398877982,-0.006704890948876376,13.720513514125445,-0.04610316540445071,-0.021760871566990258,6.0837582110200925,-0.1276071199596458,-0.0005186754572384827,-0.0025415547073397563,0.0022043812912539507,-0.0034732150097749044,-0.001533316618603127,-0.00013105555830763004,-0.00013105555830763004
2.64,38.436889974700364,-10.011454734457706,-0.006771699092003765,13.721316650898585,-0.04600305386502404,0.03454366778877746,5.1469119559252885,-0.13350731529474358,-0.0005395822568496671,-0.0025414370343243165,0.0022038807047117465,-0.0035242595079820935,-0.001584371297467599,-0.00013120245873631025,-0.00013120245873631025
2.65,38.5741039963117,-10.01244660283099,-0.006842018498561412,13.722124570017051,-0.04540645199992203,0.07787483682191756,3.6159299024598703,-0.13720398453967436,-0.0005659456694964664,-0.002540061147872717,0.002204646633926954,-0.003525130297114176,-0.001585207716023643,-0.0001298955167512477,-0.0001298955167512477
2.66,38.71132602251689,-10.013452358881201,-0.006916261297239399,13.722937254503465,-0.044464455857197126,0.10520698438639307,2.045186608086908,-0.13882854176257992,-0.0005970498419976803,-0.002537868001057148,0.002206234800975383,-0.0035236428753156303,-0.001583699045786225,-0.0001275493501943091,-0.0001275493501943091
2.67,38.848556098222204,-10.014472155243325,-0.00699466682621016,13.723754661762875,-0.043330205151459106,0.11816510583631448,0.7131120976918102,-0.13899128489986562,-0.000631800483661644,-0.002535316333830079,0.002208183475729189,-0.003522479412161723,-0.0015825115156552095,-0.00012460121436918894,-0.00012460121436918894
2.68,38.98579426899075,-10.015505993905865,-0.007077326599863771,13.724576748934338,-0.042134795270608046,0.11902582742349184,-0.39289042347547154,-0.1381910371275446,-0.0006688529215531848,-0.0025327957084694537,0.002210101576473054,-0.003521587076891912,-0.0015815844457212687,-0.0001214305478265875,-0.0001214305478265875
2.69,39.1230405807434,-10.01655377619815,-0.007164207897305001,13.725403476992376,-0.040986743065670246,0.1100365903629937,-1.2801631211828586,-0.13687533059204385,-0.000706774156937089,-0.002530618517749493,0.0022116755391760824,-0.003520920688490546,-0.0015808714707947805,-0.00011835487952805581,-0.00011835487952805581
2.7,39.26029507948821,-10.01761534880019,-0.007255176248138184,13.72623481145563,-0.039972556595747125,0.09337736178423668,-1.9515214270259962,-0.13542559203810833,-0.0007441821219619035,-0.0025290201440956554,0.0022126685653601685,-0.0035204437086429107,-0.0015803373637690585,-0.00011563071846447157,-0.00011563071846447157
2.71,39.39755781106413,-10.018690543543876,-0.007350016385570832,13.727070720118759,-0.03915760137871805,0.07106884232203298,-2.431463839624147,-0.13414856359258628,-0.0007798510990478809,-0.002528163203723196,0.0022129162794648953,-0.003520124251054155,-0.0015799515163310114,-0.00011345515262807662,-0.00011345515262807662
2.72,39.534828820892976,-10.019779209589807,-0.0074484513729191505,13.727911169086283,-0.03858819547831005,0.044934510914216005,-2.7376996862268026,-0.13327143034697927,-0.0008127815492389632,-0.0025281477084060804,0.0022123168650186606,-0.003519935478569801,-0.0015796873107465903,-0.00011197118228273412,-0.00011197118228273412
2.73,39.67210815373647,-10.020881237515864,-0.007550159733779865,13.728756118296037,-0.038293503170606764,0.01659670829817955,-2.8911814481606117,-0.13294470946382203,-0.000842237462443809,-0.0025290212543343893,0.0022108213297226853,-0.0035198448442127985,-0.0015795113931880748,-0.00011127263255251989,-0.00011127263255251989
2.74,39.809395853466555,-10.02199657538097,-0.0076547905039568,13.729605517841105,-0.038287656613120336,-0.012541979907058885,-2.9147235349337683,-0.13324739228037935,-0.0008677565797105737,-0.002530788924506111,0.0022084239740899386,-0.0035198382442596108,-0.0015794084695545574,-0.00011140974795560487,-0.00011140974795560487
2.75,39.94669196286063,-10.023125237368989,-0.007761976212141073,13.730459305937691,-0.038572031093066075,-0.04130895158498582,-2.8306948654597397,-0.1341969305223286,-0.000889139494547776,-0.002533422172387886,0.002205153660457499,-0.0035198718363457756,-0.0015793337235467683,-0.00011239532999424754,-0.00011239532999424754
2.7600000000000002,40.083996523438245,-10.024267305910731,-0.00787134389773379,13.731317408819487,-0.03913744065212262,-0.068742827444191,-2.6607482092982497,-0.13575817722370637,-0.0009064236614680768,-0.0025368661953589344,0.002201066372196912,-0.0035199745526052323,-0.0015793160168001137,-0.00011421080504455266,-0.00011421080504455266
2.77,40.22130957534852,-10.02542292848085,-0.007982524293041823,13.732179742266894,-0.03996614601466929,-0.09405355048499801,-2.41400191679979,-0.13785779356528693,-0.0009198466744625615,-0.002541045955402653,0.0021962389885745804,-0.003520108744315376,-0.001579318467583574,-0.0001168118822629302,-0.0001168118822629302
2.7800000000000002,40.358631157317696,-10.02659231017397,-0.008095159315582997,13.733046214213536,-0.04103287531530686,-0.11652531826919077,-2.102088047007364,-0.1403916308829415,-0.000929803286994657,-0.0025458691092962527,0.0021907661214283524,-0.0035202606077064827,-0.0015793289916503654,-0.00012013155417844815,-0.00012013155417844815
2.79,40.495961306653754,-10.02777570327776,-0.008208908021289894,13.73391672776849,-0.04230603343395512,-0.13560250723574607,-1.743064848875151,-0.14324030704026663,-0.0009367997745414743,-0.002551228900489894,0.0021847570325734997,-0.003520422894598634,-0.0015793427817585811,-0.00012408315283196376,-0.00012408315283196376
2.8000000000000003,40.633300059300616,-10.02897339500682,-0.008323451209680184,13.734791183968165,-0.04374952378580166,-0.15092397045716144,-1.3566848857622293,-0.1462773742304596,-0.000941408556204381,-0.0025570090422340486,0.0021783306319704456,-0.0035205973702727394,-0.0015793644826035229,-0.00012856540432928416,-0.00012856540432928416
2.81,40.77064744993075,-10.030185694416394,-0.008438494854889147,13.73566948399271,-0.045324676582035546,-0.16231389159665888,-0.9608630986703784,-0.1493585007754162,-0.0009442256783684796,-0.0025630890634001945,0.0021716100719791124,-0.0035207574221201294,-0.0015793704479464977,-0.00013346799314992283,-0.00013346799314992283
2.82,40.90800351205418,-10.031412919368787,-0.008553772363678368,13.736551529625656,-0.04699207946723578,-0.16977790684362876,-0.5705499109832719,-0.15242443661825902,-0.0009458252996002289,-0.0025693493015416955,0.0021647181611597834,-0.0035213299838337893,-0.0015797903736813124,-0.0001386768949799551,-0.0001386768949799551
2.83,41.04536827809513,-10.032655385490354,-0.00866904777494455,13.737437215223213,-0.04871212930445033,-0.17317764908670977,-0.13988419600484567,-0.15542175648416934,-0.0009467409886063736,-0.002575672996618904,0.002157775442677448,-0.003530997080876041,-0.0015893228980183934,-0.00014407693675379894,-0.00014407693675379894
2.84,41.18274177926973,-10.03391340674882,-0.008784126737973293,13.738326426744665,-0.050440028812143774,-0.17160413456369736,0.430216007707532,-0.1585418186163738,-0.0009474891731953826,-0.0025819334200739216,0.0021509106337583308,-0.003563237894282305,-0.0016214749779407621,-0.0001495387620366674,-0.0001495387620366674
2.85,41.32012404536308,-10.03518731488062,-0.008898878371158487,13.739219045499974,-0.052116327873846964,-0.16319488793321563,1.2082707876276075,-0.16207623979226182,-0.0009485797053676721,-0.0025879654240520676,0.0021442900437105322,-0.0036239915420435472,-0.001682201222809372,-0.00015489102217130615,-0.00015489102217130615
2.86,41.457515104462566,-10.036477486334912,-0.009013260434391556,13.74011495904999,-0.053661473809744356,-0.14596439402751263,2.1651370044761142,-0.16625290428775974,-0.0009505390148595835,-0.0025935450611515756,0.0021381383863186927,-0.0037121507385935192,-0.001770397857040092,-0.0001599011529762621,-0.0001599011529762621
2.87,41.594914982817556,-10.037784363233989,-0.00912733790758483,13.741014061985185,-0.05497932111217175,-0.11862686795961672,3.1994112328924738,-0.17113835891883977,-0.0009539272056805947,-0.002598397467856207,0.002132732096020899,-0.003819976055039298,-0.001878316055935594,-0.00016428274903889482,-0.00016428274903889482
2.88,41.73232370485966,-10.039108457953377,-0.00924128685776807,13.741916261504878,-0.055968050864048366,-0.0813175996610078,4.134855600788423,-0.1765378699707799,-0.0009593179301341821,-0.0026022262456958855,0.002128370441495075,-0.0039288928039644235,-0.0019873488954947026,-0.00016772558220004536,-0.00016772558220004536
2.89,41.8697412934878,-10.040450329751392,-0.009355376160118374,13.74282147449862,-0.05653802518807256,-0.03617680251004045,4.767163327087457,-0.18195849465258343,-0.0009672391247196622,-0.002604764781366518,0.002125322947269808,-0.004020372419597446,-0.002078935624161419,-0.0001699472913803803,-0.0001699472913803803
