,traj_tx,traj_ty
773,108.05800095682262,-1.0751966376116149
774,108.19604961506562,-1.0671521871353993
775,108.33411692969842,-1.059536877541242
776,108.47220166243858,-1.0523556255954056
777,108.61030253179732,-1.0456133380629615
778,108.74841826000916,-1.0393149085211886
779,108.8865476087858,-1.0334652155266435
780,109.02468940536376,-1.0280691218562334
781,109.16284256092428,-1.0231314745503235
782,109.30100606677848,-1.0186571060448228
783,109.43917897560684,-1.0146508356763255
784,109.57736038262507,-1.0111174708427804
785,109.71554940727172,-1.0080618077923642
786,109.85374517564216,-1.0054886320360152
787,109.99194680399216,-1.0034027183847645
788,110.13015338734134,-1.0018088305867685
789,110.26836400139112,-1.0007117206308689
790,110.40657767872749,-1.0001161281452535
791,110.54479341525804,-1.0000267260374878
792,110.68301022361216,-1.0004447537402674
793,110.8212271309368,-1.001366003766565
794,110.95944316316913,-1.002785771247564
795,111.09765737203932,-1.0046993378425793
796,111.23586885842684,-1.007101972971477
797,111.37407678600869,-1.0099889353032114
798,111.5122803838224,-1.0133554742131252
799,111.65047893955014,-1.0171968309871209
800,111.7886717859326,-1.0215082396301642
801,111.92685828106556,-1.0262849271499828
802,112.06503778384275,-1.0315221132335992
803,112.20320962851982,-1.0372150093895225
804,112.34137311669116,-1.043358818396268
805,112.47952753319218,-1.0499487347883665
806,112.6176721366441,-1.056979944331749
807,112.75580613954877,-1.0644476227478676
808,112.89392871212806,-1.0723469354744164
809,113.0320390012834,-1.0806730384553669
810,113.17013613846564,-1.0894210785796536
811,113.3082192432962,-1.098586193985543
812,113.4462874343386,-1.108163514944213
813,113.58433985181016,-1.118148165820582
814,113.72237568915402,-1.128535268110383
815,113.8603942299892,-1.139319944438277
816,113.9983948839527,-1.1504973230665745
817,114.13637721141284,-1.1620625420123427
818,114.274340928872,-1.174010751811437
819,114.41228589368144,-1.1863371164169014
820,114.55021206799456,-1.1990368118297836
821,114.6881194643506,-1.2121050223155316
822,114.8260080792211,-1.225536934518433
823,114.96387782427252,-1.2393277302824293
824,115.10172846944955,-1.253472579650258
825,115.23955961237228,-1.267966635842016
826,115.3773706851994,-1.2828050339284711
827,115.515160983803,-1.29798289217902
828,115.65292971450393,-1.313495315917922
829,115.79067606065044,-1.329337404427534
830,115.92839926151524,-1.3455042603005951
831,116.0660986975074,-1.3619910006688292
832,116.20377397045831,-1.3787927689678212
833,116.34142496096706,-1.3959047448395965
834,116.47905184804412,-1.4133221498739363
835,116.61665508592644,-1.4310402479037183
836,116.75423533769631,-1.4490543391456765
837,116.89179337059866,-1.4673597482182337
838,117.02932992515753,-1.4859518071726008
839,117.16684557621214,-1.5048258357407809
840,117.30434061056764,-1.5239771222440923
841,117.44181496148776,-1.543400911215679
842,117.57926823045486,-1.5630924029890885
843,117.7166997503908,-1.5830467597766296
844,117.85410866437408,-1.6032591149251596
845,117.99149402926074,-1.6237245869150452
846,118.12885494969512,-1.6444382991951785
847,118.26619073427176,-1.6653954048951205
848,118.40350105342318,-1.686591113419448
849,118.54078606865596,-1.7080207140663433
850,118.67804649953293,-1.729679590890747
851,118.81528360380254,-1.751563224059944
852,118.9524990627121,-1.7736671753841406
853,119.0896947819668,-1.7959870586981526
854,119.22687263361397,-1.8185184984342864
855,119.3640341757447,-1.8412570820456176
856,119.50118040393647,-1.8641983152920587
857,119.63831163390846,-1.887337597764424
858,119.77542753320502,-1.9106702231625563
859,119.91252725374498,-1.9341913975521956
860,120.0496096141718,-1.9578962676630995
861,120.1866732680956,-1.9817799484140184
862,120.32371686713758,-2.005837550979509
863,120.46073925374772,-2.030064217439506
864,120.59773969045295,-2.0544551633381523
865,120.7347180924873,-2.079005722373486
866,120.87167521211995,-2.103711383731021
867,121.00861271138685,-2.128567809998298
868,121.14553308871264,-2.153570828369534
869,121.28243945708432,-2.178716393592242
870,121.41933519850149,-2.2040005262380404
871,121.5562235386032,-2.2294192337814134
872,121.69310710171564,-2.2549684254745377
873,121.8299875374586,-2.280643838327832
874,121.9668653450802,-2.3064409987799714
875,122.10373989489086,-2.33235522136584
876,122.24060960987228,-2.358381638586196
877,122.37747227451086,-2.3845152565299963
878,122.51432544114948,-2.410751031078337
879,122.65116682937334,-2.437083944815232
880,122.78799468508012,-2.4635090778755933
881,122.92480811586584,-2.490021675497509
882,123.06160739070486,-2.516617209585318
883,123.19839413204564,-2.54329141986761
884,123.33517132954736,-2.570040320171762
885,123.4719431423671,-2.596860162547836
886,123.6087144996055,-2.6237473604188004
887,123.74549054458905,-2.6506983792801875
888,123.88227599542022,-2.677709609097857
889,124.01907451601808,-2.704777237231491
890,124.15588823730684,-2.731897150062051
891,124.2927175477029,-2.759064887763676
892,124.42956115293904,-2.786275653084484
893,124.56641636607311,-2.813524366942432
894,124.70327959358788,-2.8408057643349984
895,124.84014697567486,-2.868114522238661
896,124.97701504600194,-2.8954453924065517
897,125.11388130358458,-2.9227933171697127
898,125.25074467199607,-2.950153522781289
899,125.3876058201674,-2.977521584719122
900,125.52446728267547,-3.004893452195161
901,125.66133332624524,-3.032265421025297
902,125.79820954472724,-3.05963405132871
903,125.93510221953744,-3.086996037710122
904,126.07201753046044,-3.1143480493645077
905,126.2089607380777,-3.141686564912249
906,126.3459354791128,-3.1690077307231013
907,126.4829433445442,-3.1963072769503724
908,126.61998378175726,-3.2235804994719275
909,126.75705431163784,-3.2508223055722296
910,126.8941510019794,-3.27802731109905
911,127.03126915961924,-3.3051899808652654
912,127.16840414684113,-3.332304792707332
913,127.30555214461178,-3.359366389373068
914,127.44271076486191,-3.3863696986047964
915,127.5798794640561,-3.413310012031803
916,127.71705972593124,-3.440183016886535
917,127.85425496791034,-3.4669847722794334
918,127.99147016523196,-3.4937116298869544
919,128.1287112330645,-3.520360108157651
920,128.26598425337332,-3.5469267381776977
921,128.40329466553192,-3.57340790528888
922,128.5406465487967,-3.599799711759714
923,128.6780421452104,-3.6260978889742734
924,128.81548169594535,-3.6522977722029855
925,128.9529635861926,-3.6783943355548367
926,129.09048473136804,-3.7043822726944327
927,129.22804114529072,-3.7302561105749694
928,129.36562862540424,-3.756010342606647
929,129.50324341643216,-3.781639554320545
930,129.64088275014248,-3.80713852228569
931,129.77854522205266,-3.832502279504406
932,129.91623098936992,-3.857726145247973
933,130.05394176003227,-3.882805714966768
934,130.1916805606926,-3.907736809594644
935,130.3294513123454,-3.932515391202744
936,130.46725827736046,-3.957137458136311
937,130.6051054659083,-3.981598936605552
938,130.7429960958544,-4.00589558600244
939,130.88093219484372,-4.030022933342799
940,131.01891443483677,-4.0539762515007975
941,131.15694219775224,-4.077750579062162
942,131.29501383418256,-4.101340773171942
943,131.43312702392498,-4.1247415779888446
944,131.57127917093692,-4.14794769623939
945,131.70946775230036,-4.170953849921714
946,131.84769059771617,-4.193754826515969
947,131.985946107244,-4.216345512471184
948,132.12423341264582,-4.238720915326219
949,132.26255245150054,-4.260876170044085
950,132.40090392924142,-4.282806526551096
951,132.5392891620379,-4.304507318667981
952,132.67770982384377,-4.325973919514992
953,132.8161676441835,-4.347201691798997
954,132.95466411167692,-4.368185942075528
955,133.09320023243097,-4.388921886438442
956,133.23177638133643,-4.409404632714269
957,133.37039228423836,-4.429629183590707
958,133.50904711055568,-4.449590456074922
959,133.64773963563763,-4.469283310015242
960,133.78646840613786,-4.48870257535817
961,133.9252318924645,-4.507843075796503
962,134.06402863330712,-4.526699649551693
963,134.2028573627314,-4.545267166035831
964,134.34171710410527,-4.563540536498219
965,134.48060721415322,-4.581514716931431
966,134.6195273687686,-4.599184702893186
967,134.7584774974284,-4.616545517984532
968,134.89745768134327,-4.633592198662291
969,135.03646803505663,-4.650319778376624
970,135.1755085924569,-4.666723273831436
971,135.3145792157923,-4.68279767550607
972,135.45367954016453,-4.698537943524801
973,135.59280895818202,-4.713939008837476
974,135.7319666424192,-4.728995778793744
975,135.87115159583743,-4.743703145419932
976,136.01036271931773,-4.758055994771805
977,136.14959888476795,-4.772049215868181
978,136.28885899709948,-4.785677707439676
979,136.42814203845677,-4.798936382027515
980,136.5674470900703,-4.811820167303425
981,136.70677333089657,-4.824324004936372
982,136.84612001704372,-4.836442847786152
983,136.98548644966738,-4.848171656441092
984,137.1248719388219,-4.8595053959439385
985,137.26427576985344,-4.870439033318508
986,137.4036971779428,-4.880967536286715
987,137.54313533394114,-4.891085873254639
988,137.68258934247308,-4.900789014415267
989,137.8220582513645,-4.91007193365609
990,137.96154106757882,-4.918929610730881
991,138.10103677555875,-4.92735703330565
992,138.24054435431856,-4.935349198610511
993,138.38006279058726,-4.942901114569973
994,138.51959108676238,-4.9500078004267465
995,138.65912826374762,-4.956664286970737
996,138.79867335908756,-4.962865616502636
997,138.93822542175215,-4.968606842692631
998,139.07778350615482,-4.97388303050748
999,139.2173466670449,-4.978689256281707
1000,139.35691395602944,-4.983020607938416
1001,139.4964844200097,-4.986872185331432
1002,139.6360571013265,-4.990239100659893
1003,139.77563103910933,-4.993116478904734
1004,139.91520527154404,-4.995499458252574
1005,140.05477883862673,-4.997383190477837
1006,140.19435078475956,-4.998762841263912
1007,140.3339201606934,-4.999633590463185
1008,140.47348602465317,-4.999990632310844
1009,140.61304744294705,-4.999830031738993
1010,140.7526034901845,-4.999153995469415
1011,140.89215324904802,-4.9979674131196905
1012,141.03169580989515,-4.996275197361378
1013,141.1712302699053,-4.994082272433463
1014,141.3107557318745,-4.991393573730607
1015,141.4502713033355,-4.988214047412191
1016,141.58977609629082,-4.984548650015356
1017,141.72926922631103,-4.980402348095896
1018,141.86874981551694,-4.975780117754534
1019,142.00821698837512,-4.970686944379356
1020,142.14766986803397,-4.965127822453154
1021,142.2871075799251,-4.9591077551087634
1022,142.42652925661002,-4.952631753553443
1023,142.56593404861644,-4.945704836093491
1024,142.70532113943617,-4.938332026728641
1025,142.84468976139317,-4.930518353422022
1026,142.98403920954436,-4.922268846210168
1027,143.1233688493261,-4.913588535480831
1028,143.26267811579908,-4.904482450705908
1029,143.4019665034692,-4.894955619883745
1030,143.5412335486495,-4.88501306974354
1031,143.68047880575102,-4.874659826752775
1032,143.81970182140194,-4.863900918731352
1033,143.95890211221106,-4.852741376624092
1034,144.09807915064107,-4.841186235963165
1035,144.2372323600658,-4.82924053775127
1036,144.3763611200352,-4.8169093284851
1037,144.5154647815367,-4.804197659139749
1038,144.65454269049783,-4.791110583096621
1039,144.79359421687562,-4.777653153132778
1040,144.93261878532425,-4.763830417789976
1041,145.0716159025112,-4.749647417625431
1042,145.21058517490755,-4.735109182080618
1043,145.34952631237303,-4.720220727663728
1044,145.48843911818452,-4.704987057634369
1045,145.6273234677702,-4.689413163169588
1046,145.7661792795587,-4.673504025800432
1047,145.9050064826841,-4.657264620674964
1048,146.04380498756592,-4.640699919952649
1049,146.18257466438666,-4.623814895643134
1050,146.3213153314854,-4.606614521489176
1051,146.46002675523243,-4.589103773522934
1052,146.59870866235062,-4.5712876289842646
1053,146.73736076352347,-4.553171063564146
1054,146.87598278533514,-4.534759047208559
1055,147.01457450582447,-4.516056539018722
1056,147.15313578663253,-4.497068482187773
1057,147.2916665966424,-4.477799799763057
1058,147.43016702123677,-4.458255392211511
1059,147.56863725232742,-4.438440137701675
1060,147.70707756176802,-4.418358894988151
1061,147.84548826420564,-4.39801650821647
1062,147.98386967655998,-4.377417812690247
1063,148.1222220817257,-4.356567640465314
1064,148.26054570191664,-4.335470824857119
1065,148.3988406846216,-4.314132203255326
1066,148.53710710358604,-4.292556617695068
1067,148.67534497607937,-4.270748912796719
1068,148.81355429536055,-4.2487139310600455
1069,148.95173507393943,-4.226456506064949
1070,149.08988738989936,-4.203981454746325
1071,149.22801143021803,-4.181293569741503
1072,149.36610752206306,-4.15839761337835
1073,149.50417614448662,-4.13529831473352
1074,149.64221791447162,-4.112000371007815
1075,149.780233548775,-4.088508453234851
1076,149.91822380935392,-4.06482721520621
1077,150.0561894429887,-4.040961303897883
1078,150.19413112636025,-4.016915369442545
1079,150.33204942514183,-3.992694073046717
1080,150.46994477285892,-3.9683020916696536
1081,150.6078174724174,-3.943744118748139
1082,150.74566772435668,-3.919024860034844
1083,150.8834956782882,-3.894149024977535
1084,151.02130150082627,-3.8691213146977623
1085,151.1590854511431,-3.8439464081061816
1086,151.29684795125831,-3.818628948522586
1087,151.43458963685578,-3.793173533524412
1088,151.57231137620562,-3.767584710521193
1089,151.71001424919064,-3.741866979799825
1090,151.84769948746214,-3.716024805115469
1091,151.9853683844208,-3.690062630408056
1092,152.12302219166426,-3.663984899620278
1093,152.26066202007954,-3.637796076163726
1094,152.39828876152296,-3.611500658882418
1095,152.53590304341648,-3.585103191967238
1096,152.67350522523915,-3.5586082668707038
1097,152.81109544159153,-3.5320205150867534
1098,152.9486736904735,-3.5053445918482597
1099,153.0862399571168,-3.4785851524624056
1100,153.22379435556422,-3.4517468246833407
1101,153.36133726434304,-3.424834181777028
1102,153.49886943271449,-3.3978517210191868
1103,153.63639203024272,-3.370803853186766
1104,153.77390661805342,-3.3436949075606046
1105,153.91141503939318,-3.316529153168759
1106,154.0489192464384,-3.2893108331018674
1107,154.1864210928544,-3.2620442061191333
1108,154.3239221281396,-3.2347335883329285
1109,154.46142343265035,-3.2073833870804567
1110,154.59892552402317,-3.179998120648696
1111,154.736428359113,-3.15258241882333
1112,154.87393143797567,-3.125141002778713
1113,155.0114339989365,-3.097678646402195
1114,155.1489352793199,-3.070200124143025
1115,155.28643480521325,-3.04271015281564
1116,155.42393266384428,-3.015213336818155
1117,155.56142970205423,-2.987714128274083
1118,155.69892759464963,-2.960216813514564
1119,155.83642875827155,-2.932725530851368
1120,155.9739361178031,-2.9052443181790566
1121,156.1114527639056,-2.877777182503525
1122,156.24898155661234,-2.8503281801470104
1123,156.3865247407669,-2.8229014942010613
1124,156.5240836483469,-2.7955014940285285
1125,156.66165859574824,-2.7681327552198787
1126,156.79924899003834,-2.7408000374230683
1127,156.9368535860753,-2.713508231977462
1128,157.07447076843755,-2.6862623047489715
1129,157.2120988270417,-2.65906724056136
1130,157.34973624208462,-2.631927986324317
1131,157.487381997135,-2.604849389385039
1132,157.6250358816289,-2.5778361389978217
1133,157.76269871802276,-2.5508927237481736
1134,157.90037244649537,-2.524023417922926
1135,158.0380600245174,-2.497232304676709
1136,158.17576513902975,-2.4705233356659
1137,158.3134917728062,-2.4439004181756254
1138,158.45124369251252,-2.4173675158361974
1139,158.58902393802393,-2.390928746978477
1140,158.7268344040533,-2.364588462903083
1141,158.86467563184357,-2.338351283855361
1142,159.0025468292507,-2.312222090178912
1143,159.14044609419986,-2.286205974606635
1144,159.2783707735883,-2.26030816972096
1145,159.41631792039,-2.234533958578114
1146,159.5542847606218,-2.208888585801836
1147,159.69226910374974,-2.18337718178917
1148,159.83026967783627,-2.1580047033758816
1149,159.96828638783683,-2.132775890975797
1150,160.10632045175933,-2.107695250037496
1151,160.24437435541262,-2.0827670666911646
1152,160.38245160472377,-2.057995459942087
1153,160.5205562984081,-2.033384464611109
1154,160.65869258402597,-2.0089381321589594
1155,160.79686407926678,-1.984660633713919
1156,160.93507335951324,-1.9605563470343144
1157,161.0733216208328,-1.936629908800364
1158,161.21160856904993,-1.912886224905991
1159,161.34993254142395,-1.8893304396489885
1160,161.48829080450415,-1.865967875595675
1161,161.6266799824208,-1.842803953667476
1162,161.76509657499128,-1.8198441017634357
1163,161.90353746983064,-1.797093668878304
1164,162.04200036838105,-1.774557857993618
1165,162.18048407821016,-1.7522416847700262
1166,162.31898866917334,-1.730149961173754
1167,162.45751546143703,-1.7082873076550311
1168,162.59606682416876,-1.6866581952452029
1169,162.734645807874,-1.6652670116987731
1170,162.87325566821096,-1.6441181406691094
1171,163.01189936450314,-1.6232160397895925
1172,163.15057911468872,-1.602565304888962
1173,163.28929608266645,-1.582170709632604
1174,163.42805024593952,-1.5620372151569528
1175,163.56684044552784,-1.542169951677998
1176,163.705664589228,-1.5225741785914608
1177,163.8445199460471,-1.5032552338799348
1178,163.98340350565323,-1.484218477859388
1179,164.1223123595892,-1.4654692382337289
1180,164.26124403243668,-1.4470127665093546
1181,164.40019671700753,-1.4288542112342664
1182,164.53916939372775,-1.4109986093401043
1183,164.678161852927,-1.3934508915921815
1184,164.8171746110707,-1.3762159017820577
1185,164.95620872755845,-1.3592984271585165
1186,165.09526555009,-1.3427032350887305
1187,165.23434643035594,-1.3264351097874982
1188,165.37345245605317,-1.310498883211412
1189,165.51258423739242,-1.2948994559590048
1190,165.65174178114648,-1.2796418053496752
1191,165.79092445775495,-1.2647309814905163
1192,165.93013106753955,-1.2501720922832225
1193,166.0693599766132,-1.2359702821121543
1194,166.20860927711843,-1.222130709995819
1195,166.34787695763745,-1.2086585291065115
1196,166.48716106810522,-1.1955588694205943
1197,166.62645985426207,-1.182836825764333
1198,166.76577184419932,-1.170497452305702
1199,166.9050958747424,-1.1585457636827563
1200,167.044431085456,-1.1469867393691726
1201,167.183776885805,-1.135825330208756
1202,167.32313289331347,-1.125066466730693
1203,167.46249884802123,-1.114715068237628
1204,167.60187451676322,-1.1047760511824407
1205,167.7412596023814,-1.0952543355471531
1206,167.8806536723783,-1.0861548483345065
1207,168.02005611647627,-1.077482523951733
1208,168.15946613112317,-1.069242302178652
1209,168.2988827287864,-1.0614391244016006
1210,168.43830478853505,-1.0540779278107468
1211,168.57773111374956,-1.047163640138372
1212,168.7171604813231,-1.0407011758368858
1213,168.8565916793259,-1.0346954336679612
1214,168.99602353346975,-1.0291512954569515
1215,169.13545492558958,-1.02407362566465
1216,169.27488480891805,-1.01946727145608
1217,169.41431221003808,-1.0153370634848962
1218,169.55373621071735,-1.011687817247286
1219,169.69315592687894,-1.0085243341524994
1220,169.83257048979817,-1.0058514021373792
1221,169.9719790301773,-1.003673795856269
1222,170.11138067002892,-1.0019962764548955
1223,170.25077452674032,-1.000823591086748
1224,170.39015968587069,-1.000160472606087
1225,170.52953518482116,-1.000011623394686
1226,170.66890003967058,-1.0003789353492945
1227,170.8082532711727,-1.0012582557965195
1228,170.94759391124785,-1.002644634909546
1229,171.0869210190731,-1.0045331118066647
1230,171.22623368351506,-1.006918715418183
1231,171.3655310295133,-1.009796465479015
1232,171.50481224589188,-1.0131613741940726
1233,171.6440766022038,-1.017008448138262
1234,171.78332344937445,-1.0213326899372026
1235,171.9225522076862,-1.0261290994612402
1236,172.06176234545603,-1.0313926743683508
1237,172.20095335041006,-1.037118409874966
1238,172.34012469990367,-1.0433012978862164
1239,172.47927584545124,-1.0499363262427637
1240,172.61840619067925,-1.0570184773303406
1241,172.75751509390096,-1.0645427276542925
1242,172.8966018495729,-1.072504046245654
1243,173.03566569907707,-1.0808973945614149
1244,173.1747058466815,-1.0897177269527167
1245,173.31372146825942,-1.098959990958385
1246,173.452711718096,-1.10861912763861
1247,173.59167574416674,-1.1186900726706674
1248,173.73061271624297,-1.1291677587098816
1249,173.86952186349885,-1.1400471189988028
1250,174.00840251737827,-1.1513230920434248
1251,174.14725415230123,-1.1629906267987102
1252,174.28607641325988,-1.1750446873239613
1253,174.42486912158236,-1.187480255832461
1254,174.56363225709367,-1.2002923335344735
1255,174.70236591638326,-1.2134759387986906
1256,174.84107025025503,-1.2270261025073508
1257,174.97974538762216,-1.2409378609931945
1258,175.11839135690448,-1.2552062475117345
1259,175.25700802083492,-1.2698262839577572
1260,175.3955950469452,-1.2847929755514873
1261,175.53415192352273,-1.3001013102530974
1262,175.67267799053184,-1.3157462602202503
1263,175.81117248496923,-1.3317227854868152
1264,175.94963460691565,-1.3480258408241663
1265,176.08806360244972,-1.3646503856251253
1266,176.22645885613514,-1.3815913961332005
1267,176.36481998106254,-1.3988438785963615
1268,176.50314688901432,-1.4164028810078828
1269,176.64143982207807,-1.434263500631343
1270,176.77969933683428,-1.4524208855010874
1271,176.91792623922228,-1.4708702289147144
1272,177.05612147401737,-1.4896067567446587
1273,177.19428598098557,-1.5086257086361083
1274,177.33242053671574,-1.527922315372868
1275,177.47052560969848,-1.5474917762495846
1276,177.60860128115112,-1.5673292443392683
1277,177.7466472673695,-1.5874298258879795
1278,177.88466298837687,-1.607788587034542
1279,178.02264764570947,-1.6284005628535845
1280,178.1606003081979,-1.6492607686150138
1281,178.29852002474055,-1.6703642162271182
1282,178.4364059683987,-1.6917059368057816
1283,178.57425760070055,-1.7132810079157852
1284,178.71207483018918,-1.735084581488716
1285,178.8498581291408,-1.7571119064366822
1286,178.98760857367927,-1.7793583397326025
1287,179.12532778462165,-1.801819341313704
1288,179.26301776768312,-1.8244904514807072
1289,179.40068067046798,-1.8473672526814355
1290,179.5383184888271,-1.8704453204208047
1291,179.67593276698108,-1.89372017050094
1292,179.81352437062438,-1.9171872163051995
1293,179.9510934224442,-1.940841752480087
1294,180.0886393712777,-1.9646789616931144
1295,180.2261611510776,-1.9886939380515132
1296,180.3636573953121,-2.012881721863529
1297,180.5011266395008,-2.037237334144824
1298,180.6385675061409,-2.061755809588929
1299,180.77597890821,-2.086432234232996
1300,180.9133602792274,-2.111261789282313
1301,181.05071179363483,-2.136239794544169
1302,181.18803452267335,-2.1613617411769246
1303,181.32533046874343,-2.186623302611681
1304,181.4626024508773,-2.212020317606987
1305,181.59985384374613,-2.2375487448558333
1306,181.73708819791267,-2.2632045934618725
1307,181.87430879018007,-2.2889838379199383
1308,182.011518169384,-2.3148823298066965
1309,182.14871781019312,-2.3408957278607687
1310,182.28590797534983,-2.367019466540557
1311,182.423087769085,-2.393248761114696
1312,182.5602553457058,-2.4195786434394213
1313,182.6974082509033,-2.4460040248118697
1314,182.8345438646532,-2.4725197803428185
1315,182.97165983730727,-2.4991208339943345
1316,183.10875447747603,-2.5258022358722685
1317,183.2458271018377,-2.552559233256959
1318,183.3828783256064,-2.579387330788661
1319,183.51991021537975,-2.606282323971589
1320,183.6569262403414,-2.633240292733195
1321,183.79393100024708,-2.6602575500637764
1322,183.93092975081603,-2.687330549227602
1323,184.0679277832923,-2.7144557604683417
1324,184.2049297451124,-2.7416295344600505
1325,184.34193900993924,-2.768847974337877
1326,184.47895726141775,-2.796106849594354
1327,184.6159843520504,-2.823401564866138
1328,184.7530184338923,-2.8507271836273205
1329,184.890056318536,-2.878078498710883
1330,185.0270940373586,-2.9054501439792464
1331,185.16412754212516,-2.9328367350547766
1332,185.3011533926812,-2.9602330081331303
1333,185.4381693336507,-2.9876339367688294
1334,185.57517473041915,-3.0150348202081405
1335,185.71217083100277,-3.0424313362212727
1336,185.84916079367216,-3.0698195461920474
1337,185.9861494421738,-3.0971958448254275
1338,186.12314275486523,-3.1245568559724526
1339,186.26014714471924,-3.151899286418889
1340,186.3971686350797,-3.179219759192108
1341,186.5342120583534,-3.206514652377678
1342,186.67128043767028,-3.2337799757917747
1343,186.8083746790218,-3.261011310993257
1344,186.9454935884796,-3.2882038172347365
1345,187.0826341806197,-3.315352296030838
1346,187.21979222869595,-3.342451303750786
1347,187.35696300779068,-3.369495301675653
1348,187.49414211074568,-3.396478818884801
1349,187.6313261630288,-3.423396593124986
1350,187.7685133646661,-3.4502436754227723
1351,187.9057038183663,-3.47701549066335
1352,188.04289961087247,-3.5037078482545354
1353,188.18010461938485,-3.530316898293915
1354,188.31732405311683,-3.5568390364129048
1355,188.4545637883976,-3.5832707699669606
1356,188.5918295941022,-3.6096085654933288
1357,188.72912636818572,-3.635848701531967
1358,188.8664575119451,-3.661987151342976
1359,189.0038245813235,-3.6880195215958063
1360,189.14122723939093,-3.713941050325077
1361,189.27866348956465,-3.739746658663541
1362,189.41613011168087,-3.7654310400236937
1363,189.55362325054247,-3.790988775840892
1364,189.6911390715409,-3.816414460745962
1365,189.8286743429126,-3.841702810511596
1366,189.9662268873767,-3.8668487424240574
1367,190.10379587337772,-3.8918474232870617
1368,190.2413819358349,-3.916694284202855
1369,190.37898709751784,-3.9413849981629543
1370,190.5166144926743,-3.965915422340088
1371,190.65426792974475,-3.9902815133554914
1372,190.7919513617287,-4.014479229162728
1373,190.9296683477237,-4.038504433222023
1374,191.06742158799983,-4.062352815629291
1375,191.2052126167499,-4.086019845267984
1376,191.3430417204885,-4.109500763288457
1377,191.48090806466865,-4.132790612915631
1378,191.61880997402253,-4.155884294397952
1379,191.75674527980703,-4.178776629031995
1380,191.8947116581484,-4.201462418929431
1381,192.0327069140443,-4.22393649501138
1382,192.17072920743084,-4.246193753026914
1383,192.30877724125196,-4.268229181228778
1384,192.44685039640984,-4.290037877617207
1385,192.58494878156984,-4.311615052280914
1386,192.7230731761527,-4.332956012456538
1387,192.8612248653798,-4.35405613143703
1388,192.99940539514932,-4.374910806915432
1389,193.1376162953308,-4.395515417123995
1390,193.2758588191924,-4.415865282342102
1391,193.41413374167732,-4.435955637919903
1392,193.5524412496657,-4.455781622915158
1393,193.6907809512944,-4.475338287003554
1394,193.8291519763702,-4.494620610180631
1395,193.96755313018232,-4.513623528794782
1396,194.1059830459219,-4.532341959702379
1397,194.24444032740007,-4.550770821357262
1398,194.3829236813119,-4.568905051773994
1399,194.52143202673307,-4.5867396218508105
1400,194.65996456688217,-4.604269542436148
1401,194.79852080920597,-4.621489863942884
1402,194.9371005329376,-4.638395669190402
1403,195.07570371442705,-4.654982061541455
1404,195.21433042626788,-4.671244150920524
1405,195.3529807292297,-4.687177040371625
1406,195.49165457547824,-4.702775815408074
1407,195.6303517382857,-4.718035537690516
1408,195.76907177635448,-4.732951243500276
1409,195.9078140347156,-4.747517946644817
1410,196.04657767692336,-4.761730644625756
1411,196.1853617391813,-4.7755843265723925
1412,196.32416519245777,-4.789073981173717
1413,196.46298700539484,-4.802194603748498
1414,196.6018261944596,-4.814941201167702
1415,196.740681855053,-4.827308794278611
1416,196.8795531719736,-4.839292418030347
1417,197.0184394099749,-4.850887119747384
1418,197.157339890109,-4.862087956392994
1419,197.29625395886836,-4.872889991652812
1420,197.4351809567923,-4.883288293492514
1421,197.57412019178585,-4.893277932592694
1422,197.71307092126736,-4.902853981862295
1423,197.8520323448396,-4.912011516971461
1424,197.99100360724483,-4.920745617676083
1425,198.12998380987693,-4.929051369615328
1426,198.2689720261125,-4.936923866131131
1427,198.40796731686711,-4.944358209829939
1428,198.54696874378672,-4.951349513744399
1429,198.68597537836035,-4.957892902059478
1430,198.82498630658247,-4.963983510471289
1431,198.964000629274,-4.969616486279375
1432,199.10301745889709,-4.974786988340407
1433,199.24203591491573,-4.979490187031891
1434,199.3810551193085,-4.983721264309125
1435,199.5200741932016,-4.987475413879527
1436,199.6590922550552,-4.990747841479664
1437,199.79810842036468,-4.993533765218506
1438,199.9371218025215,-4.995828415945285
1439,200.0761315145259,-4.997627037609636
1440,200.21513667126996,-4.998924887589663
1441,200.35413639191145,-4.999717236970297
1442,200.49312980179343,-4.999999370767769
1443,200.6321160338055,-4.999767954652199
1444,200.7710942293249,-4.999026008778166
1445,200.9100635384214,-4.997778402458658
1446,201.0490231194713,-4.996030015614058
1447,201.1879721384497,-4.993785738151576
1448,201.32690976777675,-4.991050469565597
1449,201.46583518516923,-4.98782911856589
1450,201.60474757268256,-4.984126602727514
1451,201.74364611612285,-4.979947848151281
1452,201.88253000434997,-4.975297789142255
1453,202.02139842829132,-4.970181367915295
1454,202.16025058471016,-4.964603534122973
1455,202.29908567071624,-4.958569244728014
1456,202.4379028854287,-4.952083463639825
1457,202.57670143365655,-4.945151161215285
1458,202.71548053491207,-4.937777313398781
1459,202.85423944005512,-4.929966900254198
1460,202.99297744784784,-4.921724904200327
1461,203.13169391936023,-4.9130563080956176
1462,203.2703882859848,-4.903966093514383
1463,203.4090600489287,-4.894459239508419
1464,203.5477087703965,-4.8845407220210495
1465,203.6863340566674,-4.874215514108129
1466,203.82493553467765,-4.863488586996702
1467,203.96351282580824,-4.85236491179677
1468,204.1020655222929,-4.840849461446633
1469,204.2405931715247,-4.828947212360734
1470,204.3790952698249,-4.816663145469683
