,0
2384,-1021.9109112736419
2385,-1023.6989160757987
2386,-1025.6511283508407
2387,-1027.6843960367214
2388,-1029.7595955868485
2389,-1031.8597846314233
2390,-1032.6218021251489
2391,-1033.7319801075346
2392,-1034.8406138695125
2393,-1035.966422513775
2394,-1037.1739843822786
2395,-1038.683122081298
2396,-1040.6108814114018
2397,-1042.7105049291924
2398,-1044.8672644219628
2399,-1047.0492341687734
2400,-1047.62663989527
2401,-1048.5974849495537
2402,-1049.5706408864944
2403,-1050.5882665255785
2404,-1051.968110977082
2405,-1054.015642174746
2406,-1056.2302622080606
2407,-1058.4817882047505
2408,-1059.636632254109
2409,-1060.4976921791895
2410,-1061.351796027471
2411,-1062.2236886622827
2412,-1063.5787767265886
2413,-1065.814787898705
2414,-1068.1315341427335
2415,-1070.4662735610398
2416,-1070.870216421602
2417,-1071.631688901639
2418,-1072.3831302466704
2419,-1073.474984476639
2420,-1075.8304634354818
2421,-1078.222890708612
2422,-1080.6267436953904
2423,-1080.664584938198
2424,-1081.3389436835785
2425,-1082.0009383508725
2426,-1083.863828787311
2427,-1086.3152894055527
2428,-1088.7782566130684
2429,-1089.2830163532838
2430,-1089.8900643970721
2431,-1090.4931851664019
2432,-1092.2590816169795
2433,-1094.7661387766066
2434,-1097.288284027991
2435,-1097.4981853128918
2436,-1098.0428746554783
2437,-1098.6805361812849
2438,-1101.0177890097277
2439,-1103.5838633715846
2440,-1104.828038042788
2441,-1105.3180828842776
2442,-1105.8288943783389
2443,-1107.539172498136
2444,-1110.1390321947351
2445,-1111.8763840129325
2446,-1112.3100468170335
2447,-1112.7656871014165
2448,-1114.3096768988644
2449,-1116.9402094416728
2450,-1118.6264676256471
2451,-1119.0018026958119
2452,-1119.4355502540684
2453,-1121.2905709454603
2454,-1123.9699172965004
2455,-1125.059430355732
2456,-1125.3843643115601
2457,-1126.0193529825117
2458,-1128.4812483518572
2459,-1131.2156561455577
2460,-1131.1655802994753
2461,-1131.4869631989086
2462,-1133.1554783209906
2463,-1135.8824575994427
2464,-1136.7291537234225
2465,-1136.9600301576163
2466,-1138.0134982377099
2467,-1140.6933854041079
2468,-1142.0708273742982
2469,-1142.2379779773282
2470,-1143.022316411967
2471,-1145.6535529892155
2472,-1147.1892884804981
2473,-1147.3062378850614
2474,-1148.1014661663405
2475,-1150.771937953139
2476,-1152.0828490682582
2477,-1152.1663530347064
2478,-1153.2742233597808
2479,-1156.0672057447991
2480,-1156.7546460909084
2481,-1156.8652327855382
2482,-1158.6351307155019
2483,-1161.5412866618744
2484,-1161.2750097781823
2485,-1161.6552310956681
2486,-1164.1392083101641
2487,-1165.7731042405433
2488,-1165.8011201569793
2489,-1166.8632387570628
2490,-1169.6743595122027
2491,-1170.2868677355273
2492,-1170.4253580641853
2493,-1172.3072095492246
2494,-1175.222391060245
2495,-1174.8365826668748
2496,-1175.290108649978
2497,-1177.8233699269213
2498,-1179.3867125727504
2499,-1179.4371634035458
2500,-1180.5403931508208
2501,-1183.357849096518
2502,-1183.979040439803
2503,-1184.1268034895222
2504,-1185.9749893650237
2505,-1188.879272839316
2506,-1188.6117468243424
2507,-1188.9969558467767
2508,-1191.4364652549034
2509,-1193.2362133013105
2510,-1193.2881006448551
2511,-1194.1394435579577
2512,-1196.869612204124
2513,-1197.9170418220626
2514,-1198.0213895867378
2515,-1199.4284529746408
2516,-1202.2585110942125
2517,-1202.644302496667
2518,-1202.833307150202
2519,-1204.7329679565155
2520,-1207.5944082836854
2521,-1207.4243930014904
2522,-1207.7479304022759
2523,-1210.0046230522046
2524,-1212.8731018292717
2525,-1212.2630021816046
2526,-1212.7585393122333
2527,-1215.228015514967
2528,-1217.0645247802079
2529,-1217.166679098811
2530,-1217.8250458699276
2531,-1220.3983147500785
2532,-1222.0140479837848
2533,-1222.1390639503913
2534,-1222.9045372118794
2535,-1225.515637731892
2536,-1227.0428971740025
2537,-1227.1895009215916
2538,-1227.9755624057375
2539,-1230.582657020327
2540,-1232.1589773845205
2541,-1232.3213957870194
2542,-1233.0386479704052
2543,-1235.5984363368623
2544,-1237.3654239118862
2545,-1237.541182717443
2546,-1238.1182485052454
2547,-1240.5607087358476
2548,-1243.362027508033
2549,-1242.853025857502
2550,-1243.271587188249
2551,-1245.4710241071077
2552,-1248.245182545891
2553,-1248.2567227253303
2554,-1248.5726466753197
2555,-1250.32974914882
2556,-1253.0628526119485
2557,-1253.7547012773912
2558,-1254.027247452119
2559,-1255.1656769284193
2560,-1257.8131467764638
2561,-1259.3493881626828
2562,-1259.6114355449758
2563,-1260.1601578713369
2564,-1262.4938177868005
2565,-1265.2230473597956
2566,-1265.309971740054
2567,-1265.649992354557
2568,-1267.1315262913597
2569,-1269.7934752561307
2570,-1271.1165952598583
2571,-1271.429453086689
2572,-1271.991994744845
2573,-1274.2959540878849
2574,-1276.984894469895
2575,-1277.3580022672902
2576,-1277.720863401835
2577,-1278.802026165392
2578,-1281.379353136284
2579,-1284.0582033132123
2580,-1283.7743979784007
2581,-1284.1927737958888
2582,-1285.7331950396124
2583,-1288.3493114004368
2584,-1289.97514214249
2585,-1290.3733350412417
2586,-1290.8394493451722
2587,-1292.5881775150397
2588,-1295.1982078017409
2589,-1296.7285072150014
2590,-1297.1621529358213
2591,-1297.649054972316
2592,-1299.3260487229636
2593,-1301.9095715221213
2594,-1304.5192454368585
2595,-1304.1389007687412
2596,-1304.6350273565772
2597,-1305.9354108260893
2598,-1308.4757255563181
2599,-1311.0536052195312
2600,-1311.3032786464253
2601,-1311.8206769696317
2602,-1312.5262235522432
2603,-1314.8901852677243
2604,-1317.43504360414
2605,-1318.6603693369066
2606,-1319.2079354682778
2607,-1319.7759458931819
2608,-1321.1615474911882
2609,-1323.6603399051778
2610,-1326.173711270417
2611,-1326.7949234876605
2612,-1327.3885392879515
2613,-1328.0023568258127
2614,-1329.733828419328
2615,-1332.2125779671069
2616,-1334.6905434712417
2617,-1335.2133823167765
2618,-1335.8524605018663
2619,-1336.502965853705
2620,-1338.0987782297425
2621,-1340.5437674741963
2622,-1342.9862476207038
2623,-1343.920043651239
2624,-1344.6066799911468
2625,-1345.2996698918332
2626,-1346.2460126290077
2627,-1348.653979996438
2628,-1351.0612915272027
2629,-1353.4606602706833
2630,-1353.651412938486
2631,-1354.3937484318742
2632,-1355.1444023756874
2633,-1356.545494085893
2634,-1358.9133831646113
2635,-1361.2756613762388
2636,-1363.631643817041
2637,-1363.778948156509
2638,-1364.5791427706467
2639,-1365.3895237408005
2640,-1366.566389810508
2641,-1368.8712483787624
2642,-1371.188123088828
2643,-1373.4999447360667
2644,-1374.3046843421864
2645,-1375.1620829148098
2646,-1376.0297545877686
2647,-1376.92903867724
2648,-1378.5517690003203
2649,-1380.8025950501667
2650,-1383.0676348022168
2651,-1385.3266601062073
2652,-1386.1389776590163
2653,-1387.063083828187
2654,-1388.000022884795
2655,-1388.9652189992185
2656,-1390.2498219304427
2657,-1392.3556886081765
2658,-1394.557355607037
2659,-1396.7620981243115
2660,-1398.9655934873108
2661,-1399.475385829033
2662,-1400.4734912001497
2663,-1401.4891674649898
2664,-1402.539788158372
2665,-1403.7984533451909
2666,-1405.7106238422118
2667,-1407.82770170042
2668,-1409.9676890812816
2669,-1412.1105272375046
2670,-1414.2505356664453
2671,-1414.5206858237
2672,-1415.6031955226356
2673,-1416.703756643301
2674,-1417.8398501842992
2675,-1419.100960337212
2676,-1420.7649925870755
2677,-1422.7470405490167
2678,-1424.8023965874556
2679,-1426.8723470927434
2680,-1428.9455453761666
2681,-1431.0176804960377
2682,-1431.4962612500703
2683,-1432.6648782086636
2684,-1433.8511956999077
2685,-1435.061971660544
2686,-1436.3186203710252
2687,-1437.6961745972067
2688,-1439.3231327477922
2689,-1441.181640364757
2690,-1443.1332474589285
2691,-1445.115965594649
2692,-1447.1065328444986
2693,-1449.1008790152955
2694,-1451.0938527036633
2695,-1451.8850900309733
2696,-1453.1528437503823
2697,-1454.4344577236477
2698,-1455.731934598802
2699,-1457.052955580653
2700,-1458.407598321623
2701,-1459.8167210180052
2702,-1461.321899067153
2703,-1462.9578202131886
2704,-1464.7152561835576
2705,-1466.5460973808101
2706,-1468.414257145278
2707,-1470.2998869646394
2708,-1472.1922382130824
2709,-1474.0870745383818
2710,-1475.9815760606461
2711,-1477.8741092961266
2712,-1479.7636283335933
2713,-1480.3419868599753
2714,-1481.7393281737743
2715,-1483.1474642860173
2716,-1484.567450344899
2717,-1486.0007285816262
2718,-1487.4483656351401
2719,-1488.9139115807561
2720,-1490.40173952455
2721,-1491.9135659208646
2722,-1493.4569801693979
2723,-1495.0346802097788
2724,-1496.650014535253
2725,-1498.3020071632857
2726,-1499.9862245975705
2727,-1501.6953138014783
2728,-1503.423440977974
2729,-1505.1648035534224
2730,-1506.9148220783866
2731,-1508.6701002859734
2732,-1510.4272789530382
2733,-1512.18543491845
2734,-1513.9432851774955
2735,-1515.6989733912312
2736,-1517.4535891014932
2737,-1519.204816932877
2738,-1520.954054342153
2739,-1522.697419452684
2740,-1524.440051238807
2741,-1526.1764104429035
2742,-1527.910837924834
2743,-1529.6405446215842
2744,-1531.3654594866066
2745,-1533.0873086865174
2746,-1534.8033684917393
2747,-1535.66490799695
2748,-1537.2645146621521
2749,-1538.8689252501028
2750,-1540.4780394238524
2751,-1542.0926519302095
2752,-1543.7126633589303
2753,-1545.3388670022578
2754,-1546.9675371607477
2755,-1548.6037328287434
2756,-1550.241456131555
2757,-1551.8830665775508
2758,-1553.5265052310592
2759,-1555.1707700936483
2760,-1556.8140073432403
2761,-1558.4562663723452
2762,-1560.0971695265544
2763,-1561.7358506304968
2764,-1563.3742589619358
2765,-1565.0106360078855
2766,-1566.6456568610408
2767,-1568.2782240717772
2768,-1569.9109950833154
2769,-1571.5403868487817
2770,-1573.1681293524048
2771,-1574.7941986986054
2772,-1576.4185810440683
2773,-1578.0403619343492
2774,-1579.6613451777012
2775,-1581.2797701428767
2776,-1582.8974789587394
2777,-1584.5118475234074
2778,-1586.1256614317617
2779,-1587.7372329056027
2780,-1589.3485031097077
2781,-1590.957628209151
2782,-1592.5711291063517
2783,-1594.187969909369
2784,-1595.8125657196329
2785,-1597.444046348574
2786,-1599.0873223862634
2787,-1600.7401116781555
2788,-1602.4031676043273
2789,-1604.0760167239073
2790,-1605.7611716971583
2791,-1607.4610015548717
2792,-1609.1787410734169
2793,-1610.9135987833606
2794,-1612.6689091670348
2795,-1614.4468468018742
2796,-1616.2459601960725
2797,-1618.0705468952133
2798,-1619.9168434770331
2799,-1621.788942331957
2800,-1623.6853569158538
2801,-1626.2927410371585
2802,-1627.9629567616225
2803,-1629.6454633903982
2804,-1631.3417268105438
2805,-1633.0543958132346
2806,-1634.785586624981
2807,-1636.5360377208494
2808,-1638.3104601422604
2809,-1640.113090796948
2810,-1641.943911087624
2811,-1643.8100871042077
2812,-1645.713029950617
2813,-1647.6560859058247
2814,-1649.6396942894664
2815,-1651.663975585265
2816,-1653.7296324803924
2817,-1655.8320025633118
2818,-1657.9702836741997
2819,-1660.1416786707864
2820,-1662.34158495433
2821,-1664.5700113015073
2822,-1667.1821279747185
2823,-1668.9459729288628
2824,-1670.7416876672564
2825,-1672.5745601029535
2826,-1674.4544989637989
2827,-1676.3853582485494
2828,-1678.3745027442885
2829,-1680.421356256313
2830,-1682.5277339522154
2831,-1684.6875718182405
2832,-1686.8984194286693
2833,-1689.1517544198512
2834,-1692.1695095490877
2835,-1693.8842513094091
2836,-1695.6409271725513
2837,-1697.448399497774
2838,-1699.3160153207575
2839,-1701.2519014615066
2840,-1703.2597378720875
2841,-1705.337813196223
2842,-1707.4812375885488
2843,-1709.6840307628813
2844,-1711.9345186269056
2845,-1714.3500022592843
2846,-1716.0070315259416
2847,-1717.7257234092526
2848,-1719.5182868453646
2849,-1721.3894277435954
2850,-1723.342291645268
2851,-1725.371015169682
2852,-1727.4665879005609
2853,-1730.1456801051825
2854,-1731.5823329399846
2855,-1733.076886298717
2856,-1734.6501208243137
2857,-1736.3160001130107
2858,-1738.0843034174122
2859,-1739.9490030993547
2860,-1741.8950733005122
2861,-1744.084208798786
2862,-1745.3156124319169
2863,-1746.6400140524343
2864,-1748.078012206611
2865,-1749.6437761726602
2866,-1751.3371362150908
2867,-1753.141129558777
2868,-1755.0673442171992
2869,-1756.0986747064014
2870,-1757.2585134707908
2871,-1758.5819043497054
2872,-1760.0833632336517
2873,-1761.7487353079805
2874,-1763.9076310126745
2875,-1764.7542364037868
2876,-1765.7668187292231
2877,-1766.9989642959958
2878,-1768.474812777153
2879,-1770.1749648897428
2880,-1772.3185240115743
2881,-1773.1711607982786
2882,-1774.2534791072146
2883,-1775.630070600595
2884,-1777.31102620915
2885,-1779.248607585838
2886,-1781.104528331522
2887,-1782.1717420550988
2888,-1783.5513402372408
2889,-1785.2802869366722
2890,-1787.3231979997615
2891,-1789.7227192758828
2892,-1790.8562353570321
2893,-1792.305897004956
2894,-1794.127760744893
2895,-1796.2860206079226
2896,-1798.9227749459683
2897,-1800.1470362544735
2898,-1801.697081938331
2899,-1803.6207205361125
2900,-1805.8707347080715
2901,-1808.3961429486098
2902,-1809.7002615786753
2903,-1811.3242745318666
2904,-1813.2954428762232
2905,-1815.5526324806162
2906,-1817.8999398286714
2907,-1819.233630342538
2908,-1820.8755647443822
2909,-1822.839149860983
2910,-1825.0690436087564
2911,-1827.2369179988577
2912,-1828.5781276075982
2913,-1830.2250674952875
2914,-1832.181281328926
2915,-1834.3898909320078
2916,-1836.378051529062
2917,-1837.7368846355846
2918,-1839.400412838458
2919,-1841.3628632445264
2920,-1844.2644220778013
2921,-1845.3997589681844
2922,-1846.795282134933
2923,-1848.4919109533762
2924,-1850.4801212986094
2925,-1853.2274700603807
2926,-1854.410628658321
2927,-1855.8577284134103
2928,-1857.6055256827817
2929,-1859.6352742523634
2930,-1862.2561701965808
2931,-1863.4964253749001
2932,-1865.0064599527295
2933,-1866.809716544799
2934,-1868.8865628030426
2935,-1871.3966001963993
2936,-1872.6962409713133
2937,-1874.2654106068574
2938,-1876.1215529732406
2939,-1878.2358497001658
2940,-1880.646215491235
2941,-1881.9989571678075
2942,-1883.6163652072491
2943,-1885.5102225564428
2944,-1887.652161363506
2945,-1889.9705574916927
2946,-1891.3647786581612
2947,-1893.0179261401581
2948,-1894.9391120079863
2949,-1897.0951798279723
2950,-1899.3344891385902
2951,-1900.759554817718
2952,-1902.4387592864111
2953,-1904.3754154847313
2954,-1906.5372219354444
2955,-1908.7123879920157
2956,-1910.1616481183096
2957,-1911.858074926437
2958,-1913.8042830953855
2959,-1915.9674845232719
2960,-1918.0939607088478
2961,-1919.5587067882668
2962,-1921.2659664581595
2963,-1923.2131831688305
2964,-1925.3714159889862
2965,-1927.4649134780211
2966,-1928.939854767269
2967,-1930.6502433867413
2968,-1932.593691339119
2969,-1934.7428643241922
2970,-1936.8217003729646
2971,-1938.2979237153886
2972,-1940.0044021465721
2973,-1941.9399872862648
2974,-1944.0749593399307
2975,-1946.155874236889
2976,-1947.627275824513
2977,-1949.322581292007
2978,-1951.2426443373654
2979,-1953.3604568946303
2980,-1955.4633040403014
2981,-1956.9213871233487
2982,-1958.598494339811
2983,-1960.4971755766057
2984,-1962.5934879750832
2985,-1964.7390012553053
2986,-1966.1785365952883
2987,-1967.83110333751
2988,-1969.7030549393999
2989,-1971.7739036326268
2990,-1973.9879739137077
2991,-1975.40163999364
2992,-1977.024749105731
2993,-1978.8650512722284
2994,-1980.9067760601968
2995,-1983.218450719082
2996,-1984.6011952035408
2997,-1986.1902724938896
2998,-1987.9937802419108
2999,-1990.001365470795
3000,-1992.4438304963405
3001,-1993.7914883161309
3002,-1995.338005227349
3003,-1997.1009155083136
3004,-1999.0685775640154
3005,-2001.6771293466143
3006,-2002.9839979410954
3007,-2004.4823606059485
3008,-2006.1938962420518
3009,-2008.1144605944817
3010,-2010.9267709222147
3011,-2012.1860749773928
3012,-2013.6279469090678
3013,-2015.2781687196164
3014,-2017.1414219916878
3015,-2019.1960705543722
3016,-2021.402281711603
3017,-2022.7771593853195
3018,-2024.3536906280874
3019,-2026.1454710721623
3020,-2028.138078120079
3021,-2030.632101273286
3022,-2031.9309847934505
3023,-2033.4214510442107
3024,-2035.125377211731
3025,-2037.0425057630052
3026,-2039.1434137674687
3027,-2041.0940485477563
3028,-2042.4858957161805
3029,-2044.086832758869
3030,-2045.9082137721489
3031,-2047.9331717158918
3032,-2050.2781230088244
3033,-2051.5608268987303
3034,-2053.0421091906387
3035,-2054.749330135475
3036,-2056.6756434102567
3037,-2059.4989455859895
3038,-2060.6669138698153
3039,-2062.0125454132863
3040,-2063.5794221840897
3041,-2065.3825786901157
3042,-2067.40363476553
3043,-2069.8281591313976
3044,-2071.0306865811835
3045,-2072.4352823459403
3046,-2074.081345572233
3047,-2075.975738336785
3048,-2078.080397047005
3049,-2080.1407266412375
3050,-2081.3682704282223
3051,-2082.821729412886
3052,-2084.5429078809893
3053,-2086.522452469344
3054,-2089.385802013094
3055,-2090.441249446745
3056,-2091.675442263722
3057,-2093.165200943307
3058,-2094.9550396942195
3059,-2097.014565367924
3060,-2099.709132074849
3061,-2100.734777476181
3062,-2101.947633999772
3063,-2103.4524293103523
3064,-2105.305092472767
3065,-2107.44637233899
3066,-2110.06922243911
3067,-2111.0335382628523
3068,-2112.181249311468
3069,-2113.667934016186
3070,-2115.5831015437666
3071,-2117.8112571096053
3072,-2120.5063166940286
3073,-2121.3815703000887
3074,-2122.399298706072
3075,-2123.795592256441
3076,-2125.782565362908
3077,-2128.1209930180803
3078,-2131.1347019269438
3079,-2132.1306093526437
3080,-2133.1892841540534
3081,-2134.5309497478675
3082,-2136.8571534087723
3083,-2139.558414974016
3084,-2142.309644775321
3085,-2144.488526538145
3086,-2145.4972659556483
3087,-2146.5230248893613
3088,-2148.7536387150813
3089,-2151.5173594083662
3090,-2154.285157821102
3091,-2157.149167101617
3092,-2158.2326212467337
3093,-2159.44367415999
3094,-2161.2161828584317
3095,-2163.701160015776
3096,-2166.379725391992
3097,-2169.9744305925806
3098,-2171.1316593401534
3099,-2172.4208448981135
3100,-2174.034087498955
3101,-2176.1572921351317
3102,-2178.6320820058418
3103,-2181.250420502957
3104,-2184.0965869081615
3105,-2185.4137031987534
3106,-2186.9478996969806
3107,-2188.825592921076
3108,-2191.0570434906335
3109,-2193.5172106458263
3110,-2196.0966309650807
3111,-2198.431394987586
3112,-2199.91379726717
3113,-2201.632880863994
3114,-2203.6310754293063
3115,-2205.8680587634117
3116,-2208.2632447823607
3117,-2211.6329442771744
3118,-2213.090958946173
3119,-2214.6833414714315
3120,-2216.448623636677
3121,-2218.4063590861315
3122,-2220.546969633892
3123,-2222.837041216819
3124,-2225.234471323502
3125,-2228.3485456830927
3126,-2229.988553659134
3127,-2231.7400373568944
3128,-2233.619519596417
3129,-2235.636474859273
3130,-2237.7864615351355
3131,-2240.0491407333557
3132,-2242.4045259709887
3133,-2244.8273961158447
3134,-2247.8161125407696
3135,-2249.6108431593248
3136,-2251.482067141376
3137,-2253.437759579692
3138,-2255.480227818619
3139,-2257.6062328910966
3140,-2259.806730659796
3141,-2262.0700723974783
3142,-2264.383089352879
3143,-2266.733031743038
3144,-2269.9983342789565
3145,-2271.8380549506337
3146,-2273.7185714933776
3147,-2275.6398055956865
3148,-2277.6024218254233
3149,-2279.607296656477
3150,-2281.650173367666
3151,-2283.72964707926
3152,-2285.8396008004215
3153,-2287.9754632819277
3154,-2290.131731010659
3155,-2292.3024078987764
3156,-2294.4839710343554
3157,-2296.669871548652
3158,-2298.8577574300543
3159,-2301.7566365228863
3160,-2303.6234523894786
3161,-2305.5027293766652
3162,-2307.3934574132118
3163,-2309.2963464573477
3164,-2311.20654816608
3165,-2313.1258047044557
3166,-2315.0496154929024
3167,-2316.9773432390325
3168,-2318.907111613254
3169,-2320.8369903064113
3170,-2322.7650937630638
3171,-2324.6882617349315
3172,-2326.6067974835564
3173,-2328.5184398921774
3174,-2330.4203540756344
3175,-2332.3138189898377
3176,-2334.195081503669
3177,-2336.06415531227
3178,-2337.9202756315394
3179,-2339.7624795539646
3180,-2341.589817053378
3181,-2343.4023340967387
3182,-2345.1993276711582
3183,-2346.9767213121263
3184,-2348.734130309742
3185,-2350.4740724754424
3186,-2352.197518598292
3187,-2353.9036329998544
3188,-2355.5962209549757
3189,-2357.2745406783565
3190,-2358.941894076054
3191,-2360.5986946117646
3192,-2362.2469276505144
3193,-2363.8897726261225
3194,-2365.5281303304228
3195,-2367.1644463247344
3196,-2368.800498854853
3197,-2370.439291362502
3198,-2372.0816627115582
3199,-2373.729415192129
3200,-2375.3854550296846
3201,-2377.0494151298712
3202,-2378.724797300755
3203,-2380.4114212490645
3204,-2382.1100882740825
3205,-2383.824015936604
3206,-2385.5510176209827
3207,-2387.2941683887284
3208,-2389.053331280072
3209,-2390.827699040982
3210,-19.328238223339067
3211,-19.457756094799628
3212,-19.577875496738617
3213,-19.689487298962803
3214,-19.79350341618229
3215,-19.890838471140306
3216,-19.982393209489402
3217,-20.069039217014726
3218,-20.151605844627696
3219,-20.230869548769228
3220,-20.307544492505514
3221,-20.382276278433498
3222,-20.45563873661993
3223,-20.52813187227538
3224,-20.600181973640108
3225,-20.672144094809532
3226,-20.744305743956957
3227,-20.816891335871325
3228,-20.89006732940568
3229,-20.963947764385527
3230,-21.038600028378873
3231,-21.11405084798519
3232,-21.190292067771477
3233,-21.26728638860671
3234,-21.344972692199793
3235,-21.423271032546776
3236,-21.50208724798164
3237,-21.58131709356215
3238,-21.660849810752893
3239,-21.74057112981549
3240,-21.820365721837742
3241,-21.90011915596104
3242,-21.979719327891047
3243,-22.059056324302784
3244,-22.138023011534624
3245,-22.216515905442424
3246,-22.294435444642467
3247,-22.371686115751377
3248,-22.448176297737454
3249,-22.523817551710003
3250,-22.598523821519343
3251,-22.672210702012173
3252,-22.744797641162904
3253,-22.81620580651662
3254,-22.88635064189193
3255,-22.955147871338035
3256,-23.022513905783715
3257,-23.08836302665953
3258,-23.152608862138237
3259,-23.215165396208537
3260,-23.275947878712657
3261,-23.334874956920217
3262,-23.391868116987567
3263,-23.446852586411726
3264,-23.49975822134609
3265,-23.550464659844963
3266,-23.598848531152107
3267,-23.644904323922677
3268,-23.688616689539188
3269,-23.729958127664077
3270,-23.768941077748494
3271,-23.80559688191091
3272,-23.839967216622647
3273,-23.872116320830237
3274,-23.902128509534705
3275,-23.93010474828432
3276,-23.95617033739792
3277,-23.98046615143827
3278,-24.00314493969291
3279,-24.024371028403202
3280,-24.044317389257053
3281,-24.063162559004738
3282,-24.081088424034334
3283,-24.098277788027957
3284,-24.114911775053336
3285,-24.13116728237665
3286,-24.1472144812362
3287,-24.163214394232302
3288,-24.17931663434385
3289,-24.19565713883958
3290,-24.21235614061672
3291,-24.229516280477004
3292,-24.247220573615238
3293,-24.26553003619505
3294,-24.284481082962817
3295,-24.304084964807558
3296,-24.324328182465216
3297,-24.345173541115138
3298,-24.36656163969264
3299,-24.388412581594785
3300,-24.410628202024487
3301,-24.43309464630761
3302,-24.455685231405244
3303,-24.478263469046446
3304,-24.500686391440052
3305,-24.522807955875294
3306,-24.544482211093708
3307,-24.565566422991346
3308,-24.585924274131976
3309,-24.605428964167196
3310,-24.623965419908124
3311,-24.64143233298155
3312,-24.657743367638396
3313,-24.672827935505694
3314,-24.68662950473348
3315,-24.699096809428276
3316,-24.710159909724894
3317,-24.719669400373647
3318,-24.72729692994737
3319,-24.732629924924375
3320,-24.73571938227672
3321,-24.736738693467153
3322,-24.735637869178674
3323,-24.732630026945124
3324,-24.72781867224998
3325,-24.72138540854809
3326,-24.71343746688781
3327,-24.704085864536786
3328,-24.69341768388178
3329,-24.681517982795633
3330,-24.668453970856508
3331,-24.65426544488034
3332,-24.638960091150388
3333,-24.622511743011223
3334,-24.604872376478593
3335,-24.58598377773309
3336,-24.565796565193267
3337,-24.544284500928626
3338,-24.521460129196136
3339,-24.497383232580418
3340,-24.472164206964074
3341,-24.44596176162337
3342,-24.41897545104905
3343,-24.39143624354765
3344,-24.36359144402229
3345,-24.335688979922708
3346,-24.30796491439167
3347,-24.28063322124703
3348,-24.25387432104884
3349,-24.227827664850565
3350,-24.20259167561234
3351,-24.178228920401512
3352,-24.154766905218228
3353,-24.13220132398326
3354,-24.110504080770177
3355,-24.089631247110212
3356,-24.0695302755201
3357,-24.050145148736803
3358,-24.031419470319683
3359,-24.013297720794924
3360,-23.995725230220934
3361,-23.978647307122046
3362,-23.96200780101494
3363,-23.94574713570652
3364,-23.92980041419177
3365,-23.9140958874561
3366,-23.898553215716944
3367,-23.883083016215465
3368,-23.86758640478428
3369,-23.851956534674024
3370,-23.83608180710226
3371,-23.819849261251758
3372,-23.803148338106574
3373,-23.785874529588202
3374,-23.767933034272247
3375,-23.74924193344974
3376,-23.729734841490657
3377,-23.709362869640582
3378,-23.688095650278296
3379,-23.665921468116125
3380,-23.642846494923077
3381,-23.618893371105585
3382,-23.594099237900544
3383,-23.568513446505523
3384,-23.542195100433183
3385,-23.515210567572442
3386,-23.487631170604885
3387,-23.45953109004015
3388,-23.430985576286865
3389,-23.402069486601683
3390,-23.372856130105912
3391,-23.343416406037456
3392,-23.313818171088975
3393,-23.284125765086337
3394,-23.254399612761787
3395,-23.224695714775745
3396,-23.195064922434128
3397,-23.165552681005906
3398,-23.13619842684096
3399,-23.107034899400468
3400,-23.07808724694609
3401,-23.049372093935894
3402,-23.020896896016872
3403,-22.992659557097774
3404,-22.96464834264369
3405,-22.93684205057729
3406,-22.90921105755359
3407,-22.88171834144559
3408,-22.854320443183695
3409,-22.82696857470001
3410,-22.79960997307282
3411,-22.77218954637754
3412,-22.744651711552464
3413,-22.716942309318668
3414,-22.689010499197202
3415,-22.66081043420316
3416,-22.632302444115517
3417,-22.60345414917473
3418,-22.574241344069314
3419,-22.544648641523366
3420,-22.51466928510375
3421,-22.48430349604127
3422,-22.453557968751305
3423,-22.422445976313774
3424,-22.39098723526105
3425,-22.359207511825918
3426,-22.327138061000042
3427,-22.29481482160014
3428,-22.262277460788926
3429,-22.22956835785319
3430,-22.196731515350887
3431,-22.16381144274373
3432,-22.130852039951154
3433,-22.09789553157755
3434,-22.064981488291345
3435,-22.032145972066353
3436,-21.999420833154826
3437,-21.966833192143966
3438,-21.93440506909723
3439,-21.902153278753556
3440,-21.870089333682373
3441,-21.83821954955225
3442,-21.806545400557198
3443,-21.775063755461677
3444,-21.743767027061224
3445,-21.71264446237302
3446,-21.681680152436968
3447,-21.65085515506151
3448,-21.62014574288511
3449,-21.589527647788252
3450,-21.558974936784423
3451,-21.528462921732405
3452,-21.49796817885239
3453,-21.467470166744064
3454,-21.436951531271518
3455,-21.406398953686878
3456,-21.375803130797166
3457,-21.345158941634246
3458,-21.314465053850952
3459,-21.28372362915445
3460,-21.25293969332369
3461,-21.222120532334632
3462,-21.19127497510611
3463,-21.16041269756197
3464,-21.129543517577343
3465,-21.098676774387304
3466,-21.067820774173683
3467,-21.03698236478664
3468,-21.00616661647292
3469,-20.975376637681187
3470,-20.944613518570865
3471,-20.913876391485566
3472,-20.883162602172646
3473,-20.85246796433573
3474,-20.821787076046718
3475,-20.791113684409
3476,-20.760441010936546
3477,-20.729762081832614
3478,-20.699070072623815
3479,-20.668358724348266
3480,-20.63762262364235
3481,-20.606857416807678
3482,-20.576059982851458
3483,-20.54522859010457
3484,-20.514362720850254
3485,-20.48346189601684
3486,-20.45252957064512
3487,-20.421569550151688
3488,-20.390587610692677
3489,-20.359590369995708
3490,-20.328585844702385
3491,-20.297582806270277
3492,-20.26659083552569
3493,-20.235619881253086
3494,-20.20468019382453
3495,-20.17378208033893
3496,-20.142935761036806
3497,-20.112151169759418
3498,-20.08143780598428
