num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
1003.0,10.03,51.814414044036766,-5.501805840799445,-0.002150745906297625,5.4908066220419585,0.0011652297578631106,-0.011680866655169497,0.026364679260101234,3.177723642747365,-0.012180025808153493,0.0019605554521756573,-0.00375847361708769,0.0018986779898173723,-0.0007292146003389777,-2.5513306542628054e-05,-2.5513306542628054e-05
1004.0,10.040000000000001,51.8693497875729,-5.501899298874001,-0.002126106349906286,5.497104698907557,0.0010486639682707947,-0.011616758599720365,0.027270294224836213,3.1762393305307985,-0.012181152144715587,0.0019546086114477614,-0.003749362482654455,0.0018916633562822657,-0.0007374502781405713,-2.297134281119974e-05,-2.297134281119974e-05
1005.0,10.05,51.92434831686753,-5.5019917269747465,-0.0021016043617887088,5.503366384285561,0.0009327822978587598,-0.011545041329367171,0.028000909362542587,3.174757936294012,-0.0121822820487688,0.0019485895706136877,-0.0037402278710782564,0.0018846766223741072,-0.0007456505876709113,-2.0447097455617435e-05,-2.0447097455617435e-05
1006.0,10.06,51.97940926679353,-5.502083129725404,-0.0020772400363162635,5.509591465857408,0.000817665209918383,-0.011464487066230171,0.028947549143754858,3.173280504672408,-0.012183416255423768,0.0019424970754322373,-0.0037310716147165145,0.0018777352503818868,-0.0007537990892171969,-1.7942233706635596e-05,-1.7942233706635596e-05
1007.0,10.07,52.03453227014108,-5.502173511705651,-0.0020530132223351497,5.515779739462274,0.0007034079187753103,-0.011374921713351034,0.02937803164078619,3.171807910535655,-0.012184555218560716,0.0019363308228114906,-0.00372189694398712,0.0018708372772406013,-0.000761898693926092,-1.5458752691918643e-05,-1.5458752691918643e-05
1008.0,10.08,52.0897169577071,-5.502262877413426,-0.002028923526686489,5.521931009689845,0.0005900503368724753,-0.011285120692958832,0.029329207515538195,3.170341074099638,-0.01218569904888028,0.0019300920881702216,-0.0037127065984020116,0.0018639897082326484,-0.0007699434565539762,-1.2997649010891202e-05,-1.2997649010891202e-05
1009.0,10.09,52.144962958520416,-5.502351231224915,-0.002004970330656662,5.5280451333602505,0.00047758329241048126,-0.011197517871759561,0.02882899583030037,3.1688832532104967,-0.012186847364124124,0.0019234487297774983,-0.0037036537180091113,0.0018571908600534476,-0.0007779360485150419,-1.0558717676051799e-05,-1.0558717676051799e-05
1010.0,10.1,52.200269900922805,-5.502438577343693,-0.001981152841704711,5.534122083693315,0.00036595919073792715,-0.011116393877118652,0.028043413425562977,3.1674259839641614,-0.012187998351421689,0.0019164205329322663,-0.0036947546649657116,0.0018504406712713843,-0.0007858774499706064,-8.14096453478193e-06,-8.14096453478193e-06
1011.0,10.11,52.25563741238678,-5.502524920049257,-0.001957469899328959,5.540161690466196,0.0002551122438633813,-0.011040818149393363,0.02764423809388314,3.1659733316194942,-0.012189150291141355,0.0019091999077398092,-0.00368590008019274,0.0018437357405491426,-0.0007937714274961006,-5.742893006992088e-06,-5.742893006992088e-06
1012.0,10.120000000000001,52.31106511759995,-5.502610263841607,-0.001933919771410704,5.546163601280137,0.00014500010282360423,-0.010969430553129099,0.02706423100153748,3.1645279047851727,-0.012190303289534675,0.0019018318241899477,-0.0036770284438394332,0.001837074864711927,-0.0008016198998459601,-3.3635062999478093e-06,-3.3635062999478093e-06
1013.0,10.13,52.366552637125245,-5.502694613444548,-0.0019105002602222024,5.55212736319343,3.556799875862032e-05,-0.010904406984508917,0.026359554475931298,3.163089289224291,-0.012191457861472901,0.0018943208354921834,-0.003668107623997485,0.001830455504530211,-0.0008094263583260295,-1.0016183418876905e-06,-1.0016183418876905e-06
1014.0,10.14,52.42209958673172,-5.502777973742075,-0.0018872087848911523,5.558052485886209,-7.324045640125824e-05,-0.010843274273955213,0.026238645942621073,3.161658400821106,-0.012192613754011638,0.0018866656305094375,-0.003659123619898442,0.001823874734441018,-0.0008171947013488979,1.3440894776121524e-06,1.3440894776121524e-06
1015.0,10.15,52.47770557736507,-5.502860349725495,-0.001864042502478224,5.563938501927255,-0.00018143975885449685,-0.01078290546072733,0.025993786923879214,3.1602533550339365,-0.012193769953034674,0.001878871674763455,-0.0036500759437356517,0.0018173325495644081,-0.0008249262231542285,3.6740452363285498e-06,3.6740452363285498e-06
1016.0,10.16,52.533370192416484,-5.502941746808453,-0.0018409995365839746,5.569775604979569,-0.00028902867231357985,-0.010719188854812154,0.02691650735183529,3.1588052593741778,-0.012194926568947528,0.001868552402200037,-0.003639408938648595,0.0018108095693709961,-0.0008325933876692866,5.9883624235584165e-06,5.9883624235584165e-06
1017.0,10.17,52.58909246109992,-5.503022170146478,-0.0018180737398593165,5.575453703497246,-0.00039597864295570117,-0.010660196779635889,0.025367598092253085,3.1576933357390806,-0.012196094801040527,0.001836882272245206,-0.003614324284527672,0.0018041842924913227,-0.0008400989123007435,8.286380494002686e-06,8.286380494002686e-06
1018.0,10.18,52.644869602571234,-5.503101621533109,-0.0017952648964408967,5.5807455415766185,-0.0005022439833769069,-0.0105649290307729,0.035233164636573014,3.1590579809705894,-0.01219730252808118,0.0017595491529752835,-0.00355565191373296,0.0017973866141027105,-0.0008473273596070124,1.0568334086209033e-05,1.0568334086209033e-05
1019.0,10.19,52.700694889703506,-5.503180104826579,-0.0017725592915592916,5.585019469176201,-0.0006069586548960964,-0.010401287786183626,0.022981896719685254,3.1579378525474717,-0.012198636015340379,0.0015579857432984523,-0.003376859250909149,0.001789969481837361,-0.0008538288177005447,1.2817249132430463e-05,1.2817249132430463e-05
1020.0,10.200000000000001,52.75655491988622,-5.503257624706891,-0.0017499966099592129,5.587868233707203,-0.0007086915840041586,-0.00981627310970747,0.09387674645004532,3.1576155440988605,-0.012200142349252811,0.001282264085904814,-0.0031124986239949868,0.001782648255058927,-0.0008597531287075377,1.5011333950252489e-05,1.5011333950252489e-05
1021.0,10.21,52.812436466565444,-5.503334201383774,-0.0017275901141338625,5.589473678503452,-0.0008004679239979762,-0.008653354636197805,0.09876673229477602,3.1612354374022353,-0.012201855732227132,0.0009826220853573835,-0.0028357925173799333,0.0017762381812548795,-0.0008654622128776357,1.700481893833144e-05,1.700481893833144e-05
1022.0,10.22,52.86832773976924,-5.503409847773424,-0.0017053566363904183,5.589933227822816,-0.0008777654722430777,-0.0068722776501169295,0.1951275183780955,3.164731932803759,-0.012203794421910169,0.0006810140556719638,-0.0025620345448679476,0.0017715443838735706,-0.0008708690870927538,1.8702074469226146e-05,1.8702074469226146e-05
1023.0,10.23,52.92421708783702,-5.5034845708025255,-0.0016832902071319822,5.589214469862689,-0.0009348962501090183,-0.004768477446117885,0.2261646736060551,3.171595978224179,-0.01220603679713958,0.0003986700343985501,-0.002278333002775637,0.0017687398786216987,-0.0008759019850402514,1.9975268807253875e-05,1.9975268807253875e-05
1024.0,10.24,52.98009429059415,-5.503558373778799,-0.0016614026520169526,5.587700307794163,-0.0009703361123933926,-0.002484801953637659,0.26577604021344237,3.1789611891003013,-0.012208674831498267,0.00018810926342903707,-0.0020686474989994597,0.0017687420825667662,-0.0008811266988581071,2.0788316755274264e-05,2.0788316755274264e-05
1025.0,10.25,53.03595519936353,-5.503631262470921,-0.0016396749611584755,5.586069548201108,-0.0009835332496584645,-0.00040620099379030033,0.22367642614462718,3.1879611656074864,-0.012211760804221464,9.809630395024748e-05,-0.001982582331140983,0.0017718402462711313,-0.0008868640849657569,2.1119726802903366e-05,2.1119726802903366e-05
1026.0,10.26,53.091801122796696,-5.503703234073316,-0.0016180758457983923,5.584710905472313,-0.000978559185705224,0.0011745453507043192,0.1584871483364882,3.1972024224833175,-0.012215317416209353,0.00010826591736086997,-0.0019808404411303993,0.001777414813098564,-0.0008932500553967784,2.1049621192902423e-05,2.1049621192902423e-05
1027.0,10.27,53.14763503398516,-5.503774271924207,-0.0015965450883371694,5.5836170968845105,-0.0009620421768174559,0.0019387989158516983,0.0686698587027487,3.207418024190543,-0.012219561955261159,0.00015054811265232347,-0.0020089108175045797,0.0017847702232659146,-0.0009002439120551424,2.0713366208069277e-05,2.0713366208069277e-05
1028.0,10.28,53.20345825091371,-5.503844333237702,-0.0015750361469460785,5.582526574898639,-0.0009425073321560644,0.0018642202905539437,-0.01667829964361128,3.2176355066051228,-0.01222461189808427,0.0001640002208051411,-0.002015276515580117,0.0017926398799460337,-0.0009078145654135138,2.0294097146455037e-05,2.0294097146455037e-05
1029.0,10.290000000000001,53.25926944261891,-5.503913353262393,-0.0015535114304268654,5.5812245596702645,-0.0009283359264992927,0.0009691865482141371,-0.09061332592708911,3.2275455586513306,-0.01223048595524879,0.00013772231036149075,-0.001988449512688696,0.0018003526304224073,-0.0009161213152108025,1.9972760660598448e-05,1.9972760660598448e-05
1030.0,10.3,53.31506670120776,-5.5039812556877425,-0.0015319536557218867,5.579792321028016,-0.0009268533965455016,-0.0005928822885308945,-0.15546049510036752,3.236796112616121,-0.012237144144786325,0.00011326638029432092,-0.0019623559419562884,0.0018077230880386374,-0.0009256764677839885,1.9910034615347814e-05,1.9910034615347814e-05
1031.0,10.31,53.37084975037849,-5.504047955256647,-0.001510338552986909,5.578391658189689,-0.0009446368571862531,-0.002824223561140471,-0.22388341141143603,3.245660595025096,-0.012244542367045221,0.00011284801813992497,-0.00195563611150049,0.0018144297306558327,-0.0009369067825316748,2.02470343104583e-05,2.02470343104583e-05
1032.0,10.32,53.426618758056925,-5.504113356301032,-0.0014886413478023683,5.576976523167069,-0.0009884607578159318,-0.005719651606155836,-0.2850388914022885,3.2542167433238434,-0.012252663703504864,0.00011414517673755418,-0.0019489926587866074,0.0018198617583686447,-0.0009498268432321388,2.1129749190198425e-05,2.1129749190198425e-05
1033.0,10.33,53.48237343563448,-5.504177357546159,-0.0014668626410441327,5.575539874510138,-0.0010641128560644282,-0.009112258255139264,-0.3292797709514194,3.2621308510330587,-0.012261482595374334,0.00011774591729788335,-0.0019422055100232595,0.0018234569626780059,-0.0009647233096700249,2.2686489086053496e-05,2.2686489086053496e-05
1034.0,10.34,53.53811378650757,-5.504239858600792,-0.0014450104707448843,5.574112669884151,-0.0011759320125403633,-0.012901501694506955,-0.36451756947605735,3.269713048080506,-0.01227096050687217,0.0001267651016842484,-0.0019384469497832687,0.0018249394011559136,-0.0009816994060461337,2.501293491264067e-05,2.501293491264067e-05
1035.0,10.35,53.59383980505845,-5.504300762207711,-0.0014231077752026933,5.572674967344268,-0.0013271637124634475,-0.01693584754242458,-0.37991749525510715,3.2764594433510053,-0.012280983584326138,0.0001353766455216924,-0.00193258427899584,0.0018240600976223054,-0.0010007342954362142,2.8182510883558303e-05,2.8182510883558303e-05
1036.0,10.36,53.64955138140199,-5.50435998075314,-0.0014011911824228678,5.571230070908928,-0.0015192310176744223,-0.021036539471013267,-0.3795477242496252,3.2825231514315885,-0.012291420687994504,0.00014516660495554588,-0.0019260254404828406,0.001820566681196387,-0.0010219398333127896,3.223002813852583e-05,3.223002813852583e-05
1037.0,10.370000000000001,53.705248485461794,-5.504417444383701,-0.001379304165675471,5.5697821967224455,-0.0017518722337485184,-0.025029877166443178,-0.360139867438374,3.2878572595637783,-0.012302180504511574,0.00015610536524489655,-0.001918917761857786,0.001814441881277524,-0.001045208764631279,3.7153943083028536e-05,3.7153943083028536e-05
1038.0,10.38,53.760931052578634,-5.504473104632705,-0.0013574982506524295,5.568325496589228,-0.0020229003997330004,-0.02870870351966326,-0.31859409943933287,3.2924056864263167,-0.01231318175505772,0.0001668538434458474,-0.001910264948121943,0.0018059144578931323,-0.001070177235177065,4.291204260456343e-05,4.291204260456343e-05
1039.0,10.39,53.816599009247305,-5.504526937671663,-0.0013358324521081403,5.566863162370655,-0.002327975079931745,-0.03185948351865833,-0.25710313691749087,3.2960826561542658,-0.012324337780894097,0.0001780652809014876,-0.0019009216998291069,0.0017950202753714913,-0.0010967146318268369,4.941585681860881e-05,4.941585681860881e-05
1040.0,10.4,53.87225231154231,-5.504578946722023,-0.0013143691776728386,5.565396257442831,-0.00266079587019755,-0.03430100970299445,-0.17882586552318339,3.29895318216146,-0.012335567180193208,0.00018937093626444077,-0.0018909296282316947,0.0017820870326717428,-0.0011244028289262332,5.653398511260299e-05,5.653398511260299e-05
1041.0,10.41,53.9278909110943,-5.504629162265551,-0.0012931728103629195,5.563924431917488,-0.0030133987273465008,-0.03588017022217382,-0.08709330118979144,3.3010322961012792,-0.012346812758885254,0.00020034572590595437,-0.0018803202337113716,0.0017675204400796883,-0.0011527488173948134,6.409854552499545e-05,6.409854552499545e-05
1042.0,10.42,53.983514770502566,-5.5046776419677865,-0.001272306735742464,5.562449551533232,-0.0033765207048993317,-0.036488528486156906,0.013061152354554595,3.3023625829024814,-0.012358049065151828,0.0002109506630961122,-0.001869492145057585,0.0017518191376464554,-0.0011811852447386566,7.191262081089412e-05,7.191262081089412e-05
1043.0,10.43,54.039124072461966,-5.504724469276081,-0.001251834882259271,5.561080826327919,-0.003740075708541938,-0.03606083322240569,0.12033536760159844,3.304104616336125,-0.012369269339455119,0.00024408404044343223,-0.0018778567218385896,0.0017355599636360176,-0.00120920866124744,7.976009148023693e-05,7.976009148023693e-05
1044.0,10.44,54.09472976976054,-5.504769760301919,-0.0012319389934598302,5.562107698000834,-0.0040920076298633324,-0.03418306478799267,0.29893398798030907,3.29918280287352,-0.012380327177597813,0.000669948729143739,-0.0022745857935867015,0.001721634135876149,-0.0012381428254365824,8.737360826389763e-05,8.737360826389763e-05
1045.0,10.450000000000001,54.150368267078306,-5.504813666878457,-0.0012126393137274246,5.567057772566802,-0.004419919720494876,-0.03170831103898052,0.3193962967168919,3.2963441792273835,-0.01239098794568183,0.0014194455472214785,-0.002960499941475452,0.0017101259009368584,-0.001267312357272553,9.444608343543915e-05,9.444608343543915e-05
1046.0,10.46,54.20607074588642,-5.504856306780006,-0.00119383876449433,5.574520333735276,-0.004726052196112547,-0.029322498910805652,0.6349592192273328,3.291973340266682,-0.0124010375602688,0.002081605669729325,-0.0035234858986976213,0.0016970746175938585,-0.0012935351938321677,0.00010101689388230712,0.00010101689388230712
1047.0,10.47,54.26186139202698,-5.504897802797326,-0.0011760026691819924,5.5844817879603665,-0.004999042837123722,-0.02492643037546323,1.0304797467017395,3.2830329654299013,-0.012410031925603738,0.0027270730836193406,-0.004008403971303676,0.0016838131601030417,-0.0013157510216108342,0.00010688436340633548,0.00010688436340633548
1048.0,10.48,54.317764853833765,-5.504938286267631,-0.0011600089192243359,5.596732073931587,-0.005219625581209929,-0.019098947164727414,1.0062674149006599,3.2741568514273744,-0.012417343760375225,0.0032969211731580282,-0.004410408064674132,0.0016710867725309327,-0.0013326478324048171,0.00011162147060047815,0.00011162147060047815
1049.0,10.49,54.37379915332606,-5.504977892081962,-0.0011477238320358508,5.610324252551133,-0.005365246040089362,-0.009830051136866422,1.2429698844307597,3.2680421472090706,-0.012421858025256508,0.00368671518540476,-0.004665132411493437,0.001658317981858669,-0.0013425210790190972,0.00011479822136906473,0.00011479822136906473
1050.0,10.5,54.42997165558163,-5.505016810240354,-0.0011423609853676423,5.624182886118825,-0.005377612685620227,0.007004684743284747,1.980932664649733,3.2467831606048096,-0.0124216299919515,0.0038940859523164855,-0.004755265352801866,0.001648348900051539,-0.0013412666498767273,0.00011527165516621467,0.00011527165516621467
1051.0,10.51,54.48628073668035,-5.505055213688127,-0.0011472284099275168,5.637603593973029,-0.005182361046085308,0.03021974535147585,2.3672527384886597,3.220262150822799,-0.012414094807766526,0.003944743632613587,-0.0047256515632111,0.0016446547231920242,-0.0013254758241293657,0.00011144525169758075,0.00011144525169758075
1052.0,10.52,54.54272013953171,-5.5050931173128514,-0.0011638507446589783,5.650289306339424,-0.004752775528613594,0.052598317963144244,1.9237539106869126,3.194792158654886,-0.012397294870359994,0.0038758834406290945,-0.0046394207621487165,0.0016496688835592641,-0.0012941469255379984,0.00010261386997925449,0.00010261386997925449
1053.0,10.53,54.59928197994792,-5.505130422784865,-0.0011914625710001947,5.662178602437229,-0.004134961308632677,0.0680619075479438,1.1346304771438265,3.172980073438267,-0.012370733562360566,0.0037230452086647525,-0.00454793856150551,0.001661772764900868,-0.0012489633749095306,8.964858729693613e-05,8.964858729693613e-05
1054.0,10.540000000000001,54.655959173165975,-5.505167107443901,-0.0012280354040892993,5.673464065534838,-0.0034014412576101717,0.07696616134621805,0.6860787016164464,3.152865573512495,-0.01233575994061062,0.0035471367246662448,-0.004476955326080534,0.001677336677579891,-0.0011933110736600905,7.411234638246713e-05,7.411234638246713e-05
1055.0,10.55,54.71274721881412,-5.505203292563032,-0.001271487208012328,5.684419666825098,-0.00259079123421027,0.08448038268658992,0.7710195368157577,3.1331146908872083,-0.012295060773702949,0.0033899301940121815,-0.004437505524936309,0.0016959049126193367,-0.001132160654001969,5.694042367151088e-05,5.694042367151088e-05
1056.0,10.56,54.76964396337506,-5.505239151063865,-0.0013201441838112656,5.6952380291161875,-0.001694575160802347,0.09448607917501253,1.1666525853306295,3.1128949900745657,-0.012251616141363985,0.0032654248764716533,-0.004423563952396746,0.0017180825668020368,-0.0010655090644654608,3.8038776692937454e-05,3.8038776692937454e-05
1057.0,10.57,54.82664864942659,-5.50527482456777,-0.0013727484462558379,5.706020686987361,-0.0006760549727084938,0.10824039963404779,1.4453599898018965,3.092056869766052,-0.012207834527521187,0.00317078607826111,-0.00442813003458162,0.0017461345187839235,-0.0009905457874393529,1.6658304643036934e-05,1.6658304643036934e-05
1058.0,10.58,54.88376119183594,-5.505310369016451,-0.0014283679260035339,5.7168112496088535,0.0004931724696960448,0.12414744825670289,1.571906592332511,3.0688189568356656,-0.012164994567989687,0.003095356006536583,-0.0044390173593291905,0.0017826465738411267,-0.0009046516052179379,-7.829897125078782e-06,-7.829897125078782e-06
1059.0,10.59,54.94098175283281,-5.505345741655717,-0.0014862792252631864,5.727622876412947,0.001825782903358942,0.14052406707176782,1.481869028029564,3.0461814782900416,-0.012123685753385183,0.003030100463212856,-0.004433614299062842,0.0018286605489707067,-0.0008072313499475712,-3.5720258901795155e-05,-3.5720258901795155e-05
1060.0,10.6,54.998310548297376,-5.50538080043811,-0.0015458936961474348,5.738456563473651,0.003309177740658899,0.15403206703984204,1.1150890469896275,3.0219544325189722,-0.012084111444818389,0.0029697264620797597,-0.004432737279807762,0.0018842828754428483,-0.0006987637219171611,-6.680573255595536e-05,-6.680573255595536e-05
1061.0,10.61,55.055748058285396,-5.50541532529594,-0.0016067914708064878,5.749389933195151,0.00490633784383488,0.1638248058168556,0.7809974673237295,2.9967660956397366,-0.01204592166028535,0.0029137992890753126,-0.004438987084025706,0.0019468120643533276,-0.0005810165240995879,-0.0001003102211793915,-0.0001003102211793915
1062.0,10.620000000000001,55.11329574570941,-5.505449138334159,-0.0016687475541804267,5.760452555170709,0.006582451408342357,0.1701125531892005,0.4019493819618997,2.97139326378013,-0.012008829305020887,0.0028639038739756567,-0.004454026561256306,0.002015063676911002,-0.00045695277641403316,-0.00013548432319006524,-0.00013548432319006524
1063.0,10.63,55.17095420528011,-5.505482016304487,-0.0017312779556990605,5.771540061928172,0.008293028117801991,0.17093236032928863,-0.15549939012635552,2.949029399292181,-0.011972659799389001,0.0028168354247165165,-0.004472553050615321,0.0020903823184042396,-0.0003301742890848338,-0.0001714253222473979,-0.0001714253222473979
1064.0,10.64,55.228723569050054,-5.505513772845807,-0.001793889924007661,5.782628397786508,0.009988840276806799,0.16789891556068198,-0.5204055251376872,2.9297036460650183,-0.011937434829709936,0.0027702829760120422,-0.0044909128496313485,0.0021671387988001544,-0.0002053025991620469,-0.00020705878344971716,-0.00020705878344971716
1065.0,10.65,55.28660370829877,-5.505544277791202,-0.0018561091725424945,5.79369752848855,0.0116341851246781,0.16154224224872452,-0.7228422518224928,2.913163485031216,-0.011903340202588734,0.002725587878080237,-0.004508071103806601,0.002243419554146992,-8.385138429728211e-05,-0.00024162286395587455,-0.00024162286395587455
1066.0,10.66,55.34459437511682,-5.505573443437453,-0.0019175011091963367,5.804734358903687,0.013206523904904746,0.1534021424018494,-0.8872617207933619,2.8990378483308663,-0.011870698226166963,0.002685159273106784,-0.0045246335742610624,0.002314739610442482,2.7875948792173313e-05,-0.000274614714342743,-0.000274614714342743
1067.0,10.67,55.40269525413235,-5.505601215785609,-0.001977665217667294,5.815739972182755,0.014691433032343569,0.14437674642584658,-0.9264440982574979,2.885881103847917,-0.011839883702519517,0.0026469888286450717,-0.004541590870078172,0.002377501828501924,0.00012953777901048523,-0.0003057174629367354,-0.0003057174629367354
1068.0,10.68,55.46090604347022,-5.505627570953036,-0.0020362442385421157,5.826714465180837,0.016082843106100198,0.13486912137216,-0.9173527311955397,2.8733020681040955,-0.011811202408517161,0.0026119198236689307,-0.00455953252626612,0.0024385584701730337,0.00022513154780482645,-0.00033480135685285745,-0.00033480135685285745
1069.0,10.69,55.51922648651541,-5.505652509407989,-0.0020929313606919244,5.8376638736881175,0.017379311758915023,0.12545304168174953,-0.8832405936225373,2.8607412865777655,-0.011784882358330976,0.002580280239428954,-0.004578539572446188,0.002496686555277592,0.0003144591498874704,-0.0003618304124432517,-0.0003618304124432517
1070.0,10.700000000000001,55.577656355497204,-5.505676054473508,-0.0021474630358487975,5.84859099137959,0.0185836029839746,0.11643446033197247,-0.8382842516164054,2.848475660866586,-0.011761105613721942,0.0025519708597902973,-0.0045983839982546805,0.0025522201821894636,0.0003974903122537181,-0.0003868626139779118,-0.0003868626139779118
1071.0,10.71,55.636195451301816,-5.505698256192936,-0.0021996278185093215,5.859497065762745,0.019700863252410238,0.10799231729969799,-0.787874129989716,2.8369406597032873,-0.011740013271354936,0.0025266920629434956,-0.004618743740311738,0.002606131160336646,0.0004744734431969328,-0.0004100082138354949,-0.0004100082138354949
1072.0,10.72,55.694843573482416,-5.505719194826143,-0.002249264061995765,5.870383038801621,0.020737162354065267,0.10019046374685935,-0.7229494100492636,2.8263635813845385,-0.011721679269470363,0.0025041455239958213,-0.0046394935391200496,0.002658481281171285,0.0005454931641008345,-0.00043139873979969437,-0.00043139873979969437
1073.0,10.73,55.75360052145749,-5.505738978170437,-0.002296261718150142,5.8812482290962675,0.02169950657025719,0.09313759906719829,-0.6477797285596009,2.8172860709581173,-0.011706153641250506,0.0024841523025716486,-0.00466062220208746,0.002709903611424436,0.0006109848872270573,-0.00045118383359621627,-0.00045118383359621627
1074.0,10.74,55.81246609709631,-5.5057577389312025,-0.002340561169223885,5.892094229866798,0.02259597696923476,0.0869438252996155,-0.5615449877988735,2.80968354343681,-0.011693494706989159,0.002466583502802223,-0.0046819272324275215,0.0027607255570181503,0.0006714692254683173,-0.00046953480108855993,-0.00046953480108855993
1075.0,10.75,55.871440116374075,-5.5057756276378536,-0.0023821515590732364,5.902923208950743,0.023435504597846442,0.0816577136576667,-0.4731570612958854,2.803563852132188,-0.011683742838219602,0.0024514246603343746,-0.0047034622281436405,0.002811213499000054,0.0007272572988840627,-0.00048664118484398604,-0.00048664118484398604
1076.0,10.76,55.93052243073258,-5.505792805417672,-0.002421070688132848,5.913739699520211,0.02422737135267463,0.0773074482343072,-0.38851542054396,2.798800257062021,-0.011676925369385187,0.0024388482385154426,-0.004725418656941562,0.002861723699565482,0.0007788455516736598,-0.0005026993133366944,-0.0005026993133366944
1077.0,10.77,55.9897129434122,-5.505809437899157,-0.002457402452048654,5.924550247035549,0.024980599572515527,0.0738389835204689,-0.30096530929979465,2.7952384715862255,-0.011673045399061143,0.00242906251193373,-0.004747836318645059,0.0029125480960302138,0.0008267194909190722,-0.0005179008817080283,-0.0005179008817080283
1078.0,10.78,56.049011633950585,-5.505825690922977,-0.0024912789076079714,5.935363450912995,0.025703910303693102,0.07122552152273717,-0.2197652881066572,2.7928026179653456,-0.0116720474665995,0.0024224318151488933,-0.004771100961714084,0.002964163391734129,0.0008714941649738776,-0.0005324298019957447,-0.0005324298019957447
1079.0,10.790000000000001,56.10841858269894,-5.505841727070603,-0.002522882716234756,5.946191145063794,0.026405547327317702,0.06941687009234306,-0.14208462813772982,2.7913982695823742,-0.011673806780153688,0.0024194944756194747,-0.004795567725301961,0.003016485868644616,0.0009133408837122443,-0.0005464595818913232,-0.0005464595818913232
1080.0,10.8,56.167933987534,-5.505857701627676,-0.002552447139424007,5.957044460891564,0.027093349429405764,0.06836967629539654,-0.07046720466513381,2.7905081559569567,-0.011678115419776283,0.0024210228570244654,-0.004821567414843203,0.0030699143621987536,0.0009527954465201776,-0.0005601544144231181,-0.0005601544144231181
1081.0,10.81,56.22755819645023,-5.505873757466042,-0.00258026949262735,5.967944840524537,0.027774742770782616,0.06807341498171705,0.007926813673693698,2.786860590709008,-0.011684680289339002,0.0024279285120452554,-0.004849455036595155,0.0031244507844947964,0.0009903914492556064,-0.0005736680074599103,-0.0005736680074599103
1082.0,10.82,56.28729183236689,-5.505890023064529,-0.0026067400972861476,5.978922516011294,0.028457782666135474,0.06862731542283522,0.09629610954853049,2.7886744198943436,-0.011693037357097662,0.002444163456485667,-0.00487977900648434,0.0031801370976514897,0.0010266739647737549,-0.0005871635021934965,-0.0005871635021934965
1083.0,10.83,56.34713585770532,-5.5059066146265465,-0.0026323706307916084,5.990016816035534,0.029151700788571586,0.07018887875309067,0.20930512745868043,2.7930414254375195,-0.011702665544711138,0.0024673758733211202,-0.004912384189349444,0.0032374276047184105,0.0010622979269130574,-0.0006008257811989232,-0.0006008257811989232
1084.0,10.84,56.40709175208449,-5.505923651863952,-0.0026578730010104567,6.001292481860274,0.029868629677577536,0.07318937879305616,0.3848069442470621,2.7995301667929304,-0.011712929226204186,0.002503602856440135,-0.00494942021172749,0.003296751824435097,0.0010979139842055737,-0.0006148914572387671,-0.0006148914572387671
1085.0,10.85,56.46716190962389,-5.505941265927861,-0.0026843204330322316,6.012868986718372,0.03062742074722609,0.07854207154067548,0.6915414566968039,2.8084268156336525,-0.011722959487345173,0.002561061723408678,-0.004998349297981535,0.0033588899046300387,0.0011344995865299543,-0.000629721078445936,-0.000629721078445936
1086.0,10.86,56.527350507415235,-5.505959602161197,-0.002713517154729681,6.024983859944004,0.0314608709398561,0.08813708296773914,1.2638803793832625,2.8186656941687462,-0.011731479908239981,0.0026613909308162336,-0.00506405774349032,0.0034253386430808776,0.0011736381973661723,-0.000645932620554102,-0.000645932620554102
1087.0,10.870000000000001,56.5876625013356,-5.505978785316211,-0.0027467927997001456,6.036920104319387,0.032421378400549664,0.10194057126105442,0.6367426396553095,2.4901848829212585,-0.0117373659688644,0.0025950704967993613,-0.005074514781831078,0.003498663937057078,0.0012188502155325437,-0.0006646133370656337,-0.0006646133370656337
1088.0,10.88,56.64803918839202,-5.50599767068363,-0.002756202459932525,6.039049316090282,0.03309518506966123,0.015744907601875267,-12.887079717532822,3.063920401597195,-0.011752457683761803,0.0004314234720538074,-0.00445991585571229,0.00354645221556839,0.0012605467157249571,-0.0006800641994439191,-0.0006800641994439191
1089.0,10.89,56.70846780516945,-5.5060147770371906,-0.002745053010869477,6.0479736727596,0.03283656976184214,-0.03178172546129261,2.8106966589646203,2.846894255731996,-0.011776685384886068,0.0013501931781400515,-0.004709540745580002,0.00357330342509491,0.0012445262252637123,-0.0006751724373764169,-0.0006751724373764169
1090.0,10.9,56.76899817431795,-5.506031467967806,-0.002730849318516069,6.0579729391790655,0.03266582328770969,-0.00743909053270149,1.4860842675320547,2.80161866941892,-0.011808510235598686,0.0018103187193069742,-0.004834936485296217,0.0035898029451125876,0.001231267211222486,-0.0006704846750708584,-0.0006704846750708584
1091.0,10.91,56.829612121216634,-5.506047824531683,-0.00270502950385666,6.065251077555952,0.03255414728976726,-0.02094870342515593,-2.856075935663613,2.9145129021246072,-0.011849887733641937,0.0014204407832156124,-0.0047257271632236905,0.003620234803959121,0.0012272211913052992,-0.0006679792716823527,-0.0006679792716823527
