,traj_tx,traj_ty
932,133.7897331571832,-15.75
933,133.96781249326511,-15.75
934,134.1461455751397,-15.75
935,134.3247318784552,-15.75
936,134.5035708675111,-15.75
937,134.6826619953667,-15.75
938,134.8620047039464,-15.75
939,135.0415984241425,-15.75
940,135.22144257591586,-15.75
941,135.4015365683941,-15.75
942,135.58187979996862,-15.75
943,135.76247165838953,-15.75
944,135.94331152086065,-15.75
945,136.1243987541433,-15.75
946,136.30573271463757,-15.75
947,136.48731274846847,-15.75
948,136.66913819158367,-15.75
949,136.85120836984535,-15.75
950,137.0335225991196,-15.75
951,137.21608018536477,-15.75
952,137.39888042471964,-15.75
953,137.58192260359314,-15.75
954,137.76520599875406,-15.75
955,137.94872987742107,-15.75
956,138.13249349735358,-15.75
957,138.31649610694228,-15.75
958,138.50073694530013,-15.75
959,138.68521524235337,-15.75
960,138.8699302189327,-15.75
961,139.05488108686538,-15.75
962,139.2400670490675,-15.75
963,139.42548729963588,-15.75
964,139.6111410239413,-15.75
965,139.79702739872133,-15.75
966,139.983145592174,-15.75
967,140.16949476405122,-15.75
968,140.35607406575272,-15.75
969,140.54288264042,-15.75
970,140.72991962303087,-15.75
971,140.9171841404936,-15.75
972,141.10467531173595,-15.75
973,141.2923922477861,-15.75
974,141.4803340519186,-15.75
975,141.66849981973118,-15.75
976,141.8568886392207,-15.75
977,142.0454995908782,-15.75
978,142.23433174779078,-15.75
979,142.42338417574047,-15.75
980,142.6126559333028,-15.75
981,142.80214607193233,-15.75
982,142.99185363605758,-15.75
983,143.181777663175,-15.75
984,143.37191718394038,-15.75
985,143.56227122226227,-15.75
986,143.75283879539657,-15.75
987,143.94361891404122,-15.75
988,144.134610582431,-15.75
989,144.3258127984314,-15.75
990,144.5172245536266,-15.75
991,144.70884483341538,-15.75
992,144.90067261711084,-15.75
993,145.0927068780292,-15.75
994,145.28494658359372,-15.75
995,145.47739069545668,-15.75
996,145.67003816951032,-15.75
997,145.8628879560087,-15.75
998,146.0559389996877,-15.75
999,146.24919023985478,-15.75
1000,146.4426406104705,-15.75
1001,146.63628904023162,-15.75
1002,146.83013445265908,-15.75
1003,147.02417576618984,-15.75
1004,147.21841189427002,-15.75
1005,147.41284142504847,-15.75
1006,147.6073720606433,-15.75
1007,147.80190021399065,-15.75
1008,147.99642119781245,-15.75
1009,148.1909362964087,-15.75
1010,148.38544962787714,-15.75
1011,148.5799659223761,-15.75
1012,148.77448912326057,-15.75
1013,148.9690220375896,-15.75
1014,149.16356659458012,-15.75
1015,149.35812429330423,-15.75
1016,149.5526965487131,-15.75
1017,149.7472848297473,-15.75
1018,149.94189062447492,-15.75
1019,150.13651532798838,-15.75
1020,150.33116013751345,-15.75
1021,150.52582600015774,-15.75
1022,150.72051361696873,-15.75
1023,150.91522348100807,-15.75
1024,151.10995592413423,-15.75
1025,151.30471115472568,-15.75
1026,151.4994892801699,-15.75
1027,151.6942903168098,-15.75
1028,151.88911419374804,-15.75
1029,152.08396075629685,-15.75
1030,152.27882977213216,-15.75
1031,152.4737209404689,-15.75
1032,152.66863390294031,-15.75
1033,152.86356825451844,-15.75
1034,153.0585235532774,-15.75
1035,153.25349932860777,-15.75
1036,153.448495088036,-15.75
1037,153.64351032335964,-15.75
1038,153.83854452046495,-15.75
1039,154.03359716046538,-15.75
1040,154.2286677200685,-15.75
1041,154.42375567824504,-15.75
1042,154.6188605213475,-15.75
1043,154.81398174645096,-15.75
1044,155.00911886348612,-15.75
1045,155.20427139682184,-15.75
1046,155.39943888674355,-15.75
1047,155.59462089098005,-15.75
1048,155.78981698620987,-15.75
1049,155.98502676939634,-15.75
1050,156.18024985880425,-15.75
1051,156.3754858946747,-15.75
1052,156.57073453955755,-15.75
1053,156.76599547835653,-15.75
1054,156.96126841815038,-15.75
1055,157.15655308784858,-15.75
1056,157.3518492376919,-15.75
1057,157.5471566386237,-15.75
1058,157.74247508153644,-15.75
1059,157.93780437639924,-15.75
1060,158.13314435127893,-15.75
1061,158.32849485127082,-15.75
1062,158.5238557373588,-15.75
1063,158.71922688522193,-15.75
1064,158.91460818400486,-15.75
1065,159.10999953506524,-15.75
1066,159.30540085071056,-15.75
1067,159.50081205293492,-15.75
1068,159.69623307276606,-15.75
1069,159.8916638503648,-15.75
1070,160.08710433119535,-15.75
1071,160.2825544647787,-15.75
1072,160.4780142043657,-15.75
1073,160.67348350612053,-15.75
1074,160.86896232796062,-15.75
1075,161.06445062830187,-15.75
1076,161.2599483649138,-15.75
1077,161.45545549398503,-15.75
1078,161.65097196939217,-15.75
1079,161.84649774213358,-15.75
1080,162.04203275986205,-15.75
1081,162.23757696647465,-15.75
1082,162.43313030174372,-15.75
1083,162.6286927009949,-15.75
1084,162.824264094845,-15.75
1085,163.01984440901012,-15.75
1086,163.21543356418744,-15.75
1087,163.41103147600816,-15.75
1088,163.60663805505484,-15.75
1089,163.80225320693438,-15.75
1090,163.99787683240072,-15.75
1091,164.1935088275208,-15.75
1092,164.38914908388026,-15.75
1093,164.58479748882405,-15.75
1094,164.78045392572812,-15.75
1095,164.97611827429824,-15.75
1096,165.17179041089057,-15.75
1097,165.36747020884914,-15.75
1098,165.56315753885607,-15.75
1099,165.75885226928875,-15.75
1100,165.9545542665816,-15.75
1101,166.15026339558688,-15.75
1102,166.34597951993177,-15.75
1103,166.54170250251033,-15.75
1104,166.73743220632943,-15.75
1105,166.93316849398371,-15.75
1106,167.1289112278889,-15.75
1107,167.32466027083862,-15.75
1108,167.52041548637456,-15.75
1109,167.716176739003,-15.75
1110,167.9119438943321,-15.75
1111,168.10771681919573,-15.75
1112,168.303495381798,-15.75
1113,168.4992794518798,-15.75
1114,168.69506890089048,-15.75
1115,168.89086360214355,-15.75
1116,169.08666343094194,-15.75
1117,169.28246826466872,-15.75
1118,169.47827798284635,-15.75
1119,169.67409246717023,-15.75
1120,169.86991160152223,-15.75
1121,170.06573527196872,-15.75
1122,170.26156336674265,-15.75
1123,170.45739577621188,-15.75
1124,170.65323239283163,-15.75
1125,170.84907311108324,-15.75
1126,171.04491782739845,-15.75
1127,171.2407664400732,-15.75
1128,171.4366188491708,-15.75
1129,171.63247495641775,-15.75
1130,171.82833466509314,-15.75
1131,172.02419787991357,-15.75
1132,172.2200645070656,-15.75
1133,172.4159344541659,-15.75
1134,172.61180762975386,-15.75
1135,172.8076839432534,-15.75
1136,173.00356330494677,-15.75
1137,173.19944562587656,-15.75
1138,173.3953308177036,-15.75
1139,173.5912187925546,-15.75
1140,173.7871094628853,-15.75
1141,173.98300274137034,-15.75
1142,174.17889854081716,-15.75
1143,174.37479677409692,-15.75
1144,174.57069735408473,-15.75
1145,174.7666001936045,-15.75
1146,174.96250520537745,-15.75
1147,175.1584123019763,-15.75
1148,175.35432139578657,-15.75
1149,175.5502323989761,-15.75
1150,175.74614522347483,-15.75
1151,175.94205978096255,-15.75
1152,176.13797598286493,-15.75
1153,176.3338937403567,-15.75
1154,176.52981296437162,-15.75
1155,176.7257335656174,-15.75
1156,176.92165545459693,-15.75
1157,177.1175785416342,-15.75
1158,177.3135027369046,-15.75
1159,177.50942795046976,-15.75
1160,177.70535409231528,-15.75
1161,177.90128107239204,-15.75
1162,178.09720880065942,-15.75
1163,178.29313718713033,-15.75
1164,178.48906614191762,-15.75
1165,178.68499557528108,-15.75
1166,178.88092539767493,-15.75
1167,179.07685551979478,-15.75
1168,179.27278585262417,-15.75
1169,179.4687163074804,-15.75
1170,179.66464679605815,-15.75
1171,179.86057723047256,-15.75
1172,180.0565075232992,-15.75
1173,180.2524375876125,-15.75
1174,180.44836733702152,-15.75
1175,180.6442966857034,-15.75
1176,180.84022554843344,-15.75
1177,181.03615384061268,-15.75
1178,181.2320814782926,-15.75
1179,181.42800837819655,-15.75
1180,181.62393445773856,-15.75
1181,181.819859635039,-15.75
1182,182.01578382893683,-15.75
1183,182.21170695900005,-15.75
1184,182.40762894553248,-15.75
1185,182.6035497095786,-15.75
1186,182.799469172925,-15.75
1187,182.9953872581003,-15.75
1188,183.19130388837252,-15.75
1189,183.38721898774463,-15.75
1190,183.583132480948,-15.75
1191,183.7790442934342,-15.75
1192,183.97495435136585,-15.75
1193,184.17086258160552,-15.75
1194,184.366768911704,-15.75
1195,184.56267326988765,-15.75
1196,184.75857558504487,-15.75
1197,184.9544757867123,-15.75
1198,185.1503738050605,-15.75
1199,185.34626957087963,-15.75
1200,185.54216301556505,-15.75
1201,185.73805407110285,-15.75
1202,185.93394267005613,-15.75
1203,186.1298287455513,-15.75
1204,186.3257122312652,-15.75
1205,186.52159306141223,-15.75
1206,186.7174711707332,-15.75
1207,186.913346494484,-15.75
1208,187.1092189684256,-15.75
1209,187.30508852881488,-15.75
1210,187.50095511239635,-15.75
1211,187.69681865639507,-15.75
1212,187.89267909850983,-15.75
1213,188.0885363769083,-15.75
1214,188.28439043022252,-15.75
1215,188.48024119754535,-15.75
1216,188.6760886184281,-15.75
1217,188.87193263287915,-15.75
1218,189.0677731813629,-15.75
1219,189.26361020480013,-15.75
1220,189.4594436445689,-15.75
1221,189.655273442506,-15.75
1222,189.85109954090927,-15.75
1223,190.0469218825408,-15.75
1224,190.2427404106295,-15.75
1225,190.4385550688758,-15.75
1226,190.63436580145552,-15.75
1227,190.83017255302445,-15.75
1228,191.02597526872304,-15.75
1229,191.22177389418167,-15.75
1230,191.41756837552603,-15.75
1231,191.61335865938165,-15.75
1232,191.80914469288,-15.75
1233,192.00492642366305,-15.75
1234,192.2007037998889,-15.75
1235,192.39647677023672,-15.75
1236,192.5922452839112,-15.75
1237,192.7880092906477,-15.75
1238,192.983768740716,-15.75
1239,193.17952358492528,-15.75
1240,193.37527377462683,-15.75
1241,193.5710192617185,-15.75
1242,193.76675999864705,-15.75
1243,193.9624959384111,-15.75
1244,194.1582270345639,-15.75
1245,194.35395324121487,-15.75
1246,194.54967451303148,-15.75
1247,194.7453908052401,-15.75
1248,194.94110207362723,-15.75
1249,195.1368082745401,-15.75
1250,195.33250936488645,-15.75
1251,195.5282053021348,-15.75
1252,195.7238960443136,-15.75
1253,195.91958155001032,-15.75
1254,196.11526177837092,-15.75
1255,196.310936689098,-15.75
1256,196.5066062424493,-15.75
1257,196.70227039923583,-15.75
1258,196.8979291208203,-15.75
1259,197.0935823691142,-15.75
1260,197.289230106576,-15.75
1261,197.48487229620852,-15.75
1262,197.68050890155635,-15.75
1263,197.8761398867032,-15.75
1264,198.071765216269,-15.75
1265,198.26738485540736,-15.75
1266,198.4629987698028,-15.75
1267,198.6586069256672,-15.75
1268,198.8542092897381,-15.75
1269,199.04980582928303,-15.75
1270,199.2453965121049,-15.75
1271,199.440981306545,-15.75
1272,199.63656018148228,-15.75
1273,199.83213310632763,-15.75
1274,200.0277000510102,-15.75
1275,200.22326098596565,-15.75
1276,200.4188158821601,-15.75
1277,200.614364711046,-15.75
1278,200.8099074445352,-15.75
1279,201.00544405501117,-15.75
1280,201.200974515334,-15.75
1281,201.3964987988368,-15.75
1282,201.5920168793195,-15.75
1283,201.78752873104497,-15.75
1284,201.98303432873973,-15.75
1285,202.17853364759867,-15.75
1286,202.37402648602497,-15.75
1287,202.5695076746072,-15.75
1288,202.76496804344623,-15.75
1289,202.96040081005336,-15.75
1290,203.1558046488682,-15.75
1291,203.35117673403423,-15.75
1292,203.5465105707993,-15.75
1293,203.74179569319685,-15.75
1294,203.93701777101737,-15.75
1295,204.1321590037237,-15.75
1296,204.32719867949612,-15.75
1297,204.52211379670325,-15.75
1298,204.71687966944197,-15.75
1299,204.91147047188767,-15.75
1300,205.10585963514737,-15.75
1301,205.3000201654573,-15.75
1302,205.4939250189793,-15.75
1303,205.687547422176,-15.75
1304,205.88086088674615,-15.75
1305,206.07383945683011,-15.75
1306,206.2664586014122,-15.75
1307,206.45869659735084,-15.75
1308,206.6505352950396,-15.75
1309,206.841960258256,-15.75
1310,207.03296041091548,-15.75
1311,207.22352759097765,-15.75
1312,207.4136562811952,-15.75
1313,207.6033429990271,-15.75
1314,207.79258576188815,-15.75
1315,207.98138368576596,-15.75
1316,208.16973668809555,-15.75
1317,208.35764526133264,-15.75
1318,208.5451102870533,-15.75
1319,208.73213287733256,-15.75
1320,208.91871424089797,-15.75
1321,209.10485557475883,-15.75
1322,209.2905579825353,-15.75
1323,209.47582241862276,-15.75
1324,209.66064964160952,-15.75
1325,209.8450400471265,-15.75
1326,210.0289938124789,-15.75
1327,210.21251096346305,-15.75
1328,210.395591293927,-15.75
1329,210.57823436556703,-15.75
1330,210.760439545973,-15.75
1331,210.94220605603357,-15.75
1332,211.1235330130416,-15.75
1333,211.30441946514065,-15.75
1334,211.48486442316303,-15.75
1335,211.66486688889327,-15.75
1336,211.84442584843163,-15.75
1337,212.02354028555317,-15.75
1338,212.2022091968949,-15.75
1339,212.38043160237024,-15.75
1340,212.5582065519201,-15.75
1341,212.7355331302905,-15.75
1342,212.91241046122747,-15.75
1343,213.08883771173396,-15.75
1344,213.2648140963683,-15.75
1345,213.4403388812177,-15.75
1346,213.6154113871495,-15.75
1347,213.79003099211408,-15.75
1348,213.96419713247727,-15.75
1349,214.1379093035057,-15.75
1350,214.31116705917876,-15.75
1351,214.48397001147825,-15.75
1352,214.6563178292376,-15.75
1353,214.8282102366178,-15.75
1354,214.99964701124077,-15.75
1355,215.1706279819727,-15.75
1356,215.34115302639736,-15.75
1357,215.5112220680207,-15.75
1358,215.6808350732589,-15.75
1359,215.84999204825772,-15.75
1360,216.01869303559008,-15.75
1361,216.1869381108706,-15.75
1362,216.35472737932287,-15.75
1363,216.52206097232852,-15.75
1364,216.68893904398928,-15.75
1365,216.8553617678132,-15.75
1366,217.02132933704223,-15.75
1367,217.1868419608503,-15.75
1368,217.35189985503865,-15.75
1369,217.51650324077465,-15.75
1370,217.68065234325556,-15.75
1371,217.8443473892534,-15.75
1372,218.0075886040308,-15.75
1373,218.17037620831115,-15.75
1374,218.33271041567312,-15.75
1375,218.49459143060537,-15.75
1376,218.6560194489125,-15.75
1377,218.81699465649373,-15.75
1378,218.9775172270667,-15.75
1379,219.13758731954772,-15.75
1380,219.29720507881223,-15.75
1381,219.45637063550265,-15.75
1382,219.61508410506087,-15.75
1383,219.77334558669816,-15.75
1384,219.9311551627795,-15.75
1385,220.08851289851907,-15.75
1386,220.2454188424132,-15.75
1387,220.40187302684652,-15.75
1388,220.5578754689168,-15.75
1389,220.7134261713753,-15.75
1390,220.8685251236241,-15.75
1391,221.0231723027435,-15.75
1392,221.17736767456933,-15.75
1393,221.33111119479184,-15.75
1394,221.4844028100871,-15.75
1395,221.6372424592808,-15.75
1396,221.78963007451875,-15.75
1397,221.941565582438,-15.75
1398,222.09304890541657,-15.75
1399,222.24407996427607,-15.75
1400,222.3946586782086,-15.75
1401,222.5447849642292,-15.75
1402,222.6944587388988,-15.75
1403,222.84367991966468,-15.75
1404,222.9924484257225,-15.75
1405,223.14076417856455,-15.75
1406,223.28862710241887,-15.75
1407,223.436037124704,-15.75
1408,223.5829941765352,-15.75
1409,223.7294981932306,-15.75
1410,223.87554911479648,-15.75
1411,224.02114688638432,-15.75
1412,224.166291460562,-15.75
1413,224.31098279627017,-15.75
1414,224.4552208568833,-15.75
1415,224.59900561179785,-15.75
1416,224.74233703670544,-15.75
1417,224.88521511315503,-15.75
1418,225.02763982794,-15.75
1419,225.16961117254635,-15.75
1420,225.3111291427269,-15.75
1421,225.45219373818296,-15.75
1422,225.5928049623145,-15.75
1423,225.7329628219989,-15.75
1424,225.87266732737365,-15.75
1425,226.0119184916044,-15.75
1426,226.15071633063533,-15.75
1427,226.2890608629193,-15.75
1428,226.426952109132,-15.75
1429,226.5643900918724,-15.75
1430,226.7013748353566,-15.75
1431,226.83790636526192,-15.75
1432,226.97398470889715,-15.75
1433,227.10960989413093,-15.75
1434,227.2447819489499,-15.75
1435,227.37950090142525,-15.75
1436,227.5137667795356,-15.75
1437,227.64757961087767,-15.75
1438,227.78093942234077,-15.75
1439,227.91384623980795,-15.75
1440,228.04630008791895,-15.75
1441,228.17830098989464,-15.75
1442,228.30984896740992,-15.75
1443,228.44094404049625,-15.75
1444,228.5715862274616,-15.75
1445,228.7017755448226,-15.75
1446,228.83151200726164,-15.75
1447,228.96079562787224,-15.75
1448,229.08962641800545,-15.75
1449,229.21800438728133,-15.75
1450,229.34592954342844,-15.75
1451,229.4734018922926,-15.75
1452,229.60042143802252,-15.75
1453,229.7269881831041,-15.75
1454,229.85310212834244,-15.75
1455,229.97876327286545,-15.75
1456,230.10397161417865,-15.75
1457,230.22872714827352,-15.75
1458,230.3530298697725,-15.75
1459,230.47687977209424,-15.75
1460,230.6002768476224,-15.75
1461,230.72322108787043,-15.75
1462,230.8457124836392,-15.75
1463,230.96775102516816,-15.75
1464,231.0893367024027,-15.75
1465,231.21046950516453,-15.75
1466,231.33114942300384,-15.75
1467,231.4513764453766,-15.75
1468,231.57115056183048,-15.75
1469,231.6904717621278,-15.75
1470,231.8093400363246,-15.75
1471,231.9277553748277,-15.75
1472,232.04571776845023,-15.75
1473,232.1632272084717,-15.75
1474,232.2802836867011,-15.75
1475,232.39688719553712,-15.75
1476,232.51303772802063,-15.75
1477,232.62873527798604,-15.75
1478,232.7439798400375,-15.75
1479,232.85877140943484,-15.75
1480,232.9731099822993,-15.75
1481,233.086995555483,-15.75
1482,233.20042812652324,-15.75
1483,233.31340769365855,-15.75
1484,233.4259342557848,-15.75
1485,233.53800781239323,-15.75
1486,233.6496283635101,-15.75
1487,233.76079590964707,-15.75
1488,233.87151045176105,-15.75
1489,233.98177199121835,-15.75
1490,234.09158052976,-15.75
1491,234.2009360694646,-15.75
1492,234.30983861271037,-15.75
1493,234.41828816214485,-15.75
1494,234.5262847207081,-15.75
1495,234.63382829156345,-15.75
1496,234.74091887829675,-15.75
1497,234.84755648453827,-15.75
1498,234.9537411138913,-15.75
1499,235.0594727699982,-15.75
1500,235.16475145651,-15.75
1501,235.26957717700387,-15.75
1502,235.3739499348904,-15.75
1503,235.47786973334215,-15.75
1504,235.58133657525693,-15.75
1505,235.68435046327988,-15.75
1506,235.7869113998026,-15.75
1507,235.8890193869564,-15.75
1508,235.99067442666,-15.75
1509,236.09187652065808,-15.75
1510,236.1926256705452,-15.75
1511,236.29292187777625,-15.75
1512,236.39276514367015,-15.75
1513,236.49215546940687,-15.75
1514,236.59109285602065,-15.75
1515,236.68957730439104,-15.75
1516,236.78760881523107,-15.75
1517,236.88518738907467,-15.75
1518,236.98231302626445,-15.75
1519,237.07898572695575,-15.75
1520,237.17520549110824,-15.75
1521,237.2709723184579,-15.75
1522,237.3662862085296,-15.75
1523,237.461147160655,-15.75
1524,237.5555551739902,-15.75
1525,237.6495102475357,-15.75
1526,237.7430123801588,-15.75
1527,237.8360615706193,-15.75
1528,237.92865781759969,-15.75
1529,238.02080111973547,-15.75
1530,238.1124914756459,-15.75
1531,238.20372888396207,-15.75
1532,238.29451334336892,-15.75
1533,238.38484485260608,-15.75
1534,238.47472341046995,-15.75
1535,238.56414901585205,-15.75
1536,238.6531216677325,-15.75
1537,238.7416413651667,-15.75
1538,238.8297081073414,-15.75
1539,238.917321893518,-15.75
1540,239.00448272302637,-15.75
1541,239.091190595282,-15.75
1542,239.17744550979205,-15.75
1543,239.2632474661307,-15.75
1544,239.34859646393315,-15.75
1545,239.4334925028983,-15.75
1546,239.51793558278783,-15.75
1547,239.6019257034235,-15.75
1548,239.68546286468472,-15.75
1549,239.76854706650613,-15.75
1550,239.85117830887592,-15.75
1551,239.93335659183333,-15.75
1552,240.0150819154696,-15.75
1553,240.0963542799214,-15.75
1554,240.1771736853645,-15.75
1555,240.25754013201217,-15.75
1556,240.3374536201145,-15.75
1557,240.41691414996092,-15.75
1558,240.4959217218646,-15.75
1559,240.57447633615723,-15.75
1560,240.6525779931884,-15.75
1561,240.73022669332215,-15.75
1562,240.8074224369352,-15.75
1563,240.8841652244144,-15.75
1564,240.9604550561444,-15.75
1565,241.03629193250367,-15.75
1566,241.1116758538633,-15.75
1567,241.18660682058373,-15.75
1568,241.26108483301132,-15.75
1569,241.33510989147487,-15.75
1570,241.408681996282,-15.75
1571,241.4818011477173,-15.75
1572,241.55446734604092,-15.75
1573,241.62668059149368,-15.75
1574,241.6984408842989,-15.75
1575,241.769748224647,-15.75
1576,241.8406026127,-15.75
1577,241.91100404859432,-15.75
1578,241.98095253244148,-15.75
1579,242.05044806432613,-15.75
1580,242.1194906443054,-15.75
1581,242.1880802724083,-15.75
1582,242.2562169486372,-15.75
1583,242.32390067296907,-15.75
1584,242.3911314453583,-15.75
1585,242.4579092657402,-15.75
1586,242.5242341340352,-15.75
1587,242.59010605014672,-15.75
1588,242.65552501396408,-15.75
1589,242.72049102536573,-15.75
1590,242.7850040842212,-15.75
1591,242.8490641903929,-15.75
1592,242.91267134373703,-15.75
1593,242.97582554410536,-15.75
1594,243.0385267913462,-15.75
1595,243.1007750853068,-15.75
1596,243.16257042583428,-15.75
1597,243.2239128127776,-15.75
1598,243.2848022459888,-15.75
1599,243.34523872532475,-15.75
1600,243.40522225064817,-15.75
1601,243.4647528218298,-15.75
1602,243.5238304387517,-15.75
1603,243.58245510133503,-15.75
1604,243.6406268103023,-15.75
1605,243.6983455750835,-15.75
1606,243.75561161056535,-15.75
1607,243.8124260495676,-15.75
1608,243.86878778646565,-15.75
1609,243.9246973920711,-15.75
1610,243.98015489756284,-15.75
1611,244.03516790598877,-15.75
1612,244.0897703814136,-15.75
1613,244.14401545400295,-15.75
1614,244.1979648050726,-15.75
1615,244.25167923348164,-15.75
1616,244.30521315532803,-15.75
1617,244.3586123880657,-15.75
1618,244.41191397400064,-15.75
1619,244.4651469528903,-15.75
1620,244.5183334534601,-15.75
1621,244.57148987776355,-15.75
1622,244.62462783304247,-15.75
1623,244.677755090211,-15.75
1624,244.73087625561203,-15.75
1625,244.78399340537828,-15.75
1626,244.83710681486983,-15.75
1627,244.8902155476148,-15.75
1628,244.9433178993196,-15.75
1629,244.9964117148972,-15.75
1630,245.04949455481648,-15.75
1631,245.10256364092183,-15.75
1632,245.15561629367397,-15.75
1633,245.20865011537677,-15.75
1634,245.26166300847035,-15.75
1635,245.3146531902569,-15.75
1636,245.36761919945653,-15.75
1637,245.4205598923759,-15.75
1638,245.4734744309375,-15.75
1639,245.5263622657611,-15.75
1640,245.57922311769173,-15.75
1641,245.63205697437184,-15.75
1642,245.68486415913264,-15.75
1643,245.73764522620948,-15.75
1644,245.7904009539332,-15.75
1645,245.84313230597888,-15.75
1646,245.8958404256788,-15.75
1647,245.94852661650717,-15.75
1648,246.0011923042723,-15.75
1649,246.05383899680407,-15.75
1650,246.10646824981924,-15.75
1651,246.1590816415432,-15.75
1652,246.21168075413277,-15.75
1653,246.2642671597989,-15.75
1654,246.31684240020437,-15.75
1655,246.36940792219409,-15.75
1656,246.42196513910167,-15.75
1657,246.47451543784487,-15.75
1658,246.52706014632787,-15.75
1659,246.57960051981,-15.75
1660,246.6321377402403,-15.75
1661,246.68467292054456,-15.75
1662,246.73720710785685,-15.75
1663,246.7897412830886,-15.75
1664,246.84227635713611,-15.75
1665,246.89481316556896,-15.75
1666,246.9473524637806,-15.75
1667,246.9998949239191,-15.75
1668,247.05244113402068,-15.75
1669,247.1049915990729,-15.75
1670,247.1575467434415,-15.75
1671,247.2101069141113,-15.75
1672,247.2626723843843,-15.75
1673,247.31524335787927,-15.75
1674,247.3678199728328,-15.75
1675,247.42040230674823,-15.75
1676,247.47299038142265,-15.75
1677,247.5255841683216,-15.75
1678,247.5781835942341,-15.75
1679,247.63078854709656,-15.75
1680,247.68339888187148,-15.75
1681,247.73601442638773,-15.75
1682,247.78863498706303,-15.75
1683,247.8412603544473,-15.75
1684,247.8938903085384,-15.75
1685,247.9465246238336,-15.75
1686,247.99916307407736,-15.75
1687,248.0518054366792,-15.75
1688,248.1044514967689,-15.75
1689,248.1571010508746,-15.75
1690,248.2097539101912,-15.75
1691,248.2624099034552,-15.75
1692,248.3150688793968,-15.75
1693,248.36773070878397,-15.75
1694,248.42039528606165,-15.75
1695,248.4730625306053,-15.75
1696,248.52573238759052,-15.75
1697,248.5784048285064,-15.75
1698,248.63107985133013,-15.75
1699,248.6837574803816,-15.75
1700,248.73643776588176,-15.75
1701,248.78912078324464,-15.75
1702,248.84180663212635,-15.75
1703,248.89449543525464,-15.75
1704,248.94718733707103,-15.75
1705,248.99988250221028,-15.75
1706,249.05258111384333,-15.75
1707,249.105283371912,-15.75
1708,249.15798949128117,-15.75
1709,249.2106996998312,-15.75
1710,249.2634142365183,-15.75
1711,249.3161333494209,-15.75
1712,249.3688572937969,-15.75
1713,249.4215863301688,-15.75
1714,249.47432072245743,-15.75
1715,249.5270607361784,-15.75
1716,249.57980663671847,-15.75
1717,249.6325586877029,-15.75
1718,249.68531714946977,-15.75
1719,249.73808227765844,-15.75
1720,249.7908543219192,-15.75
1721,249.84363352475333,-15.75
1722,249.8964201204888,-15.75
1723,249.9492143343924,-15.75
1724,250.0020163819231,-15.75
1725,250.05482646812405,-15.75
1726,250.1076447871525,-15.75
1727,250.1604715219456,-15.75
1728,250.2133068440164,-15.75
1729,250.26615091337615,-15.75
1730,250.31900387857536,-15.75
1731,250.3718658768564,-15.75
1732,250.42473703440973,-15.75
1733,250.4776174667248,-15.75
1734,250.53050727902595,-15.75
1735,250.58340656678328,-15.75
1736,250.63631541628985,-15.75
1737,250.68923390529255,-15.75
1738,250.7421621036692,-15.75
1739,250.7951000741393,-15.75
1740,250.84804787300075,-15.75
1741,250.9010055508814,-15.75
1742,250.95397315349663,-15.75
1743,251.0069507224053,-15.75
1744,251.05993829575405,-15.75
1745,251.1129359090044,-15.75
1746,251.16594359563464,-15.75
1747,251.2189613878104,-15.75
1748,251.27198931701943,-15.75
1749,251.32502741466396,-15.75
1750,251.378075712609,-15.75
1751,251.43113424368187,-15.75
1752,251.48420304212053,-15.75
1753,251.53728214396943,-15.75
1754,251.59037158742183,-15.75
1755,251.6434714131073,-15.75
1756,251.69658166432603,-15.75
1757,251.7497023872287,-15.75
1758,251.8028336309452,-15.75
1759,251.85597544766276,-15.75
1760,251.90912789265568,-15.75
1761,251.96229102427037,-15.75
1762,252.0154649038664,-15.75
1763,252.0686495957197,-15.75
1764,252.12184516688805,-15.75
1765,252.17505168704463,-15.75
1766,252.2282692282836,-15.75
1767,252.2814978648992,-15.75
1768,252.3347376731448,-15.75
1769,252.3879887309732,-15.75
1770,252.44125111776464,-15.75
1771,252.494524914044,-15.75
1772,252.54781020119083,-15.75
1773,252.60110706114827,-15.75
1774,252.65441557613013,-15.75
1775,252.7077358283325,-15.75
1776,252.7610678996508,-15.75
1777,252.8144118714064,-15.75
1778,252.86776782408344,-15.75
1779,252.9211358370791,-15.75
1780,252.9745159884697,-15.75
1781,253.02790835479237,-15.75
1782,253.08131301084583,-15.75
1783,253.1347300295101,-15.75
1784,253.1881594815852,-15.75
1785,253.24160143565217,-15.75
1786,253.29505595795356,-15.75
1787,253.34852311229497,-15.75
1788,253.40200295996848,-15.75
1789,253.45549555969507,-15.75
1790,253.5090009675882,-15.75
1791,253.56251923713592,-15.75
1792,253.6160504192016,-15.75
1793,253.66959456204185,-15.75
1794,253.7231517113408,-15.75
1795,253.77672191025889,-15.75
1796,253.83030519949585,-15.75
1797,253.88390161736527,-15.75
1798,253.93751119988093,-15.75
1799,253.9911339808508,-15.75
1800,254.0447699919806,-15.75
1801,254.0984192629824,-15.75
1802,254.15208182168936,-15.75
1803,254.2057576941739,-15.75
1804,254.2594469048673,-15.75
1805,254.3131494766768,-15.75
1806,254.3668654311052,-15.75
1807,254.4205947883717,-15.75
1808,254.4743375675268,-15.75
1809,254.5280937865624,-15.75
1810,254.5818634625193,-15.75
1811,254.63564661158773,-15.75
1812,254.68944324920253,-15.75
