,0
2175,-48.461554039736185
2176,-48.467188103076325
2177,-48.47269652262808
2178,-48.47806563361593
2179,-48.48332302429301
2180,-48.48852210961982
2181,-48.49372246632796
2182,-48.498972381622835
2183,-48.50429778291297
2184,-48.50969899600797
2185,-48.51515426245608
2186,-48.520627848181654
2187,-48.526080253157964
2188,-48.531477667886506
2189,-48.53679873471581
2190,-48.5420378435914
2191,-48.547204714726945
2192,-48.55232067764702
2193,-48.557413005913595
2194,-48.56250882606557
2195,-48.567629554719375
2196,-48.57278711525424
2197,-48.57798393649016
2198,-48.58320718868073
2199,-48.58838432437806
2200,-48.59350558618101
2201,-48.59858948633664
2202,-48.60366334384957
2203,-48.60875002111931
2204,-48.6138607998007
2205,-48.618994431415636
2206,-48.624140649515326
2207,-48.62928557358465
2208,-48.634416804818734
2209,-48.639526852861536
2210,-48.64461425823528
2211,-48.649682738991245
2212,-48.65473928964065
2213,-48.65979175829286
2214,-48.66484653998336
2215,-48.669907063012445
2216,-48.674973192083364
2217,-48.68004135079103
2218,-48.68510538001149
2219,-48.69015795572802
2220,-48.6951919283484
2221,-48.700201456681015
2222,-48.7051829602592
2223,-48.70832396342225
2224,-48.709454162013124
2225,-48.710521047988856
2226,-48.71153751846879
2227,-48.71254680216903
2228,-48.71359579339922
2229,-48.714717064900555
2230,-48.71592034737092
2231,-48.717192262948295
2232,-48.71850380746727
2233,-48.71982229114782
2234,-48.721117163318794
2235,-48.72236104182217
2236,-48.723551102768965
2237,-48.72470191456656
2238,-48.72584086783335
2239,-48.72699958333202
2240,-48.72820636168975
2241,-48.72948150598869
2242,-48.730835186594874
2243,-48.73226723306739
2244,-48.73376834606346
2245,-48.73532222681432
2246,-48.73690862317333
2247,-48.738507139087346
2248,-48.740100871198514
2249,-48.74167688032158
2250,-48.74324160008471
2251,-48.7449151276069
2252,-48.746691378598044
2253,-48.748512814491136
2254,-48.750313081436445
2255,-48.752045028599184
2256,-48.75369380378862
2257,-48.75527575932243
2258,-48.75682756954003
2259,-48.758391482490836
2260,-48.76000189727802
2261,-48.761672926160365
2262,-48.763404629940084
2263,-48.76517968553209
2264,-48.766971270609076
2265,-48.7687507626043
2266,-48.77049443155731
2267,-48.77218819020067
2268,-48.773792338267654
2269,-48.77533347485837
2270,-48.776833664623005
2271,-48.77831964377472
2272,-48.77982209990666
2273,-48.78136774290772
2274,-48.78297379100974
2275,-48.78464812058108
2276,-48.786382564092555
2277,-48.78809897519885
2278,-48.789795338382035
2279,-48.791501289212164
2280,-48.79325210612011
2281,-48.79507159010999
2282,-48.796964342630545
2283,-48.79891686565795
2284,-48.80090471119917
2285,-48.802901727245086
2286,-48.80488799120441
2287,-48.80685443373677
2288,-48.80880355361279
2289,-48.8107468785704
2290,-48.81270058385313
2291,-48.81468067479239
2292,-48.81669885635135
2293,-48.81875996670399
2294,-48.820861322802415
2295,-48.82299369277948
2296,-48.82514353024221
2297,-48.82729593925702
2298,-48.829437526469995
2299,-48.83155863931498
2300,-48.833654666852226
2301,-48.83569512449232
2302,-48.837689550795744
2303,-48.839584285977196
2304,-48.84138657929967
2305,-48.84314290189474
2306,-48.84490790075235
2307,-48.846725431202614
2308,-48.8486193442054
2309,-48.85059260546349
2310,-48.85263193203571
2311,-48.85471488712832
2312,-48.85681702231335
2313,-48.85891756837742
2314,-48.86100304104464
2315,-48.86306874127429
2316,-48.865118362103914
2317,-48.86716205365555
2318,-48.86921353943446
2319,-48.87128691719212
2320,-48.873393682935
2321,-48.87554055409792
2322,-48.877728508085326
2323,-48.879953020159654
2324,-48.882205375430004
2325,-48.88447473292746
2326,-48.88675035872876
2327,-48.88902356076986
2328,-48.89128043858416
2329,-48.89366239770611
2330,-48.89618011827595
2331,-48.89872196461195
2332,-48.90121235961965
2333,-48.90359034740606
2334,-48.90583128815959
2335,-48.907962298019896
2336,-48.910044062741974
2337,-48.91214587767456
2338,-48.914324618773385
2339,-48.916612191244575
2340,-48.91901180697674
2341,-48.92150128236246
2342,-48.924040891562655
2343,-48.926583424839706
2344,-48.92908435876872
2345,-48.931510339623344
2346,-48.933844636014676
2347,-48.93608881988119
2348,-48.93826061605585
2349,-48.94038866504174
2350,-48.9425055347438
2351,-48.94464057445013
2352,-48.94681413865215
2353,-48.949034296731774
2354,-48.95129670009338
2355,-48.95358432488862
2356,-48.955875433212114
2357,-48.95814978235063
2358,-48.96039172850683
2359,-48.96259281270539
2360,-48.96475281212096
2361,-48.9668791117845
2362,-48.96898465139386
2363,-48.971084972537994
2364,-48.973195021963576
2365,-48.97532637826193
2366,-48.977485425755425
2367,-48.97967275926203
2368,-48.981883828219495
2369,-48.98411054909246
2370,-48.986343462679045
2371,-48.98857391201209
2372,-48.990795793128584
2373,-48.99300654946249
2374,-48.99520728606316
2375,-48.997402077774325
2376,-48.99959670333628
2377,-49.00179714556701
2378,-49.00400818991088
2379,-49.00623241863596
2380,-49.008480364372836
2381,-49.01064656912808
2382,-49.01268165597782
2383,-49.014642942626296
2384,-49.016615507569654
2385,-49.018671340754295
2386,-49.02084634571294
2387,-49.02313481333633
2388,-49.02549809572406
2389,-49.027881239703575
2390,-49.03023085319518
2391,-49.03250903622533
2392,-49.03470067184735
2393,-49.03681373632221
2394,-49.03887404309325
2395,-49.04091673554015
2396,-49.04297701560057
2397,-49.04508222085006
2398,-49.04724669084482
2399,-49.049470056533295
2400,-49.05173881447729
2401,-49.054030452604664
2402,-49.056318969801104
2403,-49.05858051195388
2404,-49.0607979586033
2405,-49.062963641668276
2406,-49.065069571319434
2407,-49.0672021091371
2408,-49.06946301755589
2409,-49.07181437200151
2410,-49.07417659369582
2411,-49.076472715285256
2412,-49.07865557836078
2413,-49.080717748291136
2414,-49.082686263672095
2415,-49.08460800863537
2416,-49.0865325126431
2417,-49.08849768105693
2418,-49.090521570410466
2419,-49.09260087075701
2420,-49.09471495169354
2421,-49.09683332359034
2422,-49.09892414393358
2423,-49.1009617285451
2424,-49.10293165657
2425,-49.104832794458446
2426,-49.10667628368848
2427,-49.108482104949104
2428,-49.11027421428899
2429,-49.11207539752097
2430,-49.11390291781702
2431,-49.115765756069464
2432,-49.11766977866802
2433,-49.11957125748221
2434,-49.121354211115
2435,-49.123038438955476
2436,-49.12468919164886
2437,-49.12637634224158
2438,-49.12814762127906
2439,-49.13001679138027
2440,-49.13196581677155
2441,-49.133956375376215
2442,-49.135944781531165
2443,-49.137895179313496
2444,-49.13978785557576
2445,-49.141621703275334
2446,-49.14341156905591
2447,-49.14518222763677
2448,-49.14696104758127
2449,-49.14877120854816
2450,-49.150626801521206
2451,-49.152530532097835
2452,-49.15447411176364
2453,-49.15644087800735
2454,-49.15840987888017
2455,-49.16036036676911
2456,-49.162275699962066
2457,-49.16414607618617
2458,-49.16596909443549
2459,-49.16775189668893
2460,-49.16952822939803
2461,-49.17130738233281
2462,-49.17308686839577
2463,-49.17485922547938
2464,-49.17661673566209
2465,-49.178354114963405
2466,-49.180069216187164
2467,-49.18176234598756
2468,-49.18343499905556
2469,-49.18508870039429
2470,-49.18383514832085
2471,-49.18246718583232
2472,-49.18106930731112
2473,-49.17964137000723
2474,-49.17818363772986
2475,-49.17669701340084
2476,-49.1751830692861
2477,-49.17364390004
2478,-49.17208186462207
2479,-49.170499308758885
2480,-49.16889831933318
2481,-49.16728056347203
2482,-49.16564721220463
2483,-49.16399897064869
2484,-49.16233617096876
2485,-49.16065773832692
2486,-49.158974887302435
2487,-49.15729258804436
2488,-49.15560420336219
2489,-49.15390023563416
2490,-49.15217285790722
2491,-49.15041842100264
2492,-49.14863799408037
2493,-49.146836304248964
2494,-49.14501978024999
2495,-49.143194483085935
2496,-49.14136450436361
2497,-49.13953114107082
2498,-49.13769289459168
2499,-49.13584613183119
2500,-49.13398611484982
2501,-49.132108130254025
2502,-49.13020844877516
2503,-49.128288209167636
2504,-49.12632327208149
2505,-49.124287739813
2506,-49.12220130975284
2507,-49.120096491947706
2508,-49.11800309850997
2509,-49.11593865851001
2510,-49.11390499433029
2511,-49.111890315682466
2512,-49.10987481077957
2513,-49.10783734731494
2514,-49.105761224213936
2515,-49.10363773917412
2516,-49.10146718029361
2517,-49.09925002149425
2518,-49.09705386549281
2519,-49.09495553299149
2520,-49.09292768551892
2521,-49.09091025285896
2522,-49.08884332250071
2523,-49.086688047234986
2524,-49.084434991324144
2525,-49.08210117331396
2526,-49.0797198589747
2527,-49.07732802652442
2528,-49.07495556615104
2529,-49.072623854329784
2530,-49.070302623984915
2531,-49.06788947608119
2532,-49.06539380876421
2533,-49.0628609827533
2534,-49.06034004710649
2535,-49.057863071439456
2536,-49.055436617889924
2537,-49.053044369599
2538,-49.050656895725716
2539,-49.04824355149773
2540,-49.045778110898894
2541,-49.04327742983902
2542,-49.04082039103304
2543,-49.03840025888923
2544,-49.035984953451596
2545,-49.03354142586207
2546,-49.031050530192516
2547,-49.02851240633206
2548,-49.02594343964991
2549,-49.02336809223005
2550,-49.02080957334222
2551,-49.018288166091
2552,-49.015718011978066
2553,-49.01308462401873
2554,-49.010420397361685
2555,-49.00776774810184
2556,-49.005157364976526
2557,-49.00259795424632
2558,-49.000076480452
2559,-48.99756584379582
2560,-48.99503565024454
2561,-48.992453217103126
2562,-48.98987093178332
2563,-48.987364767289186
2564,-48.98490334602003
2565,-48.98242886266247
2566,-48.97989079650396
2567,-48.977264899031866
2568,-48.97455803050258
2569,-48.97180120175018
2570,-48.96903605362192
2571,-48.96630321069576
2572,-48.96361064960702
2573,-48.960917123467375
2574,-48.958224597412936
2575,-48.955542114651294
2576,-48.95287434979693
2577,-48.95021677241353
2578,-48.94755625361616
2579,-48.94487565278643
2580,-48.94215992301285
2581,-48.93940205910724
2582,-48.93660115680916
2583,-48.93372987603448
2584,-48.93081120085124
2585,-48.92788791015454
2586,-48.92500274697761
2587,-48.92218466108374
2588,-48.91944218344024
2589,-48.91676394655646
2590,-48.9141245551931
2591,-48.91149310082413
2592,-48.90884362727764
2593,-48.90612594904301
2594,-48.9033317297086
2595,-48.90048436843216
2596,-48.8976212603374
2597,-48.89477974698076
2598,-48.891987134312494
2599,-48.88925574905334
2600,-48.88658281274951
2601,-48.883953887068095
2602,-48.88133523923214
2603,-48.87882628528429
2604,-48.87646295635696
2605,-48.874161271780366
2606,-48.87181259608604
2607,-48.86933212548348
2608,-48.866684780651866
2609,-48.86388919073735
2610,-48.86100420585869
2611,-48.858106039372146
2612,-48.85526740621395
2613,-48.852518283867035
2614,-48.84982507841623
2615,-48.847185448474576
2616,-48.844593811352425
2617,-48.842034149990404
2618,-48.839480220799416
2619,-48.83690088511905
2620,-48.834268151896126
2621,-48.831564900970264
2622,-48.82879154262651
2623,-48.825955980258485
2624,-48.82299382072861
2625,-48.81995098282407
2626,-48.81691441573482
2627,-48.813969377248235
2628,-48.811170835047214
2629,-48.80853067639492
2630,-48.80602024277927
2631,-48.803583934346825
2632,-48.80115773724396
2633,-48.79868356481416
2634,-48.796157895976144
2635,-48.793587292132656
2636,-48.790971828311896
2637,-48.78832109586601
2638,-48.785656197966865
2639,-48.78300624075321
2640,-48.7804015662223
2641,-48.777866155686105
2642,-48.77541163843419
2643,-48.77303564622586
2644,-48.77071739275751
2645,-48.76838101623649
2646,-48.766004243486464
2647,-48.76359161819159
2648,-48.76116021583911
2649,-48.75872890818877
2650,-48.75631169708423
2651,-48.75391521324273
2652,-48.75153947769454
2653,-48.74918049191983
2654,-48.746831372873395
2655,-48.74450297094028
2656,-48.742199470933336
2657,-48.739911004024734
2658,-48.737625028000856
2659,-48.73533183073272
2660,-48.73302750860559
2661,-48.73071431944571
2662,-48.7283990572677
2663,-48.726090544144675
2664,-48.72379691508335
2665,-48.72152047330054
2666,-48.71930982070471
2667,-48.71716635231725
2668,-48.71506003830355
2669,-48.712952958874844
2670,-48.710814935446805
2671,-48.70863216209567
2672,-48.706408838096976
2673,-48.70416308579383
2674,-48.70191979009325
2675,-48.69970271487578
2676,-48.69753133045464
2677,-48.695437763299495
2678,-48.69341638067466
2679,-48.69144222075027
2680,-48.68948399552164
2681,-48.687514600697206
2682,-48.685517861669084
2683,-48.68349077488745
2684,-48.681441990327365
2685,-48.67938792847246
2686,-48.67734774318565
2687,-48.675342802610444
2688,-48.67332159834398
2689,-48.67128484389163
2690,-48.66926540453022
2691,-48.66730000792829
2692,-48.665412361016706
2693,-48.66360576496513
2694,-48.66186435479083
2695,-48.660160392497495
2696,-48.65846401104015
2697,-48.65675207994397
2698,-48.65500244069941
2699,-48.653297233272966
2700,-48.65174253973115
2701,-48.650301158345144
2702,-48.648895182057046
2703,-48.64745074800379
2704,-48.64592514722144
2705,-48.644315902901084
2706,-48.642654334086565
2707,-48.64098975746982
2708,-48.63937138681037
2709,-48.63783555196288
2710,-48.6363892283026
2711,-48.63494289495116
2712,-48.63348114368358
2713,-48.63201759586925
2714,-48.63057269011292
2715,-48.629159863819716
2716,-48.62777998136178
2717,-48.62642278689783
2718,-48.625072978628296
2719,-48.62371733521849
2720,-48.622349447338294
2721,-48.620975104298346
2722,-48.61963585460642
2723,-48.61834408694561
2724,-48.617098436681744
2725,-48.61589154316003
2726,-48.61471539472709
2727,-48.61356438927439
2728,-48.61243630439323
2729,-48.61133158469044
2730,-48.61025183378208
2731,-48.60920049110416
2732,-48.60817127307644
2733,-48.60706703084578
2734,-48.605900389973556
2735,-48.60472903193597
2736,-48.603618041205806
2737,-48.60261413808222
2738,-48.6017331961528
2739,-48.60096043873258
2740,-48.60025991232712
2741,-48.599588276610305
2742,-48.59890212666017
2743,-48.598210478944004
2744,-48.59760427320676
2745,-48.597063152440256
2746,-48.59653772784456
2747,-48.5959826204819
2748,-48.59537583627398
2749,-48.59472452704877
2750,-48.59405901724001
2751,-48.59341980966618
2752,-48.59284339416811
2753,-48.592360352979185
2754,-48.59191145047883
2755,-48.59140943471577
2756,-48.59087117449174
2757,-48.59034176730401
2758,-48.58986395732228
2759,-48.589460422057286
2760,-48.5891286414971
2761,-48.58884624284228
2762,-48.588582203725345
2763,-48.588308935733565
2764,-48.588010272746445
2765,-48.58768002667662
2766,-48.58733283593803
2767,-48.58699507142483
2768,-48.586695887429826
2769,-48.58645939161118
2770,-48.58629942174731
2771,-48.58621762731447
2772,-48.58620468250132
2773,-48.58624375830547
2774,-48.586311089850994
2775,-48.58641716303545
2776,-48.58658235771598
2777,-48.58678060610677
2778,-48.58697847962077
2779,-48.58715163343769
2780,-48.58729325380936
2781,-48.587414827026834
2782,-48.58754072754254
2783,-48.587699577480635
2784,-48.58791223970059
2785,-48.58821149111582
2786,-48.58865498505608
2787,-48.589212143710824
2788,-48.58982023883378
2789,-48.59041354238517
2790,-48.59094430669415
2791,-48.59139347583103
2792,-48.59177094107176
2793,-48.59210793692264
2794,-48.59244547299547
2795,-48.59281969867642
2796,-48.59330221731174
2797,-48.59390825152713
2798,-48.594609925640555
2799,-48.59535995658318
2800,-48.596110377083285
2801,-48.59682585561652
2802,-48.597490309259626
2803,-48.59810713802657
2804,-48.59869476604213
2805,-48.59927991459541
2806,-48.599888409640094
2807,-48.60054182982644
2808,-48.601254452344236
2809,-48.60203065972407
2810,-48.6028652535017
2811,-48.60374581059547
2812,-48.604656296230694
2813,-48.605581039351506
2814,-48.60650818658111
2815,-48.60743641305837
2816,-48.60833520730644
2817,-48.60917491914539
2818,-48.609989190461235
2819,-48.61082931332483
2820,-48.611741830861554
2821,-48.612754299761036
2822,-48.613869988313105
2823,-48.6150707213105
2824,-48.6163251340183
2825,-48.617604241097645
2826,-48.618848909694634
2827,-48.61995090341705
2828,-48.62093850532622
2829,-48.62189115349346
2830,-48.62289699021497
2831,-48.62402223880558
2832,-48.62529521674098
2833,-48.62670524065496
2834,-48.628212647547635
2835,-48.629761109363514
2836,-48.63131800442899
2837,-48.63290109183802
2838,-48.63447538100818
2839,-48.63600345776183
2840,-48.63746402959036
2841,-48.63885987793884
2842,-48.640216240122854
2843,-48.64157190005241
2844,-48.64296698374041
2845,-48.6444298051301
2846,-48.64597923662302
2847,-48.6476960976963
2848,-48.6495451017339
2849,-48.65144083183286
2850,-48.65329044082581
2851,-48.65502459056658
2852,-48.65661391272699
2853,-48.65807081780751
2854,-48.65943950521967
2855,-48.66077976832986
2856,-48.66214871996559
2857,-48.663577490831734
2858,-48.66508769709434
2859,-48.66668213822735
2860,-48.66834485032747
2861,-48.670045700442
2862,-48.67174795040431
2863,-48.67341763465517
2864,-48.67503081988265
2865,-48.67657825168371
2866,-48.67806476834997
2867,-48.6794896105775
2868,-48.680882439344444
2869,-48.68228378488256
2870,-48.68373071531147
2871,-48.685246821295515
2872,-48.686837809063015
2873,-48.688492190553646
2874,-48.69018615144262
2875,-48.691893278483924
2876,-48.69357990746703
2877,-48.6951204345382
2878,-48.696509841821424
2879,-48.69782746032318
2880,-48.699156098403584
2881,-48.70056574450379
2882,-48.70209550534223
2883,-48.70374667162692
2884,-48.705488539462415
2885,-48.70727432856507
2886,-48.709051996161875
2887,-48.7107460973648
2888,-48.71234052224952
2889,-48.713854918844
2890,-48.71532597274137
2891,-48.71679356984588
2892,-48.718288594736705
2893,-48.71982530786305
2894,-48.721402030055984
2895,-48.72300384279076
2896,-48.72460545203615
2897,-48.72621553784671
2898,-48.72781476450638
2899,-48.7293695980665
2900,-48.73085050827911
2901,-48.73224089179315
2902,-48.733539039868916
2903,-48.734758115925665
2904,-48.73592091116383
2905,-48.73705106675902
2906,-48.73816893834766
2907,-48.739272467909004
2908,-48.74034653492727
2909,-48.74138920599427
2910,-48.74240028404185
2911,-48.74337636089635
2912,-48.744308517737394
2913,-48.74518703449531
2914,-48.74600298674444
2915,-48.746749143874155
2916,-48.74742467409525
2917,-48.74803485950447
2918,-48.74858789824727
2919,-48.749094698501125
2920,-48.749565638422396
2921,-48.75000785139058
2922,-48.75042458352845
2923,-48.75081485879321
2924,-48.751173509593556
2925,-48.75149818277555
2926,-48.75179244383889
2927,-48.7520452546969
2928,-48.75224347347051
2929,-48.75237733691522
2930,-48.75244158509004
2931,-48.752436952945786
2932,-48.75237050428075
2933,-48.75225136087837
2934,-48.75208703118099
2935,-48.75188367097515
2936,-48.75164316062143
2937,-48.75136115813622
2938,-48.75103129150994
2939,-48.75064549300434
2940,-48.75019387766612
2941,-48.74966920361135
2942,-48.74906744690815
2943,-48.74838631582386
2944,-48.74762685867881
2945,-48.746792906226155
2946,-48.74588815600097
2947,-48.74491219198113
2948,-48.74392113105251
2949,-48.74291853779733
2950,-48.741873120604865
2951,-48.74074439495929
2952,-48.73949921036715
2953,-48.73812176431382
2954,-48.73661500005192
2955,-48.73499460656871
2956,-48.733282422552705
2957,-48.731500468775266
2958,-48.72966386171415
2959,-48.72777730579574
2960,-48.725837330160175
2961,-48.723833216010576
2962,-48.721749030821506
2963,-48.71957018680015
2964,-48.71728561248356
2965,-48.71488817606762
2966,-48.7123777241557
2967,-48.709759912683566
2968,-48.70704287659008
2969,-48.70423655118683
2970,-48.701350793530366
2971,-48.698398859520054
2972,-48.695321556302474
2973,-48.69209103479834
2974,-48.68874029279877
2975,-48.685316690389094
2976,-48.68185842130814
2977,-48.67838152440111
2978,-48.674878241537506
2979,-48.671322805937116
2980,-48.66768041062899
2981,-48.663918660176776
2982,-48.660017033615794
2983,-48.65596953276285
2984,-48.651783544398626
2985,-48.647477793078075
2986,-48.64307527698333
2987,-48.638595830221576
2988,-48.634053870580765
2989,-48.629454677943166
2990,-48.62479248533188
2991,-48.62005457535456
2992,-48.61522405244548
2993,-48.61028208942421
2994,-48.6052131202175
2995,-48.60000781585247
2996,-48.5946597077081
2997,-48.58918889222194
2998,-48.58365490960955
2999,-48.57804934482812
3000,-48.57234146746131
3001,-48.56649815765821
3002,-48.56049675645157
3003,-48.554331308452575
3004,-48.548010970148404
3005,-48.54155270267766
3006,-48.53497466645481
3007,-48.52829144519001
3008,-48.521509326967205
3009,-48.5146251512915
3010,-48.50763008233536
3011,-48.500511618998424
3012,-48.4932557526348
3013,-48.485852528870105
3014,-48.478297019413006
3015,-48.47058844674761
3016,-48.46273185095321
3017,-48.454736093074764
3018,-48.44661024982189
3019,-48.4383630475504
3020,-48.430001343737224
3021,-48.4215276443103
3022,-48.41294216463044
3023,-48.404224586248795
3024,-48.39536120923625
3025,-48.38635524574808
3026,-48.37721572944246
3027,-48.36795164760278
3028,-48.35856901171033
3029,-48.34906935050523
3030,-48.33944901276976
3031,-48.32970156099003
3032,-48.31982111297552
3033,-48.30980301380555
3034,-48.29964428742211
3035,-48.28934545767869
3036,-48.2789089201939
3037,-48.268336768726854
3038,-48.25763188556226
3039,-48.24679627124536
3040,-48.23582928319526
3041,-48.22472941363092
3042,-48.21349419752757
3043,-48.2021194856732
3044,-48.19060129955932
3045,-48.17893659781302
3046,-48.167122507315824
3047,-48.155157003611606
3048,-48.143041447909454
3049,-48.130759143598134
3050,-48.11830351115502
3051,-48.10568608689812
3052,-48.09292290545697
3053,-48.0800276463074
3054,-48.06700727222113
3055,-48.05386004662976
3056,-48.040577512759846
3057,-48.02714851307084
3058,-48.01356203314852
3059,-47.99980973035744
3060,-47.985888604475505
3061,-47.97180053491996
3062,-47.95755057447009
3063,-47.94314645836104
3064,-47.92859618910354
3065,-47.91390565058444
3066,-47.89907843456684
3067,-47.88411523306524
3068,-47.86901349777964
3069,-47.853768837284875
3070,-47.83837628648821
3071,-47.82283093807408
3072,-47.80712907845268
3073,-47.79126916263519
3074,-47.7752470031827
3075,-47.75909814808976
3076,-47.742864445331485
3077,-47.72652584463453
3078,-47.71004470951053
3079,-47.69338579965027
3080,-47.676528250995645
3081,-47.65947004220439
3082,-47.64222561876491
3083,-47.62481863860188
3084,-47.60727363723838
3085,-47.589609545235376
3086,-47.571835512821266
3087,-47.55394995516399
3088,-47.535942859474126
3089,-47.51779931551685
3090,-47.49950354296307
3091,-47.48104285975428
3092,-47.46241019986351
3093,-47.44360501660833
3094,-47.42463287113665
3095,-47.40550373720368
3096,-47.38622950025001
3097,-47.366821395923395
3098,-47.34728795969649
3099,-47.32763370714519
3100,-47.30785866067256
3101,-47.287959684666845
3102,-47.26793212558165
3103,-47.24776849144341
3104,-47.22746180823744
3105,-47.20700772274656
3106,-47.18640563937714
3107,-47.16565879595383
3108,-47.144773370550254
3109,-47.12375703389183
3110,-47.10261740480664
3111,-47.08136064657792
3112,-47.05999054880331
3113,-47.038508328119164
3114,-47.016912932091365
3115,-46.995201761321326
3116,-46.9733717202875
3117,-46.95142017485554
3118,-46.9293456617159
3119,-46.907148326964034
3120,-46.88482992735382
3121,-46.86239344374103
3122,-46.839842497736285
3123,-46.81718070242265
3124,-46.7944110170752
3125,-46.7715353069132
3126,-46.748551913317655
3127,-46.72547384607532
3128,-46.70233940494261
3129,-46.67913381750921
3130,-46.655826293862674
3131,-46.63238730922852
3132,-46.608799705702644
3133,-46.58506304122408
3134,-46.56119176286017
3135,-46.53720935978794
3136,-46.51314103978463
3137,-46.48900734492764
3138,-46.46482024625689
3139,-46.44058203645178
3140,-46.41628675374353
3141,-46.39192338420115
3142,-46.367479687414246
3143,-46.34294570717119
3144,-46.31831635675601
3145,-46.293592584370494
3146,-46.26878106803571
3147,-46.243892750106035
3148,-46.21894064134146
3149,-46.193937359801936
3150,-46.168893010022366
3151,-46.143813820421805
3152,-46.118702892142025
3153,-46.09355353367042
3154,-46.068290901564346
3155,-46.04292109570399
3156,-46.01748258810214
3157,-45.99201791821346
3158,-45.96656350862999
3159,-45.94113987184611
3160,-45.915749171671735
3161,-45.890379267909424
3162,-45.8650112971588
3163,-45.83962754950559
3164,-45.81421711453418
3165,-45.78877835798139
3166,-45.763318490051326
3167,-45.73785102623232
3168,-45.71239229262602
3169,-45.68695801914315
3170,-45.66156066121547
3171,-45.63620779974794
3172,-45.610901774285395
3173,-45.58564039393576
3174,-45.56041839502489
3175,-45.535229313659855
3176,-45.510067391550635
3177,-45.48492905292569
3178,-45.45981380167716
3179,-45.434717142935746
3180,-45.40975751763234
3181,-45.38494944081541
3182,-45.36023890151629
3183,-45.335556099175136
3184,-45.310850148093294
3185,-45.28610778942788
3186,-45.26135467962372
3187,-45.23664329313405
3188,-45.21203755912542
3189,-45.18759454529406
3190,-45.163350149636145
3191,-45.139317793317986
3192,-45.11548952649975
3193,-45.091839972402745
3194,-45.06833949964335
3195,-45.04496393376621
3196,-45.02169780039134
3197,-44.998539730752526
3198,-44.97550550374644
3199,-44.95262069606761
3200,-44.92991373559997
3201,-44.90741669251135
3202,-44.885155604074086
3203,-44.86314241771649
3204,-44.84138022257172
3205,-44.81987718221283
3206,-44.79851327115995
3207,-44.77722941954385
3208,-44.75608488196339
3209,-44.735166856932494
3210,-44.71455288516427
3211,-44.694288512396795
3212,-44.67438058106746
3213,-44.65480404176688
3214,-44.63551947189155
3215,-44.61648907484054
3216,-44.5976800683199
3217,-44.57907836869203
3218,-44.560692535667336
3219,-44.54254926042049
3220,-44.52469183662738
3221,-44.50716190972365
3222,-44.48998807895219
3223,-44.47318673254538
3224,-44.456761518982844
3225,-44.440706176094395
3226,-44.42500679913011
3227,-44.409653067749204
3228,-44.39463216092521
3229,-44.37992848928053
3230,-44.365534860169234
3231,-44.35145292690299
3232,-44.33770792732765
3233,-44.32446908837605
3234,-44.3117394984194
3235,-44.299448875982364
3236,-44.2875116020437
3237,-44.275865664057946
3238,-44.26449061875872
3239,-44.25342182194832
3240,-44.24271163188821
3241,-44.23242133432647
3242,-44.22260729996101
3243,-44.213310078802564
3244,-44.20454922841044
3245,-44.19632247096415
3246,-44.18862424699781
3247,-44.18142848059264
3248,-44.174707831355654
3249,-44.168445081419705
3250,-44.16263922786466
3251,-44.15730648115252
3252,-44.152485998314276
3253,-44.14821065288013
3254,-44.14451221636849
3255,-44.14141844106677
3256,-44.138950970564416
3257,-44.137127414546626
3258,-44.13596278648002
3259,-44.13543669753676
3260,-44.135492821704965
3261,-44.13613452709458
3262,-44.13739087582011
3263,-44.139301235968944
3264,-44.14190644315965
3265,-44.14524105016173
3266,-44.149319170754424
3267,-44.15414378555726
3268,-44.159714102441676
3269,-44.166029820825926
3270,-44.17309960345186
3271,-44.18093445010107
3272,-44.189544321370974
3273,-44.19894222610613
3274,-44.20914394166792
3275,-44.22016753715869
3276,-44.23203085960821
3277,-44.244753649258904
3278,-44.25835028661528
3279,-44.27282714174362
3280,-44.28818666436111
3281,-44.304429394921385
3282,-44.321556342294734
3283,-44.339574452404875
3284,-44.35848965227745
3285,-44.37831141967933
3286,-44.39902270461319
3287,-44.42060399603558
3288,-44.443083177999426
3289,-44.466505748348766
3290,-44.490915930679044
3291,-44.51634845870068
3292,-44.54282434748012
3293,-44.570351454678026
3294,-44.598928587818506
3295,-44.62855151693053
3296,-44.65921663749789
3297,-44.690928349749576
3298,-44.723699944726306
3299,-44.75755272764691
3300,-44.792513695306596
3301,-44.82861248965271
3302,-44.86587426081478
3303,-44.90432702214974
3304,-44.943994804293354
3305,-44.984895352011854
3306,-45.0270405090598
3307,-45.07043509637624
3308,-45.11507885176915
3309,-45.16097843303981
3310,-45.20814251963167
3311,-45.25657994680043
3312,-45.306302362019316
3313,-45.357305467514365
3314,-45.40955410803954
3315,-45.463068600249855
3316,-45.517904503564694
3317,-45.57412439270111
3318,-45.63177917582616
3319,-45.69090088006371
3320,-45.7514896931206
3321,-45.81353626092428
3322,-45.87703739359252
3323,-45.94199249050945
3324,-46.00840681342098
3325,-46.07629117585964
3326,-46.145665037441226
3327,-46.21653984936545
3328,-46.288939959956075
3329,-46.36290938241393
3330,-46.43849212272205
3331,-46.51572463103527
3332,-46.594632529999586
3333,-46.67520630530637
3334,-46.757453829142285
3335,-46.841389070374994
3336,-46.927021212455514
3337,-47.014353690935465
3338,-47.10339206268999
3339,-47.19410839823971
3340,-47.2865168789888
3341,-47.38061234726132
