time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr
1.37,20.164904311810744,-5.849034080452215,0.5132865548297161,13.535407338159262,0.2788305521011397,-4.782646005073852,6.882376130786246,4.948471739236849,0.5130869218495377,2.8726490168550325,0.018519807821540904,,
1.3800000000000001,20.28183062789531,-5.780827827474709,0.515221209906027,13.537498598448641,0.178831541538243,-4.785361187878859,-1.036174346511371,5.019026120621232,0.5150329545923268,2.4262438586535335,0.017717896266954577,,
1.3900000000000001,20.398652937795973,-5.7124016622168705,0.517034863056764,13.539638172088205,0.07886561155319655,-4.800619332615903,3.953086129282914,5.089615821077882,0.5168593899968943,1.907100407305971,0.016885136215681468,,
1.4000000000000001,20.515397665523253,-5.643801168263144,0.5187104240642567,13.541754436367983,-0.02109584808349178,-4.71640303898441,12.337752971510026,5.160143800535416,0.51854966589911,1.34159598745143,0.015962040756760967,,
1.41,20.632093049992577,-5.575076134476992,0.520226631921365,13.543766408160018,-0.12109497785567594,-4.546044192052485,20.619409751707668,5.230503662148129,0.5200828351859568,0.7655281800463833,0.01489100809370115,,
1.42,20.74876728700338,-5.5062774050405725,0.5215605467509099,13.54560962734328,-0.22109228372573217,-4.310915502713733,25.176641673244514,5.300589824302823,0.5214360026424327,0.21666657024518746,0.013623858759654463,,
1.43,20.865446779758717,-5.437453504047113,0.5226902546357801,13.547255630598848,-0.3148955702781615,-4.044275037687785,27.369331496319834,5.370307715395238,0.522587037135296,-0.2750321869061336,0.012128158350183356,,
1.44,20.98215487441841,-5.368647781109155,0.5235971846932816,13.548720139756718,-0.3975673317909177,-3.7703078231104126,27.14383196633185,5.439581333677385,0.5235169490383196,-0.6895886443510357,0.010389984764054153,,
1.45,21.098911108956525,-5.299896701269131,0.5242676685074006,13.550031721246707,-0.4841080546379027,-3.5084833655356062,25.217951748422454,5.5083570890127564,0.5242115354733604,-1.0226144501402237,0.008413762963881405,,
1.46,21.21573101711989,-5.231229337092522,0.5246936443339951,13.551231189109094,-0.5243724703788697,-3.272271866972237,22.178353444807676,5.576603954977682,0.524662159738741,-1.2754394990321063,0.006220156849000131,,
1.47,21.332626364340097,-5.162667645164021,0.5248727895621791,13.552361539655323,-0.4515130162239013,-3.0704911859437742,18.19672749030033,5.644313317820392,0.5248659333437674,-1.4560032653532518,0.00384523645242895,,
1.48,21.449605614684785,-5.094227116158958,0.5248083683199282,13.553478571297227,-0.3532718777656492,-2.92098224784475,12.797131842063514,5.711496912636127,0.5248255601960059,-1.570252335520894,0.0013377812282991152,,
1.49,21.566674249539894,-5.025916873197462,0.5245094928981061,13.5546609774693,-0.25992200374602636,-2.8179248946958775,7.788676227123284,5.77818607803314,0.5245495375161657,-1.611987739542281,-0.0012423226109514597,,
1.5,21.683834592516302,-4.95773898178141,0.5239920566313282,13.555996961009864,-0.20176997184752773,-2.864987840682492,-13.75595252919633,5.84443270350954,0.5240530199651944,-1.5655599948618442,-0.0038260365149094208,,
1.51,21.801085112141124,-4.889687295778978,0.5232800299638678,13.557553413340838,-0.10240774154662433,-3.052860061049104,-25.183032576964525,5.9103118312238285,0.5233591252447113,-1.4227776356491755,-0.006336071622053329,,
1.52,21.918419746471663,-4.821746993389811,0.5224062252888875,13.5593469295156,-0.00906987190245919,-3.3772136143240337,-39.175030133283926,5.975922936933593,0.5224997632395835,-1.181614983144753,-0.008687811933711157,,
1.53,22.035827422402853,-4.753894824651863,0.5214123633707771,13.561331838099228,-0.10822846889495194,-3.8533777737755424,-52.35987599999999,6.041389105153768,0.5215157971434651,-0.8570918080442481,-0.01079128357935249,,
1.54,22.153292426080732,-4.6861010289970935,0.520347418453922,13.563398424776459,-0.20215855836867647,-4.354743687875902,-40.69806784032692,6.10685009142688,0.5204556330268186,-0.5028732105710072,-0.012557913091209606,,
1.55,22.27079702179162,-4.618334584056319,0.5192628736969799,13.565439354420247,-0.2526937663555081,-4.588460560002769,-29.77047939015898,6.172445275506174,0.5193708057966684,-0.2130825270222587,-0.013912722417818204,,
1.56,22.38832653727144,-4.550570840664442,0.5182054948625121,13.56744688790702,-0.21433808207511265,-4.939855848004856,-33.05537368676589,6.238288472181406,0.5183088931898195,-0.0796555593256581,-0.01481078651751626,,
1.57,22.505874402040295,-4.482798642381138,0.5172104435051522,13.56946444356425,-0.1466617524623807,-5.276131705241098,-28.942683803040087,6.304442886902262,0.5173064559289863,-0.14235823011078874,-0.015252552096071242,,
1.58,22.623444625883714,-4.415024322751029,0.5162972344080994,13.571525949713742,-0.24666175246238078,-5.509357058385366,-17.177414733113704,6.370909178728234,0.5163846648412524,-0.411402503617902,-0.015286087891118178,,
1.59,22.741051549569715,-4.3472720812211625,0.5154686354172983,13.573604926596055,-0.3466617524623809,-5.423740939583425,30.718989000294467,6.437625436869319,0.5155479437288397,-0.8581096454408825,-0.01500228562522608,,
1.6,22.85871787994971,-4.2795820640489595,0.5147116730821313,13.575600001196584,-0.3303205549716888,-5.168952722041963,17.58398216931559,6.504477814243298,0.514784800324173,-1.4324963220218168,-0.014520264365201074,,
1.61,22.976471604844594,-4.21200638264378,0.5140005969289367,13.577368359126902,-0.23558550477027274,-5.005580882084965,13.668106001675254,6.571316621606024,0.5140705544479013,-2.060046881325743,-0.013969470363163835,,
1.62,23.09434180309441,-4.1446019036269925,0.5133025546202704,13.578821866580949,-0.33353539705275864,-4.835451826145213,20.715345853646554,6.637979216331735,0.5133727329628723,-2.6358494942686814,-0.013472035261667051,,
1.6300000000000001,23.21235421039767,-4.077420441829755,0.5125851140404366,13.580016060792849,-0.26590839624404294,-4.625928440339582,21.58492277123905,6.704319378014723,0.5126585358869767,-3.062503557424376,-0.01312515392013831,,
1.6400000000000001,23.330528028397595,-4.010500383448367,0.5118226905812533,13.581125976394752,-0.21616743803023672,-4.429541623214715,17.596091439654934,6.770232329927999,0.5119014723072853,-3.287066750217983,-0.012987326611511448,,
1.6500000000000001,23.448874123536562,-3.9438616677777674,0.5110006629830361,13.582372864003673,-0.15271688699721664,-4.290013227984549,10.3603767131017,6.835671123789508,0.511085698358332,-3.2945908864035793,-0.01306740749476898,,
1.6600000000000001,23.56739400675063,-3.877503691095619,0.5101175704259064,13.583931612196027,-0.22659207582473143,-4.244077477577821,-0.8971837045529503,6.900650740774449,0.5102083807348127,-3.07880316122817,-0.013327514679786432,,
1.67,23.686079164680315,-3.811405661204515,0.5091857962131342,13.58584169674005,-0.21334184408187287,-4.319402038740015,-12.945224775116598,6.965244375454474,0.5092805412171401,-2.672411559561027,-0.01369296244494416,,
1.68,23.804911363496906,-3.745529893329774,0.5082301532201086,13.587995354737979,-0.11454263925551775,-4.51537634930038,-24.920034597575384,7.029571292705032,0.5083258802668147,-2.1272406515012836,-0.014066635414095712,,
1.69,23.92386481597714,-3.6798275824880426,0.5072842434314058,13.59022740222924,-0.21177329421042815,-4.825708984869647,-35.655359359859794,7.093779016159712,0.5073773427926024,-1.5295665222445125,-0.014343037507026445,,
1.7,24.042910231943935,-3.614246235148225,0.506384795516607,13.592405319768062,-0.16947881579398533,-5.222828961661783,-40.431872971307584,7.158019076880967,0.5064716522604348,-0.9799586299270507,-0.014427382085690863,,
1.71,24.16202044916496,-3.548738407996616,0.5055645513888594,13.594504842642749,-0.2620279371738377,-5.6068194515657215,-37.48967577462783,7.2224194530266725,0.5056422732087986,-0.5753968442510362,-0.014253954723920506,,
1.72,24.2811758346057,-3.48326944740701,0.5048456523221349,13.59659532837479,-0.19327459931373017,-5.948144910637571,-30.6422612222244,7.2870605800039705,0.504912649248309,-0.378160921794569,-0.013799452692539174,,
1.73,24.40036766710829,-3.417822717175702,0.5042352186688044,13.598756817570674,-0.09816659092902544,-6.20542807689731,-18.46091742714976,7.351960924371457,0.5042915183282143,-0.4032369109221507,-0.013087853719380507,,
1.74,24.51959842935306,-3.3524011578418675,0.5037242141492859,13.600985449640698,-0.11113001704215411,-6.036735661329769,37.04973157458155,7.417076768182768,0.5037714013672703,-0.6215556665157738,-0.012183145855512962,,
1.75,24.63887922095616,-3.287024541010857,0.5032898395120452,13.603195304510066,-0.20646415352820766,-5.808508069188063,15.61125993336615,7.482314145055846,0.5033306900230169,-0.959434049421175,-0.011175076242450887,,
1.76,24.75822602887458,-3.221723675292165,0.5029002264969098,13.605289677170601,-0.16747320294379592,-5.653687064611846,18.418922208629315,7.547549974557411,0.5029381807733208,-1.344049550431447,-0.010161027225884243,,
1.77,24.877656022063654,-3.1565331998064923,0.5025200686197865,13.607223839573557,-0.26448758840560327,-5.434746198029072,23.328342496257275,7.612653715650918,0.502558637444479,-1.6854852871145936,-0.009233601881379186,,
1.78,24.99718412033052,-3.0914838411277277,0.5021165654684501,13.609036290021367,-0.3488310933113039,-5.186688581723125,24.258698839999767,7.677511535152947,0.5021587713574067,-1.920352166166904,-0.008464858358973688,,
1.79,25.116820663739823,-3.026596714110655,0.501663753577696,13.610810411121022,-0.39600281715392477,-4.95507195708488,21.740892830922128,7.742043587298951,0.50171181850589,-2.027097603712907,-0.007896246223164973,,
1.8,25.236570522034164,-2.9618813138753963,0.5011442355237581,13.612620253327174,-0.3167431473731935,-4.76203092913754,17.14526461904761,7.806209990037211,0.5011995025910765,-2.007840928685166,-0.007536216163941067,,
1.81,25.356433182558373,-2.897335938776229,0.5005493722370137,13.614518023721807,-0.24078012704848648,-4.6218624379873,11.358010377048595,7.870010668074094,0.5006123200922875,-1.8871136308115282,-0.007360193173489754,,
1.82,25.476403196894502,-2.8329488067710473,0.4998789140019653,13.61653463036126,-0.31859200000762355,-4.544204681493738,4.7082496250729085,7.9334779797000685,0.4999492031581903,-1.6700034224118046,-0.007322739763806733,,
1.83,25.596470717864424,-2.7686995324039545,0.49914033532006735,13.6186645828065,-0.41664421558379533,-4.534852318346708,-2.0601813718801236,7.9966690033787495,0.4992169127685582,-1.3867311707791858,-0.007368387776709617,,
1.84,25.716622746904484,-2.704562279745797,0.4983467899191481,13.620861962944847,-0.45027824640273456,-4.585812952928023,-7.199800496718727,8.059655997879531,0.49842818461814603,-1.0929395277112937,-0.007439520153940828,,
1.85,25.8368456329728,-2.6405108835436124,0.4975133020007452,13.623078690712857,-0.35027824640273447,-4.672224895401233,-9.330358492450074,8.122511206196394,0.49759804964943843,-0.8504672717917118,-0.007485998333402355,,
1.86,25.957128013311568,-2.5765240447975684,0.49665275832963524,13.625294048867303,-0.31377831697463376,-4.7630771122239794,-8.510768805867144,8.185292241083285,0.4967397528561904,-0.6987624478191311,-0.00747246323260162,,
1.87,26.07746268081176,-2.512588409369134,0.4957734409498681,13.627503077164047,-0.2558666467666564,-4.834347053164726,-5.7993639314511025,8.248032742305082,0.49586209043747664,-0.6453019235723947,-0.007383301141119908,,
1.8800000000000001,26.197846990372504,-2.448699255589964,0.49487848005811336,13.62970105509074,-0.2020251274108824,-4.873899264862379,-2.4541225022988753,8.310740651000934,0.49496868428009,-0.674796780267125,-0.0072224307467345095,,
1.8900000000000001,26.318282072853158,-2.3848591020869856,0.49396689631266244,13.631881176899222,-0.29604973793029166,-4.882573043742631,0.272785582541038,8.373403378706815,0.4940588845027596,-0.7553321792428921,-0.007008291267582177,,
1.9000000000000001,26.438771379345525,-2.321074974462533,0.49303553578023884,13.634039625495596,-0.20178438425063447,-4.870194869345572,1.8419718552367286,8.43599650872094,0.4931296657994387,-0.8557138605028649,-0.00676701411753137,,
1.9100000000000001,26.55931932725239,-2.2573557563728626,0.49208097414560054,13.636180474870878,-0.1062640905380184,-4.849763058079033,1.9343872931176842,8.49849296558272,0.4921775456423335,-0.9472201056366361,-0.006524570310875379,,
1.92,26.67992991210746,-2.193709314660937,0.49110159296187594,13.638322810943388,-0.01092425584792641,-4.839920996984057,-0.16827263278964188,8.560872414307987,0.49120061711805557,-0.9934274821518494,-0.00629962773699885,,
1.93,26.800605123797453,-2.1301391714527096,0.4901000602756044,13.640498358358602,0.08701744079590303,-4.865716497978839,-4.9825547500633665,8.623130952113673,0.4902010052800149,-0.9587331829020431,-0.006097867224389535,,
1.94,26.92134333672612,-2.0666413298351896,0.48908573836344216,13.642733375881352,0.08978793621063691,-4.96404087688617,-14.573531141224557,8.685289692238667,0.4891873116546606,-0.8178347094620584,-0.005908190457127873,,
1.95,27.04213802133253,-2.0032022331192634,0.4880762096369485,13.645019643621977,0.18916280269623267,-5.164289586124485,-24.539337221471985,8.747399283601265,0.4881762731474604,-0.5678558865844635,-0.005702623826609811,,
1.96,27.162977386406713,-1.9397989649505527,0.4870970853405583,13.647303789307722,0.1254553437233017,-5.464626098739883,-34.398877051789135,8.809538209940024,0.4871927631344264,-0.23456863060077945,-0.005439592743906651,,
1.97,27.28384528868792,-1.8764017525920067,0.48617979220117913,13.649508698090973,0.22333133220673074,-5.861029214868342,-43.8143730209472,8.871803365642187,0.4862677857732232,0.1317568551263431,-0.005072382374006988,,
1.98,27.404723716862524,-1.812978644762199,0.4853575113581155,13.651585854668896,0.2883101940155077,-6.33734286803853,-50.13951379380918,8.934294346023654,0.4854345563932673,0.4704367163794142,-0.004560176303147608,,
1.99,27.525595917314558,-1.7495005251961693,0.4846606875442661,13.653541007648217,0.2527376830577898,-6.81436131336058,-46.270412883145916,8.997097657153164,0.4847239764223145,0.7329276744323102,-0.003876936281217445,,
2.0,27.646449051796225,-1.6859450476276405,0.48411327624014944,13.655431821383853,0.22829650044441702,-7.263413710756501,-42.05224191950149,9.06027332959311,0.4841607935552591,0.8872633520529059,-0.003019218680281107,,
2.0100000000000002,27.767276142797932,-1.6222994238620077,0.483729949650737,13.657345415225935,0.32775827050209755,-7.668899679762468,-37.78585059052712,9.123846243925202,0.4837607009544256,0.9167202460329447,-0.0020093390760342984,,
2.02,27.888076854421,-1.5585617863451344,0.4835146454777849,13.659348575309858,0.39539110064507094,-7.887903162462331,16.41090154691852,9.18780395196489,0.483528722441143,0.8316850687170407,-0.0008920972662211074,,
2.0300000000000002,28.008856637106387,-1.494740428152365,0.48346106677654616,13.66145200022677,0.4950881183147508,-7.503716461613179,24.35308442271897,9.252102243071594,0.48345950438960256,0.6599000096569503,0.0002744515013661881,,
2.04,28.129624531585716,-1.4308507802557382,0.48355510151574393,13.663617415683447,0.5930215179920253,-7.32977603347332,9.599147293039847,9.316674986723475,0.4835395553764889,0.46512455943496717,0.0014266720635182457,,
2.05,28.25039008082316,-1.3669102073731707,0.4837790655333368,13.66579371166772,0.6926979124546087,-7.252725541642713,4.33340813044184,9.38145047884034,0.4837513136738465,0.3212831936502864,0.0025058747743643157,,
2.06,28.371159882252048,-1.3029314055425503,0.4841170902401493,13.66794459325463,0.7926876127719942,-7.244657409357113,1.8238146870539274,9.446372563028486,0.48407848356376804,0.2985747326247947,0.003472194073878819,,
2.07,28.491934395801465,-1.2389161686476986,0.48456026832127735,13.670035613682957,0.8919856131076855,-7.294888785156632,-8.295586088504361,9.511419607953437,0.4845112626801951,0.4470983094535886,0.004315147252747127,,
2.08,28.612705473815105,-1.174851169153736,0.48511032510792607,13.671994595369297,0.9876529037952485,-7.433553143495073,-17.573916356005963,9.576616412901943,0.48505021315245817,0.7850763168969073,0.005057935672214172,,
2.09,28.733455280221676,-1.110707122196457,0.4857807325674776,13.67368863183294,1.0851282894611407,-7.6848381063485265,-30.19297613682936,9.64203647556503,0.4857076770915916,1.272754916763296,0.005756274029085386,,
2.1,28.85415741011685,-1.0464420464035347,0.48659439964624424,13.674957135239243,1.1851255476474825,-8.040721601272558,-38.96333227882816,9.707788617404152,0.4865058147275865,1.8455613689828798,0.00648315246880036,,
2.11,28.974780377940125,-0.9820076436784118,0.4875786675670252,13.67569706723168,1.2832937777042435,-8.462203659506162,-45.76701372683772,9.773994912068979,0.4874717884886765,2.4162739941502323,0.007310736407970768,,
2.12,29.095292421372754,-0.9173563758472152,0.4887595393627626,13.675929949899546,1.3832923710346294,-8.726646000000022,-9.947598300642499e-11,9.84076843652798,0.4886319692413549,2.9164905135399617,0.008296437691809076,,
2.13,29.215665644338937,-0.852446683427653,0.49015732619441654,13.675787596994605,1.483292299509053,-8.726646000000022,0.0,9.908196736633617,0.4900073614543833,3.3178442659063445,0.009473466667735039,,
2.14,29.335878041650986,-0.7872451961121976,0.4917848268724111,13.675439756507222,1.510666602849965,-8.726646000000022,-9.947598300642499e-11,9.976335849219703,0.4916115307580612,3.6188531176573027,0.010849336575040907,,
2.15,29.45591348451477,-0.7217265575371106,0.49364750037119215,13.675033797147663,1.6087355554103884,-8.726646000000022,0.0,10.045212325531757,0.49345062991796224,3.8410199837783354,0.012409688057480566,,
2.16,29.57576068957636,-0.6558722289397276,0.4957444722508213,13.674665199579097,1.5273020446300511,-8.726646000000022,-9.947598300642499e-11,10.114829044909394,0.4955243725024998,3.9957803874564086,0.01412539313625963,,
2.17,29.695412052346125,-0.5896692131389414,0.4980694297101029,13.674392543794923,1.627301663160322,-8.726646000000022,0.0,10.185169993006895,0.4978269542813751,4.099381266634992,0.01595620285331622,,
2.18,29.814862820739073,-0.5231089875687707,0.5006114534154321,13.67424466731111,1.72421253323555,-8.726645999999922,9.947598300638081e-11,10.256204873888926,0.5003478711586387,4.168992271481265,0.017855717896689206,,
2.19,29.934109857895624,-0.4561860828793234,0.5033562533499106,13.674197554439184,1.8241195499896983,-8.726646000000022,0.0,10.327895981149911,0.5030730977754954,4.225734982944948,0.019779263002161828,,
2.2,30.05314991942865,-0.38889601774851057,0.5062879989315416,13.674178884921757,1.9241195499897006,-8.726645999999922,9.947598300638081e-11,10.400203931941986,0.5059868575385299,4.303655774058026,0.021685934851124692,,
2.21,30.171977791316166,-0.32123274943634117,0.509391645929934,13.674089897170138,2.024119049310682,-8.726646000000022,0.0,10.473095580846438,0.5090739214546572,4.4315336423269285,0.023542929896817857,,
2.22,30.290584744013234,-0.2531863498035607,0.5126550551567572,13.673826371347978,2.014128321409224,-8.726646000000144,-1.2256862191857636e-10,10.546551321968822,0.5123217896948107,4.625408957806737,0.025329413014702748,,
2.23,30.408957975008818,-0.18474192298764236,0.5160699999819481,13.673311786007853,2.0687334954738574,-8.726646000000022,0.0,10.620568623942345,0.515721846761356,4.869337652749989,0.02703828858932307,,
2.24,30.527081484917375,-0.11588052631071122,0.5196315011521944,13.672513891264623,2.1558419644832587,-8.726646000000144,-1.2256862191857636e-10,10.69515849671657,0.519268855683653,5.139870863201848,0.02867215256080294,,
2.25,30.644937679599117,-0.046581202852759906,0.5233363116863762,13.671439309460604,2.2558190762996637,-8.726646000000022,0.0,10.770338559472581,0.5229594601078038,5.4136547262164685,0.030237222715592135,,
2.2600000000000002,30.76250871527119,0.02317719981043398,0.5271816839751482,13.670114219424136,2.317973440885543,-8.726646000000144,-1.2256862191857636e-10,10.84612787654112,0.5267909013655546,5.676767847718814,0.03174028348309408,,
2.27,30.879777284123648,0.09341491660971957,0.5311646934645436,13.668575019279555,2.230365502834322,-8.726646000000022,0.0,10.922543771122992,0.5307602936165022,5.920199295189141,0.033186615120887226,,
2.2800000000000002,30.996727284969825,0.1641505828335681,0.5352817346886323,13.666893472831372,2.2499039053916965,-8.726646000000144,-1.2256862191857636e-10,10.99959941538464,0.5348641256164889,6.134306959511877,0.034577841973344875,,
2.29,31.113344790516596,0.23540048645841938,0.5395279133590676,13.665178925277191,2.1499624788761214,-8.726646000000022,0.0,11.077302035546497,0.5390976606178999,6.30840008232506,0.035911394353778256,,
2.3000000000000003,31.22961876671997,0.30717795598430186,0.5438964476774558,13.663557094795069,2.166077333688743,-8.726646000000144,-1.2256862191857636e-10,11.155651330886366,0.5434543276897955,6.437369842713505,0.037180129393641306,,
2.31,31.345541490403555,0.379492893760791,0.5483782704288691,13.662141729350179,2.266059833765035,-8.726646000000022,1.2256862191863078e-10,11.234638619389774,0.5479252978702965,6.519673068414727,0.038372706979514656,,
2.32,31.461108240760407,0.4523515974133132,0.5529620435286148,13.660976434818611,2.3660597383976034,-8.517206496000234,52.35987599984115,11.31424776453183,0.5524994376574247,6.566473030412752,0.0394761112236816,,
2.33,31.57631592942141,0.5257574183471726,0.5576350036880373,13.66000962330489,2.4660597383976057,-7.993607736000988,52.3598759998225,11.394458190370264,0.5571640618559976,6.601154712720293,0.04047865046418346,,
2.34,31.69116112928003,0.5997123905282397,0.5623846614291002,13.659120157200718,2.5660597383976036,-7.4700089760017425,52.35987599984115,11.475250107617944,0.5619065607108695,6.652896543763147,0.041372879820903194,,
2.35,31.80563811745335,0.6742193497364727,0.5672008642506381,13.658150443313056,2.6660597145557485,-6.946410216002496,52.35987599984204,11.556610936288266,0.5667164612995474,6.745979678509416,0.04215902572002376,,
2.36,31.919737397709603,0.7492836936724987,0.5720774434886498,13.656930007483306,2.7660597145557464,-6.430466237536335,52.35987599984115,11.63854054603055,0.5715871482810522,6.890881775194217,0.04284749855863371,,
2.37,32.03344511135361,0.8249140844327643,0.5770128465462587,13.655295690699315,2.8660597145557487,-6.102458377649673,8.65632162745118,11.72105284474522,0.5765166138561207,7.081206517659721,0.04345862734173696,,
2.38,32.14674350917902,0.901121890432903,0.582009585321525,13.653113190181223,2.8723889887332996,-6.427756441109848,-52.35987599999999,11.804173138008155,0.5815070173302398,7.297469273559047,0.04401945750898973,,
2.39,32.259612342396,0.977919783445051,0.5870728276897802,13.650309732299831,2.9716384947300076,-6.951355201109221,-52.35987599979674,11.887932431438395,0.5865633348939766,7.5155377961994425,0.04455836436423983,,
2.4,32.37203075549049,1.055320144637512,0.592208818882747,13.646885855059441,3.0716384947300055,-7.474953961108468,-52.35987599984115,11.972361146204138,0.5916917664531571,7.718449549851074,0.045099675876082594,,
2.41,32.48397881372557,1.13333393924182,0.597423718362092,13.642893497710663,3.171638494730008,-7.998552721107714,-52.35987599981717,12.057485084740293,0.5968985146060282,7.8970886367407385,0.0456609128231639,,
2.42,32.59543834330157,1.211970217008525,0.6027229928466535,13.638411167765309,3.27163823246957,-8.522151481106961,-52.35987599984293,12.14332399208557,0.6021891326322499,8.04779622230701,0.04625265003517723,,
2.43,32.70639329120641,1.291235961374376,0.6081111052678368,13.633524000042499,3.3716382324695724,-8.726646000000022,1.2256862191863078e-10,12.22989116322498,0.6075681923678891,8.170976737143883,0.04687870304668846,,
2.44,32.816829717256354,1.3711361347485924,0.6135913815928813,13.628304985870404,3.4716235458850973,-8.726646000000022,0.0,12.317193709497124,0.6130391356190518,8.270421659272763,0.04753690446675185,,
2.45,32.92673550968441,1.4516738451973632,0.6191660151427639,13.62280287560841,3.5701531946659233,-8.726646000000144,-1.2256862191857636e-10,12.405233378246017,0.6186042651987322,8.350002817531994,0.04822062098548073,,
2.46,33.03609995564295,1.5328505695761907,0.6248361490332808,13.617038364218043,3.6701494514942286,-8.726646000000022,0.0,12.494007861099792,0.6242648262260633,8.413206812094876,0.04892104374666336,,
2.47,33.14491332960934,1.6146663464969704,0.6306019260794193,13.61100943773642,3.5701734960079308,-8.726646000000144,-1.2256862191857636e-10,12.583511472326151,0.6300210611453323,8.461874813581375,0.04962809017078808,,
2.48,33.2531666879441,1.697120049227173,0.6364625304696704,13.604732496822129,3.5887870371341815,-8.726646000000022,0.0,12.673735149217045,0.6358722412651424,8.499996964214105,0.050329655072261434,,
2.49,33.36085206875589,1.7802098278911536,0.6424164589368974,13.598269886801422,3.488787037134179,-8.726646000000144,-1.2256862191857636e-10,12.764667516259546,0.6418169207090036,8.52958337869179,0.05101210466059371,,
2.5,33.46796266317441,1.863933625511989,0.6484617035804665,13.59172727921724,3.3887870371341813,-8.726646000000022,0.0,12.856296170119155,0.6478531335923516,8.554924367918376,0.05166117284427035,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
