,num,Time,tx,ty,yaw,v,Steer.Ang,Steer.Vel,Steer.Acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
648,1.0,6.48,41.85500300801464,-9.41651835177068,-2.9592406832254246,0.7183655670068977,7.296614564623924,0.005863818981993029,-0.1858383386371295,0.4063889193141179,-2.9589721989854425,-0.1150790565821442,-0.0006469060584436988,-462.5594823464014,-462.55502869529164,0.5389193090823294,0.4704110738665762
649,1.0,6.49,41.86194252095633,-9.41474144393312,-2.9619192022307366,0.71615688996173,7.296664880318864,0.00430575313704594,-0.12869792476684389,0.41070774678100186,-2.9616518706396175,-0.126147473638627,-0.0006427894860948604,-462.5604019265232,-462.55595150377474,0.5389719421536283,0.47042958187639045
650,1.0,6.5,41.86886310536539,-9.41298229689646,-2.964586114246776,0.7139574354829497,7.296703075187163,0.0034687043501353556,-0.05139762709123514,0.41500208017931506,-2.964319947516767,-0.14257183953328653,-0.0006436307852008289,-462.5607093481914,-462.5562759540745,0.5390165875366358,0.4704560533855576
651,1.0,6.51,41.87576529862142,-9.411242271414464,-2.967241384870845,0.7117670984529091,7.296736742978538,0.0034060153435544714,0.029190007574929143,0.41926853348425297,-2.9669763794237975,-0.16073882380356805,-0.0006463684165446092,-462.5603580456664,-462.5559489574746,0.5390569054468184,0.47048969688221215
652,1.0,6.5200000000000005,41.88264970424264,-9.409522952856939,-2.9698851286500787,0.7095859358958733,7.296773662949517,0.004084126124445754,0.09139239638081671,0.4235033628559606,-2.9696212669866076,-0.17694851246564103,-0.0006475068144411131,-462.55941777484804,-462.55503309365866,0.5390971812692983,0.4705281328989858
653,1.0,6.53,41.8895168962465,-9.407825802809793,-2.972517582661274,0.7074140584040643,7.296820152129767,0.005284548136778425,0.13213106932136018,0.4277033612821288,-2.9722548365297596,-0.18828651761320658,-0.0006439344376878265,-462.55799715974734,-462.55363062956707,0.5391413512238016,0.4705683446912106
654,1.0,6.54,41.89636734060491,-9.406151869318187,-2.975139071324335,0.7052516030991898,7.296880205361475,0.006742760780475638,0.140978385304629,0.4318665837568396,-2.974877405420094,-0.1929413651601439,-0.0006336057212834625,-462.5562229770727,-462.55186351923777,0.5391922839534169,0.4706078082692649
655,1.0,6.55,41.903201344875036,-9.404501586546463,-2.9777499671595984,0.7030987248361684,7.296954921617885,0.008178975252611208,0.12621135804704267,0.43599272607909434,-2.9774893433132092,-0.19027988246113384,-0.0006158622315347992,-462.554234795826,-462.5498687003399,0.5392524317975811,0.4706452701714252
656,1.0,6.5600000000000005,41.91001904392647,-9.402874701537495,-2.9803506481258824,0.7009555920388009,7.297042930102442,0.00936418071844387,0.08807336672183347,0.4400832134907233,-2.9800910293578364,-0.18107207982415718,-0.0005915306766461771,-462.55218255292556,-462.5477960875934,0.5393218900185707,0.4706796232452545
657,1.0,6.57,41.91682041610805,-9.401270330106396,-2.9829414633231393,0.6988223127401102,7.297140588151222,0.01008327719894766,0.03347372586245401,0.4441409364798794,-2.9826828167919563,-0.16729564541975744,-0.0005626985288252425,-462.550178775219,-462.5457606683652,0.5393987045054737,0.4707106651887938
658,1.0,6.58,41.92360532642948,-9.39968713144128,-2.9855227094936803,0.6966989026569262,7.297242650029468,0.010247722609635735,-0.020608923083433237,0.4481698056403012,-2.985265008192835,-0.15156101008278686,-0.0005323811437487773,-462.54828112808536,-462.54382377173965,0.5394782625726761,0.4707427309397901
659,1.0,6.59,41.93037358125833,-9.398123538642741,-2.988094624676422,0.6945854593730547,7.2973435196794245,0.009822462172457944,-0.08645038688587237,0.4521741392329641,-2.987837847488759,-0.13644053988164564,-0.0005039977621302045,-462.5465765352681,-462.54207639259704,0.5395550239898693,0.470780933400657
660,1.0,6.6000000000000005,41.93712498697715,-9.396578011171172,-2.9906573871683375,0.6924820288478538,7.297437200666022,0.008866534210901467,-0.12216045417612183,0.456157970608718,-2.990401518710101,-0.12461479428833505,-0.00048075070468683336,-462.54515018050944,-462.5406100668433,0.5396274334957302,0.47082114502923006
661,1.0,6.61,41.94385940240323,-9.395049290183234,-2.993211131036388,0.6903884893410432,7.297519751018012,0.007619851199617732,-0.14093148253953341,0.4601244224473504,-2.992956159049174,-0.11797304576098694,-0.0004650867316101379,-462.5439666809135,-462.5393947474978,0.5396935291625989,0.4708637443814956
662,1.0,6.62,41.95057677564114,-9.39353658060507,-2.9957559786243713,0.6883045736522624,7.297589407620539,0.006339126026198899,-0.1304087513573217,0.46407529102322975,-2.9955018902211608,-0.11690428557982513,-0.00045830827190518494,-462.5428937431247,-462.53830142542824,0.5397526616780076,0.47090813046755464
663,1.0,6.63,41.95727715234475,-9.392039610345426,-2.9982920825253125,0.6862300235353215,7.297646911291442,0.00521349007502214,-0.10464095901773059,0.46801090792236444,-2.9980388599866346,-0.12056052873472467,-0.00046038596016429676,-462.541792277247,-462.53719158054224,0.5398030866126619,0.47095087624512194
664,1.0,6.640000000000001,41.96396065878353,-9.390558574242972,-3.0008196594684664,0.6841646485051697,7.297694726123597,0.004421300066574254,-0.06566056934631526,0.4719303306543896,-3.0005672776287553,-0.12740952185060922,-0.00047008292797412433,-462.54056695915716,-462.53596818364855,0.5398446101817903,0.47099111835471175
665,1.0,6.65,41.97062747061221,-9.389094005311057,-3.003339006438092,0.6821083478186682,7.297736451596684,0.003999022830313355,-0.022675703784727892,0.4758317324494552,-3.0030874319274083,-0.135579994815951,-0.000485285467510104,-462.53918211131014,-462.5345923526551,0.5398783438645601,0.47102874525866517
666,1.0,6.66,41.977277775385446,-9.387646606400347,-3.0058504968352686,0.6800611002466428,7.297776328939345,0.004036186588608517,0.011708825245006414,0.4797129060209606,-3.0055996894131707,-0.14326773715434415,-0.0005034685686560634,-462.53765643787455,-462.53307880580985,0.5399062231312447,0.4710640917155068
667,1.0,6.67,41.98391173566035,-9.386217075665812,-3.008354557853636,0.6780229300340708,7.297817964983631,0.004342000729543411,0.03852384095869774,0.4835717385020839,-3.0081044732704285,-0.14888208393344987,-0.000522144671456774,-462.53604418135177,-462.53147784073894,0.5399303895474896,0.47109771998796196
668,1.0,6.68,41.990529458511794,-9.384805950153151,-3.0108516373637038,0.6759938853197305,7.29786380221392,0.004838796589925091,0.04547789946316914,0.4874066141814062,-3.0106022309579568,-0.15135359051348976,-0.0005392563503153642,-462.5344148234304,-462.5298555378736,0.5399526393101837,0.47112998698409575
669,1.0,6.69,41.997130976884364,-9.383413493579235,-3.013342167023085,0.6739740290741476,7.297914749569367,0.0053501150454900856,0.04220058011372548,0.49121668646587935,-3.013093397368709,-0.15030021589887324,-0.0005534574989350591,-462.53285044562836,-462.5282917663172,0.5399741041402016,0.4711609986836079
670,1.0,6.7,42.003716245127215,-9.382039645249996,-3.01582652855654,0.671963403980924,7.297970384651386,0.005748569617463935,0.02284603309454474,0.4950019725573789,-3.0155783605337967,-0.1460459162952977,-0.000564230615088507,-462.5314204443842,-462.5268556504901,0.5399951442428632,0.4711906079998609
671,1.0,6.71,42.01028514866958,-9.380684035591926,-3.018305028436423,0.6699620305127976,7.29802892279606,0.005920005359273662,-0.003965432436495561,0.4987632666773596,-3.0180574352791556,-0.13949467469587606,-0.0005718326814601309,-462.53017791067293,-462.5256012751621,0.5400153716648991,0.47121835005242013
672,1.0,6.72,42.01683752532961,-9.379346061427928,-3.020777883674699,0.6679698948717266,7.298087762627599,0.005804378151784062,-0.03324557274270643,0.5025019063595444,-3.02053084786498,-0.13195031514867675,-0.0005771013574687822,-462.5291541205175,-462.52456193553536,0.5400337581973252,0.47124350152606365
673,1.0,6.73,42.02337319353786,-9.37802500235954,-3.023245219689811,0.6659869551024121,7.298144004156627,0.005406296509477658,-0.05942015254979076,0.506219450322094,-3.0229987326253736,-0.1248138027741453,-0.0005811751834510929,-462.5283583560728,-462.5237495405032,0.5400487728752918,0.47126540990184834
674,1.0,6.74,42.02989198177119,-9.376720152031767,-3.0257070793717817,0.6640130983092993,7.2981950582213715,0.004781344323490793,-0.07732182337427355,0.5099173289040717,-3.025461139983231,-0.11935489324515342,-0.0005851760313305349,-462.5277654253844,-462.52314151410286,0.5400588758588988,0.47128287060422813
675,1.0,6.75,42.03639375180088,-9.3754309290682,-3.028163440630547,0.6620481232659741,7.298238940051353,0.003972213400065645,-0.09326737380264286,0.5135965072365227,-3.0279180538866224,-0.11579992212802792,-0.0005898693174015068,-462.52724907624093,-462.52261315362284,0.5400628626034301,0.47129575156663644
676,1.0,6.76,42.042878420350185,-9.374156958989476,-3.030614217449118,0.6600921156653785,7.29827431437124,0.003124952601265515,-0.08447763312877665,0.5172574554308831,-3.0303693945628654,-0.1150902428137251,-0.0005957201037881314,-462.52690320580297,-462.52225957544016,0.5400598986734189,0.4713050994093922
677,1.0,6.7700000000000005,42.04934596360557,-9.372898109144252,-3.0330592801144043,0.6581448608961423,7.298301706658159,0.002382107105927753,-0.07036097079619211,0.5208999904360976,-3.0328150349672796,-0.11688552504813465,-0.0006026845489535969,-462.52665310592647,-462.5220068695631,0.5400498183860675,0.4713115066069776
678,1.0,6.78,42.05579641366889,-9.37165447886325,-3.0354984899340165,0.6562061943392621,7.2983225628228405,0.0018323516378309403,-0.047349142220095716,0.5245233177222257,-3.03525483606344,-0.12050925736239948,-0.0006102044082205724,-462.52638374887437,-462.52173964228797,0.5400331634025451,0.47131489767743
679,1.0,6.79,42.06222984977231,-9.370426354699404,-3.037931717713331,0.6542759113378654,7.298339048250236,0.0015108850366217063,-0.02215189398807763,0.5281262036541534,-3.037688667642281,-0.12513601318405096,-0.0006173466998188887,-462.5260136549917,-462.5213747512946,0.5400109622871456,0.4713148585280395
680,1.0,6.8,42.06864638450284,-9.36921413313574,-3.0403588374186232,0.6523539999703878,7.298353646855015,0.001453052057797114,0.002078886524638422,0.5317072020970919,-3.040116404094734,-0.12973440777890416,-0.0006230066416531188,-462.52553053294787,-462.5208974983578,0.5399857019574186,0.47131173135302307
681,1.0,6.8100000000000005,42.07504614747283,-9.368018229592629,-3.0427797096454987,0.650440479944233,7.298368683143405,0.0015860327271728404,0.019568283315285484,0.5352648883968882,-3.0425379079348795,-0.13368437960821172,-0.0006261300618182288,-462.52501309471785,-462.5203845885893,0.5399584189652048,0.4713091534861728
682,1.0,6.82,42.081429268912096,-9.366838998812657,-3.04519417599367,0.6485352980392913,7.298385934161279,0.0018831228956588226,0.03006127586276782,0.5387980516841342,-3.044953022410134,-0.13618775046075432,-0.000625888358135764,-462.5244399605564,-462.51981318795873,0.5399299750254116,0.4713057149902264
683,1.0,6.83,42.087795865212684,-9.365676663396847,-3.047602064335566,0.6466384038658893,7.298406481861088,0.0022328575368386655,0.032398963629179774,0.5423058707412878,-3.047361576671875,-0.13685698731622975,-0.0006218191495180584,-462.52382793171046,-462.5191990327589,0.539901404227169,0.4713009919928097
684,1.0,6.84,42.09414603040108,-9.364531270549636,-3.050003187896118,0.6447497740774254,7.29843053977958,0.0025690621026246492,0.025670922129485328,0.5457880174744503,-3.0497633856787307,-0.1356670057446585,-0.0006139118033791647,-462.5231768190603,-462.51854139677334,0.5398733683884964,0.47129572114345697
685,1.0,6.8500000000000005,42.1004798354338,-9.36340268869475,-3.0523973380831473,0.6428694202633484,7.298457537145107,0.0028158155984202415,0.015533654204843586,0.5492446560869695,-3.052158243333821,-0.1330899951139034,-0.0006026144244784366,-462.5225415310268,-462.51789544121766,0.5398459033756887,0.4712890056436292
686,1.0,6.86,42.10679733336511,-9.362290641705277,-3.0547842806864907,0.6409973247778395,7.298486367667806,0.0029150873040713673,-0.002603713391275646,0.5526763378616071,-3.054545917893727,-0.12975049261568608,-0.0005887470752265995,-462.5219345547548,-462.51727469056175,0.5398179768036003,0.47128059750750695
687,1.0,6.87,42.113098568446155,-9.361194768683285,-3.0571637597713237,0.639133460512901,7.298515497178643,0.002898082466753722,-0.013074553625031753,0.5560838363067884,-3.056926155352787,-0.12653130921151587,-0.0005733537214610635,-462.52138371698913,-462.51670850350945,0.5397897861083094,0.4712701486187048
688,1.0,6.88,42.11938358756843,-9.36011470144109,-3.0595355045977355,0.6372777711939271,7.298543736233017,0.002735092956639184,-0.02391533853416077,0.559467935562246,-3.059298685981844,-0.12410367458879734,-0.0005575065066253031,-462.52087099863854,-462.51618052635166,0.5397611448433388,0.4712577603946376
689,1.0,6.890000000000001,42.12565245002007,-9.359050134980956,-3.0618992410792107,0.6354301659536575,7.298570051323877,0.0025263650459676663,-0.027026639655645744,0.5628292431753401,-3.061663235457737,-0.1229153055218032,-0.0005421246901421616,-462.5203784217026,-462.5156741851477,0.5397316177742422,0.47124500273192704
690,1.0,6.9,42.13190523277876,-9.35800087462445,-3.06425470476864,0.6335905879517385,7.298594116810909,0.0022946459996618326,-0.024636976456837708,0.5661680827586935,-3.064019537796189,-0.12313146421002474,-0.0005278685881887884,-462.51988367373747,-462.51516801987464,0.5397009381694928,0.4712323886064129
691,1.0,6.91,42.13814203165264,-9.356966858195479,-3.0666016533827007,0.631758943576589,7.2986161223798,0.002122467531738678,-0.0169236669040927,0.5694844433615014,-3.0663673479184435,-0.12471180435506114,-0.0005150792839192906,-462.51936747235965,-462.5146431950706,0.5396691073553712,0.4712196898279374
692,1.0,6.92,42.14436295828658,-9.355948153376744,-3.068939879460366,0.6299351521934416,7.298636844581131,0.0020451722059895575,-0.0049384785289929845,0.5727779994908175,-3.068706454389567,-0.12722712939397726,-0.000503781946016715,-462.5187899060259,-462.51405959800206,0.539636592487797,0.47120675244867183
693,1.0,6.93,42.15056813356286,-9.354944928177918,-3.071269218526525,0.6281191250121894,7.2986574207864985,0.0020915165986618842,0.006261635820272091,0.5760482072855098,-3.071036688288631,-0.13025444573423078,-0.0004937619649597878,-462.51813437797153,-462.5133998329582,0.5396043296062664,0.4711937370705916
694,1.0,6.94,42.1567576785517,-9.35395740021168,-3.0735895502448765,0.6263108587735698,7.298678994545566,0.0022454243960623355,0.01807417861645304,0.579294429446545,-3.073357924965128,-0.1329880544816612,-0.000484662968270309,-462.51740286700544,-462.51266477327584,0.5395735260824549,0.471180572940443
695,1.0,6.95,42.162931704506946,-9.352985779367653,-3.0759007945540153,0.6245103063838491,7.298702702180271,0.0025114188991516946,0.02608546153801524,0.5825160602882313,-3.0756700805650614,-0.13509818088749087,-0.0004760865336903745,-462.51662828992477,-462.51188635330925,0.5395445591504324,0.471166565826669
696,1.0,6.96,42.16909030458268,-9.352030219615168,-3.0782029070506467,0.6227174630443189,7.298729381579127,0.0028330079346314753,0.029781716339433953,0.5857126667690729,-3.077973107356049,-0.13613471826390885,-0.0004677310006970717,-462.51580437320234,-462.5110574228472,0.5395181445449211,0.4711517872339063
697,1.0,6.97,42.17523354906186,-9.351090782473856,-3.080495871584986,0.6209322893287922,7.298759383620514,0.0031656271755279787,0.027376284198686394,0.5888840719222159,-3.0802669868249173,-0.13603931260222232,-0.0004594686254237605,-462.5149693671377,-462.51021567629857,0.5394947843440882,0.47113622021911516
698,1.0,6.98,42.181361484208836,-9.350167422559663,-3.0827796897995317,0.61915480734772,7.298792534975195,0.0034577530430666185,0.021669131731751255,0.592030385415697,-3.0825517193018697,-0.13488303341839974,-0.0004513860473587352,-462.51413649081917,-462.50937416034157,0.5394746788411859,0.47111994168764415
699,1.0,6.99,42.18747413446701,-9.34925999483574,-3.0850543715840466,0.6173849855719633,7.298828274888749,0.0036785327057946558,0.01294469060992525,0.5951519621685666,-3.084827314184944,-0.1330501158497875,-0.0004437539603091262,-462.513352609166,-462.50858009757513,0.539457751781502,0.4711031310375114
700,1.0,7.0,42.19357150741073,-9.348368281658827,-3.0873199296696745,0.6156228290861959,7.298865784845813,0.0038117784489747394,0.004098557541248088,0.5982493220256515,-3.0870937840333625,-0.1308730638162968,-0.000436965139245446,-462.51261563301586,-462.50783208291216,0.539443721247634,0.4710860472171779
701,1.0,7.01,42.19965360057338,-9.347492031812479,-3.0895763778490446,0.6138682571844156,7.298904193191783,0.003860207969181197,-0.0037786005944348156,0.6013230479719773,-3.089351142542665,-0.1288940004298798,-0.00043145169741042933,-462.5119429360026,-462.50714838886665,0.5394321779779738,0.47106902578486615
702,1.0,7.0200000000000005,42.20572040806542,-9.34663100170447,-3.0918237321477973,0.6121212634042081,7.298942741149691,0.003844717093445006,-0.008725955414717084,0.604373680228715,-3.0915994053902636,-0.1273193047832335,-0.0004275942822575604,-462.51131310652,-462.50650837003536,0.5394226813196913,0.4710524444877256
703,1.0,7.03,42.211771926207746,-9.345784988733305,-3.0940620133241605,0.6103817272385319,7.2989809337020795,0.003795350793279658,-0.010092904895780169,0.607401628065162,-3.093838592747924,-0.12650218470029262,-0.00042564096941682814,-462.5107233910159,-462.505909915885,0.5394148708420377,0.47103666636571934
704,1.0,7.04,42.21780815700245,-9.344953852942684,-3.0962912507619533,0.6086496756613504,7.299018633737027,0.0037520989103193934,-0.007772643525399176,0.6104071280478305,-3.096068732874958,-0.12627928107005243,-0.00042567368797998163,-462.51016367433084,-462.50534317822155,0.5394085406814618,0.47102197507390936
705,1.0,7.05,42.22382910922997,-9.344137521890293,-3.0985114878649616,0.6069249196862705,7.299056058447775,0.0037443077392609273,-0.0030363706642952005,0.6133902378139275,-3.098289867557265,-0.12673379277915794,-0.00042759732728454717,-462.50959234847664,-462.50476660039806,0.539403675824441,0.4710085132265808
706,1.0,7.0600000000000005,42.22983479772557,-9.343335979561644,-3.100722786424449,0.6052075445834145,7.29909367103577,0.0037913950204770466,0.0028255743903304875,0.6163508771011763,-3.100502056640814,-0.12734495877217783,-0.00043117360596129815,-462.5090327117061,-462.504202993259,0.5394004217280122,0.470996328179596
707,1.0,7.07,42.23582524020994,-9.342549242238851,-3.1029252275686914,0.603497215899268,7.299131947403996,0.0038658140526799723,0.004550817501883638,0.619288890246203,-3.10270537935428,-0.12800510590224293,-0.00043607149123009795,-462.50833952196143,-462.50350640926126,0.539398889107452,0.4709854082024043
708,1.0,7.08,42.2418004549988,-9.341777325409856,-3.1051189054687502,0.6017943041965694,7.299171371976452,0.004046429070974002,0.017773927215877384,0.6222041317800855,-3.104899929355515,-0.12808690653330268,-0.0004419412447412678,-462.50773142493665,-462.5028942649094,0.5393992131257851,0.4709756909614001
709,1.0,7.09,42.24776045824457,-9.341020210287933,-3.1073039161123828,0.6000985174042452,7.299212894695959,0.004255560900868606,0.015124489909393697,0.625096534721207,-3.1070858020575702,-0.12788545533755244,-0.00044849025971800926,-462.5071030699966,-462.50226161705285,0.5394021158244157,0.4709670187407711
710,1.0,7.1000000000000005,42.253705261381725,-9.340277829392859,-3.109480371135827,0.5984099785757419,7.299256446141801,0.004453139989595593,0.011899984248834157,0.6279661476261147,-3.1092631070430325,-0.12693785316982029,-0.00045550614113149196,-462.5065542083017,-462.5017079365926,0.5394079367963762,0.47095923844719045
711,1.0,7.11,42.25963487001963,-9.339550058904996,-3.1116483992283213,0.5967282492391452,7.2993017379213185,0.004602259913338621,0.008268710182292503,0.6308131803024377,-3.111431971909469,-0.12515913220866046,-0.0004628960062842293,-462.5057194072453,-462.50086718162896,0.5394163775469342,0.4709523556496816
712,1.0,7.12,42.26554928691923,-9.338836712375361,-3.113808124578916,0.595053784490023,7.299348283904043,0.004693579446013596,-0.001959053014350636,0.633638070979174,-3.113592522612475,-0.12304240734201834,-0.0004707917135453199,-462.5051583126849,-462.5002982061986,0.5394270052493974,0.4709469244328205
713,1.0,7.13,42.271448509260765,-9.33813752930695,-3.1159596498308133,0.5933863477720357,7.299395358821623,0.0047215349608490005,-0.0033877571399942847,0.6364413030675209,-3.115744863759012,-0.119977366279098,-0.00047931666860823033,-462.50431746068693,-462.49944832673475,0.5394396188449709,0.47094362845490767
714,1.0,7.140000000000001,42.27733253614574,-9.337452206996998,-3.1181030592181367,0.5917259601746205,7.299442485072637,0.004693725355923765,-0.012845179640443214,0.6392234052660601,-3.1178890812816853,-0.11788020912141497,-0.0004886336959267758,-462.5039738884751,-462.49909568649514,0.5394539321596031,0.4709423493788505
715,1.0,7.15,42.28320136871445,-9.336780444441631,-3.1202384356947053,0.5900728234963969,7.299489067663377,0.0046248022908779015,-0.012097294704008617,0.6419848878223444,-3.1200252569822187,-0.11469089254730433,-0.0004989060793493572,-462.50317844931493,-462.49829155180254,0.5394694497715371,0.47094259553412743
716,1.0,7.16,42.28905501874882,-9.336121972741424,-3.1223658639059377,0.5884258199904177,7.299534834021808,0.004528131233012815,-0.016524410144020632,0.6447261841831544,-3.1221534764382652,-0.1143679250008964,-0.0005102287650543613,-462.50274754073376,-462.4978534044013,0.5394859530981857,0.4709445820698935
717,1.0,7.17,42.29489350568475,-9.3354765752245,-3.124485428948929,0.5867871555213269,7.299579704754904,0.004458839789459377,-0.00974154619968034,0.6474475868578669,-3.1242738239821257,-0.11113016932684194,-0.000522582194835238,-462.502158121271,-462.4972565202099,0.5395032340675693,0.4709482856172191
718,1.0,7.18,42.30071685972079,-9.334844087205255,-3.126597206830674,0.5851528139815289,7.299624005233397,0.004408992303678222,-0.007258495802064945,0.650149247709308,-3.126386377148819,-0.11310430971731354,-0.0005358291468132876,-462.5011673015426,-462.4962608793338,0.5395209464930981,0.4709532291622941
719,1.0,7.19,42.30652512103426,-9.334224388695457,-3.1287012828089,0.5835291751617889,7.299668125825125,0.004427770919614571,-0.0050942885771391,0.6528311922890975,-3.128491219552347,-0.1093855905718991,-0.0005497180246218312,-462.5015941349039,-462.49668103981895,0.5395391223937089,0.47095910690351145
720,1.0,7.2,42.312318327023725,-9.333617386125608,-3.130797745663559,0.5819066042600775,7.299712503046583,0.004458570597068745,0.008605144047513225,0.6554933766559969,-3.1305884383130875,-0.11207040485950888,-0.0005639391872093505,-462.4987728321435,-462.49385697985565,0.5395579190594276,0.47096574933103114
721,1.0,7.21,42.318096535259706,-9.333022979618077,-3.132886706528433,0.5802980163659202,7.299757600358466,0.00456419829810727,-0.010134725052392466,0.6581357933883147,-3.1326781461894257,-0.10916772358378296,-0.0005781689175184322,-462.5018197711033,-462.49689643077795,0.5395775124358672,0.47097304042219373
722,1.0,7.22,42.323859770152,-9.332441054002553,-3.134968276081104,0.5786878983535826,7.299803599362664,0.00465209001618488,0.030751590046871967,0.6607584511750151,-3.1347604460506586,-0.10616883693038812,-0.0005921434228877345,-462.4951167120609,-462.4901896226882,0.53959808521483,0.47098088422454504
723,1.0,7.23,42.32960810805459,-9.331871431247647,-3.1370425730579403,0.577091111938649,7.299850730851671,0.004749433508855401,-0.03781404262607519,0.663361583401942,-3.1368354707111332,-0.11375282845085576,-0.0006056982840916656,-462.50277524846405,-462.4978405592461,0.5396196470781518,0.47098975491371675
724,1.0,7.24,42.33534154258035,-9.33131391569562,-3.139109727576187,0.5755007750786832,7.299898521138047,0.00484683149879064,0.05571579172206789,0.6659453683487335,-3.1389033254256353,-0.0876695705144254,-0.0006187529825287462,-462.49156380768466,-462.48661807859656,0.5396420831037223,0.4710006469318655
725,1.0,7.25,42.34106016765447,-9.330768220751516,-3.1411698299878186,0.5739012936746112,7.2999469119198315,0.004761248989663596,-0.07576949513073496,0.6685103691827177,-3.1409641391449186,-0.1318324228984995,-0.0006313952472020285,-462.5008389494522,-462.4958954915078,0.5396650952177977,0.4710126272742816
726,1.0,7.26,42.34676396677869,-9.33023409090881,-3.143223047407665,0.5723548913433688,7.299994953235802,0.004929794792736115,0.048703114115895244,0.6710568778116741,3.1401672784034744,-0.050359872095951365,-0.0006436756752065244,-462.4961629771193,-462.4911867048495,0.5396884298378912,0.47102526398169253
727,1.0,7.2700000000000005,42.35245299103199,-9.329711204356942,-3.145269375819845,0.5707168041643722,7.300042501028604,0.00448265483218964,-0.02643028946247413,0.6735855427932034,3.1381202585221897,-0.16529839046934777,-0.0006558493511869544,-462.48170425043656,-462.4767636108441,0.5397115350336801,0.4710382305026069
728,1.0,7.28,42.358127362187716,-9.329199260466838,-3.1473090483808552,0.5692585218485409,7.300089080394683,0.004882538606985419,-0.12794194034804987,0.6760968139641363,3.136079912976581,-0.01424831872011472,-0.0006678977272271264,-462.531218759646,-462.52619730166305,0.5397340419089874,0.4710514757746777
729,1.0,7.29,42.36378682184157,-9.328698017490375,-3.1493419120819226,0.5675420786016452,7.300133604829575,0.004078254321125144,0.2686442668104741,0.6785907623462695,3.1340464165242645,-0.14665711614427293,-0.0006800861470587232,-462.41515102167307,-462.4102168483496,0.5397549504439897,0.4710651422586425
730,1.0,7.3,42.36943204370636,-9.328206886200507,-3.1513681807405747,0.5661762746319016,7.300177806478574,0.004535902133627266,-0.5547641587549834,0.6810689915044019,3.132019373051938,-0.09013713894139815,-0.0006924185865818873,-462.62565893959186,-462.6206041368252,0.5397742128034817,0.4710789135235046
731,1.0,7.3100000000000005,42.37506186405181,-9.32772566543175,-3.153387632305962,0.5644722198824665,7.300217093013326,0.0037203755069119488,0.7762257347822844,0.6835299371516985,3.1299994402818574,0.17397107654653396,-0.0007050613470492427,-462.29020682590374,-462.28519660254995,0.5397922081185581,0.4710932952663297
732,1.0,7.32,42.38067804912463,-9.327252372141885,-3.155399633733172,0.5629474063582727,7.300256273569986,0.003403359480167972,-1.274698937527996,0.6859793659025222,3.1279863184623586,-0.5471538893929556,-0.0007193291358910494,-462.7404503049746,-462.7354611515319,0.5398070058785551,0.47110715998140223
733,1.0,7.33,42.386278004960076,-9.326785595122965,-3.1574039200120865,0.5616610668236435,7.3002832357520475,0.0028799894321348495,1.5846067075389998,0.6884141479845116,3.125981644010388,0.8978814901026891,-0.0007356058128453963,-462.2366954768926,-462.2313724323502,0.5398197451822506,0.4711227035949132
734,1.0,7.34,42.39186444009682,-9.326320002795905,-3.1593970954148367,0.5595727433595139,7.300306567467891,0.0005935674979442896,-2.3750552125395656,0.6908465528208332,3.123986717674136,-1.3353586378572477,-0.000758382463395689,-462.7648066900656,-462.7599702009391,0.539823463600017,0.47113694720904525
735,1.0,7.3500000000000005,42.39743377078593,-9.325853159588116,-3.161379297651262,0.5587880683280364,7.300314696759,0.0021937580049313085,2.7319203537875034,0.6932695750395261,3.1220039107378783,1.3206472244899652,-0.0007855632932066343,-462.24020316890517,-462.2347901160142,0.5398224639522544,0.4711550542197076
736,1.0,7.36,42.40298957806868,-9.32538063497042,-3.1633460018401576,0.5565088379108626,7.300329655158083,-0.00017552159502140204,-3.629760128524685,0.6956926284607103,3.1200349713343587,-1.5725002156204244,-0.0008185152446009538,-462.8542008524276,-462.84958606346294,0.5398062543026968,0.471174062522542
737,1.0,7.37,42.40852749900447,-9.324904275612822,-3.165299810066623,0.5556835973747283,7.300324868782753,0.001372824151532023,4.006924797345831,0.6980991550373101,3.118080579249795,1.4342016070577879,-0.0008478189284215332,-462.0991985075119,-462.0940967408942,0.539787298219917,0.4712062661243343
738,1.0,7.38,42.41405273971763,-9.32442175165505,-3.1672373053471694,0.5536669721662382,7.300336649022016,-0.00027204683985638557,-4.175622730722896,0.7004991031133674,3.1161406226023134,-1.3418357060226849,-0.0008729495400357487,-463.0342233401296,-463.0297418416188,0.539759831343475,0.4712387542850201
739,1.0,7.390000000000001,42.419559195986665,-9.323936201080235,-3.1691612262951896,0.5524669086379521,7.300329889892157,1.3761887708905074e-05,4.478613403389235,0.7028736569827174,3.1142162293692337,1.4831088426806467,-0.00088592214491604,-461.8551242305841,-461.8504386458974,0.539735192561919,0.47126628360985406
740,1.0,7.4,42.42505409372303,-9.323444098404384,-3.1710682987742262,0.5510341014001456,7.30034605211146,0.002161545508445391,-4.35771566418425,0.7052392521962609,3.1123064564614067,-0.5844527244630777,-0.0008893438244983328,-463.2492453927176,-463.24475848838574,0.5397082954531697,0.47128413877551867
741,1.0,7.41,42.43052917550721,-9.322948887289696,-3.1729603545890277,0.5491251296810578,7.300346828838454,-0.0008109613386988279,4.247475531096109,0.707575110560926,3.1104139390453716,1.4677431447345761,-0.0008781717201565599,-461.55239904399343,-461.54808271386037,0.5396930747727402,0.47130430589606886
