Time,Steer.Ang,Steer.Vel,Steer.Acc,carx,cary,caryaw,carv,alHori,Roll
2.4,-0.04553272247314437,1.061743729886661,-39.525897040934815,35.145887738284195,-8.13684501601317,-0.0027317817112589267,13.703421984281585,-0.19763615415092806,-0.0015192176263688767
2.41,-0.05823457241058362,0.6309156793897903,-44.457566759901994,35.28292458407298,-8.137382529610097,-0.002944992419693878,13.704091695277922,-0.10288945561883397,-0.001696921768001859
2.42,-0.07768620491027801,0.2001042963372333,-41.048504002392406,35.41996812366901,-8.137929390320952,-0.003161895008233584,13.704766965175441,-0.02074896799036916,-0.0018216815373256708
2.43,-0.09176798820495605,-0.15856587859959884,-30.833755886813485,35.557018438707566,-8.1384773866178,-0.0033745079632116833,13.705447355402367,0.029830454392975245,-0.0018836274794748432
2.44,-0.0938917303085327,-0.3780291001211772,-13.873236413389474,35.69407561501233,-8.139021598434317,-0.0035769683353563428,13.706135917635823,0.03566076007085995,-0.0018815725712635928
2.45,-0.0696767568588251,-0.4154036385128624,4.361851504780843,35.83113975317566,-8.139561686118451,-0.0037665779752303332,13.70683562963644,-0.008021427999568582,-0.0018240227405768646
2.46,-0.05200952053070048,-0.2810409141435243,20.337515662332017,35.968210944126476,-8.14010230007938,-0.003944197531553227,13.70754505967557,-0.09391754713164263,-0.0017278667917898234
2.47,-0.04856952190399139,-0.01110605472153987,31.60125519352305,36.10528921303115,-8.140652246137517,-0.004113749697665294,13.708257144611323,-0.20332432186192534,-0.0016152823222183037
2.48,-0.04394866466522195,0.3367996428793967,36.03389123613923,36.24237450388469,-8.141222583853711,-0.004280954384344271,13.708965914937043,-0.3125289027888915,-0.0015094091280890985
2.49,-0.04951797008514397,0.6803038290126244,31.919427199124662,36.379466726619384,-8.141824258062005,-0.004451716653044456,13.709671248206867,-0.3995023311530765,-0.0014297712272438384
2.5,-0.03681128025054953,0.9539057951963245,22.635538234288596,36.516565826573746,-8.142465924719241,-0.004630645823980699,13.710378606281665,-0.44959813532100085,-0.0013888565172999296
2.5100000000000002,-0.039321422576904554,1.0905277344492559,5.994595119310327,36.65367182801784,-8.143152524044934,-0.004820039267990056,13.711095323601922,-0.45588497960120733,-0.0013899495650465472
2.52,-0.04646833896636974,1.0737855227328026,-7.6679737141000635,36.7907848406182,-8.143884546787957,-0.005019342927362217,13.711826853146885,-0.41894254811912973,-0.001427105662111666
2.5300000000000002,-0.051612157821655485,0.9213576439356085,-20.624319703248958,36.92790502609029,-8.144658113166834,-0.005225172563483349,13.712573529162652,-0.3468309981968438,-0.0014871345669565015
2.54,-0.05171431541442893,0.6742589543050258,-27.49848471356778,37.06503254373004,-8.145465962332853,-0.005431968160246283,13.713330716877488,-0.25760706055377414,-0.0015525383925085623
2.5500000000000003,-0.029456052780151076,0.38254946031006093,-29.278550488062265,37.20216751395695,-8.146299143751456,-0.005633149873953091,13.714093123545679,-0.16988616518606686,-0.0016055655363233813
2.56,-0.016244039535522444,0.11270045568824293,-24.55509331356617,37.33931002317913,-8.147148932873357,-0.005822418772408847,13.714858521809068,-0.09935435317002865,-0.0016317014958700906
2.57,-0.04334474563598574,-0.0937431451100249,-17.046923285194836,37.4764601459739,-8.148008335768184,-0.0059947699793563075,13.715627723444793,-0.05391577707782636,-0.0016218874175646285
2.58,-0.06597037792205804,-0.2086134114076218,-6.560237902277916,37.61361795825386,-8.148872868664169,-0.006147067740364424,13.716402746142156,-0.03779407545071525,-0.0015739778524278794
2.59,-0.051787819862365955,-0.20647333463965686,6.0096662974364845,37.75078353928134,-8.149741093941616,-0.006278471397437883,13.717185534567268,-0.05487055537072989,-0.0014929172742769085
2.6,-0.008855462074279022,-0.07662804196079964,18.31145842247713,37.8879569521313,-8.150614958469996,-0.0063907033892877125,13.717975258053858,-0.10173053215699694,-0.0013895472646621879
2.61,0.03782979488372779,0.15563295653105486,26.400460922399166,38.025138217804184,-8.151499336791831,-0.006487712866553426,13.718768653453381,-0.1635290082843387,-0.0012779928385979668
2.62,0.04680868625640867,0.42716952087794846,26.170875211690255,38.16232731563215,-8.152400419115716,-0.006574498727791072,13.719563246594978,-0.21675073180242618,-0.0011719882982702769
2.63,0.021658997535706097,0.6514178668291677,18.348179536058073,38.29952422605652,-8.15332337533382,-0.006655455708985078,13.720360539791276,-0.24084074246356404,-0.0010814763289166641
2.64,-0.0046063613891602255,0.7519684430853102,2.8554468280985548,38.43672897664156,-8.15427043669952,-0.006733026388586298,13.721164021140538,-0.2272939835989945,-0.0010100916677810194
2.65,0.0074187278747555345,0.715589681799824,-8.465843211237933,38.573941646631106,-8.155240116543652,-0.006807170333860471,13.721975196630686,-0.18005393540383047,-0.000954627008269792
2.66,0.017744941711425696,0.5737172201006447,-18.101666143429448,38.71116233783049,-8.156227631451443,-0.006875647910070587,13.72279265910364,-0.11049513985446743,-0.0009063194205009105
2.67,0.02658836364746066,0.3620243222987474,-23.288682375338222,38.84839114790512,-8.15722598227216,-0.006934755137995738,13.723613835323743,-0.03148802164975227,-0.0008534778015655001
2.68,0.0020521354675284457,0.12108862225658783,-23.823768052263247,38.98562815933688,-8.158227251704414,-0.006980211608284717,13.724436803346938,0.04344639875985938,-0.000784619972148987
2.69,-0.036861019134521514,-0.09226002612694784,-18.53087209835866,39.12287344264537,-8.159223983746175,-0.007008133980371652,13.72526164379938,0.10041060185002883,-0.0006914962698384003
2.7,-0.03300062179565423,-0.21971309171045802,-7.063424090970273,39.26012706863698,-8.160210626805233,-0.0070160697373963885,13.726090873960368,0.12662484411033229,-0.00057137884836547
2.71,-0.014185590744018886,-0.2080233065685694,8.101781996396443,39.397389115585185,-8.161184805631963,-0.0070039136888618465,13.726927660057997,0.11474400820538518,-0.00042829007836796875
2.72,0.014205665588379233,-0.04798778018098298,21.99064642950916,39.53465965385067,-8.162147962154966,-0.006974348685485888,13.727772484244781,0.0686153858695365,-0.00027248298427154155
2.73,0.02579382896423347,0.22952040168725085,31.695527633608716,39.6719387145995,-8.163104876076591,-0.006932475152358731,13.728622211162845,0.003420589777120365,-0.00011826320096871415
2.74,0.037824344635010124,0.5676775338675893,34.05655500928312,39.809226280599724,-8.164062096157169,-0.0068846650190917315,13.729473397951189,-0.05948789789115757,1.9452865766884442e-05
2.75,0.060326404571533085,0.8825012464149726,28.751869237681642,39.946522318857916,-8.165025823048754,-0.0068370328342155446,13.730325877404233,-0.09997523288034388,0.00012893716816206804
2.7600000000000002,0.07377709388732931,1.1033605414128769,15.137851428321412,40.083826828697674,-8.16599994625971,-0.0067940033980711705,13.731182526636383,-0.10368143839184461,0.0002048603016550836
2.77,0.05273742675781315,1.1315984279315485,-8.072325839549423,40.2211398689755,-8.166984583224583,-0.006757224792051664,13.732046506159183,-0.06269733493015592,0.0002502140387799029
2.7800000000000002,0.008542613983153924,0.9826728843789296,-19.542100647461783,40.35846154518138,-8.167975348926953,-0.00672503775082991,13.73291725390459,0.018580735330325285,0.0002757779679366556
2.79,0.00636325836181608,0.6995553979983443,-33.0711854746941,40.4957919588985,-8.168963929692755,-0.006692897463778185,13.733789629977268,0.12126315420627913,0.00029734677648298455
2.8000000000000003,0.00708380699157684,0.35945318711571583,-34.41264873464617,40.63313117145245,-8.169940049463342,-0.006654768519636288,13.73465909798258,0.2190760138969975,0.000331679131725842
2.81,0.0031652355194089574,0.04950307357854737,-27.0402642255145,40.77047922042906,-8.170894012377692,-0.006604920748589126,13.735526604403933,0.2903417741887016,0.00039181559945021923
2.82,-0.0058932018280029586,-0.15160805430415528,-13.45706699429648,40.90783615771934,-8.171818846580729,-0.006539438733241866,13.736397556706105,0.32140652914504225,0.0004839040105515656
2.83,-0.008379025459289636,-0.1915152755596255,3.8505755511038045,41.04520206201285,-8.172711637566964,-0.006457193893501082,13.737277377688121,0.30670317075797704,0.0006053704368962304
2.84,0.00496558666229211,-0.062283241974886015,19.997209220083928,41.18257701855173,-8.173574096595004,-0.006360278715703039,13.73816798775928,0.24902595584600828,0.0007451365162608154
2.85,0.023238606452941943,0.21388791940948473,33.12767805361148,41.3199610781995,-8.174412214542707,-0.0062537801838390234,13.739066127668824,0.16128443360912725,0.0008861098921804795
2.86,0.01011298179626497,0.5923943232856819,40.78814350639631,41.45735422646297,-8.175234891484015,-0.006144815723570696,13.739965902782728,0.06451296391551047,0.0010090087910489018
2.87,-0.029123802185059177,0.9990299850646246,40.121956537565985,41.594756398963405,-8.176051805804837,-0.00604104070115246,13.740864066972227,-0.019780326090892586,0.001096505996112195
2.88,-0.017367172241211783,1.402616682334478,39.88246687637082,41.73216753373984,-8.176871328683388,-0.005949208522954295,13.741761895086128,-0.07824905579770267,0.0011364498246197112
2.89,0.003314476013183223,1.779048716622796,35.61541716701703,41.86958760813596,-8.17769929073386,-0.005874281969058662,13.742662379106926,-0.10625897378304511,0.001123937271189401
2.9,0.03638343811035048,2.0884987652789535,24.27222857093715,42.007016651317485,-8.178538384463636,-0.00581893550442911,13.743569161053214,-0.0992890127770755,0.0010622094857375554
2.91,0.013151025772093108,2.088326777471069,-16.215429527412628,42.1444547474554,-8.179387690697078,-0.005783119237872983,13.744484704166139,-0.055319077920404636,0.0009622657646606151
2.92,-0.023085050582886596,1.9573845784479562,-15.920237993575425,42.28190200597639,-8.180242481846209,-0.005763865119816263,13.745407053628107,0.020572174004814214,0.0008407798410720961
2.93,-0.04167734146118294,1.627128537205104,-39.158704857424105,42.419358515317846,-8.181094953328447,-0.00575578812656473,13.746330893084963,0.11013891822026128,0.0007169698875890574
2.94,0.001708688735959701,1.278821257223036,-34.6306657397291,42.55682432075023,-8.181936096234818,-0.0057524083438431585,13.74725227692313,0.19006419299536817,0.0006090428359883854
2.95,0.02347073554992505,0.9621100895037655,-27.54425879478641,42.694299445724,-8.182757981754353,-0.005747726123581247,13.748172123266533,0.2440773970788129,0.0005309716264492673
2.96,0.04612257003783962,0.7221621978829825,-20.871930882520118,42.83178392096666,-8.183555183625664,-0.005737210586222111,13.749093578952055,0.2698793830128095,0.0004904134016076936
2.97,0.056317615509031256,0.5467725057686619,-15.351322136387216,42.969277787241026,-8.184325086045758,-0.005718029466729536,13.750019056711102,0.2714615534327542,0.0004882946332534926
2.98,0.05155118942260558,0.41031931137052247,-12.706842429824407,43.10678108653681,-8.18506748362572,-0.005688812473673463,13.750949467679023,0.25689909267753835,0.0005202307312842815
2.99,0.0552048015594465,0.28567584164053594,-12.421396552566316,43.24429385598149,-8.185783798425197,-0.005649185513647718,13.75188475897953,0.23455727658820702,0.0005785404996842986
3.0,0.06112938880920224,0.16051789448414225,-12.51598265261943,43.381816121576435,-8.186476276219018,-0.005599309865080179,13.752823667768242,0.2102338442928332,0.0006543364868999658
3.0100000000000002,0.041732134819028446,0.03927439240257534,-11.602494094612862,43.5193478971095,-8.187147397111495,-0.005539579568567237,13.75376516224623,0.18670423553852109,0.0007390861234796442
3.02,0.03490740776061797,-0.06564431641887415,-9.41899007112153,43.65688919073611,-8.187799593670912,-0.005470522220001038,13.754708773665705,0.16491347430139885,0.0008252564027287263
3.0300000000000002,0.051944532394407446,-0.14414467372265333,-6.540063870065263,43.794440009478926,-8.188435153272751,-0.005392792096330909,13.755654363781469,0.14537376281620076,0.0009067028465629685
3.04,0.06291687011718552,-0.19508791453939284,-4.012564043588183,43.93200036215623,-8.189056123315346,-0.005307145154994013,13.756601993154742,0.12918526597754268,0.0009787393285472022
3.0500000000000003,0.06504847526550096,-0.22312216455781286,-1.9415309976515593,44.06957026066893,-8.189664202201756,-0.005214370204866944,13.757551757732719,0.11775898331833566,0.0010382260092916722
3.06,0.06571475982665816,-0.23669426825359383,-1.0281301296990475,44.20714972033194,-8.19026057795594,-0.005115169035108412,13.758503699924514,0.11280482302044444,0.0010836224417809478
3.0700000000000003,0.0663147163391093,-0.24672977306064525,-1.1089418557886825,44.344738759465365,-8.190845774051054,-0.005010029918277987,13.759457762374037,0.11497045706240894,0.001114952464325203
3.08,0.06976747512817179,-0.26142030028933444,-1.8350916803957307,44.48233739838603,-8.191419591776041,-0.004899159931205533,13.760413784577729,0.12380979787206299,0.0011336827527138238
3.09,0.07450593948364041,-0.28535079703365474,-2.8786658140550876,44.6199456579976,-8.191981157807296,-0.004782483460804163,13.761371518467763,0.13815148725924567,0.0011424627597720412
3.1,0.07053688526153343,-0.32027942687033106,-3.9765659945205027,44.757563558443984,-8.192529038913625,-0.004659684246937629,13.762330676212223,0.15642652741518945,0.0011447451081593488
3.11,0.08967596530914043,-0.36487253644472273,-4.8024513709120935,44.89519111813301,-8.193061403386881,-0.004530283279402748,13.763290979275117,0.1766213181793414,0.0011443053895264358
3.12,0.10604098796844258,-0.416632448051281,-5.52999040178198,45.03282835290656,-8.193576221863376,-0.004393730954333341,13.76425214718238,0.19790584247061127,0.0011449265994059607
3.13,0.09613630294799602,-0.4786891207952365,-6.847786971688063,45.17047527458336,-8.19407132523766,-0.0042494028647671826,13.765213722452515,0.22118125654610143,0.0011502163383666096
3.14,0.07823722839355227,-0.5553863688537221,-8.248361436891692,45.30813189024313,-8.194544322821935,-0.004096525432170928,13.766175319392218,0.2459565284417028,0.001163412854009059
3.15,0.0610044240951518,-0.6391797469512277,-8.16473814724451,45.44579820496369,-8.194992718219892,-0.003934267735953257,13.767137076328265,0.2679694803787285,0.0011868873147535845
3.16,0.055659174919126274,-0.7100945079613014,-5.910574929138697,45.58347422601715,-8.195414364577855,-0.0037620675100600498,13.76809969936116,0.2818246450144291,0.0012216607442930112
3.17,0.06284532070159682,-0.7490400955367508,-2.065491234604538,45.72115996598719,-8.19580793312216,-0.0035799671725767566,13.769064145617067,0.2850561831714971,0.001267064886629548
3.18,0.06411438465118177,-0.7448860071693474,2.449633452529846,45.85885544238358,-8.196173174120343,-0.0033887994214564505,13.770031138374708,0.2774114816573253,0.001320485136795763
3.19,0.04655887126922416,-0.6973372947150716,6.532374612013001,45.99656067440172,-8.196510910199024,-0.0031901811584316184,13.771000889617685,0.2612521647993684,0.0013776986919028134
3.2,0.022746739387509745,-0.612575756986323,10.017245613173069,46.134275680007754,-8.19682280900165,-0.002986367594664616,13.771973323583454,0.23876009019258632,0.0014333511026784933
3.21,-0.008415856361390958,-0.49304858121040784,13.620821954554998,46.27200047583134,-8.19711120431376,-0.0027801483957307855,13.772948367432017,0.2097718486238932,0.0014814187704518113
3.22,-0.03789934635162602,-0.33293782050103343,18.112306415384918,46.40973507751721,-8.19737912383697,-0.00257489300512932,13.773925893971445,0.1720292847986379,0.001515421909508025
3.23,-0.06192147731781203,-0.11808820825422085,24.60656312331375,46.5474794968994,-8.197630518697983,-0.002374727779672706,13.774905298989827,0.12239872668441067,0.0015283681883662195
3.24,-0.03168343067169317,0.16825863915709216,31.889623400645256,46.68523373375791,-8.197870550343916,-0.0021847231076830907,13.77588495927485,0.060232265947116295,0.0015127595207399262
3.25,0.024847865104672802,0.518952613125569,36.99163303939309,46.82299776589649,-8.198105589311245,-0.002010801506569419,13.77686249304993,-0.006982219800709439,0.001461514795665926
3.2600000000000002,0.05304862499236879,0.877135482463083,33.68001387798177,46.96077155186534,-8.19834231664944,-0.0018589536796150797,13.777836893842027,-0.06066114738901837,0.00137009442506342
3.27,0.07909500598907235,1.1308273575109242,12.323708019293303,47.09855506608188,-8.198585831618656,-0.0017337706460483495,13.778811435334022,-0.08036693236613049,0.001238956152373293
3.2800000000000002,0.12680898189544548,1.0956114280471168,-7.094262852321694,47.23634833537281,-8.198837673560579,-0.001636915102048817,13.779791322440394,-0.0502987093415404,0.001075644453084529
3.29,0.15625229358672904,0.9235071136879287,-34.13897758364958,47.374151437477224,-8.19909430603329,-0.001565921429573379,13.780778949448758,0.03837749669986926,0.0008965900051829678
3.3000000000000003,0.13036379337310536,0.4615836410505183,-52.35987599999554,47.51196444068646,-8.199346240148536,-0.0015135051250891015,13.781767713227138,0.18418109051909629,0.0007267161080761678
3.31,0.11428013324737331,-0.06201511894943793,-52.35987599999999,47.649787292676606,-8.199578325421154,-0.0014677999885971866,13.782740011002911,0.3683369688680576,0.000596249727054937
3.3200000000000003,0.13776041507720782,-0.5856138789494141,-52.35987599999999,47.78761974758291,-8.199771826186959,-0.0014139195149949458,13.783677860701605,0.5565451026030356,0.0005354505725287035
3.33,0.17203184604644545,-1.1092126389493668,-52.35987599999999,47.925461438035725,-8.199907864889667,-0.0013365028401275487,13.784578436795922,0.7131542008384635,0.0005686152072340532
3.34,0.10918352603912256,-1.6328113989493154,-52.35987599999414,48.06331205059681,-8.199970887912698,-0.0012222934113172432,13.785457736580376,0.8125708298679374,0.0007087990952911805
3.35,0.029551172256466918,-2.1564101589493077,-52.3598759999988,48.20117146871377,-8.199951187834783,-0.0010621468357524693,13.786341141325048,0.837139026153554,0.0009538611586753814
3.36,-0.050267634391785776,-2.680008918949297,-52.35987599999999,48.339039840753806,-8.199846840476326,-0.0008527092740548278,13.787257348172869,0.7696710503964316,0.001284281282754757
3.37,-0.11827998638153349,-2.658348070671142,52.35987599999791,48.476917577163576,-8.199665464736917,-0.0005979832660921111,13.788226054390535,0.597680628163234,0.0016635788891323725
3.38,-0.09260296344757406,-2.1347493106712014,52.35987599999436,48.61480517739331,-8.199425357343877,-0.0003104112338438416,13.789238464166532,0.3231426193104983,0.002040375292654218
3.39,-0.028965430259706396,-1.611150550671214,52.35987599999999,48.752702872045454,-8.199155067035543,-1.0670633571762773e-05,13.790245405265805,-0.02475338456989712,0.0023539971223637897
3.4,0.00426865100860344,-1.0875517906712284,52.35987599999999,48.8906103094265,-8.198890089511162,0.00027476464998173585,13.791182717228269,-0.3849962820186516,0.0025439594311782777
3.41,-0.006422390937807941,-0.5639530306712168,52.359875999999915,49.028526668195305,-8.198666585385187,0.000518286976605136,13.792026100068544,-0.6833480295128982,0.0025617832157887295
3.42,-0.028404154777529153,-0.04035427067123004,52.35987599999999,49.16645121827364,-8.19851403767615,0.0006965786634309881,13.792818921772085,-0.8599677398799365,0.0023818269967796103
3.43,-0.04098739147186539,0.48324448932877617,52.35987599999999,49.30438385408461,-8.198449531409597,0.0007949148246913272,13.793639739581222,-0.8867591185821576,0.0020079782507181746
3.44,-0.07756904602050964,1.0068432493287454,52.35987599999425,49.44232514336027,-8.198474983412133,0.0008094313713196937,13.794544480991503,-0.7651837374296522,0.0014745004416540084
3.45,-0.08869331359863492,0.802172797374689,-52.35987599999303,49.58027594040376,-8.198577341649411,0.0007472905415303136,13.795535565437643,-0.5227902421038707,0.0008401243429215515
3.46,-0.08031355857849345,0.2785740373747488,-52.35987599999425,49.718236868378746,-8.19873158928865,0.0006248585327560651,13.7965664973452,-0.21157774139201854,0.00017796144354991948
3.47,-0.06331765174865908,-0.2450247226252344,-52.35987599999999,49.85620802728071,-8.19890596989763,0.0004642282002956871,13.797580360868924,0.10714698945543057,-0.0004373485463144495
3.48,-0.021351747512820127,-0.7686234826252185,-52.3598759999988,49.9941891016803,-8.199068381065642,0.00028881994626415715,13.798550085101265,0.3705616877918883,-0.0009421205555530017
3.49,0.01096038818359176,-1.2922222426252277,-52.35987599999999,50.13217972376339,-8.199192433250497,0.00011915890139534648,13.799489543981842,0.5353947554816995,-0.0012929625606410565
3.5,0.0056977844238262475,-1.815821002625214,-52.359875999999915,50.27017976399928,-8.199261567968042,-3.011217630458609e-05,13.80043103764986,0.587482099188532,-0.0014732928673239435
3.5100000000000002,0.008717756271360495,-2.244642423154709,-15.755399409778615,50.40818937436342,-8.199270725421146,-0.00015159955435339049,13.80140004755857,0.5291779187214887,-0.0014936585630378305
3.52,-0.009715056419373976,-2.042385711056965,39.26227484129885,50.546208854123606,-8.199226023331878,-0.0002452036051739541,13.802401939939044,0.3787283675324209,-0.0013863618935753526
3.5300000000000002,-0.01449037075042877,-1.5371163474736398,52.35987599999999,50.684238452832716,-8.199142850648064,-0.00031711264281661817,13.803421687614376,0.16672917984104915,-0.0011981331031859085
3.54,-0.0014765024185198657,-1.0135175874736535,52.359875999999915,50.82227821150718,-8.199042761300092,-0.000377923695682612,13.804432663054705,-0.06910537789061161,-0.0009811936256473935
3.5500000000000003,0.023150000572203358,-0.48991882747364357,52.35987599999886,50.96032794044944,-8.198949564853798,-0.00044012406155495353,13.805415922940167,-0.2865875418002616,-0.0007841554509553269
3.56,0.08170349597930661,0.03367993252633244,52.35987599999425,51.09838736436994,-8.198885033437943,-0.0005152128535514303,13.806373122444166,-0.4453040176609275,-0.0006441450788594675
3.5700000000000003,0.0832136583328223,0.5572786925263156,52.35987599999999,51.2364563226781,-8.19886486464657,-0.0006108866491213553,13.80732505134326,-0.5135537952292377,-0.0005805634344297784
3.58,0.0676432228088358,0.9596234691485963,18.425624868080448,51.374534891431246,-8.19889546936298,-0.0007287577152305508,13.808296787531457,-0.4740208572558538,-0.0005919807035856764
3.59,0.0599456977844219,0.9362731451976044,-8.69946970892728,51.512623311107745,-8.198972410121675,-0.0008632269847899011,13.809294777852507,-0.3331964466307471,-0.0006573892161816557
3.6,0.09105762481689329,0.736720096077418,-37.159552296825865,51.65072174523433,-8.19908123981308,-0.0010020319187829612,13.810298291600144,-0.12116934679805884,-0.0007410944413106824
3.61,0.14524608612060308,0.22425555335268085,-52.35987599999999,51.78883008342447,-8.199200481008594,-0.001128284229745496,13.811274847909957,0.12243115833213669,-0.0008002873671363903
3.62,0.20955234527587807,-0.29934320664728853,-52.35987599999999,51.926947935650645,-8.199305652772908,-0.001223244526955489,13.812201719168389,0.3584621027665629,-0.000793870575649756
3.63,0.22357516288757207,-0.8229419666472356,-52.359875999988475,52.065074787374,-8.199373128483174,-0.0012689933161582443,13.813076715966163,0.557101896979687,-0.000689653544911106
3.64,0.16071202278136937,-1.3465407266472036,-52.359875999999915,52.203210184182005,-8.199383104845161,-0.0012505631810892789,13.813915113146505,0.6977278004850406,-0.0004695593460706832
3.65,0.11142584800720044,-1.72467042818598,-22.797144628666178,52.34135387542034,-8.19932176559647,-0.0011576155845427955,13.814744687951183,0.7638660786598837,-0.0001326970839530251
3.66,0.17758387565612777,-1.767477467333301,8.686432767042465,52.47950591556744,-8.199183030028166,-0.0009858859078172855,13.815599008816168,0.7443674178165048,0.000304041937545123
3.67,0.22888484001159554,-1.5118398132643596,39.63172933092222,52.61766664980777,-8.198969581317352,-0.000738035892404024,13.816498999340741,0.6454689910935116,0.0008091961668352482
3.68,0.2872794628143311,-1.0138665915032659,52.35987599997882,52.75583650076098,-8.19869189141689,-0.0004230535142008917,13.817437760827318,0.4990419776573864,0.0013418804808347606
3.69,0.3496306705474839,-0.490267831503314,52.35987599999999,52.89401574045292,-8.198364927620116,-5.392783513769051e-05,13.81839210806898,0.35316815280109876,0.001859602609749658
3.7,0.37096586227416917,0.03333092849661468,52.35987599999967,53.032204434914526,-8.198003251519655,0.0003558725569600142,13.819343710199277,0.2608356021272099,0.0023275788689250685
3.71,0.4078634262084946,0.5569296884965828,52.35987599997993,53.17040253423094,-8.197615823954264,0.0007961513754112158,13.820286684166872,0.2626028783882184,0.00272680180272329
3.72,0.4213999176025379,1.0184503020841882,33.82831793167887,53.308609916204745,-8.197202002898264,0.0012629336355891136,13.821214040503804,0.379322512406385,0.003059103549014369
3.73,0.44443342208862135,1.127253073008607,-2.312722478193174,53.44682625541141,-8.196749548195319,0.001759990121239724,13.822099340141992,0.6070748005995097,0.003347294918264663
3.74,0.4616691112518295,1.083180613951267,-11.22452694488743,53.5850507796527,-8.196235187301705,0.0022985425807652764,13.822893718086153,0.9158437452701358,0.0036303574520088486
3.75,0.5065781211853001,0.788491275409118,-36.98937809915856,53.723282133182686,-8.195627729688605,0.0028951426643303905,13.823547785663699,1.2575642102661717,0.003954751929439543
3.7600000000000002,0.488728289604184,0.42521715871437726,-39.34556732805535,53.861518538682645,-8.194892929230658,0.0035683041027083037,13.824043871436105,1.579343826619575,0.00436406010036596
3.77,0.4896360445022554,0.035217349957598613,-36.148215499140136,53.999758234798534,-8.193998725500368,0.004334804314606094,13.824415280716003,1.83571044957102,0.004888960428440782
3.7800000000000002,0.47971835613250413,-0.2715111963548437,-24.48840402972828,54.138000004552005,-8.19291984850544,0.005206431893301416,13.824740351028428,1.9958014831388868,0.0055405811218305154
3.79,0.4363374900817847,-0.4177499322034944,-5.510865344727885,54.27624349518369,-8.191640783132737,0.006187817756870057,13.825108513643595,2.04793376030665,0.006308002095554555
3.8000000000000003,0.4344642782211277,-0.3429400796090519,18.279237278799325,54.414489220770335,-8.190156981823405,0.0072754224847999815,13.825591315536377,1.9939474635687138,0.007159268851856829
3.81,0.4745024633407559,-0.02598649683144558,42.52057126481295,54.55273831680711,-8.188474738644606,0.008457488980018331,13.826219843034044,1.8488284952637064,0.008046573726449189
3.8200000000000003,0.5055121564865087,0.4809952402815069,52.35987599995518,54.690992104856406,-8.18660939353327,0.009715253047919335,13.826976381667976,1.646439834662903,0.008914319952397082
3.83,0.5438894605636563,1.0045940002812999,52.3598759999716,54.829251675525335,-8.18458147246882,0.011025685789471952,13.827813504530049,1.444114182308368,0.009707415829885005
3.84,0.5050151491165137,1.5281927602809904,52.359875999952614,54.96751769770098,-8.182411170088045,0.01236549591750034,13.82868585858388,1.3002103026169203,0.010380176558052132
3.85,0.46750300884246504,2.0517915202809505,52.35987599999999,55.10579045198222,-8.180112571771817,0.013715331162391313,13.829567438857646,1.2583937995002974,0.010905364151188182
3.86,0.42487560749053727,2.574508084968958,51.47768068804738,55.24406988489741,-8.177689815333851,0.01506266117064239,13.830440864418732,1.320322651481307,0.01128052991899747
3.87,0.43874531269073314,3.0331293268997537,50.73469436745208,55.38235555909399,-8.175136243373986,0.01640254709767489,13.831283569244356,1.4721988596942635,0.011526821916997006
3.88,0.49377176761626884,3.556092976793993,52.35987599997926,55.52064659328718,-8.172436362510009,0.017736475049757942,13.83206921229787,1.679695579251085,0.011679600113555486
3.89,0.5580303812026962,3.9260521014249257,16.14490862241436,55.658941708167795,-8.169569176420227,0.01907033491733788,13.83277782008413,1.9090062526934586,0.011781292078710558
3.9,0.5904138231277448,3.958107023917626,8.415566979282513,55.79723936025844,-8.166511462116006,0.02041242039148622,13.83340048284665,2.1343013038194596,0.011874360915246202
3.91,0.6299979639053334,4.033952471763191,-2.625632847127091,55.93553789013274,-8.163240312292126,0.021771852717783646,13.833939346743302,2.339135564169433,0.011995196112721113
3.92,0.6285644483566276,3.7734719781054853,-33.288733178434285,56.07383566698502,-8.159734981803142,0.02315741119801779,13.834406800651127,2.5099452413265784,0.012171035443570156
3.93,0.6807749223709108,3.5478008930244798,-22.760090859526304,56.21213122223373,-8.155978153078213,0.02457663632023343,13.834823994652327,2.638751957463979,0.012418243420766898
3.94,0.6938572359085078,3.288861435662012,-26.373704288934505,56.350423350734935,-8.1519567625088,0.026035186269312383,13.835214448135524,2.7259238210857437,0.012741798269685793
3.95,0.7117820310592649,3.0189208101838445,-26.7324968838823,56.48871110370657,-8.14766197874159,0.027536720159994806,13.835594587967032,2.7780948745180667,0.013137008194702711
3.96,0.7131963872909544,2.766104727702639,-23.764199483472257,56.626993728417794,-8.143088534531952,0.02908316645032708,13.835975316045918,2.8027114310335297,0.013592020556159873
3.97,0.7239394044876098,2.555286264244096,-18.67659161160871,56.76527063168415,-8.138233999701665,0.030675003175844616,13.836364548313364,2.8067040097219675,0.014090310933458512
3.98,0.7084857702255248,2.4012279057416412,-12.658491147624025,56.90354134907954,-8.133098081052996,0.032311515454221215,13.836767551177317,2.7963435049781946,0.014612990126189917
3.99,0.687541213035583,2.3090173905631124,-6.400693347254988,57.04180551676,-8.127681967197383,0.03399102558312473,13.837188416435772,2.7767065704912355,0.015140553807368928
4.0,0.6272930860519413,2.3348501735349987,8.47218024402534,57.18006285978741,-8.121987841405609,0.035711035010887016,13.837631620653964,2.749783712718166,0.015654199039946276
