,0
1239,-34776.86709322173
1240,-34776.45752705554
1241,-34776.00111002559
1242,-34775.506353872515
1243,-34774.982166059875
1244,-34774.43714933171
1245,-34773.87907131802
1246,-34773.314261756444
1247,-34772.74720498155
1248,-34772.18036636823
1249,-34771.61417427322
1250,-34771.04732246572
1251,-34770.47717765273
1252,-34754.95892996339
1253,-34754.374971131874
1254,-34753.77735595533
1255,-34753.163619653555
1256,-34752.532323094616
1257,-34751.883147512504
1258,-34751.21690542627
1259,-34750.53552995208
1260,-34749.84191059102
1261,-34749.13977114464
1262,-34748.433347722144
1263,-34747.72717584672
1264,-34747.02581253834
1265,-34746.33360280783
1266,-34745.65451911517
1267,-34744.99191079171
1268,-34744.34844167109
1269,-34743.72597205166
1270,-34743.125557862564
1271,-34742.54743897875
1272,-34741.99116362785
1273,-34741.4556517416
1274,-34740.93936702543
1275,-34740.440479551326
1276,-34739.956964620746
1277,-34739.48681663287
1278,-34739.02814536737
1279,-34738.579227350085
1280,-34738.138611060625
1281,-34737.70508076673
1282,-34737.2777393024
1283,-34736.85594778281
1284,-34736.4392917355
1285,-34736.02752801447
1286,-34735.62053531787
1287,-34735.21831132636
1288,-34734.82088049371
1289,-34734.428269440665
1290,-34734.04047498817
1291,-34733.65744137269
1292,-34733.279016924695
1293,-34732.904996845486
1294,-34732.535096052874
1295,-34732.16890446429
1296,-34731.80600982807
1297,-34731.44597618246
1298,-34731.08831470027
1299,-34730.732595396126
1300,-34730.378361293624
1301,-34730.02522855499
1302,-34729.67286500642
1303,-34729.321045571654
1304,-34728.969628148596
1305,-34728.61857126407
1306,-34728.267924319305
1307,-34727.91782105801
1308,-34727.568467159654
1309,-34727.22011107972
1310,-34726.87307447833
1311,-34726.52764183364
1312,-34726.18418352054
1313,-34725.8430545357
1314,-34725.5045919649
1315,-34725.169124932756
1316,-34724.83697725115
1317,-34724.50844159121
1318,-34724.18378786365
1319,-34723.863240186765
1320,-34723.547009324844
1321,-34723.23526606
1322,-34722.92815445978
1323,-34722.62577092499
1324,-34722.32817981034
1325,-34722.0354053896
1326,-34721.74745962622
1327,-34721.464314808414
1328,-34721.18595324183
1329,-34706.12615234527
1330,-34705.858502925425
1331,-34705.5838417296
1332,-34705.26814608992
1333,-34704.91083897535
1334,-34704.520963710005
1335,-34718.86446878417
1336,-34718.35019369292
1337,-34717.71556623573
1338,-34716.92387508184
1339,-34715.95626139967
1340,-34714.817427910035
1341,-34713.53396504662
1342,-34712.14691562168
1343,-34710.70006435076
1344,-34709.199481894466
1345,-34707.59368285446
1346,-34705.86858885712
1347,-34703.99950717724
1348,-34701.95084230541
1349,-34714.470395932774
1350,-34711.98215197037
1351,-34709.23558723609
1352,-34706.22641228834
1353,-34702.964327382884
1354,-34699.47952384164
1355,-34710.57431574694
1356,-34706.74752612405
1357,-34702.79159040802
1358,-34698.72517577464
1359,-34694.56626275759
1360,-34705.10222372567
1361,-34700.815711434945
1362,-34696.494619730736
1363,-34692.15607788163
1364,-34687.8150529149
1365,-34698.2530395865
1366,-34693.95078783557
1367,-34689.690600407164
1368,-34685.4890574819
1369,-34681.36299682779
1370,-34692.09583984765
1371,-34688.16789974158
1372,-34684.35903710707
1373,-34680.679292038716
1374,-34677.136350617744
1375,-34673.73629551679
1376,-34670.48421215995
1377,-34682.141721820546
1378,-34679.197068026915
1379,-34676.41267503627
1380,-34673.79155966078
1381,-34671.335982708646
1382,-34669.04733404099
1383,-34666.920704396194
1384,-34664.90943616061
1385,-34677.81675882579
1386,-34676.24508710188
1387,-34674.96353996388
1388,-34673.95399868547
1389,-34673.179621804295
1390,-34672.597698874124
1391,-34672.166644449266
1392,-34671.8496362126
1393,-34671.61641192639
1394,-34671.444064149306
1395,-34671.31763769437
1396,-34671.22964814506
1397,-34671.1782409395
1398,-34671.16549094617
1399,-34671.19575633105
1400,-34671.2741788037
1401,-34671.40532002993
1402,-34671.59205933107
1403,-34671.83479545962
1404,-34672.13099775292
1405,-34672.475141697636
1406,-34672.85904271975
1407,-34673.272556162134
1408,-34673.70431724902
1409,-34674.142641336235
1410,-34674.57619158736
1411,-34674.99461520578
1412,-34675.38882180225
1413,-34675.75118402401
1414,-34676.07561792273
1415,-34676.35762833991
1416,-34676.59425672756
1417,-34676.783996069746
1418,-34662.211650106416
1419,-34662.30845084411
1420,-34662.361313712034
1421,-34662.37314446125
1422,-34662.34742142429
1423,-34662.28799640421
1424,-34662.19885505275
1425,-34662.0839556366
1426,-34661.947073588904
1427,-34661.791645163576
1428,-34661.620716527665
1429,-34661.43686688452
1430,-34661.24220401372
1431,-34661.03840612374
1432,-34660.82678185254
1433,-34660.60830064622
1434,-34660.383655540936
1435,-34660.15344024548
1436,-34659.918252149786
1437,-34659.6787850039
1438,-34659.43585372188
1439,-34659.19039406154
1440,-34658.94346946669
1441,-34658.69620458327
1442,-34658.44982043182
1443,-34658.20555432312
1444,-34657.964605896785
1445,-34657.72812797407
1446,-34657.49723545882
1447,-34657.27290134693
1448,-34657.05600013514
1449,-34656.847276127985
1450,-34656.64734198841
1451,-34656.45667531518
1452,-34656.275612383564
1453,-34656.104369905304
1454,-34655.9430639705
1455,-34655.79165318863
1456,-34655.65004908125
1457,-34655.51807396087
1458,-34655.395463264045
1459,-34655.281910405734
1460,-34655.17706084995
1461,-34655.08051765416
1462,-34654.99190523951
1463,-34654.910798420264
1464,-34654.8367871745
1465,-34654.7694471465
1466,-34654.708401782
1467,-34654.65324509414
1468,-34654.60361826872
1469,-34654.559152402784
1470,-34654.51951515268
1471,-34654.48440527116
1472,-34654.45344968157
1473,-34654.42627757045
1474,-34654.402585368836
1475,-34654.38205304302
1476,-34654.36442328621
1477,-34654.34945497401
1478,-34654.33696405713
1479,-34654.326759226526
1480,-34654.31866033421
1481,-34654.31250409155
1482,-34654.30810101061
1483,-34654.30526503522
1484,-34654.30379885666
1485,-34654.303523448165
1486,-34654.30424811053
1487,-34654.30580176176
1488,-34654.308023481935
1489,-34654.31076496746
1490,-34654.31389513426
1491,-34654.317303627344
1492,-34654.320870748146
1493,-34654.324520562266
1494,-34654.32817853397
1495,-34654.331787339266
1496,-34654.33529349041
1497,-34654.33866994665
1498,-34654.34189021927
1499,-34654.34493286219
1500,-34654.34781087199
1501,-34654.35051075585
1502,-34654.35305715069
1503,-34654.355460305735
1504,-34654.357744656416
1505,-34654.35993533307
1506,-34654.36206485964
1507,-34654.36219103559
1508,-34654.3310242913
1509,-34654.244384896694
1510,-34654.09440417666
1511,-34653.8691697757
1512,-34653.540256983484
1513,-34653.06746798932
1514,-34652.412964019146
1515,-34651.55543266588
1516,-34650.497594151035
1517,-34649.2653605772
1518,-34647.90064574419
1519,-34646.45073665001
1520,-34644.94042748446
1521,-34643.32197826257
1522,-34656.231518937915
1523,-34654.31110201051
1524,-34652.18852867393
1525,-34649.842932281645
1526,-34647.24388811257
1527,-34644.368161960265
1528,-34641.222281769864
1529,-34652.48006146321
1530,-34648.8431806184
1531,-34645.00796712115
1532,-34641.0045367719
1533,-34636.86160241177
1534,-34647.27147640829
1535,-34642.91887135485
1536,-34638.49631690786
1537,-34634.02694436781
1538,-34629.532847992865
1539,-34639.70515012825
1540,-34635.21783639226
1541,-34630.75738453002
1542,-34626.33871505725
1543,-34621.97730048725
1544,-34617.689701984644
1545,-34628.16860861434
1546,-34624.07828261719
1547,-34620.10919976207
1548,-34616.27416257243
1549,-34612.58371758599
1550,-34609.04599233126
1551,-34620.339544447736
1552,-34617.122947758246
1553,-34614.07356341714
1554,-34611.19449401135
1555,-34608.488212582706
1556,-34605.95648795907
1557,-34603.60023781185
1558,-34616.08290766858
1559,-34614.07466455807
1560,-34612.20667638266
1561,-34610.473123059004
1562,-34608.97705654177
1563,-34607.764338545676
1564,-34606.82914664401
1565,-34606.14071406448
1566,-34605.65908270988
1567,-34605.343829847225
1568,-34605.15874264941
1569,-34605.07395867485
1570,-34605.066736126624
1571,-34605.12120921413
1572,-34605.227820635846
1573,-34605.38185952432
1574,-34605.58207066268
1575,-34605.829272742994
1576,-34606.125087222455
1577,-34606.47097147645
1578,-34606.867382905
1579,-34607.313361987566
1580,-34607.80635887149
1581,-34608.34213258161
1582,-34608.91472839321
1583,-34609.51684761044
1584,-34610.140160994495
1585,-34610.775661407904
1586,-34611.41405232153
1587,-34612.04610389672
1588,-34612.66299851024
1589,-34613.256675978606
1590,-34613.81997346976
1591,-34614.346816939586
1592,-34614.83235227039
1593,-34615.27295933541
1594,-34615.66623488568
1595,-34616.010923762646
1596,-34616.30682500185
1597,-34616.55468658225
1598,-34616.75605665034
1599,-34616.91317541955
1600,-34617.02878306007
1601,-34617.10602894396
1602,-34617.14830079371
1603,-34617.15908470283
1604,-34617.1418471644
1605,-34617.09995107017
1606,-34617.03658297396
1607,-34616.954721035094
1608,-34616.857068889556
1609,-34616.74595561926
1610,-34616.62344495714
1611,-34616.49133655247
1612,-34616.351301670955
1613,-34616.20490156989
1614,-34616.05361317358
1615,-34615.898860617446
1616,-34615.74202519162
1617,-34615.584448008725
1618,-34615.42742675372
1619,-34615.272211100724
1620,-34615.119997521666
1621,-34614.97192305376
1622,-34614.8290583825
1623,-34614.69240017953
1624,-34614.56286412534
1625,-34614.44127817224
1626,-34614.32837395946
1627,-34614.224779032906
1628,-34614.1310129899
1629,-34614.04748512082
1630,-34613.97449329122
1631,-34613.91222453181
1632,-34613.86075741306
1633,-34613.82006750025
1634,-34613.79003400412
1635,-34613.77043173998
1636,-34613.76097038911
1637,-34613.761281143445
1638,-34613.77093596765
1639,-34613.78946045872
1640,-34613.81634874148
1641,-34613.85107115929
1642,-34613.893090595004
1643,-34613.94186860554
1644,-34613.996879483595
1645,-34614.05760408807
1646,-34614.12353352488
1647,-34614.194139005514
1648,-34614.26885634275
1649,-34614.347118375874
1650,-34614.428380062374
1651,-34614.51213087265
1652,-34614.59789907971
1653,-34614.685248221496
1654,-34614.77376820471
1655,-34614.863066352504
1656,-34614.95276044199
1657,-34615.04247479145
1658,-34615.13184010382
1659,-34615.22049637401
1660,-34615.30809766937
1661,-34615.39431748846
1662,-34615.478853730856
1663,-34615.561432709794
1664,-34615.64181200449
1665,-34615.719782217304
1666,-34615.795167846496
1667,-34615.86782657338
1668,-34615.93765437322
1669,-34616.00457363045
1670,-34616.06854498919
1671,-34616.12955740703
1672,-34616.18763154516
1673,-34601.59551473805
1674,-34601.64783622376
1675,-34601.69744206841
1676,-34601.74445246554
1677,-34601.78900988465
1678,-34601.83127766517
1679,-34601.871429257524
1680,-34601.90965684719
1681,-34601.94614986587
1682,-34601.981115351315
1683,-34602.01477053899
1684,-34602.03512736386
1685,-34602.00541602617
1686,-34601.90742736529
1687,-34601.72963399935
1688,-34616.09984474997
1689,-34615.68375619003
1690,-34615.08834146081
1691,-34614.28319954615
1692,-34613.26059319672
1693,-34612.03834966226
1694,-34610.654902385846
1695,-34609.15930996261
1696,-34607.59554150914
1697,-34605.94908996353
1698,-34604.16335587871
1699,-34602.223687149955
1700,-34600.08905767967
1701,-34612.37196192812
1702,-34609.75182966869
1703,-34606.84565351512
1704,-34603.65260689763
1705,-34600.1907213736
1706,-34596.48080824791
1707,-34607.2131736848
1708,-34603.12208037366
1709,-34598.887932710444
1710,-34594.537513140465
1711,-34590.092792553485
1712,-34585.577866372485
1713,-34595.67937951315
1714,-34591.09702837566
1715,-34586.51404098884
1716,-34581.94897311755
1717,-34577.41807027273
1718,-34587.605035995046
1719,-34583.18893247601
1720,-34578.8524034481
1721,-34574.61164586517
1722,-34570.48281951416
1723,-34566.48134233089
1724,-34577.294176801515
1725,-34573.585630897105
1726,-34570.03821569886
1727,-34566.65884749385
1728,-34563.452688582955
1729,-34560.42348937306
1730,-34572.24268633738
1731,-34569.57375446715
1732,-34567.087583456894
1733,-34564.784410613196
1734,-34562.663488167396
1735,-34560.72301050923
1736,-34558.951943198575
1737,-34557.300913962215
1738,-34555.834952742254
1739,-34554.63116739516
1740,-34568.3627131441
1741,-34567.68938611026
1742,-34567.23471383848
1743,-34566.95905415426
1744,-34566.82543049526
1745,-34566.80260200317
1746,-34566.866207738254
1747,-34566.998485177246
1748,-34567.18729277669
1749,-34567.42537076122
1750,-34567.70942204571
1751,-34568.03864747198
1752,-34568.41354229212
1753,-34568.83479319194
1754,-34569.302509839275
1755,-34569.81561770883
1756,-34570.37168442464
1757,-34570.96676967189
1758,-34571.59558101074
1759,-34572.25169663863
1760,-34572.927634964755
1761,-34573.61516248496
1762,-34574.30556674031
1763,-34560.33269152426
1764,-34561.00296588015
1765,-34561.65061502743
1766,-34562.268396071624
1767,-34562.85004187825
1768,-34563.39037026344
1769,-34563.88533614443
1770,-34564.3320065329
1771,-34564.72853597781
1772,-34565.07410222761
1773,-34565.36883566558
1774,-34565.613708591
1775,-34565.81045186269
1776,-34565.96140909964
1777,-34566.06940577472
1778,-34566.1376486141
1779,-34566.16956340676
1780,-34566.168694942506
1781,-34566.138613335366
1782,-34566.08282014097
1783,-34566.00472648731
1784,-34565.90753397846
1785,-34565.7940828234
1786,-34565.666921815566
1787,-34565.528349773216
1788,-34565.38046668188
1789,-34565.22520559391
1790,-34565.06436865221
1791,-34564.89963561489
1792,-34564.73259979477
1793,-34564.56474765858
1794,-34564.39749206464
1795,-34564.23216856536
1796,-34564.07002989085
1797,-34563.91223906666
1798,-34563.75990671176
1799,-34563.61406000389
1800,-34563.475634268114
1801,-34563.345476120056
1802,-34563.224349103875
1803,-34563.1129310311
1804,-34563.011819400206
1805,-34562.92145329791
1806,-34562.8422048355
1807,-34562.774310617024
1808,-34562.71791327921
1809,-34562.67300801751
1810,-34562.63951169389
1811,-34562.61724514757
1812,-34562.60591323677
1813,-34562.605189808884
1814,-34562.61464678749
1815,-34562.633783698635
1816,-34562.662062476506
1817,-34562.69893232858
1818,-34562.74383806266
1819,-34562.79623749398
1820,-34562.85557161767
1821,-34562.92132003511
1822,-34562.99296915449
1823,-34563.069947834025
1824,-34563.15162527383
1825,-34563.23736975898
1826,-34563.32657490004
1827,-34563.41867630373
1828,-34563.51314601573
1829,-34563.60948624131
1830,-34563.70722079008
1831,-34563.80588218164
1832,-34563.90500110817
1833,-34564.00411066944
1834,-34564.10275887194
1835,-34564.200528405454
1836,-34564.2970009895
1837,-34564.39180471162
1838,-34564.484587275576
1839,-34564.57501497344
1840,-34564.6627851674
1841,-34564.74763640407
1842,-34564.829365817815
1843,-34564.907806562405
1844,-34564.982828424734
1845,-34565.05433679755
1846,-34565.12226858382
1847,-34565.18658900794
1848,-34565.247307820835
1849,-34565.30446599092
1850,-34565.358141752964
1851,-34565.40843486432
1852,-34565.455473526155
1853,-34565.49942068535
1854,-34565.54046783623
1855,-34565.57881875486
1856,-34565.61468573548
1857,-34565.648299603854
1858,-34565.67991927694
1859,-34565.7097843014
1860,-34565.736287638014
1861,-34565.729357602955
1862,-34565.65823003206
1863,-34565.50680502312
1864,-34565.25905857821
1865,-34564.883641004344
1866,-34564.337785114956
1867,-34563.58276324846
1868,-34562.59901784313
1869,-34561.39354574951
1870,-34559.998237414526
1871,-34558.46126925252
1872,-34571.5075758823
1873,-34569.81525389867
1874,-34568.003486633905
1875,-34566.03869888385
1876,-34563.894177082395
1877,-34561.51972862716
1878,-34558.88928253384
1879,-34555.969348415885
1880,-34567.40960997763
1881,-34563.89911864772
1882,-34560.12785374248
1883,-34556.134685495286
1884,-34551.96343291222
1885,-34547.64930806227
1886,-34557.90494185197
1887,-34553.391356912354
1888,-34548.809838119945
1889,-34544.18433635949
1890,-34539.537976427935
1891,-34549.58588932788
1892,-34544.966079900594
1893,-34540.38648130464
1894,-34535.862923841945
1895,-34531.409954201816
1896,-34527.04222203524
1897,-34537.47774570995
1898,-34533.32869832053
1899,-34529.311820669645
1900,-34525.44175079029
1901,-34521.73113442142
1902,-34518.19028481792
1903,-34529.53182447658
1904,-34526.350653605245
1905,-34523.355668977674
1906,-34520.54897226121
1907,-34517.93167947453
1908,-34515.50411029494
1909,-34513.2658641641
1910,-34511.21574584344
1911,-34524.04891082771
1912,-34522.36594439595
1913,-34520.82930749844
1914,-34519.42891029153
1915,-34518.255678485715
1916,-34517.34728149415
1917,-34516.69515378857
1918,-34516.26879880581
1919,-34516.03033825457
1920,-34515.94256228149
1921,-34515.97299512798
1922,-34516.095627053954
1923,-34516.2907040435
1924,-34516.54388064878
1925,-34516.845588231714
1926,-34517.19035475065
1927,-34517.57577026681
1928,-34518.00118105012
1929,-34518.46660311572
1930,-34518.97182026138
1931,-34519.51579758643
1932,-34520.09628240927
1933,-34520.70971711
1934,-34521.35137798856
1935,-34522.01549135145
1936,-34522.695448103506
1937,-34523.383943662426
1938,-34524.07307447264
1939,-34524.75474559275
1940,-34525.420936797
1941,-34526.064045550134
1942,-34526.67709447598
1943,-34527.25391629963
1944,-34527.78934927258
1945,-34528.27927899401
1946,-34528.720639104584
1947,-34529.111425092575
1948,-34529.4506130132
1949,-34529.73810479773
1950,-34529.974631412704
1951,-34530.161686914405
1952,-34530.30141941738
1953,-34530.39652501021
1954,-34530.45015360136
1955,-34530.46574469592
1956,-34530.446945107586
1957,-34530.39755747194
1958,-34530.32131810256
1959,-34530.22195513446
1960,-34530.102926657935
1961,-34529.967332289605
1962,-34529.818015956764
1963,-34529.657519049615
1964,-34529.488142447015
1965,-34529.31196925565
1966,-34529.130910286345
1967,-34528.94674157489
1968,-34528.76106978198
1969,-34528.57538057395
1970,-34528.39105471578
1971,-34528.209348622775
1972,-34528.03143687263
1973,-34527.8584148873
1974,-34527.691303033105
1975,-34527.53105437103
1976,-34527.37849252804
1977,-34527.23444806197
1978,-34527.09960448527
1979,-34526.97456890103
1980,-34526.85988186847
1981,-34526.75597878365
1982,-34526.66316687728
1983,-34526.58167628848
1984,-34526.51164506047
1985,-34526.45310605176
1986,-34526.40599706808
1987,-34526.37013683558
1988,-34526.34527154558
1989,-34526.3310771686
1990,-34526.32715718216
1991,-34526.33304784248
1992,-34526.34820991416
1993,-34526.37206849228
1994,-34526.4041192219
1995,-34526.443788172655
1996,-34526.490586666245
1997,-34526.544027699274
1998,-34526.60359144316
1999,-34526.66871738449
2000,-34526.73882742288
2001,-34526.81330599893
2002,-34526.891578097784
2003,-34526.97307786305
2004,-34527.05726069547
2005,-34527.143600452415
2006,-34527.23158542698
2007,-34527.32072518626
2008,-34527.41053746881
2009,-34527.500550907505
2010,-34527.590308153616
2011,-34527.67935878264
2012,-34527.76727308389
2013,-34527.85365395721
2014,-34527.93813759974
2015,-34528.02038101456
2016,-34528.10007124316
2017,-34528.176941023965
2018,-34528.25075031629
2019,-34528.32129588276
2020,-34528.388430260355
2021,-34528.45206184198
2022,-34528.51210746938
2023,-34528.56853030247
2024,-34528.62132547786
2025,-34528.670515956175
2026,-34528.716159325275
2027,-34528.75833426648
2028,-34528.7971688434
2029,-34528.83280487127
2030,-34528.86540610863
2031,-34528.89517511997
2032,-34528.92232109466
2033,-34528.94710485969
2034,-34528.969789524526
2035,-34528.990633364876
2036,-34529.00987461645
2037,-34529.01850905324
2038,-34528.97679780522
2039,-34528.85942952862
2040,-34528.65019718883
2041,-34528.32608923789
2042,-34527.847763883336
2043,-34527.17033737132
2044,-34526.26068029662
2045,-34525.11023207098
2046,-34523.73866068446
2047,-34522.18857868502
2048,-34520.5145061967
2049,-34518.76640094406
2050,-34516.934745151964
2051,-34514.959439829385
2052,-34512.81893579666
2053,-34525.173783148784
2054,-34522.56149695106
2055,-34519.66332458834
2056,-34516.44672704091
2057,-34512.918883179686
2058,-34509.11280451892
2059,-34505.06576957754
2060,-34515.54900784231
2061,-34511.172464257084
2062,-34506.686483060854
2063,-34502.118003354975
2064,-34497.486976042455
2065,-34507.549858150924
2066,-34502.85902243496
2067,-34498.16904767848
2068,-34493.50195827762
2069,-34488.8773657634
2070,-34484.312784259266
2071,-34494.572767215424
2072,-34490.17685773009
2073,-34485.88644529021
2074,-34481.71667477409
2075,-34477.68280947138
2076,-34473.79974103639
2077,-34484.83842420889
2078,-34481.295615131574
2079,-34477.9372934448
2080,-34474.77013548148
2081,-34471.79852753747
2082,-34469.02481957617
2083,-34466.44975059196
2084,-34478.827195403566
2085,-34476.64578097696
2086,-34474.65853705701
2087,-34472.86229643658
2088,-34471.2530004734
2089,-34469.82032662223
2090,-34468.51272440761
2091,-34467.373933115516
2092,-34466.475042981445
2093,-34465.82887510359
2094,-34465.41535160615
2095,-34465.20057730256
2096,-34465.14774580145
2097,-34465.22296961352
2098,-34465.398013098005
2099,-34465.65046794299
2100,-34465.96323178468
2101,-34466.32415094126
2102,-34466.72545469147
2103,-34467.162819190045
2104,-34467.63412325894
2105,-34468.138470721264
2106,-34468.6751742651
2107,-34469.24308370701
2108,-34469.84015070764
2109,-34470.46331944353
2110,-34471.10842620229
2111,-34471.7703835357
2112,-34472.443428782244
2113,-34473.12114652752
2114,-34473.796679592924
2115,-34474.46277232372
2116,-34475.112142184415
2117,-34475.737736609866
2118,-34476.33297002677
2119,-34476.89197257874
2120,-34477.40970333053
2121,-34477.88204490877
2122,-34478.30586536938
2123,-34478.67900825377
2124,-34479.000282072004
2125,-34479.26942219531
2126,-34479.48700317809
2127,-34479.65437128172
2128,-34479.77353951315
2129,-34479.84710109674
2130,-34479.878131113735
2131,-34479.870094245
2132,-34479.82673453374
2133,-34479.75197891185
2134,-34479.649840011305
2135,-34479.524286265245
2136,-34479.379038519175
2137,-34479.21748650856
2138,-34479.04269182181
2139,-34478.85742440632
2140,-34478.6641607153
2141,-34478.46515082915
2142,-34478.26242373755
2143,-34478.05775393338
2144,-34477.852769235695
2145,-34477.64891536297
2146,-34477.44749062983
2147,-34477.24966400344
2148,-34477.05649870622
2149,-34476.86895471107
2150,-34476.687960117444
2151,-34476.51427702407
2152,-34476.348662969
2153,-34476.19182033068
2154,-34476.044326347714
2155,-34475.90672348376
2156,-34475.77944719957
2157,-34475.66286930671
2158,-34475.55722070245
2159,-34475.46271298248
2160,-34475.3794489642
2161,-34475.307423284605
2162,-34475.24660196984
2163,-34475.19684728652
2164,-34475.15789986354
2165,-34475.12943835767
2166,-34475.11108800221
2167,-34475.1023713927
2168,-34475.102814410384
2169,-34475.11187148121
2170,-34475.128996574196
2171,-34475.153684042954
2172,-34475.18547642314
2173,-34475.22397336609
2174,-34475.26877233172
2175,-34475.319408829855
2176,-34475.37541366486
2177,-34475.43629932481
2178,-34475.50151541825
2179,-34475.570554750404
2180,-34475.64288710406
2181,-34475.71797601693
2182,-34475.795276489094
2183,-34475.87423620542
2184,-34475.95430819166
2185,-34476.03494852424
2186,-34476.11562124172
2187,-34476.19580124729
2188,-34476.27498598904
2189,-34476.3527169639
2190,-34476.42857591786
2191,-34476.50219012157
2192,-34476.573249290515
2193,-34476.641493840085
2194,-34476.70669454886
2195,-34476.76865670404
2196,-34476.827209880685
2197,-34476.88222359737
2198,-34476.93359557733
2199,-34476.98126537998
2200,-34477.02521137217
2201,-34477.06545070873
2202,-34477.1020323609
2203,-34477.13501943766
2204,-34477.16453016086
2205,-34477.19070975921
2206,-34477.213712428034
2207,-34477.233724511774
2208,-34477.250959516954
2209,-34477.26567131425
2210,-34477.27813104058
2211,-34477.288597470324
2212,-34477.29733691019
2213,-34477.30419383256
2214,-34477.285161249645
2215,-34477.20090531201
2216,-34477.02863055342
2217,-34476.75003832579
2218,-34476.33334699342
2219,-34475.73307575289
2220,-34474.90559784646
2221,-34473.82641513554
2222,-34472.499609029386
2223,-34470.957532435896
2224,-34469.25216144877
2225,-34467.44212135219
2226,-34480.33144312408
2227,-34478.33940912367
2228,-34476.18761894395
2229,-34473.84593966803
2230,-34471.254263805065
2231,-34468.37655219813
2232,-34465.17843951787
2233,-34461.64331406376
2234,-34472.57521616643
2235,-34468.4801989005
2236,-34464.18096598481
2237,-34459.73497301774
2238,-34455.185181469256
2239,-34465.35479779607
2240,-34460.68576923667
2241,-34455.98143622421
2242,-34451.25934007793
2243,-34446.53760752716
2244,-34441.83656180401
2245,-34451.98637735923
2246,-34447.39057717788
2247,-34442.874290198146
2248,-34438.45397894466
2249,-34434.144871112185
2250,-34429.961867306556
2251,-34440.7415467672
2252,-34436.85592236213
2253,-34433.13885524527
2254,-34429.60257404398
2255,-34426.2573790342
2256,-34423.111166883515
2257,-34420.1693347714
2258,-34417.43481957688
2259,-34429.732877868744
2260,-34427.41255538631
2261,-34425.29670798165
2262,-34423.38183360465
2263,-34421.6635340515
2264,-34420.13653210647
2265,-34418.79489739734
2266,-34417.61077143081
2267,-34416.54840154786
2268,-34415.68270678674
2269,-34415.05495513437
2270,-34429.47738479617
2271,-34429.289810294285
2272,-34429.27394383609
2273,-34429.39536554663
2274,-34429.623884302135
2275,-34429.93466765459
2276,-34430.30787784989
2277,-34430.728631744845
2278,-34431.186685475586
2279,-34431.675668125295
2280,-34432.19203723879
2281,-34432.73393017328
2282,-34433.300195642245
2283,-34433.88953566892
2284,-34434.500054053366
2285,-34435.12903981264
2286,-34435.77294381096
2287,-34436.42736586871
2288,-34437.08727257168
2289,-34437.74711117186
2290,-34438.40090003552
2291,-34439.04238655979
2292,-34424.84562238006
2293,-34425.44367372489
2294,-34426.010577220935
2295,-34426.54090667475
2296,-34427.029895820124
2297,-34427.473667103586
2298,-34427.86922848696
2299,-34428.21448698039
2300,-34428.50826624281
2301,-34428.7502297155
2302,-34428.94088598146
2303,-34429.08147241857
2304,-34429.17390052332
2305,-34429.22071349735
2306,-34429.224946223214
2307,-34429.190045033174
2308,-34429.11981519262
2309,-34429.01828545409
2310,-34428.88960379889
2311,-34428.73789589468
2312,-34428.56706435612
2313,-34428.380666263256
2314,-34428.18193228101
2315,-34427.97378127212
2316,-34427.758820184405
2317,-34427.53938998822
2318,-34427.31754571301
2319,-34427.095120098165
2320,-34426.873711301036
2321,-34426.65471505563
2322,-34426.43935881123
2323,-34426.228723773784
2324,-34426.02372110765
2325,-34425.825197511156
2326,-34425.633881345944
2327,-34425.45044916855
2328,-34425.27550077771
2329,-34425.10953850096
2330,-34424.95301645926
2331,-34424.80633534847
2332,-34424.66979817464
2333,-34424.5436616072
2334,-34424.42812967445
2335,-34424.32333930024
2336,-34424.229348672336
2337,-34424.146192965585
2338,-34424.07377880816
2339,-34424.011998448215
2340,-34423.96063761324
2341,-34423.91941274706
2342,-34423.88795660756
2343,-34423.865832722055
2344,-34423.8525917846
2345,-34423.84771313371
2346,-34423.85065812025
2347,-34423.860920179795
2348,-34423.87816324314
2349,-34423.90217910157
2350,-34423.93274824318
2351,-34423.96955491487
2352,-34424.01224969331
2353,-34424.06039291828
2354,-34424.11353273926
2355,-34424.171160690756
2356,-34424.23274522692
2357,-34424.29773511033
2358,-34424.36553889368
2359,-34424.435581248865
2360,-34424.50724310531
2361,-34424.57991042757
2362,-34424.652989121685
2363,-34424.72587978049
2364,-34424.79803841829
2365,-34424.86892792428
2366,-34424.938073943806
2367,-34425.00506888653
2368,-34425.069551314984
2369,-34425.131188056366
2370,-34425.18973435859
2371,-34425.24495688212
2372,-34425.29667572537
2373,-34425.34475074543
2374,-34425.389071280006
2375,-34425.42956241566
2376,-34425.46619925246
2377,-34425.49897724504
2378,-34425.527923941816
2379,-34425.553086685366
2380,-34425.57458400845
2381,-34425.592505843015
2382,-34425.607021235905
2383,-34425.618302859635
2384,-34425.62657224913
2385,-34425.63208199235
2386,-34425.63511804106
2387,-34425.635964425324
2388,-34425.63490161971
2389,-34425.63224420129
2390,-34425.62521979119
2391,-34425.577541103565
2392,-34425.45284624175
2393,-34425.22832532261
2394,-34424.881467587715
2395,-34424.37319704734
2396,-34423.65457738035
2397,-34422.685168449476
2398,-34421.44896676321
2399,-34434.7956462044
2400,-34433.09941392676
2401,-34431.25192411971
2402,-34429.31243584261
2403,-34427.2958095796
2404,-34425.14206310376
2405,-34422.815125249144
