0
"{'num': 0.0, 'time': 0.0, 'x': 2.971465477840387, 'y': -9.999993718910554, 'yaw': 5.906473577653713e-08, 'carv': 13.88888888888889, 'ang': 0.0, 'vel': 0.0, 'acc': 0.0, 'alHori': -0.015567517347213433, 'roll': -8.854486801643922e-06, 'rl': 0.0002444433671580689, 'rr': -0.0015896072133372782, 'fl': 0.001996927745750752, 'fr': -0.001533068878525471, 'rl_ext': 0.0, 'rr_ext': 0.0, 'TimeLimit.truncated': False}"
"{'num': 294.0, 'time': 2.94, 'x': 36.632472474742215, 'y': -9.743123475146263, 'yaw': 0.020376040277865888, 'carv': 11.836273165244561, 'ang': 0.05275335561018674, 'vel': -2.212037479253294, 'acc': -12.046743986382053, 'alHori': 0.17710612223939087, 'roll': 0.0011095632534620376, 'rl': 0.0019699458289224245, 'rr': -0.003910587642481301, 'fl': 0.004769402473061846, 'fr': 0.0019300296166485204, 'rl_ext': -0.0006447671573228248, 'rr_ext': -0.0006447671573228248, 'TimeLimit.truncated': False}"
"{'num': 295.0, 'time': 2.95, 'x': 36.750846141122594, 'y': -9.740629036335237, 'yaw': 0.02052736681361945, 'carv': 11.843023476541607, 'ang': 0.05293278879253434, 'vel': -2.339528387418832, 'acc': -13.427590692717313, 'alHori': 0.17744525994715835, 'roll': 0.0011143846271645613, 'rl': 0.0019464098270788872, 'rr': -0.0038919580152125227, 'fl': 0.00478226334245013, 'fr': 0.0019377671343907613, 'rl_ext': -0.000644040758134802, 'rr_ext': -0.000644040758134802, 'TimeLimit.truncated': False}"
"{'num': 296.0, 'time': 2.96, 'x': 36.86928636369552, 'y': -9.738115463368846, 'yaw': 0.02067886099278748, 'carv': 11.849672559166295, 'ang': 0.053112221974881926, 'vel': -2.4719586832956613, 'acc': -12.986707386640415, 'alHori': 0.17773674801701722, 'roll': 0.0011187488279114069, 'rl': 0.0019226959491824808, 'rr': -0.0038732586003185168, 'fl': 0.004795485854657777, 'fr': 0.001945231737082154, 'rl_ext': -0.0006433384420758435, 'rr_ext': -0.0006433384420758435, 'TimeLimit.truncated': False}"
"{'num': 297.0, 'time': 2.97, 'x': 36.987792127988705, 'y': -9.735582739052795, 'yaw': 0.020830491965579262, 'carv': 11.8562207260461, 'ang': 0.05329165515722952, 'vel': -2.614806160198604, 'acc': -15.053792392327384, 'alHori': 0.17804451068753535, 'roll': 0.001122521489117426, 'rl': 0.0019003245537090744, 'rr': -0.0038546300010385277, 'fl': 0.004809071500750313, 'fr': 0.00195248734137148, 'rl_ext': -0.0006426605211257109, 'rr_ext': -0.0006426605211257109, 'TimeLimit.truncated': False}"
"{'num': 298.0, 'time': 2.98, 'x': 37.10636242388892, 'y': -9.733030849153758, 'yaw': 0.020982227815941633, 'carv': 11.86266848006633, 'ang': 0.05347108833957711, 'vel': -2.6634079308519736, 'acc': 16.742824027220784, 'alHori': 0.17794605948763087, 'roll': 0.001125579881468316, 'rl': 0.0018786642862032331, 'rr': -0.0038360868710881927, 'fl': 0.004823022197702297, 'fr': 0.0019595835506169496, 'rl_ext': -0.0006420072330870104, 'rr_ext': -0.0006420072330870104, 'TimeLimit.truncated': False}"
"{'num': 299.0, 'time': 2.99, 'x': 37.224996246081595, 'y': -9.730459777545322, 'yaw': 0.021134046812407176, 'carv': 11.869016361337202, 'ang': 0.053650521521924704, 'vel': -2.5522506971001393, 'acc': -4.041830602464317, 'alHori': 0.1787245823361304, 'roll': 0.0011279044452827758, 'rl': 0.0018573296920952774, 'rr': -0.0038176318150359213, 'fl': 0.004837904714721528, 'fr': 0.001967270063316486, 'rl_ext': -0.0006413787827009471, 'rr_ext': -0.0006413787827009471, 'TimeLimit.truncated': False}"
"{'num': 300.0, 'time': 3.0, 'x': 37.34369259808678, 'y': -9.727869479962955, 'yaw': 0.021285939189761786, 'carv': 11.875265437267453, 'ang': 0.05382995470427229, 'vel': -2.6192192530370146, 'acc': -12.687743156506958, 'alHori': 0.179625201474905, 'roll': 0.00112961599764122, 'rl': 0.001836172901036558, 'rr': -0.0037992768394444518, 'fl': 0.0048525733456891455, 'fr': 0.0019741752160246564, 'rl_ext': -0.0006407751419146528, 'rr_ext': -0.0006407751419146528, 'TimeLimit.truncated': False}"
"{'num': 301.0, 'time': 3.0100000000000002, 'x': 37.4624504909769, 'y': -9.725259894167692, 'yaw': 0.021437899828462642, 'carv': 11.881416374975773, 'ang': 0.05400938788661989, 'vel': -2.750087822756463, 'acc': -15.678713772613785, 'alHori': 0.18035339355197325, 'roll': 0.0011308049878230293, 'rl': 0.001815127704087145, 'rr': -0.0037810430834801395, 'fl': 0.004866977132827692, 'fr': 0.0019802600330597574, 'rl_ext': -0.0006401964541760106, 'rr_ext': -0.0006401964541760106, 'TimeLimit.truncated': False}"
"{'num': 302.0, 'time': 3.02, 'x': 37.581268943022366, 'y': -9.722630963008411, 'yaw': 0.021589922454778213, 'carv': 11.887469903298179, 'ang': 0.054188821068967476, 'vel': -2.9163475326860984, 'acc': -15.955412214711176, 'alHori': 0.1809252398246103, 'roll': 0.001131514470741411, 'rl': 0.001794161752232553, 'rr': -0.0037629534686932616, 'fl': 0.004881359615886306, 'fr': 0.0019859358753620787, 'rl_ext': -0.0006396428267740209, 'rr_ext': -0.0006396428267740209, 'TimeLimit.truncated': False}"
"{'num': 303.0, 'time': 3.0300000000000002, 'x': 37.70014698019658, 'y': -9.71998264348356, 'yaw': 0.02174199652006888, 'carv': 11.893426753814166, 'ang': 0.05436825425131507, 'vel': -3.10941528666498, 'acc': -19.0812637507459, 'alHori': 0.1813435546193542, 'roll': 0.0011317425949375305, 'rl': 0.0017732623153234837, 'rr': -0.003745034364322333, 'fl': 0.004895891520532233, 'fr': 0.00199151756027067, 'rl_ext': -0.0006391143638738378, 'rr_ext': -0.0006391143638738378, 'TimeLimit.truncated': False}"
"{'num': 304.0, 'time': 3.04, 'x': 37.81908363643768, 'y': -9.71731491047423, 'yaw': 0.02189410611009765, 'carv': 11.899287683389803, 'ang': 0.05454768743366266, 'vel': -3.3068058436779255, 'acc': -20.48299132673063, 'alHori': 0.18155435233241501, 'roll': 0.001131444930433381, 'rl': 0.001752423466794387, 'rr': -0.003727887739537957, 'fl': 0.004910654106199418, 'fr': 0.001997193576588678, 'rl_ext': -0.0006386111550051281, 'rr_ext': -0.0006386111550051281, 'TimeLimit.truncated': False}"
"{'num': 305.0, 'time': 3.0500000000000003, 'x': 37.938077953745875, 'y': -9.714627757986728, 'yaw': 0.02204623000714534, 'carv': 11.905053465409415, 'ang': 0.054727120616010254, 'vel': -3.515717699410856, 'acc': -21.60159858683233, 'alHori': 0.1815809083303229, 'roll': 0.0011305513609223916, 'rl': 0.0017312210912279976, 'rr': -0.003711805882694332, 'fl': 0.004925666568167671, 'fr': 0.0020030640030787943, 'rl_ext': -0.0006381332782841525, 'rr_ext': -0.0006381332782841525, 'TimeLimit.truncated': False}"
"{'num': 306.0, 'time': 3.06, 'x': 38.05712898338029, 'y': -9.711921198408701, 'yaw': 0.02219834170994162, 'carv': 11.91072511359874, 'ang': 0.05490655379835784, 'vel': -3.7337219873524576, 'acc': -22.197792738560377, 'alHori': 0.1814269555907095, 'roll': 0.0011289777057831212, 'rl': 0.0017090239302026424, 'rr': -0.0036967394495082077, 'fl': 0.004940931310089881, 'fr': 0.002009237022769831, 'rl_ext': -0.0006376807134499301, 'rr_ext': -0.0006376807134499301, 'TimeLimit.truncated': False}"
"{'num': 307.0, 'time': 3.0700000000000003, 'x': 38.17623578829746, 'y': -9.70919526130015, 'yaw': 0.022350410409471153, 'carv': 11.916303774677312, 'ang': 0.05508598698070544, 'vel': -3.9590972643984506, 'acc': -22.56109306629087, 'alHori': 0.1811192033000651, 'roll': 0.0011266287797366584, 'rl': 0.001686514486697867, 'rr': -0.0036822057699222475, 'fl': 0.004956458830365989, 'fr': 0.0020158514914886956, 'rl_ext': -0.0006372533559778114, 'rr_ext': -0.0006372533559778114, 'TimeLimit.truncated': False}"
"{'num': 308.0, 'time': 3.08, 'x': 38.295397442588936, 'y': -9.706449991767261, 'yaw': 0.022502402260306163, 'carv': 11.921790455136655, 'ang': 0.055265420163053025, 'vel': -4.188789349397565, 'acc': -22.79696360984851, 'alHori': 0.18068306577205512, 'roll': 0.0011234077673756056, 'rl': 0.0016639823644696524, 'rr': -0.0036679875805918968, 'fl': 0.00497218340848151, 'fr': 0.002022817314770757, 'rl_ext': -0.0006368511542809252, 'rr_ext': -0.0006368511542809252, 'TimeLimit.truncated': False}"
"{'num': 309.0, 'time': 3.09, 'x': 38.414613029908914, 'y': -9.703685448207418, 'yaw': 0.02265428132527345, 'carv': 11.927186007039667, 'ang': 0.05544485334540061, 'vel': -4.422316824592971, 'acc': -23.770411955113822, 'alHori': 0.180153674901014, 'roll': 0.001119227794652771, 'rl': 0.001641520231749752, 'rr': -0.0036539957091450883, 'fl': 0.004988047418235313, 'fr': 0.002030085645505361, 'rl_ext': -0.000636474120926429, 'rr_ext': -0.000636474120926429, 'TimeLimit.truncated': False}"
"{'num': 310.0, 'time': 3.1, 'x': 38.53388164229667, 'y': -9.70090169920848, 'yaw': 0.022806010199159264, 'carv': 11.9324912333017, 'ang': 0.05562428652774821, 'vel': -4.6602295419998665, 'acc': -23.344802982747712, 'alHori': 0.17953321643098108, 'roll': 0.0011140133210153882, 'rl': 0.001619161901423089, 'rr': -0.0036402050644335745, 'fl': 0.005003941936447043, 'fr': 0.0020376065822504128, 'rl_ext': -0.0006361222934928727, 'rr_ext': -0.0006361222934928727, 'TimeLimit.truncated': False}"
"{'num': 311.0, 'time': 3.11, 'x': 38.65320238032992, 'y': -9.698098821384495, 'yaw': 0.022957550756420027, 'carv': 11.937707007163006, 'ang': 0.055803719710095796, 'vel': -4.889817101737468, 'acc': -22.761306500831257, 'alHori': 0.17885511928969522, 'roll': 0.0011077090815999249, 'rl': 0.0015969343136981588, 'rr': -0.0036266236280081713, 'fl': 0.005019873098992473, 'fr': 0.002045388372476005, 'rl_ext': -0.0006357956769674192, 'rr_ext': -0.0006357956769674192, 'TimeLimit.truncated': False}"
"{'num': 312.0, 'time': 3.12, 'x': 38.77257435426211, 'y': -9.695276896629977, 'yaw': 0.023108865320790647, 'carv': 11.942834349583597, 'ang': 0.05598315289244339, 'vel': -5.1102445202501245, 'acc': -22.05820906648956, 'alHori': 0.1781420852053546, 'roll': 0.0011002918320506573, 'rl': 0.001574867488086998, 'rr': -0.0036132684842312907, 'fl': 0.0050358227386171645, 'fr': 0.002053409572222623, 'rl_ext': -0.0006354942054691885, 'rr_ext': -0.0006354942054691885, 'TimeLimit.truncated': False}"
"{'num': 313.0, 'time': 3.13, 'x': 38.891996685488934, 'y': -9.692436008757296, 'yaw': 0.02325991805409521, 'carv': 11.947874432107474, 'ang': 0.05616258607479098, 'vel': -5.321060263920783, 'acc': -20.73488262232288, 'alHori': 0.177435343841637, 'roll': 0.0010917681105057483, 'rl': 0.0015529675856607544, 'rr': -0.0036000815832030603, 'fl': 0.005051742439270281, 'fr': 0.002061628143910794, 'rl_ext': -0.0006352177361476798, 'rr_ext': -0.0006352177361476798, 'TimeLimit.truncated': False}"
"{'num': 314.0, 'time': 3.14, 'x': 39.01146850753329, 'y': -9.68957624126742, 'yaw': 0.023410676135030575, 'carv': 11.95282849881472, 'ang': 0.056342019257138574, 'vel': -5.520405613214073, 'acc': -19.149914995517737, 'alHori': 0.17673937635103415, 'roll': 0.0010821790590530734, 'rl': 0.0015313434618319213, 'rr': -0.0035868172181290057, 'fl': 0.005067585779654523, 'fr': 0.0020700056506934785, 'rl_ext': -0.000634966085263207, 'rr_ext': -0.000634966085263207, 'TimeLimit.truncated': False}"
"{'num': 315.0, 'time': 3.15, 'x': 39.13098896693925, 'y': -9.686697675888524, 'yaw': 0.02356111110731484, 'carv': 11.957697892665871, 'ang': 0.05652145243948616, 'vel': -5.703768485115363, 'acc': -17.264818903692927, 'alHori': 0.17606703639597335, 'roll': 0.001071605641356952, 'rl': 0.0015102333360943456, 'rr': -0.003571889966327412, 'fl': 0.00508331762776594, 'fr': 0.0020785186705352347, 'rl_ext': -0.0006347390129508222, 'rr_ext': -0.0006347390129508222, 'TimeLimit.truncated': False}"
"{'num': 316.0, 'time': 3.16, 'x': 39.25055722301883, 'y': -9.68380039094804, 'yaw': 0.023711200428617185, 'carv': 11.962483825943163, 'ang': 0.05670088562183376, 'vel': -5.865099430256228, 'acc': -15.074395638679496, 'alHori': 0.1754548809444025, 'roll': 0.001060174140441858, 'rl': 0.001489479126226052, 'rr': -0.0035559611277656373, 'fl': 0.0050989126543832435, 'fr': 0.0020871539914741944, 'rl_ext': -0.0006345363238416476, 'rr_ext': -0.0006345363238416476, 'TimeLimit.truncated': False}"
"{'num': 317.0, 'time': 3.17, 'x': 39.37017244673211, 'y': -9.680884458440717, 'yaw': 0.0238609280730695, 'carv': 11.967187479543366, 'ang': 0.056880318804181346, 'vel': -6.000298715785805, 'acc': -12.577642246281826, 'alHori': 0.17491164761782246, 'roll': 0.0010480622584511964, 'rl': 0.0014689821460187776, 'rr': -0.003539858234309882, 'fl': 0.005114346060857576, 'fr': 0.002095895323864755, 'rl_ext': -0.0006343578388667803, 'rr_ext': -0.0006343578388667803, 'TimeLimit.truncated': False}"
"{'num': 318.0, 'time': 3.18, 'x': 39.48983382104328, 'y': -9.677949940701048, 'yaw': 0.024010285917801896, 'carv': 11.97181012952582, 'ang': 0.05705975198652894, 'vel': -6.1063645705666945, 'acc': -9.659789887241285, 'alHori': 0.17446344557516022, 'roll': 0.001035481674349713, 'rl': 0.001448722901346441, 'rr': -0.0035239085450498924, 'fl': 0.005129589864330476, 'fr': 0.0021047186841581986, 'rl_ext': -0.0006342033321780934, 'rr_ext': -0.0006342033321780934, 'TimeLimit.truncated': False}"
"{'num': 319.0, 'time': 3.19, 'x': 39.60954054211348, 'y': -9.674996888780967, 'yaw': 0.024159275484828397, 'carv': 11.976353177670775, 'ang': 0.05723918516887653, 'vel': -6.181354257559763, 'acc': -6.224300584153372, 'alHori': 0.17412318600854684, 'roll': 0.0010226692759019006, 'rl': 0.0014287935187344651, 'rr': -0.0035082525588864405, 'fl': 0.005144613840148351, 'fr': 0.002113595188040876, 'rl_ext': -0.0006340725102694522, 'rr_ext': -0.0006340725102694522, 'TimeLimit.truncated': False}"
"{'num': 320.0, 'time': 3.2, 'x': 39.72929182024598, 'y': -9.672025341463291, 'yaw': 0.02430790938311237, 'carv': 11.980818098671568, 'ang': 0.057418618351224124, 'vel': -6.232358732949455, 'acc': -4.5818849502400765, 'alHori': 0.17393378758749842, 'roll': 0.0010098819541531593, 'rl': 0.001409560585491982, 'rr': -0.003492982618192683, 'fl': 0.005159383888695717, 'fr': 0.0021224895436358342, 'rl_ext': -0.0006339650342130354, 'rr_ext': -0.0006339650342130354, 'TimeLimit.truncated': False}"
"{'num': 321.0, 'time': 3.21, 'x': 39.8490868803383, 'y': -9.669035324699161, 'yaw': 0.024456211583058517, 'carv': 11.985206385007734, 'ang': 0.05759805153357171, 'vel': -6.267906544379177, 'acc': -3.6712897822019523, 'alHori': 0.17384731747202836, 'roll': 0.0009973855599717432, 'rl': 0.00139082206075084, 'rr': -0.0034780836591208207, 'fl': 0.005173794270751832, 'fr': 0.0021313318925878194, 'rl_ext': -0.0006338805466511205, 'rr_ext': -0.0006338805466511205, 'TimeLimit.truncated': False}"
"{'num': 322.0, 'time': 3.22, 'x': 39.96892496170777, 'y': -9.666026853046853, 'yaw': 0.024604217254722657, 'carv': 11.989519494855275, 'ang': 0.05777748471591931, 'vel': -6.26398098608055, 'acc': 6.707940303636444, 'alHori': 0.17376819660685233, 'roll': 0.0009854423143989045, 'rl': 0.001372446217327971, 'rr': -0.003463536226761053, 'fl': 0.005187800254655471, 'fr': 0.0021401244430894278, 'rl_ext': -0.0006338186959397063, 'rr_ext': -0.0006338186959397063, 'TimeLimit.truncated': False}"
"{'num': 323.0, 'time': 3.23, 'x': 40.08880531676933, 'y': -9.662999928952354, 'yaw': 0.02475198058807243, 'carv': 11.993758659817816, 'ang': 0.057956917898266895, 'vel': -5.822584080416602, 'acc': 52.35987599999925, 'alHori': 0.1734640589395275, 'roll': 0.0009743526037812141, 'rl': 0.001354381481607363, 'rr': -0.003449327194874732, 'fl': 0.005202147446983791, 'fr': 0.0021496267196605017, 'rl_ext': -0.000633779237463347, 'rr_ext': -0.000633779237463347, 'TimeLimit.truncated': False}"
"{'num': 324.0, 'time': 3.24, 'x': 40.2087272107002, 'y': -9.659954514631957, 'yaw': 0.024899592503034196, 'carv': 11.997925492836098, 'ang': 0.05813635108061449, 'vel': -5.497140430036343, 'acc': 32.513107880202256, 'alHori': 0.17487689440982268, 'roll': 0.0009646233107079285, 'rl': 0.001336604246220727, 'rr': -0.003435443513517357, 'fl': 0.005216173174597259, 'fr': 0.0021592304276627436, 'rl_ext': -0.0006337617079268207, 'rr_ext': -0.0006337617079268207, 'TimeLimit.truncated': False}"
"{'num': 325.0, 'time': 3.25, 'x': 40.328689923276215, 'y': -9.656890510586, 'yaw': 0.025047173658369754, 'carv': 12.002021429588227, 'ang': 0.05831578426296208, 'vel': -5.24353969185959, 'acc': 17.062904649951186, 'alHori': 0.17636604421766897, 'roll': 0.0009568021181454157, 'rl': 0.0013193991665357947, 'rr': -0.0034218573638773496, 'fl': 0.0052288844287363126, 'fr': 0.00216769479963476, 'rl_ext': -0.0006337657601954139, 'rr_ext': -0.0006337657601954139, 'TimeLimit.truncated': False}"
"{'num': 326.0, 'time': 3.2600000000000002, 'x': 40.448692746255254, 'y': -9.653807783146153, 'yaw': 0.02519486817877256, 'carv': 12.006047735155361, 'ang': 0.05849521744530967, 'vel': -4.913466946852173, 'acc': 28.01136606920138, 'alHori': 0.1777826831967107, 'roll': 0.0009513610715666274, 'rl': 0.001303939611227356, 'rr': -0.0034084550920949505, 'fl': 0.005239568097077129, 'fr': 0.0021753888645746934, 'rl_ext': -0.0006337910941953655, 'rr_ext': -0.0006337910941953655, 'TimeLimit.truncated': False}"
"{'num': 327.0, 'time': 3.27, 'x': 40.568734983471074, 'y': -9.650706179008607, 'yaw': 0.02534283632995254, 'carv': 12.010005714056541, 'ang': 0.05867465062765726, 'vel': -4.671060529110428, 'acc': 34.407023780796976, 'alHori': 0.17940323567710578, 'roll': 0.0009486908555280469, 'rl': 0.0012894569376552243, 'rr': -0.0033952419907189585, 'fl': 0.005249251587232955, 'fr': 0.002181593147853064, 'rl_ext': -0.000633837387035829, 'rr_ext': -0.000633837387035829, 'TimeLimit.truncated': False}"
"{'num': 328.0, 'time': 3.2800000000000002, 'x': 40.68881595098414, 'y': -9.647585535890068, 'yaw': 0.025491247237417785, 'carv': 12.013896577932515, 'ang': 0.058854083810004856, 'vel': -4.403840227491497, 'acc': 21.96960545212721, 'alHori': 0.18122889006031473, 'roll': 0.0009490572412260027, 'rl': 0.001275517876715836, 'rr': -0.003382258581234404, 'fl': 0.005258612939877218, 'fr': 0.002187413871432904, 'rl_ext': -0.0006339043649624243, 'rr_ext': -0.0006339043649624243, 'TimeLimit.truncated': False}"
"{'num': 329.0, 'time': 3.29, 'x': 40.8089349787919, 'y': -9.64444569010802, 'yaw': 0.025640271366017885, 'carv': 12.017721844853055, 'ang': 0.059033516992352444, 'vel': -4.25816321916566, 'acc': 8.921377211799625, 'alHori': 0.18295851515084063, 'roll': 0.0009526066224274701, 'rl': 0.001261982829184512, 'rr': -0.003369513080657997, 'fl': 0.005267486637067855, 'fr': 0.002192954061198644, 'rl_ext': -0.0006339915971247331, 'rr_ext': -0.0006339915971247331, 'TimeLimit.truncated': False}"
"{'num': 330.0, 'time': 3.3000000000000003, 'x': 40.92909141172806, 'y': -9.641286489361041, 'yaw': 0.025790070383961736, 'carv': 12.021482966091785, 'ang': 0.05921295017470004, 'vel': -4.158540425195308, 'acc': 7.077430610739385, 'alHori': 0.18437881010054857, 'roll': 0.0009593090892789277, 'rl': 0.0012488205777209855, 'rr': -0.0033569967944148027, 'fl': 0.005276115235907215, 'fr': 0.002198483161294302, 'rl_ext': -0.0006340986728562214, 'rr_ext': -0.0006340986728562214, 'TimeLimit.truncated': False}"
"{'num': 331.0, 'time': 3.31, 'x': 41.04928460996058, 'y': -9.638107805400114, 'yaw': 0.025940788827919926, 'carv': 12.025181423861099, 'ang': 0.05939238335704763, 'vel': -4.113533766367606, 'acc': 4.348811283898558, 'alHori': 0.18552559518236816, 'roll': 0.0009689721374868057, 'rl': 0.0012360347561141782, 'rr': -0.0033446874754543368, 'fl': 0.0052847657619594325, 'fr': 0.0022043253862792335, 'rl_ext': -0.0006342251560600311, 'rr_ext': -0.0006342251560600311, 'TimeLimit.truncated': False}"
"{'num': 332.0, 'time': 3.3200000000000003, 'x': 41.16951394885532, 'y': -9.634909538241553, 'yaw': 0.026092548479833784, 'carv': 12.02881863830451, 'ang': 0.05957181653939522, 'vel': -4.098810333159806, 'acc': 0.9179727412939126, 'alHori': 0.1864381285408813, 'roll': 0.0009812673619715257, 'rl': 0.0012236378345117172, 'rr': -0.0033325520783081897, 'fl': 0.005293658457845878, 'fr': 0.002210754371699002, 'rl_ext': -0.0006343706284636572, 'rr_ext': -0.0006343706284636572, 'TimeLimit.truncated': False}"
"{'num': 333.0, 'time': 3.33, 'x': 41.2897788184697, 'y': -9.631691614530078, 'yaw': 0.02624544501982695, 'carv': 12.032395991700303, 'ang': 0.05975124972174281, 'vel': -4.104742095159928, 'acc': -1.411674586330558, 'alHori': 0.1871380647417259, 'roll': 0.0009957643790888416, 'rl': 0.0012116459474485156, 'rr': -0.003320558853382021, 'fl': 0.005302846160008866, 'fr': 0.002217879768326979, 'rl_ext': -0.000634534684144624, 'rr_ext': -0.000634534684144624, 'TimeLimit.truncated': False}"
"{'num': 334.0, 'time': 3.34, 'x': 41.410078622998675, 'y': -9.628453982626077, 'yaw': 0.02639954640558263, 'carv': 12.035914825531554, 'ang': 0.0599306829040904, 'vel': -4.1287115093873075, 'acc': -3.0659103306741646, 'alHori': 0.18769616295210725, 'roll': 0.0010119663942712678, 'rl': 0.001200072100209998, 'rr': -0.0033086831125261817, 'fl': 0.005312390847551916, 'fr': 0.0022257616554298715, 'rl_ext': -0.0006347169282894507, 'rr_ext': -0.0006347169282894507, 'TimeLimit.truncated': False}"
"{'num': 335.0, 'time': 3.35, 'x': 41.530412780201466, 'y': -9.625196605722465, 'yaw': 0.026554892377186196, 'carv': 12.039376439600911, 'ang': 0.060110116086437994, 'vel': -4.1672023960696984, 'acc': -4.356221928154059, 'alHori': 0.1881967650674096, 'roll': 0.0010293429919634985, 'rl': 0.001188923087861922, 'rr': -0.003296907675177005, 'fl': 0.005322301113757865, 'fr': 0.0022343935976947542, 'rl_ext': -0.0006349169790335917, 'rr_ext': -0.0006349169790335917, 'TimeLimit.truncated': False}"
"{'num': 336.0, 'time': 3.36, 'x': 41.650780720771905, 'y': -9.621919454472945, 'yaw': 0.02671149504895824, 'carv': 12.042782085053423, 'ang': 0.06028954926878558, 'vel': -4.217066290053403, 'acc': -5.373859004775976, 'alHori': 0.1886951500870527, 'roll': 0.0010473605779434771, 'rl': 0.0011781987108682198, 'rr': -0.003285223598378993, 'fl': 0.005332506571000636, 'fr': 0.0022436242627282377, 'rl_ext': -0.0006351344703115309, 'rr_ext': -0.0006351344703115309, 'TimeLimit.truncated': False}"
"{'num': 337.0, 'time': 3.37, 'x': 41.77118188772675, 'y': -9.618622500249398, 'yaw': 0.026869340317483868, 'carv': 12.046132979538804, 'ang': 0.06046898245113318, 'vel': -4.275708417684078, 'acc': -6.163501284856409, 'alHori': 0.1892513040491173, 'roll': 0.001065511444793444, 'rl': 0.00116789220443037, 'rr': -0.003273630539842809, 'fl': 0.005342933272697455, 'fr': 0.002253336036880241, 'rl_ext': -0.0006353690464686283, 'rr_ext': -0.0006353690464686283, 'TimeLimit.truncated': False}"
"{'num': 338.0, 'time': 3.38, 'x': 41.89161573598606, 'y': -9.615305709074272, 'yaw': 0.02702839002922309, 'carv': 12.049430320519715, 'ang': 0.060648415633480765, 'vel': -4.3410888345322345, 'acc': -6.764467291605704, 'alHori': 0.1899023026376132, 'roll': 0.0010833356563625766, 'rl': 0.0011579903314913932, 'rr': -0.0032621259405171284, 'fl': 0.005353508025585835, 'fr': 0.002263427616488905, 'rl_ext': -0.0006356203552389219, 'rr_ext': -0.0006356203552389219, 'TimeLimit.truncated': False}"
"{'num': 339.0, 'time': 3.39, 'x': 42.01208173206267, 'y': -9.611969036838675, 'yaw': 0.02718858478858406, 'carv': 12.05267528441612, 'ang': 0.06082784881582836, 'vel': -4.411296821571427, 'acc': -7.168598976281612, 'alHori': 0.1906805957210735, 'roll': 0.0011004372439537423, 'rl': 0.0011482815389850672, 'rr': -0.0032506697328361406, 'fl': 0.005364162518873768, 'fr': 0.002273807605313285, 'rl_ext': -0.0006358880467231044, 'rr_ext': -0.0006358880467231044, 'TimeLimit.truncated': False}"
"{'num': 340.0, 'time': 3.4, 'x': 42.13257935359294, 'y': -9.608612426079183, 'yaw': 0.027349847284229668, 'carv': 12.055868999122675, 'ang': 0.06100728199817595, 'vel': -4.484319522658762, 'acc': -7.338796987495764, 'alHori': 0.19159480926797648, 'roll': 0.0011164936091843367, 'rl': 0.0011377612223272306, 'rr': -0.003239411989542997, 'fl': 0.005374837780218813, 'fr': 0.0022843952734937665, 'rl_ext': -0.0006361717875607906, 'rr_ext': -0.0006361717875607906, 'TimeLimit.truncated': False}"
"{'num': 341.0, 'time': 3.41, 'x': 42.25310808887459, 'y': -9.605235804334173, 'yaw': 0.02751208612348423, 'carv': 12.059012569037654, 'ang': 0.06118671518052354, 'vel': -4.557589440191103, 'acc': -7.315189321998775, 'alHori': 0.19264083212339084, 'roll': 0.0011312611676770829, 'rl': 0.0011271558955836878, 'rr': -0.0032290751749826166, 'fl': 0.005385487933177765, 'fr': 0.0022951232383084793, 'rl_ext': -0.0006364712521852908, 'rr_ext': -0.0006364712521852908, 'TimeLimit.truncated': False}"
"{'num': 342.0, 'time': 3.42, 'x': 42.3736674368388, 'y': -9.601839084225388, 'yaw': 0.027675200185673186, 'carv': 12.062107099987823, 'ang': 0.06136614836287113, 'vel': -4.630217136113852, 'acc': -7.221224495101893, 'alHori': 0.19381003775800187, 'roll': 0.0011445769885536899, 'rl': 0.0011167305273388636, 'rr': -0.003219299483365202, 'fl': 0.005396075953401857, 'fr': 0.0023059327654321978, 'rl_ext': -0.0006367861065828863, 'rr_ext': -0.0006367861065828863, 'TimeLimit.truncated': False}"
"{'num': 343.0, 'time': 3.43, 'x': 42.494256906825015, 'y': -9.59842216437569, 'yaw': 0.02783908260836336, 'carv': 12.065153652748215, 'ang': 0.061545581545218726, 'vel': -4.7015877358315885, 'acc': -7.0761212476632, 'alHori': 0.19508336401105172, 'roll': 0.001156356071781837, 'rl': 0.0011065335198196156, 'rr': -0.003209856466904644, 'fl': 0.005406574228134211, 'fr': 0.0023167743069230392, 'rl_ext': -0.0006371160310692731, 'rr_ext': -0.0006371160310692731, 'TimeLimit.truncated': False}"
"{'num': 344.0, 'time': 3.44, 'x': 42.61487601806975, 'y': -9.594984931160065, 'yaw': 0.02800362436439088, 'carv': 12.068153230360934, 'ang': 0.061725014727566314, 'vel': -4.771272301164723, 'acc': -6.893343505683585, 'alHori': 0.1964345515877113, 'roll': 0.001166584007416107, 'rl': 0.0010965561895991173, 'rr': -0.003200670871885354, 'fl': 0.005416967004840402, 'fr': 0.0023276105226938326, 'rl_ext': -0.0006374607288710617, 'rr_ext': -0.0006374607288710617, 'TimeLimit.truncated': False}"
