,0
1228,-1293.5735367268524
1229,-1303.2766366201947
1230,-1312.8916790431185
1231,-1321.5903010684706
1232,-1330.081878697182
1233,-1338.5272411177627
1234,-1346.8714019700433
1235,-1355.0770398075501
1236,-1362.4047783619624
1237,-1369.7580812432836
1238,-1377.016976673992
1239,-1384.1754099374687
1240,-1390.9487203474885
1241,-1397.4625154184162
1242,-1403.920823778744
1243,-1410.3074300215148
1244,-1416.5976107659394
1245,-1422.3629139830543
1246,-1428.0245333330577
1247,-1433.549913409362
1248,-1438.939381657357
1249,-1444.0465516524296
1250,-1448.912381980305
1251,-1453.7339605112318
1252,-1458.522184333943
1253,-1463.2681989621813
1254,-1467.6793221679118
1255,-1471.9727709472138
1256,-1476.1187082708107
1257,-1480.0658608484432
1258,-1483.6849219003614
1259,-1486.8579079848307
1260,-1489.744904421636
1261,-1492.345791630484
1262,-1494.6748085666347
1263,-1496.603853612117
1264,-1498.2320210996318
1265,-1499.661296923412
1266,-1500.9089737328886
1267,-1502.012725108416
1268,-1502.7234377755838
1269,-1503.2823104017984
1270,-1503.6770872127538
1271,-1503.8779367869681
1272,-1503.828648877953
1273,-1503.2683478311287
1274,-1502.3024643154033
1275,-1500.8283353006084
1276,-1498.9265207173858
1277,-1495.945550024392
1278,-1492.1923859909757
1279,-1487.6215442758953
1280,-1482.2154375231703
1281,-1476.1744772731631
1282,-1468.971544758702
1283,-1461.039023764784
1284,-1452.4479559757822
1285,-1443.2755720334553
1286,-1433.8200891028105
1287,-1423.54404518648
1288,-1412.9010009827512
1289,-1401.941896530271
1290,-1390.7065048053043
1291,-1379.5084108864185
1292,-1367.6530158023172
1293,-1355.5944836065614
1294,-1343.3488483163394
1295,-1330.935719598088
1296,-1318.7539107128669
1297,-1305.9616170290938
1298,-1293.1128142752566
1299,-1280.2529266729416
1300,-1267.4214103350914
1301,-1254.646711473922
1302,-1242.3132542202127
1303,-1229.5828479858124
1304,-1216.9337550089401
1305,-1204.3511287438118
1306,-1191.8084865017304
1307,-1179.269264376908
1308,-1167.1127561492767
1309,-1154.3729719160372
1310,-1141.5340845138903
1311,-1128.5777812846318
1312,-1115.493977416362
1313,-1102.2785472904432
1314,-1089.4452914579606
1315,-1075.9035285812067
1316,-1062.2448934636286
1317,-1048.4729397678493
1318,-1034.5879628213306
1319,-1020.5862387248613
1320,-1006.4613694155863
1321,-992.7920430923301
1322,-978.3595247643785
1323,-963.804430713755
1324,-949.1341686517085
1325,-934.3567246901212
1326,-919.4779867228771
1327,-904.5019567050234
1328,-889.4326714109579
1329,-874.9492283863307
1330,-859.6770500466469
1331,-844.3249416726655
1332,-828.8896057527004
1333,-813.365606694697
1334,-797.7484865241369
1335,-782.0363814024099
1336,-766.2291534524134
1337,-750.3256233252037
1338,-734.3205701267752
1339,-718.2037419725916
1340,-702.7402667298478
1341,-686.3501005504409
1342,-669.8182134116628
1343,-653.1413177992165
1344,-636.3179012901
1345,-619.3461582854216
1346,-602.2234525459486
1347,-584.9472834032784
1348,-567.5177162375112
1349,-549.9405349002649
1350,-532.2289963610446
1351,-514.4024763292418
1352,-496.48131484894145
1353,-478.4789570701751
1354,-460.3958097819234
1355,-442.2193958314978
1356,-423.9310954585269
1357,-405.5145839493063
1358,-424.63015881679866
1359,-451.33947477143516
1360,-477.95628539267125
1361,-504.4767026117314
1362,-530.832723165558
1363,-556.8396233997488
1364,-582.473813793463
1365,-607.7116135337565
1366,-632.5263498612646
1367,-656.8968221899854
1368,-680.8129330861215
1369,-704.278181316313
1370,-727.3106182100025
1371,-749.9400245027823
1372,-772.2002972018837
1373,-794.1223600406217
1374,-815.7315765839653
1375,-836.1823051760915
1376,-857.2224302590857
1377,-877.9812995911614
1378,-898.4452547834834
1379,-918.5905210856106
1380,-938.3896412992137
1381,-957.8171538428859
1382,-976.8540522535659
1383,-995.4929118164878
1384,-1013.7426774303037
1385,-1031.627544841139
1386,-1049.177764345145
1387,-1066.4190463100063
1388,-1083.366943263858
1389,-1100.0263989513871
1390,-1116.3964078037616
1391,-1132.4763655919778
1392,-1148.267083977323
1393,-1163.7666681212675
1394,-1178.9670084154764
1395,-1193.853775106492
1396,-1208.4074727664151
1397,-1221.9389342579161
1398,-1235.7495537673076
1399,-1249.1661656572583
1400,-1262.1883605714252
1401,-1274.8326139484382
1402,-1287.1302348546892
1403,-1299.1213286664643
1404,-1310.8466648387855
1405,-1322.34041047531
1406,-1333.6254160813946
1407,-1344.141031505571
1408,-1355.0059020181461
1409,-1365.6521474385863
1410,-1376.0599885750657
1411,-1386.2075561858182
1412,-1396.0714782512937
1413,-1405.627768949766
1414,-1414.8564164378727
1415,-1423.239149958255
1416,-1431.7675355614801
1417,-1439.9745020767864
1418,-1447.8893356744452
1419,-1455.5475066221238
1420,-1462.9802266108388
1421,-1469.7669701194786
1422,-1476.74880608463
1423,-1483.5029861363896
1424,-1490.0080933453062
1425,-1496.2450807806604
1426,-1502.200916303395
1427,-1507.4712898470532
1428,-1512.8113727953644
1429,-1517.8705806878015
1430,-1522.6655533124958
1431,-1527.2155165872018
1432,-1531.193921113725
1433,-1535.2560150145034
1434,-1539.1082548892546
1435,-1542.7504424569174
1436,-1546.1784241020923
1437,-1549.073968500612
1438,-1551.9921771703957
1439,-1554.6537790806499
1440,-1557.0365771057138
1441,-1559.1217844049236
1442,-1560.599253532087
1443,-1562.0019730747208
1444,-1563.093947018348
1445,-1563.8875597947879
1446,-1564.1612220968975
1447,-1564.3601409115834
1448,-1564.3318553340168
1449,-1564.0942343430797
1450,-1563.4557145998788
1451,-1562.723731724015
1452,-1561.7484248747487
1453,-1560.4928254600486
1454,-1558.7552019527775
1455,-1556.7345937334148
1456,-1554.33583467447
1457,-1551.573515019599
1458,-1548.3590928348967
1459,-1544.926505225596
1460,-1541.299046359682
1461,-1537.53531241236
1462,-1533.5605892018305
1463,-1529.517147007037
1464,-1525.3752338439228
1465,-1521.0976530800615
1466,-1516.5231061620357
1467,-1511.6945593985408
1468,-1506.5599124366547
1469,-1501.079757903559
1470,-1495.1182784632429
1471,-1488.7664148323984
1472,-1482.044706219014
1473,-1474.9899469748113
1474,-1467.5002781840872
1475,-1459.772147221965
1476,-1451.8605114425266
1477,-1443.7919155557358
1478,-1435.440396756603
1479,-1426.9431451641728
1480,-1418.292656460963
1481,-1409.444501138704
1482,-1400.2926814193338
1483,-1390.9724540686773
1484,-1381.6042188429515
1485,-1371.7518941878136
1486,-1361.7435190902124
1487,-1351.6116138708223
1488,-1341.4868422228517
1489,-1330.9765699098325
1490,-1320.4369622824377
1491,-1309.9006360829133
1492,-1299.4437396129952
1493,-1288.6759546913709
1494,-1277.9534784214593
1495,-1267.293536473448
1496,-1256.6935091760388
1497,-1245.7628691611117
1498,-1234.8935089296008
1499,-1224.1280764019152
1500,-1213.4039963982066
1501,-1202.3261109386115
1502,-1191.4003128847405
1503,-1180.7184343264462
1504,-1170.1000482253542
1505,-1158.8735516310696
1506,-1147.908860924437
1507,-1137.881666504853
1508,-1130.2700971601685
1509,-1124.6354976484156
1510,-1122.4810808507066
1511,-1120.7050443249027
1512,-1118.7911304953625
1513,-1116.2486184749712
1514,-1113.1586798778883
1515,-1109.9487015297227
1516,-1106.5377252459737
1517,-1103.2540938911984
1518,-1098.8777797641774
1519,-1094.2952712537879
1520,-1089.475239948193
1521,-1084.3921254504482
1522,-1079.4787866533952
1523,-1073.4966366185938
1524,-1067.1950982105845
1525,-1060.5254686500425
1526,-1053.4368757397783
1527,-1045.8791067187149
1528,-1038.2083398443192
1529,-1029.3801745074109
1530,-1019.9762674484401
1531,-1009.9662254972517
1532,-999.3304941760364
1533,-988.0625396725782
1534,-976.6506296006288
1535,-964.0063794417872
1536,-950.7987616694122
1537,-937.0662976095421
1538,-922.8518130594219
1539,-908.1978027641222
1540,-893.7693875271137
1541,-878.2426920129266
1542,-862.3954938721445
1543,-846.2573726175864
1544,-829.8536196382071
1545,-813.2049681280637
1546,-796.3279355127664
1547,-779.2362793377757
1548,-762.5889254397757
1549,-745.0356013751307
1550,-727.3213429064324
1551,-709.4715545043441
1552,-691.5159602510014
1553,-673.4828311841393
1554,-655.3917127719749
1555,-637.248978195772
1556,-619.8235919280625
1557,-601.5005452586253
1558,-583.0937920814323
1559,-564.5909019815015
1560,-545.9832878623881
1561,-527.2641554649662
1562,-508.4269340755495
1563,-489.4661761456747
1564,-470.3803556763718
1565,-451.17447287483134
1566,-431.8602459992294
1567,-413.3226982581615
1568,-393.8064779902502
1569,-374.21533043124987
1570,-354.54538680425867
1571,-334.78709139811394
1572,-314.92666984171905
1573,-294.9459804889389
1574,-274.8232045876191
1575,-254.53610084643228
1576,-244.0887145481274
1577,-270.51900043451957
1578,-296.97065872051945
1579,-323.3092273569167
1580,-349.3585563332607
1581,-375.07872534975115
1582,-399.47120435494134
1583,-424.407888320207
1584,-448.9380345494409
1585,-473.08021351713137
1586,-496.872103559445
1587,-520.3631506654793
1588,-543.6074847435743
1589,-566.6535058441925
1590,-589.5303248173647
1591,-612.2346127226471
1592,-634.7225893006871
1593,-656.9133397307304
1594,-678.7053982523232
1595,-700.0011088032261
1596,-720.7288807832952
1597,-740.8567086264768
1598,-759.5746404529796
1599,-778.5562383459223
1600,-797.0794169151507
1601,-815.2448299773683
1602,-833.153469070091
1603,-850.8853689225637
1604,-868.4853320221829
1605,-885.9604534422851
1606,-903.287632784946
1607,-920.425602968832
1608,-937.3264848894052
1609,-953.234237724106
1610,-969.5058161378239
1611,-985.4359084894785
1612,-1001.0171724696856
1613,-1016.2551209094169
1614,-1031.1634936133737
1615,-1045.7595564336395
1616,-1060.0628612526123
1617,-1074.0966714492758
1618,-1087.2480153442903
1619,-1100.788517241797
1620,-1114.1440197343723
1621,-1127.3392887584705
1622,-1140.3939340709026
1623,-1153.3194925081693
1624,-1166.1153262914447
1625,-1178.2021937100492
1626,-1190.6334084929297
1627,-1202.859661048309
1628,-1214.8472907379833
1629,-1226.5662280180886
1630,-1237.9939161772586
1631,-1249.1176863848143
1632,-1259.3902550677162
1633,-1269.8560567673271
1634,-1280.054753757658
1635,-1290.0232328994764
1636,-1299.8001298617874
1637,-1308.963981722818
1638,-1318.3580222801706
1639,-1327.5895356552128
1640,-1336.6292812299146
1641,-1345.4355302694555
1642,-1353.964902792991
1643,-1361.7224472608268
1644,-1369.5296380209552
1645,-1377.005353413935
1646,-1384.1612635394977
1647,-1391.0167193412462
1648,-1397.1701797731075
1649,-1403.4163674867937
1650,-1409.4506566231646
1651,-1415.2972559274067
1652,-1420.642531834737
1653,-1426.0189002160994
1654,-1431.1757867209485
1655,-1436.076884483172
1656,-1440.6895635994174
1657,-1444.6538743106032
1658,-1448.5255376311336
1659,-1452.0807279189053
1660,-1455.32925391359
1661,-1458.0220434431217
1662,-1460.5813129740031
1663,-1462.8927601324995
1664,-1464.9832610992025
1665,-1466.675437559847
1666,-1468.2443310796314
1667,-1469.6402590530427
1668,-1470.8764353188997
1669,-1471.9633843838606
1670,-1472.6059137076593
1671,-1473.2462310162966
1672,-1473.7448908198928
1673,-1474.1138928210767
1674,-1474.0981937813149
1675,-1474.0817612014778
1676,-1473.9813212174085
1677,-1473.8091148305211
1678,-1473.3179172466007
1679,-1472.8267381658507
1680,-1472.2798029102908
1681,-1471.6849310771006
1682,-1470.7977021460893
1683,-1469.900066517045
1684,-1468.96124893883
1685,-1467.9724378436877
1686,-1466.731503594121
1687,-1465.4631643315734
1688,-1464.1827498310022
1689,-1462.9070091401843
1690,-1461.3736057121666
1691,-1459.842753003825
1692,-1458.31030037974
1693,-1456.788672100808
1694,-1454.9427126511323
1695,-1453.092075625261
1696,-1451.2587956890834
1697,-1449.501913810415
1698,-1447.4181203722585
1699,-1445.3805448214032
1700,-1443.403017287949
1701,-1441.575744410375
1702,-1439.3834262709076
1703,-1437.2638695434985
1704,-1435.2118319311414
1705,-1433.3557813586813
1706,-1431.002237137398
1707,-1428.6831308906728
1708,-1426.4024639582326
1709,-1424.1629536191099
1710,-1421.7657603136392
1711,-1419.1403767957447
1712,-1416.4967996306866
1713,-1413.7759623299055
1714,-1410.8264834637912
1715,-1407.1767243032032
1716,-1403.0619682395343
1717,-1398.3065189118568
1718,-1392.8740852995531
1719,-1385.8758699784473
1720,-1377.813328917279
1721,-1368.654933238839
1722,-1358.4389669814316
1723,-1347.1416565434658
1724,-1334.6740357411409
1725,-1321.6140132643498
1726,-1308.1744913413543
1727,-1294.6784907847778
1728,-1280.379644764161
1729,-1265.99308220635
1730,-1251.48857946924
1731,-1236.7967556040342
1732,-1221.8122063235305
1733,-1205.8928595047178
1734,-1189.573240304702
1735,-1172.855375584777
1736,-1155.7796173193249
1737,-1138.2162300913246
1738,-1119.8458537120953
1739,-1101.300456045276
1740,-1082.6874877792873
1741,-1064.1197104132984
1742,-1045.2179171008981
1743,-1025.6483996030531
1744,-1006.1092820867743
1745,-986.7304403459192
1746,-967.868665449638
1747,-948.8492612270433
1748,-928.8214268036064
1749,-912.5844554398071
1750,-897.8274738962732
1751,-883.0973726506932
1752,-868.2331519832082
1753,-852.892901478529
1754,-837.1098927160099
1755,-821.3546091075284
1756,-805.561052060289
1757,-789.6943601543499
1758,-774.3640153646053
1759,-757.9369836887564
1760,-741.465296717216
1761,-724.9234126764209
1762,-708.2938280618849
1763,-691.5658500850188
1764,-674.7336288573259
1765,-658.3997733701133
1766,-641.1716073054689
1767,-623.8473989858977
1768,-606.4158176860826
1769,-588.8714175505313
1770,-571.2189770089116
1771,-553.4742522885592
1772,-536.4193587705486
1773,-518.4509579267983
1774,-500.45438756544195
1775,-482.4274607599119
1776,-464.36027691947766
1777,-446.2403268976252
1778,-428.05584007827906
1779,-409.79561355892497
1780,-391.44798895452425
1781,-373.8434322902218
1782,-355.2391073442837
1783,-336.53273816315186
1784,-317.724673239219
1785,-298.81506864034753
1786,-279.80293110630896
1787,-260.68743853635397
1788,-241.4691386040615
1789,-222.14913142638727
1790,-202.72610640620516
1791,-220.87430686886538
1792,-250.10734034409907
1793,-278.3656374347041
1794,-307.60053697007095
1795,-336.88029178241845
1796,-366.1016500063854
1797,-395.1264792068309
1798,-423.95626572152037
1799,-452.5817967901282
1800,-480.97602466107276
1801,-509.08980386933627
1802,-536.8525820444568
1803,-564.180861998993
1804,-590.9931720586808
1805,-617.2250584551828
1806,-642.8389201025097
1807,-667.8266437216647
1808,-692.2078243813232
1809,-715.1552488341986
1810,-738.4708244538022
1811,-761.3809931054843
1812,-783.9745860526443
1813,-806.3241842120841
1814,-828.4706258683042
1815,-850.4184383517198
1816,-872.1433106551374
1817,-893.6060313487075
1818,-914.7659377948235
1819,-935.5900227664997
1820,-956.0561049165963
1821,-976.1524060562318
1822,-995.8769998991281
1823,-1014.5007556661819
1824,-1033.4895590302522
1825,-1052.1392788237551
1826,-1070.470474231851
1827,-1088.510076021898
1828,-1106.2867975048036
1829,-1123.823570498966
1830,-1141.134495268671
1831,-1158.2287415924125
1832,-1175.1159519715325
1833,-1191.8062122445094
1834,-1207.6659151000604
1835,-1223.9403877881657
1836,-1239.9873130938738
1837,-1255.7648189993765
1838,-1271.2283860633665
1839,-1286.3474459734314
1840,-1301.1165893551756
1841,-1315.5564616428292
1842,-1329.7045636173075
1843,-1343.031465242831
1844,-1356.6805323854203
1845,-1370.131450429353
1846,-1383.3884860502276
1847,-1396.4381860081066
1848,-1409.2537377988729
1849,-1421.8033832353617
1850,-1433.5639863180972
1851,-1445.4664221720527
1852,-1457.0346982436886
1853,-1468.2565684025458
1854,-1479.1253255250494
1855,-1489.6443360972862
1856,-1499.8311617680943
1857,-1509.2604354814962
1858,-1518.8436663730085
1859,-1528.196806555403
1860,-1537.3352082783238
1861,-1546.2512270349994
1862,-1554.9159708972836
1863,-1562.873273257116
1864,-1570.8524005729678
1865,-1578.4470135682968
1866,-1585.6376048306468
1867,-1592.4265025167656
1868,-1598.4869224688882
1869,-1604.4739206183062
1870,-1610.1063697093841
1871,-1615.389173548082
1872,-1620.3221499768
1873,-1624.6110129591243
1874,-1628.7773923892871
1875,-1632.5743118646456
1876,-1635.9896542594042
1877,-1639.011493447553
1878,-1641.3754744370178
1879,-1643.5311540932955
1880,-1645.2928208292396
1881,-1646.68559310974
1882,-1647.7420555497636
1883,-1648.25522815608
1884,-1648.647501391112
1885,-1648.74725302761
1886,-1648.5464100605268
1887,-1647.875679485811
1888,-1646.9930719929007
1889,-1645.8087551699903
1890,-1644.328599318295
1891,-1642.5593495107025
1892,-1640.3430359079885
1893,-1637.9659612409407
1894,-1635.357501992964
1895,-1632.5385149978993
1896,-1629.4045215709023
1897,-1626.1008515303313
1898,-1622.5905522545863
1899,-1618.8792700795245
1900,-1614.9211738368383
1901,-1610.7693531223151
1902,-1606.4559539527702
1903,-1601.975510043611
1904,-1597.3004779268822
1905,-1592.3466528728673
1906,-1587.1914502573952
1907,-1581.8496425320654
1908,-1576.3800088176392
1909,-1570.6272949670574
1910,-1564.7291791078858
1911,-1558.679585147711
1912,-1552.4694275069974
1913,-1546.0707154016295
1914,-1539.4138669517297
1915,-1532.5791774312684
1916,-1525.556797206908
1917,-1518.3549794337387
1918,-1510.8026071906088
1919,-1503.0367943358592
1920,-1495.0674096086134
1921,-1486.9773007836998
1922,-1478.5085839735593
1923,-1469.8631339622925
1924,-1461.0500162760145
1925,-1452.2109046469486
1926,-1442.9684268673957
1927,-1433.6015702512498
1928,-1424.1219721944615
1929,-1414.7348585795012
1930,-1404.882523690002
1931,-1394.9030646076662
1932,-1384.7864522617438
1933,-1374.5212767373664
1934,-1364.231737077708
1935,-1353.4630165001317
1936,-1342.507346004853
1937,-1331.3638961879378
1938,-1320.2953392001948
1939,-1308.6171452085205
1940,-1296.7761457766878
1941,-1284.7837619212548
1942,-1272.6494667537609
1943,-1260.6078998477378
1944,-1248.0159044169693
1945,-1235.3207219716348
1946,-1222.5376073711182
1947,-1209.6708391759691
1948,-1196.9322344696336
1949,-1183.6191892369354
1950,-1170.176926221557
1951,-1156.5974010878235
1952,-1142.8787695427056
1953,-1129.3030456022502
1954,-1115.0258386451317
1955,-1100.626981761356
1956,-1086.124318553343
1957,-1071.5261359614506
1958,-1057.298485706653
1959,-1042.1114529492054
1960,-1026.7718633749455
1961,-1011.2815167264787
1962,-995.6488946167452
1963,-979.8837460924914
1964,-964.4810790744755
1965,-947.8455187022739
1966,-930.9265574753557
1967,-913.6693928447385
1968,-896.0298636919357
1969,-878.0072170043842
1970,-859.6869984151892
1971,-840.9892069853836
1972,-820.6176423814946
1973,-799.7340373573469
1974,-780.8229789119235
1975,-765.8362837023222
1976,-750.5152290520626
1977,-734.8741416000105
1978,-719.2422391141187
1979,-702.3914072319499
1980,-685.5019137762217
1981,-668.4947575010051
1982,-651.3261664526935
1983,-633.9772738695972
1984,-616.4473262916616
1985,-598.7461725442879
1986,-581.5685708452932
1987,-563.3068139971018
1988,-544.9457667067655
1989,-526.4857442161821
1990,-507.9306648312298
1991,-489.28514571476603
1992,-470.5500869728317
1993,-451.720631786803
1994,-432.7886888829625
1995,-413.74807423470287
1996,-395.3726756890808
1997,-376.0038426242366
1998,-356.5433340238024
1999,-336.9887918791202
2000,-317.3338331317753
2001,-297.57036904544464
2002,-277.6915765454694
2003,-257.69278269026694
2004,-237.57071933134574
2005,-217.3237946509028
2006,-196.95324066481498
2007,-176.4615789156914
2008,-156.78454227991728
2009,-135.98549027052184
2010,-115.04568646836861
2011,-130.81985389517033
2012,-156.40234048298566
2013,-181.79232872188447
2014,-206.91936843597318
2015,-231.7920418337285
2016,-256.4147385696766
2017,-280.78668580452836
2018,-304.90341413892395
2019,-328.7566670006355
2020,-352.3315839714711
2021,-375.60494697050274
2022,-398.5489415829363
2023,-420.22538446220057
2024,-442.4135735510698
2025,-464.2509102783032
2026,-485.75522724324753
2027,-506.9438425181596
2028,-527.8291890787874
2029,-548.4206092701602
2030,-568.7258160211321
2031,-588.747215463912
2032,-608.4749839837704
2033,-627.8820223984224
2034,-646.9255476006954
2035,-665.5561737352251
2036,-682.9025658490277
2037,-700.5398029866724
2038,-717.6947206446623
2039,-734.381967262806
2040,-750.6221199497936
2041,-766.4331351687747
2042,-781.829035367424
2043,-796.8260430042963
2044,-811.4508233366199
2045,-825.0570405796947
2046,-838.9844218432759
2047,-852.6681945518977
2048,-866.1399630287706
2049,-879.4174525712656
2050,-892.5115573343697
2051,-905.4354416107574
2052,-918.2079467154208
2053,-930.8495890863421
2054,-942.659351008537
2055,-954.9643633229515
2056,-967.1679666415114
2057,-979.2794965961468
2058,-991.3068941885502
2059,-1003.2534275083261
2060,-1014.5648402399736
2061,-1026.1989064266734
2062,-1037.750940013891
2063,-1049.2342911520236
2064,-1060.6613566680046
2065,-1072.03805659747
2066,-1083.3641465332773
2067,-1093.966821578546
2068,-1104.9740522014974
2069,-1115.9100066391586
2070,-1126.763632994311
2071,-1137.5121948377923
2072,-1147.6123170633196
2073,-1157.8031437412315
2074,-1167.8098835205012
2075,-1177.6470125144797
2076,-1187.343715608901
2077,-1196.5220510359838
2078,-1205.695466098634
2079,-1214.7953115296464
2080,-1223.853188131808
2081,-1232.899450692979
2082,-1241.5622100531273
2083,-1250.1817225362124
2084,-1258.749293682579
2085,-1267.2158767623284
2086,-1275.5178505971046
2087,-1283.0785750492316
2088,-1290.272026178701
2089,-1297.109949217402
2090,-1303.5996587103314
2091,-1309.778890493535
2092,-1314.8151237596362
2093,-1319.702098720235
2094,-1324.4548553985846
2095,-1329.210953890664
2096,-1333.477601618551
2097,-1337.2870961940623
2098,-1341.1976194910249
2099,-1345.3006022959726
2100,-1349.6983967786978
2101,-1352.167644141095
2102,-1354.7790915103144
2103,-1357.6992965063444
2104,-1361.5279075024837
2105,-1363.1655436475914
2106,-1363.7566939696537
2107,-1368.534571361472
2108,-1374.4583292196073
2109,-1378.7047001846397
2110,-1382.2900376128846
2111,-1386.606678160214
2112,-1391.2938650950637
2113,-1395.6178728362127
2114,-1399.2034755390519
2115,-1403.095882823085
2116,-1407.1579765081037
2117,-1411.1218404635445
2118,-1414.259673121657
2119,-1417.4746469885672
2120,-1420.7048227190899
2121,-1423.9029089918517
2122,-1426.3577513531086
2123,-1428.782847171775
2124,-1431.22578503227
2125,-1433.6921701777567
2126,-1435.7936539375157
2127,-1437.7743304205371
2128,-1439.803446656091
2129,-1441.8388467833295
2130,-1443.6627868295552
2131,-1445.107152941489
2132,-1446.4576013729063
2133,-1447.6753203630942
2134,-1448.7569129413787
2135,-1449.2208900502612
2136,-1449.5269414073077
2137,-1449.6813132791513
2138,-1449.6920910763895
2139,-1449.4066807509512
2140,-1448.75524937034
2141,-1447.9080448212758
2142,-1446.7850121441386
2143,-1445.3548069737747
2144,-1443.0034548984352
2145,-1440.0201741459448
2146,-1436.292982419508
2147,-1431.7431149571564
2148,-1426.3342569197803
2149,-1419.777528698492
2150,-1412.42883106752
2151,-1404.368837329327
2152,-1395.944566287922
2153,-1386.5117027170675
2154,-1376.6977363741576
2155,-1366.585989990635
2156,-1356.230991057398
2157,-1345.9073529542575
2158,-1334.8934230197235
2159,-1323.6687083728968
2160,-1312.224866627227
2161,-1300.5618844795556
2162,-1289.001979642672
2163,-1276.7664470866955
2164,-1264.4119714267051
2165,-1251.9901670142171
2166,-1239.5521145484815
2167,-1227.544334186791
2168,-1215.0272889597677
2169,-1202.5866658684
2170,-1190.2141057637602
2171,-1177.8856228040668
2172,-1165.5678465192157
2173,-1153.6222762024709
2174,-1141.0952522513294
2175,-1128.48576322488
2176,-1115.7700906621253
2177,-1102.9347675146141
2178,-1089.977411027674
2179,-1077.3633834849363
2180,-1064.0869556812809
2181,-1050.7092414015642
2182,-1037.220907495075
2183,-1023.6054880548135
2184,-1009.846377596973
2185,-996.5009899316299
2186,-982.3608644053193
2187,-968.0738312860116
2188,-953.6485135745426
2189,-939.0971511583125
2190,-924.4355050582902
2191,-909.6825135847326
2192,-894.8586792479839
2193,-880.5905583767135
2194,-865.6355528290918
2195,-850.6573126576875
2196,-835.659038913575
2197,-820.6377844986686
2198,-805.58451044001
2199,-790.4847190558992
2200,-775.3194754266383
2201,-760.067424939047
2202,-745.419446602049
2203,-729.914360845961
2204,-714.2798258509829
2205,-698.5165591446846
2206,-682.634960734887
2207,-666.651475798057
2208,-650.5816883458401
2209,-634.4330450344951
2210,-618.2010298511793
2211,-601.8700477194039
2212,-585.418003733454
2213,-568.8230654762624
2214,-552.070423590335
2215,-535.1560087020644
2216,-518.9476211920058
2217,-501.7330347976307
2218,-484.3956974014771
2219,-466.95792383603674
2220,-449.44310820629056
2221,-431.8720727354698
2222,-414.260411248601
2223,-397.0236468496965
2224,-424.92793486371625
2225,-452.6173862579782
2226,-480.10554168155613
2227,-507.40745602309283
2228,-534.5307724488791
2229,-561.438547491362
2230,-587.9285905287429
2231,-613.9668389717241
2232,-639.5650422601168
2233,-664.7476245714433
2234,-689.5425938172555
2235,-713.9720163228303
2236,-738.0471990026801
2237,-761.7705278350912
2238,-785.1423428824246
2239,-808.1657995667492
2240,-830.8453555322044
2241,-853.1819867716588
2242,-875.170035721864
2243,-896.7997626066888
2244,-918.064591014177
2245,-938.9669704882315
2246,-959.5180146151508
2247,-979.7314005924878
2248,-999.6164467957154
2249,-1019.1747032723177
2250,-1038.4014293188948
2251,-1057.2918463944773
2252,-1075.8489775131602
2253,-1094.087802102887
2254,-1112.0318345725032
2255,-1129.703047002773
2256,-1147.110867411668
2257,-1164.2469195156477
2258,-1181.0900114246028
2259,-1197.6184009052295
2260,-1213.8191819558797
2261,-1229.688567215428
2262,-1245.2268376154295
2263,-1260.435221323275
2264,-1275.3168005257558
2265,-1289.2289832078388
2266,-1303.4786690406813
2267,-1317.4295324682475
2268,-1331.0865420561884
2269,-1344.4469304395736
2270,-1357.4995830029075
2271,-1370.22574121135
2272,-1382.6014676936827
2273,-1394.601389807725
2274,-1406.2049337814842
2275,-1417.4048165452205
2276,-1428.212185416419
2277,-1438.1130789973074
2278,-1448.2071716899293
2279,-1457.9937796204902
2280,-1467.4915499504816
2281,-1476.709267970679
2282,-1485.6472781861398
2283,-1494.3001450099678
2284,-1502.6602889314083
2285,-1510.7223484434453
2286,-1518.010613020253
2287,-1525.4658130460653
2288,-1532.6476249959685
2289,-1539.5728780898435
2290,-1546.2526514381284
2291,-1552.6891871438556
2292,-1558.8775130646989
2293,-1564.3888352081447
2294,-1570.0319445086686
2295,-1575.408061195105
2296,-1580.5124629968425
2297,-1585.3350129349865
2298,-1589.8604906854837
2299,-1593.7056345627184
2300,-1597.5812790384257
2301,-1601.1696946342697
2302,-1604.5051961963604
2303,-1607.623335301521
2304,-1610.2392306407346
2305,-1612.9396036648147
2306,-1615.4429596212256
2307,-1617.7292443801339
2308,-1619.777098763668
2309,-1621.3049855505155
2310,-1622.781760781118
2311,-1623.9745681038837
2312,-1624.8728200533624
2313,-1625.4711470910734
2314,-1625.5379326461266
2315,-1625.5073380504723
2316,-1625.2154928692908
2317,-1624.6818484992586
2318,-1623.745728297265
2319,-1622.6754263503817
2320,-1621.327494451058
2321,-1619.660030893428
2322,-1617.630359002916
2323,-1615.0375932103561
2324,-1612.1413152965556
2325,-1608.8378762690907
2326,-1605.1427952586582
2327,-1600.960417905564
2328,-1596.4900509770991
2329,-1591.714268533291
2330,-1586.6641586736794
2331,-1581.2848687761766
2332,-1575.6631415837805
2333,-1569.8043604260583
2334,-1563.7157458778581
2335,-1557.3658536996982
2336,-1550.7511126996856
2337,-1543.9192956053016
2338,-1536.8788277883882
2339,-1529.6423703512773
2340,-1522.1538608175936
2341,-1514.5277857222977
2342,-1506.7837625830439
2343,-1498.9507032171168
2344,-1490.8721372930715
2345,-1482.6702680742533
2346,-1474.3494552186644
2347,-1465.9683891071008
2348,-1457.3156057492333
2349,-1448.5566637539046
