time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
9.38,131.2383182675037,-11.076812584659463,0.03272340882181623,13.931358214003632,0.5203237175940936,-6.017648314974284,6.594225015170641,-1.017097720794105,0.03256359688660059,2.51340416291667,0.01333514951700598,,,,
9.39,131.3775144693399,-11.071019337670979,0.03432794651774113,13.931889530350796,0.4777226209639981,-5.931920086884723,11.43566291709709,-1.0087325875569757,0.03416702534059141,2.4107716468959746,0.01333203148197656,,,,
9.4,131.51670622558512,-11.064985106808056,0.035940399053804355,13.932509104187712,0.5538103103637159,-5.775809452742568,21.400846650527644,-1.0000968615830192,0.03577902683546029,2.2423877126414418,0.013357065072601296,,,,
9.41,131.65589480332383,-11.05872729636117,0.03755151315617357,13.9332145044853,0.5925311207770761,-5.338408355409767,52.35987599999999,-0.9912410731370382,0.0373908065743813,2.030454735452329,0.013376128119767,,,,
9.42,131.79508154216376,-11.052267286101172,0.03914876563778909,13.933975411763852,0.6232749462127143,-4.872562761366419,51.25476301531949,-0.9822255954623653,0.038990038500034664,1.820092530440834,0.013354985363197897,,,,
9.43,131.93426750575384,-11.045625963521704,0.04071960132560106,13.934757471107277,0.6742442488669795,-4.348964001366429,52.35987599999999,-0.9731070805231496,0.04056400593878591,1.6612599355908286,0.013266610007314881,,,,
9.44,132.07345327462298,-11.038818803963036,0.04225502295939811,13.935534461551667,0.6702862620353145,-3.8253652413664403,52.35987599999999,-0.9639233948232366,0.0421032064852038,1.5952328231377042,0.013098875201001534,,,,
9.450000000000001,132.21263876830025,-11.03185190369684,0.043752494252092884,13.936280939864492,0.605599451064998,-3.3247492280000124,45.31310185817152,-0.9546819759068566,0.04360436747476225,1.6383166539550502,0.012859425451358934,,,,
9.46,132.35182306008005,-11.024720318222744,0.045217117050975135,13.93696215152344,0.5245142400264107,-2.9514255633046895,30.698730026816676,-0.9453566884237752,0.04507184372397412,1.7776523418828925,0.01257409256119203,,,,
9.47,132.4910043621497,-11.017409896350355,0.04666030006866816,13.93754471990098,0.47622939348214594,-2.7346927213656054,14.495050046488926,-0.9358950268017789,0.04651654400692497,1.9636489898787628,0.012280193832371587,,,,
9.48,132.6301804208611,-11.00990222510582,0.04809624985157168,13.93802708819234,0.5376520395278297,-2.674615627817162,-0.32966350758041835,-0.9262339295448037,0.04795258598733065,2.1355667706103216,0.012016614654809831,,,,
9.49,132.76934921279405,-11.002180507417323,0.0495379152683936,13.938447934675144,0.5653551936148956,-2.7378993063796506,-10.340141595149134,-0.9163175800698546,0.04939319788412425,2.2499688680543057,0.011814405445900596,,,,
9.5,132.90850943934316,-10.994233534855736,0.05099427237352777,13.938858465153412,0.5781853675841642,-2.8515508602054136,-10.934715833417052,-0.9061098512325838,0.05084782151729416,2.29316684009366,0.011690258851496943,,,,
9.51,133.04766062782238,-10.986057148437752,0.052469336601205556,13.939299442673935,0.5380638718604408,-2.950074336941025,-8.37116844532979,-0.8955989394390826,0.05232097675690922,2.267733693193909,0.011644323796949019,,,,
9.52,133.18680301612017,-10.97765404131118,0.05396225241676913,13.939795254407315,0.4873562276362751,-2.9990579831297683,-1.851595097914465,-0.8847961401719129,0.05381227423561334,2.184092897827949,0.011662047661397036,,,,
9.53,133.32593738523244,-10.969032814011621,0.05546785036544564,13.940355864386516,0.5077473819255203,-2.9738143384718634,6.943828703484052,-0.8737318315883531,0.05531694352518382,2.0557431329218665,0.011718096876776236,,,,
9.540000000000001,133.4650648550811,-10.960206584746041,0.056977573398512026,13.940975026047187,0.5576053678988864,-2.823741869692355,21.56667967002097,-0.8624493392971289,0.056826704497332084,1.9041826642737554,0.011782277459791055,,,,
9.55,133.60418658830577,-10.951190594585999,0.05848118333324058,13.941631228335424,0.5970049917697356,-2.57134527190036,27.924989493108022,-0.850996115204044,0.058331385127772736,1.7632878618651076,0.011826413955308458,,,,
9.56,133.74330347434602,-10.941998752376293,0.05996922466316106,13.94229936700627,0.5419752836226878,-2.2533395484555516,33.79366844954931,-0.8394133514923041,0.05982133336023476,1.668206371312689,0.01182984083628766,,,,
9.57,133.88241591601673,-10.93264027478252,0.061435379307681275,13.94295986398495,0.48871159553522564,-1.9065343532905807,34.23415647533111,-0.8277265359641781,0.06128984158075321,1.6366998216846156,0.01178322034653223,,,,
9.58,134.02152375414718,-10.923118118459254,0.06287756477897687,13.943597911995974,0.49252436161035973,-1.5889917414384427,29.461575502309664,-0.8159411452857928,0.06273439893524166,1.6642815364504835,0.011689657081774395,,,,
9.59,134.1606263056501,-10.91342951679271,0.06429760253306757,13.94420092621181,0.5019015073775712,-1.3392211018236828,21.45330266764146,-0.8040443178547374,0.06415648047213349,1.7310548841820075,0.011563130417664432,,,,
9.6,134.29972249074854,-10.903567694766027,0.06570006869451403,13.944761083544961,0.4916465282439654,-1.1659966363223662,13.640919513073346,-0.7920112179199101,0.06556044748554149,1.8182136637934474,0.011423360755329535,,,,
9.61,134.43881103261677,-10.893523945238403,0.06709089744612308,13.945279443616778,0.4601598739623498,-1.0710642612143768,6.228740980003599,-0.7798121744168931,0.06695216564618733,1.903245821595742,0.011290809646587118,,,,
9.620000000000001,134.57789071449125,-10.883289858236434,0.06847585798502794,13.945768204085802,0.45471867322916415,-1.040251911161255,0.945728898709096,-0.7674199149310237,0.0683374886135996,1.965369329780484,0.011182124796227131,,,,
9.63,134.71696062938858,-10.87285934601507,0.06985916883923668,13.94624723474771,0.4534006416797103,-1.0385561168765953,0.21899364606343555,-0.754815677892859,0.06972083995952433,1.9915426782009795,0.01110695350610553,,,,
9.64,134.8560203265257,-10.862229931654687,0.0712426053014077,13.946736539725613,0.44860401749605555,-1.0289384659042027,2.0785270677336065,-0.7419929192875578,0.07110426233715043,1.9773451650362155,0.011066423889372243,,,,
9.65,134.99506982892547,-10.851403163346564,0.07262520860014107,13.947250078997124,0.4387420713900986,-0.9864692121598266,6.165904252695118,-0.7289580412329446,0.07248706662367832,1.9267112209335486,0.011053639952872016,,,,
9.66,135.1341095431372,-10.84038420224517,0.07400357069910676,13.94779253907505,0.5039635002612518,-0.8846100080245796,14.340366641525335,-0.7157284584739525,0.0738660607558291,1.8512973496180831,0.011055778371766651,,,,
9.67,135.27314007343426,-10.829180598546575,0.07537274261803834,13.94835720324655,0.4918602168559483,-0.6875983226193241,23.39628568667582,-0.7023278794980286,0.07523638742586618,1.7723113643018928,0.011057959208844916,,,,
9.68,135.41216196021432,-10.817800104299495,0.07672778039347984,13.948930994986513,0.45373972058290823,-0.4218349133853889,28.853308204489284,-0.6887792260300483,0.07659302874486375,1.7115033142839804,0.011047682658446667,,,,
9.69,135.55117549572256,-10.806248631687211,0.07806511524843113,13.949502861326645,0.3899270534514855,-0.11736377196903523,31.27669263789515,-0.675099105665609,0.07793224200838796,1.6772567956762603,0.01101687130358808,,,,
9.700000000000001,135.69018069887684,-10.794529568424839,0.07938296555165829,13.950067047047037,0.3878786504268116,0.1949975399130725,30.96513870472982,-0.6612957685464824,0.07925207712626806,1.6637088027877982,0.010962663997118195,,,,
9.71,135.82917740500196,-10.78264438270404,0.08068089439750335,13.950622085749382,0.4407531678676062,0.4989593643177645,29.795395306990436,-0.6473705966292727,0.08055199310054034,1.6596724415495792,0.010886853025693503,,,,
9.72,135.96816535423685,-10.770593500308449,0.08195926002308487,13.951166502924346,0.5131899774073996,0.7870728946174728,27.929324990432054,-0.633320777630626,0.08183227782084809,1.6643403395871106,0.01079439560262729,,,,
9.73,136.10714416119455,-10.758376334984018,0.08321931477209844,13.951694232337463,0.49151315093034936,1.0517908519679653,24.796297486437943,-0.6191396987104447,0.08309406897121348,1.685361475212977,0.010692839131134356,,,,
9.74,136.24611319609355,-10.74599050759395,0.08446380127379174,13.952196053428562,0.41151631474489586,1.2539125210568614,15.198981050009927,-0.6048154965331705,0.08433993944529543,1.7275316138958978,0.010591887705609756,,,,
9.75,136.38507156565558,-10.733431643765751,0.08569702655933058,13.952667479041022,0.33627792000765366,1.3639501261974782,9.813519388253477,-0.5903314696905664,0.0855740708889754,1.7780627362815442,0.010501710676384656,,,,
9.76,136.52401833325257,-10.720694811367183,0.08692373897132874,13.953117251530047,0.328178578615137,1.4421118450675618,5.813924543414009,-0.5756705027358446,0.08680124547675981,1.8119411107317516,0.01043035037869754,,,,
9.77,136.66295287301472,-10.707776937358362,0.08814736399762392,13.953565220162664,0.38177188038820714,1.4957527063462168,5.186463417911279,-0.560821701163631,0.08802509335688774,1.8094040666134719,0.010381168512861506,,,,
9.78,136.8018750868862,-10.694678555459205,0.08936876810388111,13.95402925638499,0.36888815760607246,1.5708255385168226,9.981809737946692,-0.5457852100348166,0.08924676097832424,1.7671698346674636,0.010351291953090298,,,,
9.790000000000001,136.94078536776482,-10.68140400726896,0.09058611402164989,13.954517069745126,0.3827153146266434,1.7007952324103213,15.858680579371612,-0.530572833141493,0.09046466108008426,1.6952013919102777,0.010331718259437465,,,,
9.8,137.07968442604138,-10.667960519351594,0.09179552598463438,13.955026734012588,0.37974572777743093,1.896509697143292,22.746974368217334,-0.5152049737699276,0.09167507705732224,1.6097256699522775,0.010309461172539721,,,,
9.81,137.21857307087345,-10.654356620808278,0.0929922105487918,13.955550663281688,0.32849466800684796,2.1611871123712643,29.40978228248601,-0.4997052767546748,0.09287325044122036,1.5278007867740158,0.010271181636148275,,,,
9.82,137.35745202076833,-10.640600437377707,0.09417161351202849,13.95608138225134,0.2606515109538554,2.4866811437595406,34.927620499011695,-0.4840953473726479,0.09405456401276674,1.4599698449448733,0.010206135330688088,,,,
9.83,137.4963218313856,-10.626698768672941,0.09533000248296598,13.956614826135908,0.2650625526904583,2.8598561660795636,39.10134656565347,-0.4683920545438198,0.0952151988874737,1.405448598250703,0.01010736112606122,,,,
9.84,137.63518292672,-10.612657179200735,0.09646441095444307,13.95714867192533,0.33614392876620136,3.2687412923691834,42.098786991564346,-0.4526073813816964,0.09635211959244125,1.360870155167313,0.00997209340575476,,,,
9.85,137.7740356020573,-10.59848011975049,0.09757265737082935,13.957678629535472,0.39745351672167495,3.694904629125855,41.631636560614616,-0.4367485057169276,0.0974630467204847,1.3330485279037665,0.009801968505891798,,,,
9.86,137.91287991134993,-10.58417016889886,0.09865401659830098,13.95819704687187,0.38633779883379676,3.6676889528964094,-28.351441045269603,-0.42081578997450464,0.09854706490974371,1.334688484387145,0.009603641100570789,,,,
9.870000000000001,138.0517155037069,-10.56972681766126,0.0997101612248208,13.958694039993892,0.3042401909827556,3.6845393201708143,10.263691816723933,-0.404800013660676,0.09960557611917177,1.3722653901492141,0.009388845779100522,,,,
9.88,138.1905415655217,-10.555146063660864,0.10074540949333241,13.95916150829781,0.2208360314368589,3.7100380794340038,1.7886179505133615,-0.3886823170968796,0.10064266215709768,1.4325817309171076,0.009172626991624515,,,,
9.89,138.3293570295694,-10.540421932759102,0.10176555417007635,13.959601417457392,0.2085672318934784,3.7378670353496015,0.7293308168163617,-0.37243924141741225,0.1016640580493923,1.4855807457483468,0.00896982225412991,,,,
9.9,138.46816101013633,-10.525549423179969,0.10277574233478631,13.960028819446883,0.28619714379304345,3.719702907864949,-0.7507327890987345,-0.3560511080511777,0.10267506892889766,1.504487560340365,0.008791253706817723,,,,
9.91,138.60695314345875,-10.510526902533863,0.10377882146453771,13.96046033445912,0.34859611392014783,3.715348205105445,1.2386839687226407,-0.3395087029392112,0.10367880750691148,1.4833991055286015,0.008641243871168236,,,,
9.92,138.7457335837702,-10.495356497642856,0.10477514624732713,13.96090171815171,0.37747940421097964,3.752513883290646,5.557748235691189,-0.32281429765919256,0.10467584313579256,1.4377959211865627,0.008517698433571873,,,,
9.93,138.88450273354456,-10.480042579464431,0.10576369520051822,13.961348224499954,0.2946821093558635,3.8267444433772284,8.468630470113844,-0.3059771663452029,0.1056652236604617,1.3899480571559355,0.00841459758255411,,,,
9.94,139.02326096850211,-10.464589700171901,0.10674342633350326,13.961794283442508,0.22478563785546815,3.9178668058489694,9.52146605432919,-0.2890078550790385,0.1066458700217794,1.350691396703989,0.008324496969401476,,,,
9.950000000000001,139.16200857992675,-10.44900181794543,0.10771369801074537,13.962238905984464,0.22862864732736202,4.019787645146433,10.909737628058014,-0.27191543344880387,0.10761711258984676,1.3140717962116568,0.008240344852217358,,,,
9.96,139.30074586144676,-10.433282740908846,0.10867387594812918,13.96268363158721,0.28116134405129883,4.12659603474714,10.356430500115144,-0.2547079207807883,0.10857833622721942,1.2749566736330025,0.008156429837982973,,,,
9.97,139.43947314936304,-10.417436485869947,0.10962307366628954,13.9631281687437,0.2811263442038869,4.2402827417878735,12.107430517003994,-0.23739304832693797,0.10952867485578936,1.2363765950161132,0.00806858801434934,,,,
9.98,139.5781907500185,-10.401466872050195,0.11056043633298883,13.963569786091245,0.23380564451211538,4.36275035214154,12.191559272315729,-0.2199775195555418,0.11046724929563927,1.2054210184613101,0.00797419363520564,,,,
9.99,139.71689886506994,-10.38537696105954,0.11148550444198983,13.964006189865527,0.23072368502610774,4.479212197228728,11.137040651237617,-0.20246600132508874,0.11139355530007881,1.1824375378667478,0.007871855244500504,,,,
10.0,139.85559760399113,-10.369169083900985,0.1123981971342228,13.964436594721283,0.2084063768386236,4.583762844880061,9.901317996695072,-0.18486099401847156,0.11230748247168981,1.1640499482012787,0.007761581784969535,,,,
10.01,139.99428702983025,-10.352845127545585,0.11329858721370036,13.964861666449368,0.1553299784659746,4.678508007848482,9.331795459793412,-0.16716381837117922,0.1132091024047566,1.1453532969403732,0.007644120440157674,,,,
10.02,140.1329672393023,-10.336407065215289,0.11418648838848204,13.965284296903084,0.1591575860976579,4.778913302232608,11.08103350703963,-0.14937652083409603,0.1140982807819255,1.1180915250043368,0.007519595194551853,,,,
10.03,140.27163848292312,-10.319857807848216,0.11506086475393573,13.965708392892818,0.18287355899804802,4.913499681303366,15.749967080081209,-0.1315041388796061,0.11497408955247009,1.0757509986578324,0.007386656690421198,,,,
10.040000000000001,140.41030122201045,-10.303201713114081,0.11591952086354375,13.96613584847821,0.13720130920403462,5.12748980168013,25.324076210176433,-0.11355585353883768,0.11583444689388588,1.020246925981453,0.007242411693811197,,,,
10.05,140.5489560811966,-10.286444354682068,0.11675928626432193,13.966566468991903,0.11393553018563297,5.387345922416181,27.404180160770768,-0.0955445249900464,0.11667626527790265,0.9565596224215158,0.007082477789755484,,,,
10.06,140.68760379201188,-10.269592148828483,0.11757630797898867,13.966999165596487,0.08085398077958207,5.712060193784259,36.56970799044929,-0.0774854498278561,0.1174957497270651,0.8869581083000017,0.006901679044101701,,,,
10.07,140.8262451567969,-10.252652094061736,0.11836626807543812,13.9674323114849,0.10926535725586932,6.09674354566684,39.014581319351066,-0.05939520324906766,0.11828861823568278,0.8145772302921237,0.006695003452365267,,,,
10.08,140.96488099915143,-10.235631435605104,0.11912470951548783,13.967863239395976,0.11901562809937496,6.514687529187215,45.26984250227284,-0.04129008816019386,0.11905040352815044,0.7465810244415096,0.0064589356106975575,,,,
10.09,141.10351205487916,-10.21853682941286,0.11984772508187738,13.968289336732527,0.08484619855874156,6.976558703039573,43.82226315784829,-0.02318349267280695,0.11977710347830807,0.6944814493092889,0.006192872517762367,,,,
10.1,141.24213884347836,-10.20137326078849,0.12053276208326599,13.968709060412188,0.029969078302318788,7.370451302174648,33.11821660659812,-0.005083212946948024,0.12046600604817263,0.6631321389411395,0.005899616953192061,,,,
10.11,141.3807616335183,-10.184143740573365,0.12117885480548175,13.969121200413262,0.0023733496665314107,7.119490740379225,-50.4539786196063,0.013009176942196277,0.12111599875995638,0.6458007744506468,0.005584997382310957,,,,
10.120000000000001,141.51938052558194,-10.166849969780092,0.12178617714840463,13.969525279219017,-0.06933509111411944,6.950733341316862,-7.591174645914793,0.031096452477934022,0.12172717346207709,0.6308605579500265,0.005256757564087116,,,,
10.13,141.6579956030319,-10.149493472576856,0.12235519744902718,13.969922053773054,-0.12328969836242454,6.939359816769615,-4.233225534903062,0.04918174910135775,0.1223000188309043,0.6022285762784945,0.004921729714786555,,,,
10.14,141.79660715498534,-10.132077298607863,0.12288544166330831,13.97031286463711,-0.11223272681243697,6.869831029080773,2.660638343401213,0.0672633050399476,0.12283421644988887,0.5415563515520947,0.004582891955772336,,,,
10.15,141.9352158899837,-10.114607758535351,0.12337429496980759,13.970696862758569,-0.08045067191131464,7.004618749898491,24.30881812628109,0.08532985491471479,0.12332739989834182,0.44115710514342893,0.004237820395200501,,,,
10.16,142.07382297496872,-10.09709499714496,0.12381668268690854,13.97106878910367,-0.06590371727950953,7.26181280472113,30.151294402280207,0.10335953323229674,0.12377471886634923,0.31142580747129667,0.003879134663792724,,,,
10.17,142.21242986682412,-10.07955186846927,0.12420597100498239,13.97142266460255,-0.0495611488819879,7.632250130170608,35.2019089902402,0.1213236029189595,0.12416962588792456,0.17605076184467874,0.003497048073706451,,,,
10.18,142.35103804632269,-10.061991601767572,0.12453571763929576,13.971758487190698,-0.08202157616622793,8.031403647155665,36.68832729423945,0.13919381136323317,0.12450557021961159,0.06175961432926556,0.0030835648039525044,,,,
10.19,142.4896487597979,-10.044425181051915,0.12480154223192583,13.972083701837516,-0.1579500257969636,8.392388500114022,34.53122882674857,0.1569501090330565,0.12477789759503077,-0.013519774053643236,0.0026361170330223152,,,,
10.200000000000001,142.6282628518665,-10.026859790758701,0.12500217759400245,13.972404897746253,-0.21385570764549838,8.688507548349445,27.521768121715812,0.17458490413348748,0.12498501996370585,-0.05173990588316305,0.0021589128804101534,,,,
10.21,142.76688075311793,-10.009299081950985,0.12513923000453264,13.972722578766605,-0.22165659666069598,8.726645999999997,-1.4210854715184636e-11,0.19210212924978443,0.1251282976841692,-0.06847901570609276,0.0016619251295439956,,,,
10.22,142.9055026208087,-9.991744697816024,0.12521610719110152,13.973033825058437,-0.1311470746994857,8.726645999999997,-1.4210854715184636e-11,0.2095126617267642,0.1252110098582679,-0.07984494351323901,0.001158331741426495,,,,
10.23,143.04412851357216,-9.974197648790144,0.12523713705773168,13.973338409216964,-0.07400825023659625,8.726645999999997,0.0,0.2268302476934494,0.12523740708216377,-0.08784368207857393,0.0006624759127367842,,,,
10.24,143.1827584388787,-9.956658401250422,0.1252075770497076,13.973639353202051,-0.009766459465113252,8.726645999999999,0.0,0.2440704599073662,0.12521263077126324,-0.08335509385862287,0.00018854401984208307,,,,
10.25,143.3213922688803,-9.93912604859652,0.12513426815060516,13.973940797161031,-0.07414602637299458,8.726645999999997,0.0,0.26125274984913105,0.12514332777919399,-0.05549168948195861,-0.00024894607705325597,,,,
10.26,143.46002960098994,-9.92159730076895,0.12502625188919286,13.97424316088771,-0.17211704254158688,8.726646000000011,0.0,0.2784024455694407,0.12503831502675286,-0.004384497283135249,-0.0006353337220008317,,,,
10.27,143.59866974692696,-9.904066851568567,0.12489428319874372,13.974541110073082,-0.2629248559475756,8.726646000000011,0.0,0.29554878763691583,0.12490824566580672,0.04632190660147837,-0.0009579042727821113,,,,
10.28,143.73731202727134,-9.886529870853103,0.12474878559705299,13.974831231113958,-0.29746504426010534,8.726646000000011,0.0,0.3127174317461634,0.1247636991243779,0.05950322314569513,-0.0012095832976135121,,,,
10.290000000000001,143.87595626971213,-9.868985538844923,0.12459709816440533,13.975115894344189,-0.22840350270278253,8.726645999999997,-1.4210854715184636e-11,0.3299202564380419,0.1246124379855284,0.006037613377921332,-0.001393047444486803,,,,
10.3,144.01460317035304,-9.851439765480785,0.12444142761006338,13.975394350550976,-0.1331989347935439,8.726645999999997,-1.4210854715184636e-11,0.3471480114491712,0.12445722597919007,-0.11905771174526183,-0.001522614994114233,,,,
10.31,144.15325423263513,-9.833905358823724,0.12427873043596892,13.975655661715491,-0.06548129916198407,8.726645999999997,0.0,0.3643707376564276,0.12429548303021896,-0.28808850285478754,-0.0016219390004206598,,,,
10.32,144.29191134604417,-9.816399154199594,0.1241027799703281,13.975890071321963,-0.11391843557364988,8.726645999999997,0.0,0.3815468881386792,0.12412116338898464,-0.4546533010177122,-0.0017179778745419797,,,,
10.33,144.43057630935152,-9.798937497681166,0.12390729232672343,13.976102855379281,-0.20654794573790874,8.726646000000011,1.421085471520988e-11,0.3986366959508736,0.12392785753573986,-0.580173040857078,-0.0018340286466994832,,,,
10.34,144.56925051010705,-9.78153273014139,0.12368826114280287,13.976306615365706,-0.27675809264189905,8.726646000000011,0.0,0.41561250964067753,0.12371127735808966,-0.6538834971740277,-0.001984834804971231,,,,
10.35,144.7079348040299,-9.764192255375033,0.12344450175342482,13.97650807324396,-0.25178968310363053,8.726646000000011,0.0,0.43246196017481076,0.12346997604049512,-0.6866536601189127,-0.002174895851464536,,,,
10.36,144.84662957297357,-9.746919538095849,0.12317694402592994,13.976707432629091,-0.20417221188552245,8.726646000000011,0.0,0.4491852245721084,0.12320471543145645,-0.6939870889452523,-0.0023998557536543787,,,,
10.370000000000001,144.98533486391563,-9.729715423726548,0.12288780239660305,13.97690438638886,-0.14103268980985947,8.726645999999997,-1.4210854715184636e-11,0.4657907475862366,0.12291760418953357,-0.6827919040932257,-0.002649256293622016,,,,
10.38,145.1240504822019,-9.712578738050254,0.12258031849545949,13.977100928937404,-0.1537398755550984,8.726645999999997,-1.4210854715184636e-11,0.4822927012198903,0.12261177550324055,-0.6518976945769297,-0.0029089539547071004,,,,
10.39,145.2627759992257,-9.695506188027297,0.12225895075043504,13.977299270796024,-0.21698413491254942,8.726645999999997,-1.4210854715184636e-11,0.49871021848940345,0.12229155948295856,-0.6012871643679418,-0.003163093083356574,,,,
10.4,145.4015107618818,-9.678492584080571,0.12192924590010976,13.977497904944638,-0.2955061316490743,8.726646000000011,1.421085471520988e-11,0.5150658336817617,0.12196242557497144,-0.543996367895057,-0.0033963866865581813,,,,
10.41,145.5402540362714,-9.661532303662277,0.12159677718082462,13.977692430329078,-0.28220902681356436,8.726646000000011,1.421085471520988e-11,0.5313809674793397,0.12163001570929682,-0.5034075584620137,-0.0035969177364425535,,,,
10.42,145.67900528224203,-9.644621585291816,0.12126553783224164,13.97787966785497,-0.20463789701467677,8.726646000000011,0.0,0.5476698200972745,0.12129854535035763,-0.4973177831367409,-0.0037584177068982804,,,,
10.43,145.81776435110453,-9.627760055476964,0.12093693354909883,13.97805761929972,-0.14479151964193646,8.726646000000011,0.0,0.5639355157355954,0.1209696873946528,-0.5241344481852557,-0.0038811101701632816,,,,
10.44,145.95653144992346,-9.610950404795776,0.12061010196562824,13.978225226801124,-0.19206826686865053,8.726646000000011,0.0,0.5801713905255568,0.12064275704799336,-0.5657115110381353,-0.003970353266476523,,,,
10.450000000000001,146.09530694255278,-9.594196637528235,0.12028314817150143,13.978383568475145,-0.2718087852001908,8.726645999999997,-1.4210854715184636e-11,0.5963659157828598,0.12031590626874256,-0.604923055313517,-0.004034327975342478,,,,
10.46,146.23409118581543,-9.57750262192806,0.11995408970533278,13.978533786727692,-0.3199148595333805,8.726645999999997,-1.4210854715184636e-11,0.6125070146240539,0.11998714632226447,-0.6396728532493346,-0.00408194722421988,,,,
10.47,146.37288449896855,-9.560871974526265,0.119620856475099,13.97867435815912,-0.28185791373260005,8.726645999999997,-1.4210854715184636e-11,0.6285830130612435,0.11965443651327028,-0.677416219117927,-0.0041217643744353395,,,,
10.48,146.51168721676783,-9.544308699214401,0.1192808445017928,13.978802396711053,-0.21329358220107691,8.726646000000011,1.421085471520988e-11,0.6445816352209235,0.1193152376529037,-0.720743923713218,-0.00416137569690085,,,,
10.49,146.65049969970713,-9.527817210353094,0.11893099093197543,13.978917827256797,-0.16105797886855855,8.726646000000011,1.421085471520988e-11,0.6604904637204498,0.11896650227582418,-0.7585909606708058,-0.004206424840285251,,,,
10.5,146.7893222377227,-9.511401128040273,0.11856872062423443,13.979026166786424,-0.20612539649017014,8.726646000000011,1.421085471520988e-11,0.676300116929939,0.11860554958640171,-0.7737387423335778,-0.004259475251590913,,,,
10.51,146.92815490820638,-9.4950617114153,0.11819308376819032,13.979134684491417,-0.2935332655907389,8.726646000000011,0.0,0.6920081222723979,0.11823123385502297,-0.7592378184624013,-0.00431924235239864,,,,
10.52,147.0669975032522,-9.47879739262801,0.11780504656404112,13.979245266790238,-0.35250508189208346,8.726646000000011,0.0,0.7076197976786709,0.11784435379453226,-0.7268743933811661,-0.004381158887631514,,,,
10.53,147.20584961847248,-9.462605067466985,0.11740653996756474,13.979353360213574,-0.3366665065289248,8.726646000000011,0.0,0.7231444803157157,0.11744681206763721,-0.6996030430335164,-0.00443953859791838,,,,
10.540000000000001,147.34471087360748,-9.446482278085412,0.11699894632416333,13.979453371724299,-0.28595928549772787,8.726645999999997,-1.4210854715184636e-11,0.7385895062732661,0.11704010514991088,-0.6943395027815145,-0.004490136946299579,,,,
10.55,147.48358108911742,-9.430428686282513,0.11658213251081197,13.979541353690774,-0.2551339089871084,8.726645999999997,-1.4210854715184636e-11,0.7539558970355049,0.11662426589014903,-0.7126570785641386,-0.004532072039011853,,,,
10.56,147.62246031150727,-9.414446142712773,0.11615450004008428,13.979615885459365,-0.24247333407408383,8.726646000000011,1.421085471520988e-11,0.7692381384327813,0.11619781368448195,-0.7435346986747143,-0.004567813655963418,,,,
10.57,147.76134871700916,-9.398537619614714,0.11571381255685344,13.979678901148596,-0.2909584522247937,8.726646000000011,1.421085471520988e-11,0.7844273683419427,0.11575852917330115,-0.7726343022068562,-0.004601543085839644,,,,
10.58,147.90024648291046,-9.382705862103125,0.11525813825197814,13.979733938102346,-0.31141993999487383,8.726646000000011,1.421085471520988e-11,0.7995152618660786,0.11530442043087077,-0.7921109402773632,-0.004637420149083043,,,,
10.59,148.0391537158209,-9.366952798191162,0.1147862521766668,13.979782743064137,-0.31824716925627217,8.726646000000011,0.0,0.8144962329278425,0.11483419157817291,-0.8043032506858087,-0.004678129511996071,,,,
10.6,148.1780704494846,-9.351279644542025,0.11429755654280152,13.979825999117486,-0.3210407078266762,8.726646000000011,0.0,0.8293675746268878,0.11434718908828213,-0.8114691715923829,-0.004724357644414697,,,,
10.61,148.31699666341567,-9.33568711840606,0.11379192556628981,13.979863888446141,-0.3209384858608864,8.726646000000011,0.0,0.844128630237341,0.11384324714276274,-0.8160812832187476,-0.004775443513726427,,,,
10.620000000000001,148.45593230600525,-9.32017566811634,0.11326955453379416,13.979896348590835,-0.3157096803188935,8.726645999999997,-1.4210854715184636e-11,0.8587799334766952,0.11332253450899644,-0.8196748574378118,-0.004830057453806281,,,,
10.63,148.59487731290935,-9.304745635338422,0.11273086501918195,13.9799234707468,-0.3131005823612823,8.726645999999997,-1.4210854715184636e-11,0.8733226654068993,0.1127854520730433,-0.8228991016391821,-0.004886571460747577,,,,
10.64,148.73383161521124,-9.28939729908964,0.1121764902081232,13.979945724729468,-0.2932897269726412,8.726645999999997,-1.4210854715184636e-11,0.8877584506364435,0.11223261049225018,-0.8251763805078016,-0.004943267034700656,,,,
10.65,148.87279513763494,-9.27413082659714,0.11160731235794727,13.979963810774091,-0.30752775073057537,8.726646000000011,1.421085471520988e-11,0.9020893813616802,0.11166486576248782,-0.8260526712692331,-0.004998479494939564,,,,
10.66,149.01176779610145,-9.258946260520903,0.11102445676510889,13.97997800979937,-0.3524972379208211,8.726646000000011,1.421085471520988e-11,0.9163179359921649,0.11108332254782709,-0.8268901578140851,-0.005050784723895528,,,,
10.67,149.15074950766623,-9.243843674060995,0.11042914041941616,13.979987552745362,-0.37293543219572295,8.726646000000011,0.0,0.9304464004985427,0.11048920163935763,-0.8317239445177818,-0.005099406201580133,,,,
10.68,149.28974022375115,-9.228823626788332,0.10982229984031648,13.979989842520869,-0.3399027287960656,8.726646000000011,0.0,0.9444754539126539,0.10988348916008565,-0.846814641010493,-0.0051449427560618785,,,,
