Time,Steer.Ang,Steer.Vel,Steer.Acc,carx,cary,caryaw,carv,alHori,Roll
1.79,-0.5520580410957353,-8.726646000000022,-4.973799150321249e-11,26.204720346982977,-5.705916864331969,0.285391173521606,0,-1.7662469204012148,-0.008708902144771782
1.8,-0.5887696385383622,-8.726645999999972,4.973799150320145e-11,26.335842238755582,-5.667717753476561,0.2844076590585094,0,-1.9134599243671724,-0.009358660337689359
1.81,-0.6204142510890974,-8.726645999999972,4.973799150320145e-11,26.467023046165785,-5.629701322880318,0.28335303125090633,0,-2.091308134767476,-0.010011126559117373
1.82,-0.6257960557937641,-8.726645999999972,4.973799150320145e-11,26.598266596136323,-5.591885264523872,0.28222159965113425,0,-2.2893012520857483,-0.010679503969095708
1.83,-0.6402759075164809,-8.726645999999972,4.973799150320145e-11,26.72957700771128,-5.554289172306884,0.2810060229114335,0,-2.4894241670222264,-0.011377520258731509
1.84,-0.6238501191139239,-8.726645999999972,4.973799150320145e-11,26.860958342379863,-5.516932701198994,0.2796987253642621,0,-2.669721640831906,-0.012115783636883658
1.85,-0.6081702709198016,-8.726645999999972,4.973799150320145e-11,26.992414243098224,-5.479833401744073,0.2782935671936574,0,-2.809663602658606,-0.012898084751768941
1.86,-0.6266333222389235,-8.726645999999972,4.973799150320145e-11,27.123947616423386,-5.443004640529486,0.27678743069077844,0,-2.8940515824163,-0.013718895894805214
1.87,-0.638636034727098,-8.726645999999972,4.973799150320145e-11,27.25556037556651,-5.406454202164439,0.2751813238032099,0,-2.919629435090143,-0.01456292134092514
1.8800000000000001,-0.6231794416904461,-8.726645999999972,4.973799150320145e-11,27.387253294328634,-5.370184002684448,0.2734807145262774,0,-2.891480873359195,-0.015406585805960818
1.8900000000000001,-0.602315992116929,-8.726645999999972,4.973799150320145e-11,27.519026018882794,-5.334190749873044,0.27169519736866365,0,-2.8225325312620506,-0.016220515544838134
1.9000000000000001,-0.6155134558677682,-8.726645999999972,4.973799150320145e-11,27.65087723584017,-5.298467150704212,0.26983772270789563,0,-2.727139427602278,-0.016973011982983063
1.9100000000000001,-0.6167384922504431,-8.726645999999972,4.973799150320145e-11,27.782804952102623,-5.263003476972764,0.2679234908709175,0,-2.6259793588474216,-0.01763372509558631
1.92,-0.6176507771015176,-8.726646000000022,0.0,27.914806918239133,-5.227789634615901,0.26596840079733364,0,-2.5435658963219914,-0.018178217825759277
1.93,-0.6159134924411784,-8.726646000000022,-4.973799150321249e-11,28.04688116049777,-5.192817440569851,0.26398727725559257,0,-2.496092840456051,-0.01859252843554142
1.94,-0.5599324047565467,-8.726646000000022,-4.973799150321249e-11,28.179026433895373,-5.158082391528961,0.26199243343687206,0,-2.4937375995398865,-0.01887436734598472
1.95,-0.5518965303897865,-8.726646000000022,-4.973799150321249e-11,28.31124244823461,-5.123584474315122,0.2599929190954471,0,-2.5333127780781473,-0.01903213194547452
1.96,-0.520735317468644,-8.726646000000022,-4.973799150321249e-11,28.443529797581757,-5.089327726750138,0.25799462857898303,0,-2.600145829501278,-0.019082844870370205
1.97,-0.4572480738163003,-8.726646000000022,5.329070518201339e-12,28.575889664970425,-5.055318845816017,0.25600111867355135,0,-2.674613619360302,-0.019048427487249716
1.98,-0.3979934155941016,-8.726646000000022,-4.973799150321249e-11,28.708323422541046,-5.021565192665196,0.25401488445400655,0,-2.732819185162019,-0.018950830765004343
1.99,-0.3304111421108254,-8.726646000000022,5.329070518201339e-12,28.84083217601366,-4.988072456408112,0.2520389239469181,0,-2.751951871788237,-0.018807081240109474
2.0,-0.2776098549366006,-8.726646000000022,-4.973799150321249e-11,28.97341631260247,-4.954842327429207,0.2500783396915055,0,-2.711241610512539,-0.018625674308791765
2.0100000000000002,-0.22918325066566442,-8.726646000000006,-1.0658141036397944e-11,29.106075068118166,-4.921870469557367,0.2481417700165931,0,-2.597323941939811,-0.01840433339541524
2.02,-0.16470883488655208,-8.726645999999995,0.0,29.238806165441016,-4.889145315285866,0.2462422726625888,0,-2.408597003892057,-0.01812975755539139
2.0300000000000002,-0.08687083125114381,-8.726646000000006,-1.0658141036397944e-11,29.371605623404207,-4.856648020918182,0.2443974007092848,0,-2.1546556855034855,-0.017779315877975467
2.04,-0.0051005542278301265,-8.726645999999999,0.0,29.50446780317374,-4.824353474668153,0.24262850637319602,0,-1.8529492599135062,-0.017324532250476376
2.05,0.08095191121101084,-8.726645999999995,0.0,29.63738569342186,-4.792232057456596,0.24095945710106081,0,-1.5255201286891367,-0.01673577086156494
2.06,0.15161266922950617,-8.726645999999995,1.0658141036402677e-11,29.770351392287814,-4.760251834065407,0.2394149802657245,0,-1.1956492127598226,-0.015987170120149084
2.07,0.22463627457618418,-8.726645999999995,0.0,29.90335670451553,-4.728380829774726,0.23801887184326057,0,-0.8845597150661415,-0.015061058946157866
2.08,0.27545350193977186,-8.726646000000022,-4.4408920985011154e-11,30.036393756247254,-4.696589099308769,0.23679229867674556,0,-0.6089198710837481,-0.01395105338443859
2.09,0.2904670178890208,-8.726646000000022,0.0,30.16945551893574,-4.664850308798048,0.23575240227934857,0,-0.3766437490524779,-0.012663482844175815
2.1,0.2885595560073832,-8.726646000000022,-4.4408920985011154e-11,30.30253622694623,-4.633142780337966,0.23491127158316874,0,-0.20327258277829321,-0.01121532233818061
2.11,0.2846523821353892,-8.726646000000022,0.0,30.435631710134736,-4.601450328388815,0.2342749959362465,0,-0.09008467253646826,-0.009634973550440228
2.12,0.2634829401969885,-8.726646000000022,-4.4408920985011154e-11,30.568739577503983,-4.569762790335828,0.23384299524646338,0,-0.03565223555087139,-0.007962560932805831
2.13,0.2500023722648598,-8.726645999999995,0.0,30.701859132939564,-4.538075867793269,0.23360794395717707,0,-0.03568485914828255,-0.0062453359630723175
2.14,0.21441440582275093,-8.726645999999995,1.0658141036402677e-11,30.83499115643625,-4.506390576114132,0.23355605012442526,0,-0.08247963911435317,-0.0045338443664473035
2.15,0.21951653957366632,-8.726645999999995,0.0,30.96813754286381,-4.474712282481842,0.233667710211094,0,-0.15902697231603644,-0.0028813467064188673
2.16,0.26411228179931434,-8.726646000000022,-4.4408920985011154e-11,31.101300801607522,-4.443049183110415,0.23391876638247827,0,-0.24318745614663653,-0.001339446710750301
2.17,0.29547754526138026,-8.726646000000022,0.0,31.23448339342258,-4.411410002528304,0.23428249777693036,0,-0.3007946277546913,4.751978771958622e-05
2.18,0.30231544971465807,-8.726645999999977,4.440892098499143e-11,31.36768694675468,-4.379800777850288,0.23473239173405466,0,-0.30238075332793696,0.001249121007503857
2.19,0.3319128274917571,-8.726646000000022,0.0,31.500911579256407,-4.348221617242494,0.2352449961016308,0,-0.22396446845075432,0.0022541493809202975
2.2,0.31474584341048834,-8.726645999999977,4.440892098499143e-11,31.63415545419086,-4.316664560030268,0.23580201930438438,0,-0.05469976404355012,0.0030694519677646106
2.21,0.3207981109619102,-8.726646000000022,0.0,31.767414533429747,-4.2851127016640405,0.23639158448788053,0,0.2008986367182424,0.0037194082661127447
2.22,0.3026477038860279,-8.726645999999977,4.440892098499143e-11,31.900682679488416,-4.253541028893672,0.23700826648865286,0,0.510415333358468,0.004244527275647399
2.23,0.2979862511157948,-8.726646000000022,0.0,32.03395220553257,-4.221919016715923,0.23765170948802586,0,0.8404822429636938,0.004692603651332202
2.24,0.2896538317203477,-8.726645999999977,4.440892098499143e-11,32.167214818846254,-4.190214416316406,0.23832430949270494,0,1.1474336127562057,0.0051096476758974345
2.25,0.2837777256965594,-8.726646000000022,0.0,32.30046278728193,-4.158397364429334,0.23902856311525927,0,1.39429909466707,0.0055331096484541945
2.2600000000000002,0.26162453293799864,-8.726645999999977,4.440892098499143e-11,32.433689983635965,-4.126443861607024,0.23976475432697752,0,1.5576354021624745,0.005986383892408627
2.27,0.2574954032897901,-8.726645999999995,0.0,32.56689253347336,-4.094337998457204,0.24052941410883996,0,1.6274056470263127,0.0064755639640778125
2.2800000000000002,0.254800456762309,-8.726646000000006,-1.0658141036397944e-11,32.700069043023575,-4.062072968978191,0.24131459080657894,0,1.606493575171556,0.006989722552172429
2.29,0.25488335490226266,-8.726645999999995,0.0,32.83322038780454,-4.029650754879469,0.2421080275862991,0,1.5119270408199454,0.007504222019676035
2.3000000000000003,0.2446269690990397,-8.726646000000006,-1.0658141036397944e-11,32.96634913458185,-3.9970804509925806,0.2428942948731662,0,1.3718626050501885,0.007986282966453803
2.31,0.22396806478499887,-8.726645999999995,1.0658141036402677e-11,33.09945876652838,-3.9643755012549966,0.24365668615243521,0,1.2196664811986482,0.008401753696765019
2.32,0.2339830517768809,-8.726645999999995,0.0,33.2325529005024,-3.9315504505266436,0.24437944819035834,0,1.0864898607881874,0.008721719529710736
2.33,0.22383984923362188,-8.726645999999995,1.0658141036402677e-11,33.36563462036234,-3.898617914909237,0.2450498632353674,0,0.9954725469553862,0.00892779221078947
2.34,0.20802701115607697,-8.726645999999995,0.0,33.49870599608162,-3.8655863601943956,0.24565976195464,0,0.9574410692533892,0.009014888076127216
2.35,0.1817767143249453,-8.726645999999995,1.0658141036402677e-11,33.631767834411775,-3.8324590616310372,0.2462062068420772,0,0.9706011346076339,0.008991195815903479
2.36,0.1953737258911072,-8.726645999999995,0.0,33.764819697300055,-3.7992343534848705,0.2466912547429475,0,1.0215616991038101,0.008875686636452471
2.37,0.20722482204436685,-8.726645999999995,1.0658141036402677e-11,33.89786020796798,-3.7659070483388235,0.24712089892641181,0,1.0875244773515753,0.008694323238197922
2.38,0.1927460253238624,-8.726645999999995,0.0,34.03088753070699,-3.732470409384316,0.24750356227928566,0,1.1515788990512017,0.008473271850147795
2.39,0.18989531397818982,-8.726645999999995,1.0658141036402677e-11,34.16389988799493,-3.6989180946044047,0.24784859915955507,0,1.1939045538519764,0.00823531031745456
2.4,0.19241166710853047,-8.726645999999995,0.0,34.296896075202746,-3.6652459465628664,0.24816487298184844,0,1.2012039545017974,0.007997179206013401
2.41,0.1873131275176947,-8.726645999999995,1.0658141036402677e-11,34.42987582288719,-3.6314532233656003,0.24845967978539021,0,1.1679846853116294,0.007767457460513485
2.42,0.18484890460967485,-8.726645999999995,0.0,34.562839953017075,-3.5975431576808594,0.24873813879399936,0,1.0947187115254229,0.007546186191998751
2.43,0.18065570592879712,-8.726645999999995,1.0658141036402677e-11,34.69579035086377,-3.563522910882363,0.2490030117019472,0,0.9876091548461519,0.00732620243215635
2.44,0.17268616557120756,-8.726645999999995,0.0,34.828729771407936,-3.529402950184997,0.24925493924788117,0,0.8576401789730108,0.007095582875341304
2.45,0.19514328837394243,-8.726646000000006,-1.0658141036397944e-11,34.96166152913708,-3.495195964299127,0.24949302479718402,0,0.7189313483842985,0.006840644386835864
2.46,0.23398887515067493,-8.726645999999995,0.0,35.09458912085586,-3.460915465004382,0.24971569504523525,0,0.5883881834780472,0.006549340529238085
2.47,0.251853960752482,-8.726646000000006,-1.0658141036397944e-11,35.227515784263296,-3.426574065143999,0.24992182932915719,0,0.484526589019906,0.006214411190055976
2.48,0.25906888842582176,-8.726646000000022,-2.664535259100669e-11,35.36044405963503,-3.39218171729687,0.25011194828839867,0,0.4211999930298739,0.005835690314113852
2.49,0.27269881367682924,-8.726645999999977,4.440892098499143e-11,35.49337544853967,-3.357744370756558,0.25028912641049705,0,0.405418872476105,0.005421278099449504
2.5,0.2812604606151532,-8.726646000000022,0.0,35.62631023381706,-3.323263356171868,0.2504593978473376,0,0.43513404965842445,0.004987098098914249
2.5100000000000002,0.2848557054996443,-8.726645999999977,4.440892098499143e-11,35.75924750509601,-3.2887356276085784,0.2506315459345414,0,0.4999898908107029,0.004554863585048759
2.52,0.2879399001598308,-8.726646000000022,0.0,35.89218541016084,-3.254154821044736,0.2508162887721713,0,0.5827486250699989,0.004148699683005493
2.5300000000000002,0.2931738317012738,-8.726645999999977,4.440892098499143e-11,36.02512161778453,-3.219512957781371,0.2510249780923227,0,0.6628029196422098,0.0037911193639264544
2.54,0.3017502009868573,-8.726646000000022,0.0,36.15805390128119,-3.18480243187481,0.2512680758085587,0,0.7213943698631765,0.003499189597550053
2.5500000000000003,0.30797032713889594,-8.726645999999977,4.440892098499143e-11,36.29098067934916,-3.150017792215948,0.25155379179951703,0,0.7468406093292805,0.0032819891020988614
2.56,0.3135983407497358,-8.726646000000022,0.0,36.423901319698736,-3.1151567745913438,0.2518872596479055,0,0.7372967592436221,0.003139640634590749
2.57,0.3090193867683364,-8.726646000000022,0.0,36.55681618288626,-3.0802205192264935,0.2522703024155848,0,0.6966376665852366,0.0030639399177610814
2.58,0.30056239962577325,-8.726646000000022,-4.4408920985011154e-11,36.6897264844823,-3.045213182382931,0.2527016411146644,0,0.6333198462283337,0.0030404229614363937
2.59,0.2890686094760847,-8.726646000000022,0.0,36.82263403968129,-3.010141119860674,0.2531774224747809,0,0.557793499483218,0.0030509553486069135
2.6,0.3096414864063219,-8.726646000000022,-4.4408920985011154e-11,36.9555409563636,-2.9750118427455727,0.25369194231582753,0,0.4827808234147749,0.0030765377760225868
2.61,0.30548267960547965,-8.726646000000022,0.0,37.08844930564077,-2.9398328412129153,0.25423853723596584,0,0.4194176614478676,0.003101087049338365
2.62,0.30910577178000964,-8.726646000000022,-4.4408920985011154e-11,37.22136077628574,-2.9046103049015857,0.2548105524585636,0,0.3797019551104904,0.003113152375108527
2.63,0.3017353773117022,-8.726646000000022,0.0,37.35427642579233,-2.8693481522549837,0.25540213151689456,0,0.3678288405268799,0.003106743251614886
2.64,0.2966130375862075,-8.726646000000022,-4.4408920985011154e-11,37.48719656431141,-2.834047559556985,0.25600868546659583,0,0.38460921148168514,0.0030818971696120745
2.65,0.2865305185317948,-8.726646000000022,0.0,37.62012074512506,-2.798706932569438,0.25662706035551613,0,0.4248832014369208,0.0030440275007078254
2.66,0.28666852712630775,-8.726646000000022,-4.4408920985011154e-11,37.75304787944482,-2.7633223497678308,0.25725536969986124,0,0.48089500443218436,0.003002220677819322
2.67,0.28838864564895184,-8.726646000000022,0.0,37.885976459139464,-2.7278883839395407,0.25789255542428635,0,0.5426298301014335,0.0029668257471088606
2.68,0.2824453890323592,-8.726646000000022,-4.4408920985011154e-11,38.01890481918006,-2.69239904838883,0.25853786078859764,0,0.6019100133761282,0.002947467251686185
2.69,0.2753263890743212,-8.726646000000022,0.0,38.151831356831835,-2.656848581192434,0.25919041895446454,0,0.6536017096676741,0.0029518189599314656
2.7,0.25238729119300335,-8.726646000000006,-1.0658141036397944e-11,38.28475466108086,-2.621231909475272,0.25984902329310977,0,0.6947892698134881,0.0029844646125193872
2.71,0.24924194216727705,-8.726645999999995,0.0,38.417673617279,-2.5855450151276402,0.260511932394551,0,0.721536097246469,0.00304625687642885
2.72,0.24014510512351472,-8.726646000000006,-1.0658141036397944e-11,38.55058751931843,-2.549785318365572,0.2611766470309361,0,0.731270285398617,0.0031345744286791852
2.73,0.2248156249523114,-8.726645999999995,0.0,38.68349612722569,-2.5139519037358533,0.26183978065256086,0,0.723831389161161,0.0032437551485576008
2.74,0.20290047526359026,-8.726646000000006,-1.0658141036397944e-11,38.816399653540635,-2.4780455003535558,0.2624970881222872,0,0.7014063583599583,0.0033654196758594497
2.75,0.15083273649215273,-8.726645999999995,0.0,38.949298710746,-2.4420683048969405,0.26314359446480895,0,0.6657411266914295,0.0034893321875845663
2.7600000000000002,0.06722664237021778,-8.726645999999999,-3.5527136787993147e-12,39.08219427062147,-2.4060238317475324,0.2637736658647388,0,0.6151933896051158,0.0036039347625106636
2.77,-0.003263312578206015,-8.726645999999999,0.0,39.21508772830575,-2.369917136332099,0.26438077287057027,0,0.5418755121078277,0.003696095273591089
2.7800000000000002,-0.0637436866760315,-8.726646000000006,-1.0658141036397944e-11,39.347981113528014,-2.333755624501604,0.2649568380931944,0,0.43453082694290673,0.0037504102714467804
2.79,-0.10486205816269448,-8.726645999999995,0.0,39.480877331488735,-2.2975500907088398,0.2654914594772616,0,0.28565527115820505,0.003748543923191334
2.8000000000000003,-0.1274906575679837,-8.726646000000006,-1.0658141036397944e-11,39.61378026464725,-2.2613153732430185,0.26597148090662526,0,0.0969904306143782,0.0036693575230572714
2.81,-0.1444625854492241,-8.726645999999995,0.0,39.746694629471314,-2.2250701177576975,0.26638128771653774,0,-0.11839412331731579,0.003490623416164831
2.82,-0.15135592222214264,-8.726645999999995,0.0,39.87962557973605,-2.1888354213903787,0.2667039710060086,0,-0.33698492908955296,0.0031923257322419483
2.83,-0.17640486955643284,-8.726645999999995,1.0658141036402677e-11,40.0125781759658,-2.1526325513625633,0.2669231895513346,0,-0.5335437950948678,0.002761101068460916
2.84,-0.18471111655235853,-8.726645999999995,0.0,40.14555686156712,-2.116480321337101,0.26702524912142167,0,-0.6831754462665848,0.0021932891553674496
2.85,-0.21398838758469263,-8.726645999999995,1.0658141036402677e-11,40.278565049815846,-2.0803928606820032,0.26700090560270867,0,-0.7733854454398554,0.0014978929816952364
2.86,-0.23327665328980096,-8.726645999999995,0.0,40.41160486750489,-2.044378361781607,0.2668464403951448,0,-0.803292317810196,0.0006966230275134353
2.87,-0.24510213136673611,-8.726645999999995,-1.7763568394004463e-11,40.544677099290084,-2.0084390860977264,0.26656382969978243,0,-0.7836617340061179,-0.00017832281236368648
2.88,-0.25424063801766056,-8.726646000000022,0.0,40.67778134445277,-1.972572399963116,0.2661601246511789,0,-0.7309966968434494,-0.0010887431697137098
2.89,-0.24339653849602333,-8.726646000000022,-4.4408920985011154e-11,40.810916369102955,-1.9367725272811673,0.2656462511703354,0,-0.6651103966473839,-0.0019957538775667097
2.9,-0.271339809894567,-8.726646000000022,0.0,40.94408060416264,-1.9010326611592654,0.2650354940309355,0,-0.6096827188440775,-0.0028635566103151857
2.91,-0.28498133420944793,-8.726646000000022,-4.4408920985011154e-11,41.07727268995495,-1.865347079132805,0.2643418725822658,0,-0.5840718533287964,-0.0036630278822423973
2.92,-0.2925136327743587,-8.726646000000022,0.0,41.21049198190148,-1.8297130535843174,0.2635785698268965,0,-0.6028196033547902,-0.004375473480170799
2.93,-0.3013673603534755,-8.726646000000022,-4.4408920985011154e-11,41.34373893485968,-1.7941323140830534,0.2627566176433849,0,-0.6755801059361305,-0.004994958367336352
2.94,-0.2916712939739287,-8.726646000000022,0.0,41.477015290439745,-1.7586118206958954,0.26188403435931606,0,-0.7974303521065451,-0.005528977864812019
2.95,-0.2812094032764493,-8.726645999999977,4.440892098499143e-11,41.6103239988965,-1.7231635880284952,0.2609656779878717,0,-0.9597896466952308,-0.005994205068194933
2.96,-0.2825487017631588,-8.726646000000022,0.0,41.743668904313004,-1.6878035270247707,0.260003785609103,0,-1.1426792250586886,-0.006412388674030064
2.97,-0.2919099748134673,-8.464846620000026,52.359875999986656,41.877054272958816,-1.6525494934911968,0.2589990869636832,0,-1.3230062437189627,-0.0068064313416589285
2.98,-0.3098601877689416,-7.9412478600001055,52.35987599999999,42.01048429014188,-1.6174190562450046,0.25795214657153015,0,-1.4808029124885955,-0.00719629141848506
2.99,-0.29648030400276687,-7.417649100000138,52.35987599999999,42.143962639681284,-1.5824275857714496,0.2568644950781117,0,-1.6042371687273138,-0.0075959475831645145
3.0,-0.24954720139504077,-6.894050340000179,52.35987599999999,42.2774922474893,-1.5475871397321417,0.25573928795967216,0,-1.6874033735191414,-0.008011461157761865
3.0100000000000002,-0.1872757375240371,-6.370451580000206,52.35987599999999,42.411075130556235,-1.5129057629880698,0.25458175997678234,0,-1.7230286856477666,-0.008440002787562342
3.02,-0.14182029366493765,-5.846852820000263,52.35987599999999,42.54471224096164,-1.4783867014867595,0.25339981436436504,0,-1.7023796590120563,-0.00886970849707501
3.0300000000000002,-0.06624215245247247,-5.323254060000298,52.35987599999999,42.678403263552966,-1.444027542134686,0.25220470480368,0,-1.618616141564644,-0.009280122525214667
3.04,0.013742178678507291,-4.79965530000031,52.35987599999999,42.81214641309301,-1.4098196237792004,0.2510115630602074,0,-1.4693061186215237,-0.009642985539748957
3.0500000000000003,0.07924391627311331,-4.27605654000031,52.359875999996426,42.94593826991856,-1.3757478369364806,0.2498396409122257,0,-1.256561034101036,-0.009923671227147655
3.06,0.13365187048911556,-4.019114979373813,-52.35987599999999,43.07977369711197,-1.3417909371161283,0.24871212822652738,0,-0.9907675822095435,-0.010083826060650856
3.0700000000000003,0.1911470115184749,-4.54271373937377,-52.35987599999376,43.2136459700529,-1.30792271166494,0.24765526896332735,0,-0.6930820498377697,-0.010085269728028793
3.08,0.24857003092765345,-5.066312499373729,-52.35987599999303,43.347547256433664,-1.2741141488953212,0.24669664821993342,0,-0.392608571557263,-0.009894906493761887
3.09,0.29731995463370736,-5.5899112593736815,-52.35987599999999,43.48146943695043,-1.2403362801467228,0.2458628898172031,0,-0.1196591725649945,-0.009489877550128915
3.1,0.33340267539023893,-6.11351001937361,-52.35987599997971,43.615405036510325,-1.2065630626261918,0.24517724827913595,0,0.10116333691756552,-0.008861986645346005
3.11,0.34382753968238333,-6.637108779373562,-52.35987599999999,43.74934804880427,-1.1727736953608583,0.2446575800204868,0,0.25500129624463447,-0.008020064519307377
3.12,0.3385257661342568,-7.160707539373545,-52.35987599999999,43.88329447199649,-1.1389539943468812,0.24431499675176466,0,0.3364846502050749,-0.006989756717593512
3.13,0.34606392979621337,-7.684306299373506,-52.35987599999999,44.01724247498223,-1.1050968576004432,0.2441531937321875,0,0.351295710388035,-0.00581132175335
3.14,0.35106895565986096,-8.197938155292254,-49.08606831679315,44.151192299783474,-1.0712020426407691,0.2441683769317122,0,0.29966921016804743,-0.0045339102750233005
3.15,0.3472137987613627,-8.596267614100265,-1.7056998703479311,44.285145926158414,-1.0372753116344933,0.24434968991690129,0,0.20345631256540428,-0.003213028265000788
3.16,0.34385675787925196,-8.116504712928913,41.24459247855682,44.41910647096248,-1.0033267793283414,0.24468034955109463,0,0.0873019706828508,-0.00190701648593801
3.17,0.33678008317946884,-7.715373239645261,52.35987599999999,44.553077424966354,-0.96936843292571,0.24513954293526413,0,-0.019237383993895598,-0.0006698202789350401
3.18,0.3396733760833691,-7.263243667676245,34.72155648547064,44.687061850992286,-0.9354111553593533,0.2457047813230309,0,-0.08676298145821737,0.00045525262023670055
3.19,0.3270764708518935,-6.770847703863461,46.65555191275475,44.82106168200375,-0.9014618399690014,0.2463542748381706,0,-0.09349358206608852,0.001439714848009015
3.2,0.3131134271621652,-6.313837137735853,52.35987599999999,44.95507724254805,-0.8675213125572442,0.24706882875194025,0,-0.029625359149024456,0.0022717780952800524
3.21,0.29737575054168236,-5.927576885931535,52.35987599999999,45.08910701563785,-0.8335833973712368,0.2478330010917702,0,0.10486227268357806,0.0029558256508070754
3.22,0.28333249688148004,-5.509941393105114,30.656978905194233,45.22314769604056,-0.7996352004784915,0.24863546021242053,0,0.2900918123514522,0.0035110948417949946
3.23,0.2773426234722089,-5.260814503211,10.765165722128899,45.357194551451215,-0.7656585777104471,0.2494684701912135,0,0.5061998054917769,0.003966768689481945
3.24,0.2887056291103318,-5.146237340586393,-2.963250446342945,45.49124200396544,-0.7316324512367371,0.25032672680395046,0,0.7276113298507322,0.004354100934489946
3.25,0.29899277091025833,-5.1547935294092975,-1.7635258995893632,45.625284302216116,-0.6975353022846247,0.25120606950340674,0,0.93159008020314,0.004702689377495537
3.2600000000000002,0.2785881638526865,-5.259705539398882,-7.4215476870637875,45.75931610949899,-0.6633472646624843,0.2521024074121992,0,1.1040665289022142,0.005037419124905886
3.27,0.27604558467864493,-5.419058021728804,-23.776779229050813,45.89333287600206,-0.6290514391070171,0.25301107087078223,0,1.2372786739809616,0.00537579095815069
3.2800000000000002,0.27646210193633525,-5.566172565456857,-5.751792479161322,46.027331082103274,-0.5946347397423688,0.2539264084737704,0,1.326721652732342,0.005726710528474208
3.29,0.2824989080429027,-5.715976104615125,-19.69497459481268,46.16130835341553,-0.5600883060854498,0.2548416119847185,0,1.3742727908264747,0.006090821394776773
3.3000000000000003,0.27603319883346017,-5.903358139579234,-17.190957995056465,46.29526339213838,-0.5254073092834985,0.25574891275289213,0,1.3877541221502803,0.0064619995863231215
3.31,0.2688111245632118,-6.107822331260677,-22.428001982604666,46.42919575052351,-0.49059019016639616,0.2566401262762897,0,1.378438711195671,0.006829647819197943
3.3200000000000003,0.25616238117217466,-6.293415877034339,-17.469947967368277,46.563105535267,-0.4556375949203295,0.25750736711120814,0,1.3575494374781656,0.00718133776199929
3.33,0.23528683185576893,-6.454331986030282,-15.03532210217783,46.69699312284796,-0.42055129947788283,0.2583437320727549,0,1.3339572808858449,0.007505204862726091
3.34,0.233271485567088,-6.5979542795015,-13.775190599255101,46.830858945388655,-0.38533336897833703,0.2591437843429604,0,1.3124488786022908,0.007791548258986046
3.35,0.2376852452754926,-6.731666248001026,-13.112082516464008,46.96470338165249,-0.3499857122084077,0.2599037474029627,0,1.2939407817093012,0.00803361447435685
3.36,0.22532699108123325,-6.861614680938217,-12.970656996350456,47.09852673538524,-0.31450997465226305,0.26062145462453873,0,1.277337297210813,0.008227587649948865
3.37,0.21993232369422447,-6.991830969207379,-13.08869554510894,47.232329264389094,-0.27890763479562297,0.26129616528794886,0,1.2610954231807365,0.008372165712910015
3.38,0.20653110146522077,-7.123751060777014,-13.273160126285118,47.3661112203795,-0.2431801443006718,0.26192834549361504,0,1.243327161244811,0.008467838099817444
3.39,0.14378523826598538,-7.256882026979183,-13.28989063001331,47.49987290807622,-0.20732913319198787,0.2625193848691839,0,1.2197411317584823,0.008515968329920779
3.4,0.08149052858352208,-7.386886528525672,-12.603642187957899,47.63361482187988,-0.17135687042227354,0.2630710748477516,0,1.1806232890065835,0.00851729206708354
3.41,0.010981041193002264,-7.502649386437746,-10.466460710968393,47.76733795416411,-0.13526732092546867,0.2635846280764802,0,1.1090698527768759,0.008470103111067422
3.42,-0.06108359694481358,-7.586372722753604,-6.33715092742707,47.90104424622231,-0.09906772975081102,0.26405929852639165,0,0.9879527380238922,0.008367773050276086
3.43,-0.134426033496863,-7.6169881431015005,-0.0799571454566194,48.034737022143766,-0.06277029062617268,0.26449096462000643,0,0.8036449158768992,0.008196822735936377
3.44,-0.17821473479271482,-7.575214226815509,7.863657706915084,48.168421239375874,-0.026393435569516233,0.26487104523939353,0,0.5510652067892755,0.007936359550736944
3.45,-0.17337600588799057,-7.448806988742605,16.54876483069594,48.3021034332156,0.010037733868924481,0.2651861432837907,0,0.23930853836288915,0.007559559234955343
3.46,-0.2042566716671036,-7.2393277607046205,24.250789030627836,48.435791270227504,0.046492483168826926,0.26541887130226727,0,-0.10329251355154837,0.007037482418783198
3.47,-0.19748464226723164,-6.966895337253647,29.167170993555512,48.56949278327671,0.0829372679843825,0.26555002359718155,0,-0.43697241582868535,0.006345083919167336
3.48,-0.20704402923584417,-6.666475165273341,30.10287463312598,48.70321554711372,0.11933964933789398,0.26556157845288125,0,-0.72080744451221,0.0054682434108779855
3.49,-0.20612858533859685,-6.380751165026989,26.689615975846486,48.8369659701457,0.1556723699101767,0.2654397998897029,0,-0.9216768314079098,0.004409429199984696
3.5,-0.20251111984253378,-6.150651480681708,19.530041732000946,48.97074875534863,0.19191654649234957,0.2651777039436115,0,-1.0252811037895764,0.003190035008939466
3.5100000000000002,-0.21094714403152937,-6.021122394743799,7.357340260673903,49.10456656563119,0.22806330763464683,0.26477642145874314,0,-1.020905853947867,0.0018475301100170332
3.52,-0.21131158471107941,-6.010889192388704,-4.385967063231838,49.23841980561343,0.26411407911784673,0.2642456643365536,0,-0.9240170585352541,0.00043529054198419685
3.5300000000000002,-0.21144140958786473,-6.118556272641973,-15.984026262183086,49.37230662448912,0.3000793191524275,0.26360300358021566,0,-0.7628343613535549,-0.0009819544829368942
3.54,-0.215436196327214,-6.33909488555343,-26.88426612832403,49.50622336890323,0.3359756088928878,0.2628718162935593,0,-0.5754127935713893,-0.002337421025880579
